plate,well,site,bf_site,compound,batch_id,path,moa
P015089,J18,s4,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_J18_s4_w503480DB1-E275-4493-A241-ED2463E8C662.npy,glucocorticoid receptor agonist
P015089,J18,s5,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_J18_s5_w595C59F88-D589-45DF-A39E-4F94AA5311C3.npy,glucocorticoid receptor agonist
P015089,J18,s6,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_J18_s6_w59AE634ED-7962-4A88-A384-1EC6EEDBEF18.npy,glucocorticoid receptor agonist
P015089,J18,s8,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_J18_s8_w58D7A88DD-6F7C-46E6-8FA3-DCB59D2AA68F.npy,glucocorticoid receptor agonist
P015089,K07,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s2_w54F06BA78-0EA0-4E7D-A2C7-84D563B0FF2B.npy,EGFR inhibitor
P015089,K07,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s4_w5BB0BECA1-E5EB-4BF7-97C3-EA32AE245D16.npy,EGFR inhibitor
P015089,K07,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s5_w5201697B0-2A06-4DC0-B289-FE34F15AA23D.npy,EGFR inhibitor
P015089,K07,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s6_w532FCB50B-EDAF-42D9-9FB0-EF733122A1C0.npy,EGFR inhibitor
P015089,K07,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s8_w53ECF169D-278D-447F-9891-17F351AA7D5D.npy,EGFR inhibitor
P015089,M12,s2,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M12_s2_w5E4A12AB2-61F4-46FD-8980-E48AF23FD1B2.npy,glucocorticoid receptor agonist
P015089,M12,s4,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M12_s4_w574AC0D73-084E-4080-A891-6408EFD34D44.npy,glucocorticoid receptor agonist
P015089,M12,s5,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M12_s5_w5DD675A60-6189-4F58-82D3-AC3B0B498163.npy,glucocorticoid receptor agonist
P015089,M12,s6,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M12_s6_w557119810-B2DF-412C-8FEE-898F20BA6801.npy,glucocorticoid receptor agonist
P015089,M12,s8,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M12_s8_w5BC16CC86-0A08-41F8-87AD-53E871179C43.npy,glucocorticoid receptor agonist
P015089,O08,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s2_w5A9BE17D1-E8E7-4418-9A80-4DA8D56B0E5B.npy,EGFR inhibitor
P015089,O08,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s4_w50213FA95-D12B-437D-81C3-FEC673A14CDB.npy,EGFR inhibitor
P015089,O08,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s5_w5A57E8076-F854-4796-86C3-6DA54FB8536E.npy,EGFR inhibitor
P015089,O08,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s6_w54DED70F1-59DB-4E64-A8C9-DABEF71252A3.npy,EGFR inhibitor
P015089,O08,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s8_w599FE5917-0B65-418E-9057-183B54D8921E.npy,EGFR inhibitor
P015090,B06,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.npy,HSP inhibitor
P015090,B06,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.npy,HSP inhibitor
P015090,B06,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.npy,HSP inhibitor
P015090,B06,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.npy,HSP inhibitor
P015090,B06,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w5E50905B3-4914-4D5D-8A4F-78926575A1F4.npy,HSP inhibitor
P015090,B11,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B11_s2_w567C516B2-B0EE-48DE-B295-832CF1AF6D37.npy,HSP inhibitor
P015090,B11,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B11_s4_w54793B2A7-D032-425B-BCF3-F57D244EA0B4.npy,HSP inhibitor
P015090,B11,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B11_s5_w5C015C0AD-4289-4D1E-9709-3620B8F14F6C.npy,HSP inhibitor
P015090,B11,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B11_s6_w503236B8A-99D8-4E3B-AD37-0C519A4D6E7C.npy,HSP inhibitor
P015090,B11,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B11_s8_w545F99641-C46D-4386-B233-E5D1AC6E95E2.npy,HSP inhibitor
P015090,B17,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s2_w56C3394E3-4C2D-4E94-AF57-56023656E571.npy,HSP inhibitor
P015090,B17,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s4_w5223A4E0F-C22B-475C-9686-A96B44577E49.npy,HSP inhibitor
P015090,B17,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s5_w51F7DE4C8-0EE8-4F3A-9C3B-7696835FCE28.npy,HSP inhibitor
P015090,B17,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s6_w546C484CE-BF0C-43D5-8BA2-1B41CCBAA1A1.npy,HSP inhibitor
P015090,B17,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s8_w52E85CAF8-1396-4E22-8E2A-429EC5088C93.npy,HSP inhibitor
P015090,C07,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w58F79A4CE-7A75-4144-B0F4-38FB918ABB3B.npy,HDAC inhibitor
P015090,C07,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w56E5301FC-CC6E-4ED6-89AD-E67750848BC1.npy,HDAC inhibitor
P015090,C07,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w5AB9FBA03-8691-4B8C-AD11-FB36B34223C7.npy,HDAC inhibitor
P015090,C07,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w5440102C0-B0EC-4625-8EE2-EDE726EC0DE4.npy,HDAC inhibitor
P015090,C07,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w5AA681761-2243-471E-8F4F-06CC0ADED3E6.npy,HDAC inhibitor
P015090,C17,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.npy,HDAC inhibitor
P015090,C17,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.npy,HDAC inhibitor
P015090,C17,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.npy,HDAC inhibitor
P015090,C17,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.npy,HDAC inhibitor
P015090,C17,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,D10,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s2_w5D720334C-7B76-47EF-8917-7CADC9C08C4D.npy,glucocorticoid receptor agonist
P015090,D10,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s4_w5F36018F0-AEAC-4EE0-A3DD-FF07F9562C0B.npy,glucocorticoid receptor agonist
P015090,D10,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s5_w5658B3503-BE56-4EC4-B27E-31E7B53089F3.npy,glucocorticoid receptor agonist
P015090,D10,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s6_w5F66C6CAE-A581-481F-AE19-652932309364.npy,glucocorticoid receptor agonist
P015090,D10,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s8_w5E31C1FCB-CCD4-40E6-AF71-82B4A4E328FD.npy,glucocorticoid receptor agonist
P015090,D11,s2,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s2_w53E5956D1-7936-4811-8843-F5198C25BC4B.npy,glucocorticoid receptor agonist
P015090,D11,s4,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s4_w5F9F5D821-1F7E-4038-BBEC-D937BE9B4538.npy,glucocorticoid receptor agonist
P015090,D11,s5,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s5_w5F88B320D-41B2-42B1-9556-A6D77ED5CA54.npy,glucocorticoid receptor agonist
P015090,D11,s6,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s6_w535B77F49-8138-42A5-A4A8-B86735D7A414.npy,glucocorticoid receptor agonist
P015090,D11,s8,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s8_w57B3E28BD-1861-42B9-A3C2-D16A79A0EBF3.npy,glucocorticoid receptor agonist
P015090,D22,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s2_w5C1CE09B3-7443-44DD-948A-0ADA8A0447DA.npy,JAK inhibitor
P015090,D22,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s4_w589031791-3E5E-4555-A249-D60C90378728.npy,JAK inhibitor
P015090,D22,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s5_w57B04025E-950C-4B82-9CAF-78F8C9715A1F.npy,JAK inhibitor
P015090,D22,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s6_w5952A69D2-2A7F-4261-AC36-C7DF3C53BAB5.npy,JAK inhibitor
P015090,D22,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s8_w5E8370421-5DE4-412F-BC7C-FD11CCCF40F6.npy,JAK inhibitor
P015090,F07,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s2_w51491B1B0-65CF-41C5-817F-40D555C9ED71.npy,glucocorticoid receptor agonist
P015090,F07,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s4_w51180C27B-F243-4B88-9B55-F509040925E9.npy,glucocorticoid receptor agonist
P015090,F07,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s5_w5D2E69C5B-8398-4AC7-84C8-58DAF18C36CC.npy,glucocorticoid receptor agonist
P015090,F07,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s6_w5DF189B0D-9439-4B1B-99FA-F892DEBCF104.npy,glucocorticoid receptor agonist
P015090,F07,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s8_w5822A17F4-7CDF-4461-9EC2-8D105D7DF453.npy,glucocorticoid receptor agonist
P015090,F19,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s2_w5124009BD-AF9D-4A4D-BDE1-9839A1D40F11.npy,HSP inhibitor
P015090,F19,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s4_w5982E8CE4-A790-4971-A855-C8248E0E6A40.npy,HSP inhibitor
P015090,F19,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s5_w571E4711A-1837-473D-9681-BFBF638AB5E7.npy,HSP inhibitor
P015090,F19,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s6_w525ADB1C5-CD16-4C6A-92CF-0DAF5C7B5F25.npy,HSP inhibitor
P015090,F19,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s8_w5F50EAA81-2047-4586-B314-9C0DFDD8953E.npy,HSP inhibitor
P015090,G09,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s2_w5E3DD5A1C-EFCC-4C76-A90B-776D93955F99.npy,HDAC inhibitor
P015090,G09,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s4_w53EECB7DB-2170-4B79-8A8A-E7231363B55E.npy,HDAC inhibitor
P015090,G09,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s5_w54A1BADD4-3FD5-4EED-94E9-84C7370D13F2.npy,HDAC inhibitor
P015090,G09,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s6_w5B86B7414-E366-473A-8F4C-1B55409922FD.npy,HDAC inhibitor
P015090,G09,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s8_w564546659-C23F-45EE-9CE1-B7DAF0695CBE.npy,HDAC inhibitor
P015090,G11,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s2_w58007461C-C046-470F-AE40-BA02B07D84AE.npy,HDAC inhibitor
P015090,G11,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s4_w58878678A-8BAF-4FF0-9B50-6FA2161551E3.npy,HDAC inhibitor
P015090,G11,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s5_w5EB2E7A93-DAE1-4484-B757-7A137DB77A4D.npy,HDAC inhibitor
P015090,G11,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s6_w5F18BB271-0D07-4A79-8DD4-C271B57C526C.npy,HDAC inhibitor
P015090,G11,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w533C3C5C0-F125-4457-AE55-4A1878D58D54.npy,HDAC inhibitor
P015090,G16,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s2_w56F50ED4D-B587-43E1-A39B-00BA30735824.npy,glucocorticoid receptor agonist
P015090,G16,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s4_w51330995F-984F-49C1-A3BE-19DD288C8D60.npy,glucocorticoid receptor agonist
P015090,G16,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s5_w5100D63F4-12BC-4BA6-85D3-7BDE33743416.npy,glucocorticoid receptor agonist
P015090,G16,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s6_w5E425445F-87B0-490C-8A90-3FA1D0B4632F.npy,glucocorticoid receptor agonist
P015090,G16,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s8_w54564ECBB-089A-4A89-84A5-94CE8FE5B9FA.npy,glucocorticoid receptor agonist
P015090,H09,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w5B2D067EF-CC2C-4768-99CF-49038E93AB53.npy,HSP inhibitor
P015090,H09,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w526B96EB3-ACCC-4FE0-A902-90BAFE5382C7.npy,HSP inhibitor
P015090,H09,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w5E062482E-3630-41A3-8445-51943650307B.npy,HSP inhibitor
P015090,H09,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w5CD75DD08-3045-41B3-B97C-4B867968FF9D.npy,HSP inhibitor
P015090,H09,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w5F38BB5C7-B732-4B2A-8628-4F1877728C86.npy,HSP inhibitor
P015090,H22,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s2_w5FEC35DA2-3EC3-4FDB-8255-A240D9EBE1B1.npy,HDAC inhibitor
P015090,H22,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s4_w51B4A50E5-9068-47BD-9BB2-7B3AE4472548.npy,HDAC inhibitor
P015090,H22,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s5_w5C2BB60F4-FA4C-4DA7-82D0-BC3BA3E6CF49.npy,HDAC inhibitor
P015090,H22,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s6_w557E21B5E-1381-448E-A63A-1A0F4DE8418D.npy,HDAC inhibitor
P015090,H22,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s8_w54A9A7AE2-9BD3-425C-9679-EAC96F2196CD.npy,HDAC inhibitor
P015090,I02,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w5D10A4394-039F-4676-AB4E-B63724A446CE.npy,JAK inhibitor
P015090,I02,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w5AF16EE07-A910-4D5F-9907-594338D8261D.npy,JAK inhibitor
P015090,I02,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w5048CB8EE-1615-4F24-AABA-8DD9FCAF4998.npy,JAK inhibitor
P015090,I02,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w5DA5CD677-B021-4982-ACEC-A4B2C422B17B.npy,JAK inhibitor
P015090,I02,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w566E57988-CBE6-4857-B8F7-64DB488A7157.npy,JAK inhibitor
P015090,I03,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w512EA4880-AA11-494E-9BF7-56E998587EB0.npy,HSP inhibitor
P015090,I03,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w501D23724-4844-4C03-A947-7A2CA9874CFF.npy,HSP inhibitor
P015090,I03,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w5EE647FE0-68E7-4726-A425-F16B3169DC04.npy,HSP inhibitor
P015090,I03,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w58B1D7B27-B79C-4C1C-AFFB-EAF3F4063D59.npy,HSP inhibitor
P015090,I03,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w5B0D465EE-9D5C-485B-B328-691FC8C08B33.npy,HSP inhibitor
P015090,I20,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w50D7F830E-DBF1-4BFC-8B7B-DE080F43D23E.npy,HSP inhibitor
P015090,I20,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w58BCE8F5F-E9FB-402D-8B51-2FBFC0DCDE67.npy,HSP inhibitor
P015090,I20,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w539A55D18-6856-49F7-B347-5323D6EC4B9F.npy,HSP inhibitor
P015090,I20,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w5AC27D4C6-6EF9-4BC6-B134-342CA60BBE14.npy,HSP inhibitor
