plate,well,site,bf_site,compound,batch_id,path,moa
P015090,H04,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H04_s8_w5F32D98F4-7CA7-41C8-BD36-9EE541CDDEA3.npy,glucocorticoid receptor agonist
P015090,H11,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w5D504D517-9AF8-4452-A42E-00C9AB519BF8.npy,HDAC inhibitor
P015090,H11,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w58B0400FA-1BDB-40E9-B128-2F7E2C670DA8.npy,HDAC inhibitor
P015090,H11,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w5B0F33CAA-5922-4940-AFFE-B685EABDABD3.npy,HDAC inhibitor
P015090,H11,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w51EC472EB-A2D8-4874-BC97-86CE26D1A641.npy,HDAC inhibitor
P015090,H11,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w50EB926A9-D9DC-4807-B789-D3B1927B1913.npy,HDAC inhibitor
P015090,H16,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s2_w56E49D22E-CDEC-4C46-90E3-07CD66E64BF2.npy,HSP inhibitor
P015090,H16,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s4_w5CEA93267-A854-4B18-B09B-7E854B9A0268.npy,HSP inhibitor
P015090,H16,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s5_w5270677EA-9C3A-4032-A662-2FA849B53713.npy,HSP inhibitor
P015090,H16,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s6_w5B0461B58-ACC0-4677-A2B4-56B25E827793.npy,HSP inhibitor
P015090,H16,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s8_w514F33ACE-CFA5-427E-9411-8004D80B061E.npy,HSP inhibitor
P015090,H18,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w5FD5257DC-BC54-41F3-A836-D2B2D00F6839.npy,HDAC inhibitor
P015090,H18,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w59CA2A491-A036-4E19-8C41-10EFEB3749AB.npy,HDAC inhibitor
P015090,H18,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w51FBFC9DE-16E8-4B01-BAC7-D11BECF3D153.npy,HDAC inhibitor
P015090,H18,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w522B2290A-86FF-4D41-BB1D-8A9489F5A8DF.npy,HDAC inhibitor
P015090,H18,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w5470FA6BA-4F9C-463C-AC85-D15834036224.npy,HDAC inhibitor
P015090,H19,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.npy,HSP inhibitor
P015090,H19,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.npy,HSP inhibitor
P015090,H19,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.npy,HSP inhibitor
P015090,H19,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.npy,HSP inhibitor
P015090,H19,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.npy,HSP inhibitor
P015090,H21,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s2_w57DC83A76-15DE-4517-9E5E-6A5EFB6BCD65.npy,glucocorticoid receptor agonist
P015090,H21,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s4_w57655630C-67C2-41C7-B0D7-F66126D62DAC.npy,glucocorticoid receptor agonist
P015090,H21,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s5_w58D386551-91F7-4A9C-8C85-33ECBB2B4B52.npy,glucocorticoid receptor agonist
P015090,H21,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s6_w58C6B4AAB-57DA-4117-9876-24C1EE6FF883.npy,glucocorticoid receptor agonist
P015090,H21,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s8_w557618378-6EDF-4264-AFBD-A30D5C2F8A83.npy,glucocorticoid receptor agonist
P015090,I05,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s2_w5BA37D6C0-25AB-4842-807D-835851AB86C8.npy,JAK inhibitor
P015090,I05,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w50FDDD3C3-6466-4655-BDBB-CA8E8061D59B.npy,JAK inhibitor
P015090,I05,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w5D2B51BAD-9EB7-4589-AD64-B8A3F0EE01E2.npy,JAK inhibitor
P015090,I05,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w513B11EF0-7BAA-492B-A0B7-48274533C2BA.npy,JAK inhibitor
P015090,I05,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w54830EAEB-A051-4E71-9E07-42C96B5832C8.npy,JAK inhibitor
P015090,I11,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s2_w54F398CD2-709A-4B18-93A1-D6AECDF1D4EB.npy,HSP inhibitor
P015090,I11,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s4_w59733F6D2-D31E-40B1-8E33-1B9C0BFB0064.npy,HSP inhibitor
P015090,I11,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s5_w58D6B9193-9168-41CE-BA09-A90231F6B93C.npy,HSP inhibitor
P015090,I11,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s6_w5B344ACDB-D015-4A91-B0CE-244E0BD54B25.npy,HSP inhibitor
P015090,I11,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s8_w51BA171B4-3ABF-4CCE-BAA2-D3ED6CD1B8FB.npy,HSP inhibitor
P015090,I23,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s2_w515010DBF-BC6E-4A7E-908A-6997A395B8C5.npy,glucocorticoid receptor agonist
P015090,I23,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s4_w5BB6D98B4-5E94-46E4-89CC-29BB231B018A.npy,glucocorticoid receptor agonist
P015090,I23,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s5_w57D00EC20-9CEC-468F-BEF1-E5E4EF87175E.npy,glucocorticoid receptor agonist
P015090,I23,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s6_w5095A7D38-A205-4E6C-B346-717EDB2D0C35.npy,glucocorticoid receptor agonist
P015090,I23,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s8_w53044AD2E-381C-4C0A-BB3F-4614211A90A1.npy,glucocorticoid receptor agonist
P015090,J14,s2,s1,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w513E7E417-FBA8-48ED-B806-F0B78BBDC6B6.npy,JAK inhibitor
P015090,J14,s4,s2,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w54AC02E59-C779-44D3-9E3D-EF4B525A1E7F.npy,JAK inhibitor
P015090,J14,s5,s3,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w5FEEAD082-C684-4960-8027-D17EF4F23B03.npy,JAK inhibitor
P015090,J14,s6,s4,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w532732570-F9CB-4B2F-A3D4-5F984D14C1AE.npy,JAK inhibitor
P015090,J14,s8,s5,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w51714179C-CB04-486A-83E5-EFCB3E20E007.npy,JAK inhibitor
P015090,J17,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w5248FAA8F-D232-46D2-983D-3FFEBBCBE7ED.npy,JAK inhibitor
P015090,J17,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w567288EE1-BC3F-4E85-A5C2-7D03D603F86C.npy,JAK inhibitor
P015090,J17,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w54505F63C-44B7-4901-B971-1AC19FAB8DFA.npy,JAK inhibitor
P015090,J17,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w54CA86A91-BEEC-4795-8496-44D362E01DA9.npy,JAK inhibitor
P015090,J17,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w5CE28ED61-A969-42C8-9D64-9CA06747D8E3.npy,JAK inhibitor
P015090,J21,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w5EFDD5AAA-B6F7-442F-AD8A-DA67CE58EAC2.npy,HDAC inhibitor
P015090,J21,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w526BB9182-712A-48F6-8F5D-C90004D09C1B.npy,HDAC inhibitor
P015090,J21,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w58B9DD5A5-A1B1-4DB1-8F0E-28B3C9E5488C.npy,HDAC inhibitor
P015090,J21,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w58A67B68E-F573-472E-9062-495616692955.npy,HDAC inhibitor
P015090,J21,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w569FA50D4-E1D5-4C74-B864-77D9D97373F3.npy,HDAC inhibitor
P015090,J23,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s2_w550F17DEE-D9C5-4B55-ADB1-EBA7E99A0AEB.npy,HSP inhibitor
P015090,J23,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s4_w58E093CB8-DE35-480C-8432-60244158DD49.npy,HSP inhibitor
P015090,J23,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s5_w56933F30F-899D-43F1-AC46-B1AC642ABBD3.npy,HSP inhibitor
P015090,J23,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s6_w55948818E-C07F-401E-8C5B-205CA54D2707.npy,HSP inhibitor
P015090,J23,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s8_w572AD109B-AA6D-4DCE-AE06-93760A2F6A7B.npy,HSP inhibitor
P015090,K03,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s2_w5EED4E5B4-7561-42A8-BD6E-7736C6DE43DC.npy,HSP inhibitor
P015090,K03,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s4_w575BA6E6B-15F7-4DD5-A958-CB1BFC2C398A.npy,HSP inhibitor
P015090,K03,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s5_w580E9A75F-9881-41E6-B17C-2D0E0B1957DF.npy,HSP inhibitor
P015090,K03,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s6_w572CB2AAA-EA81-4637-B782-1447E0FC1D1A.npy,HSP inhibitor
P015090,K03,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s8_w51B961F70-730F-4B5B-8B47-A44DCAECF563.npy,HSP inhibitor
P015090,K04,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s2_w59CF58D1B-6F16-43D0-9B7B-D635CB41D48E.npy,glucocorticoid receptor agonist
P015090,K04,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s4_w5EEEE6A1E-54F5-412B-93EA-58A2BE16BC2B.npy,glucocorticoid receptor agonist
P015090,K04,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s5_w5E3C2C59A-DE72-45A5-9B73-5C162C49D54E.npy,glucocorticoid receptor agonist
P015090,K04,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s6_w503D36E93-0BAD-4483-A460-ED74ABE7BD1E.npy,glucocorticoid receptor agonist
P015090,K04,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s8_w512856B7A-4BB5-4267-8ACB-D9A45BAB65F9.npy,glucocorticoid receptor agonist
P015090,K12,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s2_w567D009D0-8101-4F11-8CCA-827F9FEE6106.npy,HSP inhibitor
P015090,K12,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s4_w595C8080C-C216-4C86-AA36-2086E563255D.npy,HSP inhibitor
P015090,K12,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s5_w582A4EF07-E05F-4330-B5DD-75FA1D6E0AF7.npy,HSP inhibitor
P015090,K12,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s6_w56B05FEFA-9C2F-4B56-AC8B-26C527D32FB0.npy,HSP inhibitor
P015090,K12,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s8_w53A84B25F-CA38-4468-A5FF-E1D01C0ED0D9.npy,HSP inhibitor
P015090,K13,s2,s1,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w5F876F815-A7F8-4552-8C81-6DEF829E6F5C.npy,JAK inhibitor
P015090,K13,s4,s2,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w5E8BF55FA-01C7-41C0-B4B4-857547FA75E2.npy,JAK inhibitor
P015090,K13,s5,s3,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s5_w5A2F25C26-A854-4084-9937-8B051637859F.npy,JAK inhibitor
P015090,K13,s6,s4,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s6_w545E6927D-5036-4676-BBF7-D94B866D11F5.npy,JAK inhibitor
P015090,K13,s8,s5,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s8_w5A94F52B0-A5F2-471C-8C39-BFA7C0C445B2.npy,JAK inhibitor
P015090,K20,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s2_w5F70BA4AB-935E-40E0-9666-E74A1CD8E729.npy,glucocorticoid receptor agonist
P015090,K20,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s4_w52D55CCA4-264E-48E6-B467-B4CD6E5CDCCB.npy,glucocorticoid receptor agonist
P015090,K20,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s5_w565ED5A68-8599-44C1-9205-B40115AF98CC.npy,glucocorticoid receptor agonist
P015090,K20,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s6_w53A299B6A-D08F-4356-8C05-2C6756B65E53.npy,glucocorticoid receptor agonist
P015090,K20,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s8_w5329B94EF-8096-4F6E-B7A8-C10627B4A9B3.npy,glucocorticoid receptor agonist
P015090,L10,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s2_w5AD1059A0-ED36-415C-82BE-064C2117115D.npy,glucocorticoid receptor agonist
P015090,L10,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s4_w5A2F45BA0-2294-4EEE-AB9C-350A8B55BE65.npy,glucocorticoid receptor agonist
P015090,L10,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s5_w54D2D83D6-6643-4684-BF66-801317309485.npy,glucocorticoid receptor agonist
P015090,L10,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s6_w534EB8AC4-6590-43CA-BED1-494F10544D42.npy,glucocorticoid receptor agonist
P015090,L10,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s8_w5F7B86306-C098-40E9-819D-8CA413B4561B.npy,glucocorticoid receptor agonist
P015090,M13,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w545FCFCB8-1223-45A1-8EAD-6120C2728E16.npy,HDAC inhibitor
P015090,M13,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w5D9B9A0A4-E942-4B49-8F4B-AEB732A49A1B.npy,HDAC inhibitor
P015090,M13,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w5C71B0C33-1AA4-4C48-98FE-D961D6BBD450.npy,HDAC inhibitor
P015090,M13,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w5A1BA9F62-7B13-41F6-AFCE-76434CD1788F.npy,HDAC inhibitor
P015090,M13,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w5194D847B-54E6-4906-A5D1-110124D1BC01.npy,HDAC inhibitor
P015090,M21,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s2_w5B06221D6-17E4-4423-8CBF-53018FE570AB.npy,HDAC inhibitor
P015090,M21,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s4_w5836A2F26-F5AC-4A7B-99DA-30BE8AD4AA9A.npy,HDAC inhibitor
P015090,M21,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s5_w583BC9C1F-CE32-4C86-AADD-B48653D23876.npy,HDAC inhibitor
P015090,M21,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s6_w5730F257D-DE22-4649-BC8B-85C2D14B4278.npy,HDAC inhibitor
P015090,M21,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s8_w53E13D915-132A-474C-9B5F-9E5372489BE6.npy,HDAC inhibitor
P015090,N05,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w52EB16967-C92D-4E51-B944-FFED0DF60543.npy,HDAC inhibitor
P015090,N05,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w5EE597748-A84C-4739-BE50-D18AEC33C8BA.npy,HDAC inhibitor
P015090,N05,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w5C9950D83-4442-4706-8DF9-5F11F15AFC2F.npy,HDAC inhibitor
P015090,N05,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w5B9CDC2AB-9397-4E8F-8DE2-6C6BB08BB98A.npy,HDAC inhibitor
P015090,N05,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w55E6CB9DF-5528-4879-8BE5-06320C277CD3.npy,HDAC inhibitor
P015090,N11,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s2_w5D31DEE65-36B8-4439-A4CA-12DDDABEF699.npy,HSP inhibitor
P015090,N11,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s4_w5A2EDA0CD-C059-4C45-870A-211CFFC3588D.npy,HSP inhibitor
