plate,well,site,bf_site,compound,batch_id,path,moa
P015089,G08,s5,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G08_s5_w5FB26D6CA-99D7-4465-980C-52DE85BF4A65.npy,EGFR inhibitor
P015089,G08,s6,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G08_s6_w5B44DF711-A91F-46FC-B720-B23F29D6FED8.npy,EGFR inhibitor
P015089,G08,s8,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G08_s8_w5F5B68ED8-939F-4A26-91FA-2A9285765FDB.npy,EGFR inhibitor
P015089,G18,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s2_w5705A3D38-AA55-431C-9619-6F9B28DBFBF9.npy,EGFR inhibitor
P015089,G18,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s4_w5E1E2DABC-CE18-44E6-8AA2-8EF66C673AEC.npy,EGFR inhibitor
P015089,G18,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s5_w5AB8905FC-210F-413B-985D-B41DC327890F.npy,EGFR inhibitor
P015089,G18,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s6_w5340AA9B4-B451-480F-87BC-347F1E47DBEB.npy,EGFR inhibitor
P015089,G18,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s8_w5592C06FB-0B2B-480C-AD0B-1CCCE99DF364.npy,EGFR inhibitor
P015089,H12,s2,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s2_w5FE1D88D6-E3C6-4663-9A4A-735267EDFD07.npy,EGFR inhibitor
P015089,H12,s4,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s4_w5B0D72B10-A7DB-48E4-97D4-F8D6DCEE11E2.npy,EGFR inhibitor
P015089,H12,s5,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s5_w5CF379957-5270-4BE4-821C-B498D278D8FD.npy,EGFR inhibitor
P015089,H12,s6,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s6_w5D0B8AD35-F99F-4063-8B50-0B60BEE2A9F2.npy,EGFR inhibitor
P015089,H12,s8,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s8_w55DBEC847-B684-4E39-AE0D-E908CE205231.npy,EGFR inhibitor
P015089,I05,s2,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I05_s2_w59B9315D0-7C78-4D44-AB21-923F01C61069.npy,EGFR inhibitor
P015089,I05,s4,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I05_s4_w5B1BFC42D-DF1C-4762-818C-37C20B5CD498.npy,EGFR inhibitor
P015089,I05,s5,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I05_s5_w5755CB8D6-A883-49AE-863C-17F9310FB287.npy,EGFR inhibitor
P015089,I05,s6,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I05_s6_w55CA2A63A-BAED-433B-92E1-2A8D675FC4C8.npy,EGFR inhibitor
P015089,I05,s8,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I05_s8_w558334470-0E7C-493F-822C-1FDC2C2F05C8.npy,EGFR inhibitor
P015089,L08,s2,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s2_w5C11CF18D-AB2A-4DED-84E3-53CFA3B80690.npy,EGFR inhibitor
P015089,L08,s4,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s4_w52C3F4B09-42F0-41B2-8BD2-F60494CB11B6.npy,EGFR inhibitor
P015089,L08,s5,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s5_w5752E2924-D141-40D9-B712-6BDF35210245.npy,EGFR inhibitor
P015089,L08,s6,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s6_w556E4B6EA-82D3-4E78-BB74-AF92BDA2376E.npy,EGFR inhibitor
P015089,L08,s8,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s8_w515F22618-35E6-42F0-91F5-B51BC210E493.npy,EGFR inhibitor
P015089,M05,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s2_w572239F5D-D130-4CDD-BE60-BB685EFE774C.npy,EGFR inhibitor
P015089,M05,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s4_w5854CD0F0-6DC0-40FD-9195-D4EB4AB9A55F.npy,EGFR inhibitor
P015089,M05,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s5_w516F47D47-9F89-4B23-A2BC-B92C0BE9276F.npy,EGFR inhibitor
P015089,M05,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s6_w549AC7E55-984D-45A2-AD9E-C8AD685F7605.npy,EGFR inhibitor
P015089,M05,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s8_w5D6036C0D-3EB3-443B-B5E7-286DA56BD27F.npy,EGFR inhibitor
P015090,B09,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w55DF67CEF-B3D0-4F9E-B7F2-0FF7FD655685.npy,HDAC inhibitor
P015090,B09,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w54D912FC0-4135-45C9-ADDB-1036605435D5.npy,HDAC inhibitor
P015090,B09,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w569658F67-73CD-4A7A-8F8B-895AA657AD2C.npy,HDAC inhibitor
P015090,B09,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w556F763F6-C751-4707-9872-FA42C0510C17.npy,HDAC inhibitor
P015090,B09,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w549A73264-B351-440C-BDE2-11C69515BED5.npy,HDAC inhibitor
P015090,C17,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.npy,HDAC inhibitor
P015090,C17,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.npy,HDAC inhibitor
P015090,C17,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.npy,HDAC inhibitor
P015090,C17,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.npy,HDAC inhibitor
P015090,C17,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,D19,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w5D92AB586-1EDD-4F5D-A546-813CD1FA29A1.npy,HSP inhibitor
P015090,D19,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w59375AE41-EB6B-42DE-8DC9-BEF42F3E892B.npy,HSP inhibitor
P015090,D19,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w5EA02EB80-627D-4712-ABC1-38C9DB8F43F3.npy,HSP inhibitor
P015090,D19,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w5088EDB84-8950-47B1-AA6E-F69CBC718784.npy,HSP inhibitor
P015090,D19,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w5658601B5-797B-4941-8AC1-50FDA94179BE.npy,HSP inhibitor
P015090,E20,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s2_w543C602CA-F6AB-4D5F-8DB5-27CF6EEF5F9E.npy,HDAC inhibitor
P015090,E20,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s4_w5B71D6763-0B27-42C2-98AA-17262EE53FA6.npy,HDAC inhibitor
P015090,E20,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s5_w54B59A0BD-A95B-4873-81CD-6A64E33570FA.npy,HDAC inhibitor
P015090,E20,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s6_w5FE0D09EB-8F2C-46B3-99B7-4DF2BE774C8A.npy,HDAC inhibitor
P015090,E20,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s8_w50F31A18C-FFA6-4496-BB8E-25BF023D903D.npy,HDAC inhibitor
P015090,E22,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s2_w542F1C44A-E663-4B23-99F3-09EB9B2DC027.npy,HSP inhibitor
P015090,E22,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s4_w582771BD9-41D7-4187-AB42-28DA39294EA1.npy,HSP inhibitor
P015090,E22,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s5_w57AAB0436-9868-4EAA-8ADB-CBF2872DF587.npy,HSP inhibitor
P015090,E22,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s6_w529867E08-89B2-4737-A2C1-8BBC86444093.npy,HSP inhibitor
P015090,E22,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s8_w53AC9393A-4AF9-4A5A-8BF3-7A529BE3BC04.npy,HSP inhibitor
P015090,F02,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s2_w53171B99D-A217-49E9-B64C-42BB5A1298B9.npy,glucocorticoid receptor agonist
P015090,F02,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s4_w570B409DF-05C4-491D-9A34-1E05E4FFE949.npy,glucocorticoid receptor agonist
P015090,F02,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s5_w56C4A23B7-DFD5-45AD-8563-32AC657A787C.npy,glucocorticoid receptor agonist
P015090,F02,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s6_w595A39ADD-0BCB-4F4B-8BC2-E7CC890BC93C.npy,glucocorticoid receptor agonist
P015090,F02,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s8_w5817B1512-BC65-48A6-B5A1-09DF59ED22BC.npy,glucocorticoid receptor agonist
P015090,F05,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s2_w590CC05FF-D995-49B6-8037-7AD25489E2DE.npy,HSP inhibitor
P015090,F05,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s4_w5755F4001-B08E-4CE4-9641-F57414657CCF.npy,HSP inhibitor
P015090,F05,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s5_w54AEB6768-4004-46BA-BE38-4CE7335C02D2.npy,HSP inhibitor
P015090,F05,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s6_w5D5B673B9-BBAD-466D-8A87-F77CDF151E3B.npy,HSP inhibitor
P015090,F05,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s8_w5871037D2-A279-4D0E-8562-0AE45AA5A160.npy,HSP inhibitor
P015090,F08,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s2_w5F330260A-5019-483D-BECC-6785642F3F63.npy,JAK inhibitor
P015090,F08,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s4_w5D17330FC-31A8-4D12-8966-C21413768863.npy,JAK inhibitor
P015090,F08,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s5_w5CFF91B51-5F96-4C68-95BB-1C01413AB665.npy,JAK inhibitor
P015090,F08,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s6_w52F1907D2-5B77-4755-92D6-99E2FB075F7D.npy,JAK inhibitor
P015090,F08,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s8_w5D6B81223-E48C-4B25-B581-A0A62A8FB3A4.npy,JAK inhibitor
P015090,F21,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s2_w5EC817629-577B-458A-987D-BE0092AFCBE5.npy,HSP inhibitor
P015090,F21,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s4_w5390D4C57-2628-4E44-AAA8-2027F00EFD90.npy,HSP inhibitor
P015090,F21,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s5_w5CD24B6AD-DA05-488E-8241-EF1B7ABBF7D3.npy,HSP inhibitor
P015090,F21,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s6_w587AC1EC5-2FA8-411D-A64E-EC6B2D715089.npy,HSP inhibitor
P015090,F21,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s8_w5FA0FB288-EF35-4B3A-A01D-AEC5CBC97593.npy,HSP inhibitor
P015090,G11,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s2_w58007461C-C046-470F-AE40-BA02B07D84AE.npy,HDAC inhibitor
P015090,G11,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s4_w58878678A-8BAF-4FF0-9B50-6FA2161551E3.npy,HDAC inhibitor
P015090,G11,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s5_w5EB2E7A93-DAE1-4484-B757-7A137DB77A4D.npy,HDAC inhibitor
P015090,G11,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s6_w5F18BB271-0D07-4A79-8DD4-C271B57C526C.npy,HDAC inhibitor
P015090,G11,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w533C3C5C0-F125-4457-AE55-4A1878D58D54.npy,HDAC inhibitor
P015090,H11,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w5D504D517-9AF8-4452-A42E-00C9AB519BF8.npy,HDAC inhibitor
P015090,H11,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w58B0400FA-1BDB-40E9-B128-2F7E2C670DA8.npy,HDAC inhibitor
P015090,H11,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w5B0F33CAA-5922-4940-AFFE-B685EABDABD3.npy,HDAC inhibitor
P015090,H11,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w51EC472EB-A2D8-4874-BC97-86CE26D1A641.npy,HDAC inhibitor
P015090,H11,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w50EB926A9-D9DC-4807-B789-D3B1927B1913.npy,HDAC inhibitor
P015090,H14,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s2_w539DF6D98-F79C-4E74-8C8A-14FB2196899F.npy,JAK inhibitor
P015090,H14,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s4_w5FC1521B6-3154-4D73-831C-672964E27F89.npy,JAK inhibitor
P015090,H14,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s5_w5B08E0976-3429-4A27-A0FE-27B63EDABE93.npy,JAK inhibitor
P015090,H14,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s6_w53E35FC7F-9EE5-4CCF-9685-77F2E2E1830C.npy,JAK inhibitor
P015090,H14,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s8_w51356FA22-87C4-471B-8F59-51C341E5EE1C.npy,JAK inhibitor
P015090,H21,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s2_w57DC83A76-15DE-4517-9E5E-6A5EFB6BCD65.npy,glucocorticoid receptor agonist
P015090,H21,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s4_w57655630C-67C2-41C7-B0D7-F66126D62DAC.npy,glucocorticoid receptor agonist
P015090,H21,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s5_w58D386551-91F7-4A9C-8C85-33ECBB2B4B52.npy,glucocorticoid receptor agonist
P015090,H21,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s6_w58C6B4AAB-57DA-4117-9876-24C1EE6FF883.npy,glucocorticoid receptor agonist
P015090,H21,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H21_s8_w557618378-6EDF-4264-AFBD-A30D5C2F8A83.npy,glucocorticoid receptor agonist
P015090,I23,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s2_w515010DBF-BC6E-4A7E-908A-6997A395B8C5.npy,glucocorticoid receptor agonist
P015090,I23,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s4_w5BB6D98B4-5E94-46E4-89CC-29BB231B018A.npy,glucocorticoid receptor agonist
P015090,I23,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s5_w57D00EC20-9CEC-468F-BEF1-E5E4EF87175E.npy,glucocorticoid receptor agonist
P015090,I23,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s6_w5095A7D38-A205-4E6C-B346-717EDB2D0C35.npy,glucocorticoid receptor agonist
P015090,I23,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I23_s8_w53044AD2E-381C-4C0A-BB3F-4614211A90A1.npy,glucocorticoid receptor agonist
P015090,J15,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s2_w52CCD0BEA-95CF-480E-8094-B3265DE8F3CF.npy,JAK inhibitor
P015090,J15,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s4_w5453E9AE7-7BB9-47D1-9029-00E131207400.npy,JAK inhibitor
P015090,J15,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s5_w511E3A581-1120-467F-ACDE-D96BBD1BAEB6.npy,JAK inhibitor
P015090,J15,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s6_w5A1EE608C-5F70-441A-82BA-32954CCC72FF.npy,JAK inhibitor
P015090,J15,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s8_w5C620CA38-94D0-4B5C-BB8B-E6821C730571.npy,JAK inhibitor
P015090,K03,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s2_w5EED4E5B4-7561-42A8-BD6E-7736C6DE43DC.npy,HSP inhibitor
P015090,K03,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s4_w575BA6E6B-15F7-4DD5-A958-CB1BFC2C398A.npy,HSP inhibitor
P015090,K03,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s5_w580E9A75F-9881-41E6-B17C-2D0E0B1957DF.npy,HSP inhibitor
P015090,K03,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s6_w572CB2AAA-EA81-4637-B782-1447E0FC1D1A.npy,HSP inhibitor
P015090,K03,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s8_w51B961F70-730F-4B5B-8B47-A44DCAECF563.npy,HSP inhibitor
