plate,well,site,compound,batch_id,path,moa
P015088,K20,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K20_s1_w6F1A94B8C-8AFE-4717-8A23-E84A292B9756.npy,glucocorticoid receptor agonist
P015088,K20,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K20_s2_w618BD70B9-C8E2-485C-8D19-3A912264809C.npy,glucocorticoid receptor agonist
P015088,K20,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K20_s3_w65C2FED27-F760-4B45-A75E-445B4C99FF6F.npy,glucocorticoid receptor agonist
P015088,K20,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K20_s4_w60ABE74E0-A8E7-49FB-B121-2CB7F935FFFC.npy,glucocorticoid receptor agonist
P015088,K20,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K20_s5_w647BC062C-DD6A-4E35-86BB-A13646C22361.npy,glucocorticoid receptor agonist
P015088,M09,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_M09_s1_w6FD8A6D87-A388-41BB-BEB8-CDDFBF27F8D5.npy,glucocorticoid receptor agonist
P015088,M09,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_M09_s2_w68A57C598-2551-42F1-9AFF-4BC5946635CA.npy,glucocorticoid receptor agonist
P015088,M09,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_M09_s3_w6FB32AE0A-D717-4A71-9866-39DBFBFDD05E.npy,glucocorticoid receptor agonist
P015088,M09,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_M09_s4_w6F12B33B1-9A57-43EB-A183-F480391B9805.npy,glucocorticoid receptor agonist
P015088,M09,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_M09_s5_w60EC29EE4-F31B-4287-A456-628D0B0C57CE.npy,glucocorticoid receptor agonist
P015088,N10,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N10_s1_w6D10F5E0C-C204-4320-B068-7136D442E7B7.npy,EGFR inhibitor
P015088,N10,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N10_s2_w6A201CF3B-79B5-49DB-8D54-BD3BB73FE951.npy,EGFR inhibitor
P015088,N10,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N10_s3_w69F01C69E-80F5-48BC-AD8E-9C944D46E263.npy,EGFR inhibitor
P015088,N10,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N10_s4_w6A1B0CB48-BB0D-40CE-81CC-B0B696FA2645.npy,EGFR inhibitor
P015088,N10,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N10_s5_w6C70C6378-9096-4C28-BC19-16B907653423.npy,EGFR inhibitor
P015088,O15,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O15_s1_w642610CFD-B085-42D2-A62B-7414BDAE6AC2.npy,EGFR inhibitor
P015088,O15,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O15_s2_w696F54DA2-B522-445E-AA24-D56C083DAB04.npy,EGFR inhibitor
P015088,O15,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O15_s3_w601AB492E-25DE-4711-B951-C43FB5F533FE.npy,EGFR inhibitor
P015088,O15,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O15_s4_w6B98010C2-88C8-48AC-97D3-066B9406CA92.npy,EGFR inhibitor
P015088,O15,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O15_s5_w6D74E7DFA-32A2-4EA8-96BB-9B7B7F74654C.npy,EGFR inhibitor
P015088,O17,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s1_w63D8E447D-1E51-4961-A342-D12681D209E1.npy,EGFR inhibitor
P015088,O17,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s2_w68277D4E9-5B16-46BE-A475-FFDC6B0889A3.npy,EGFR inhibitor
P015088,O17,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s3_w6734E10BF-E975-4486-895C-402427B4432D.npy,EGFR inhibitor
P015088,O17,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s4_w62014E54F-121A-403C-868F-2F7683575845.npy,EGFR inhibitor
P015088,O17,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s5_w6DEA58C15-9C21-4FCC-BAA5-6B00896549EB.npy,EGFR inhibitor
P015089,B03,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s1_w67AE3FA1B-6B52-4421-9F98-F13C600B12F4.npy,EGFR inhibitor
P015089,B03,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s2_w6960EC190-6A67-48B9-BA32-89F10019F124.npy,EGFR inhibitor
P015089,B03,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s3_w60B2457C1-41E1-4478-8E82-5FFBF4DF9492.npy,EGFR inhibitor
P015089,B03,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s4_w654DCCFB2-6BF5-4B5A-A4D6-416C83829650.npy,EGFR inhibitor
P015089,B03,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s5_w6A6EC9DDF-A8B6-4D2A-951D-37EA06528CFF.npy,EGFR inhibitor
P015089,C02,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C02_s1_w635C71D1C-2400-42E2-B9C9-4C389BA6B7C5.npy,glucocorticoid receptor agonist
P015089,C02,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C02_s2_w6691BDC3A-4849-4EF6-B711-3CD1054C0C2C.npy,glucocorticoid receptor agonist
P015089,C02,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C02_s3_w67CCAE486-694E-4779-B990-F5B65C25145D.npy,glucocorticoid receptor agonist
P015089,C02,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C02_s4_w64318E0D6-3147-44F9-9FF8-12F23410944E.npy,glucocorticoid receptor agonist
P015089,C02,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C02_s5_w6ED98B5EC-38D7-4665-BE8E-C3CAA62763E5.npy,glucocorticoid receptor agonist
P015089,E21,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E21_s1_w643DE035C-A86B-45DE-9F53-2176FD5F1C57.npy,EGFR inhibitor
P015089,E21,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E21_s2_w672F2A251-E5B7-41D6-A941-BA16EE10A28E.npy,EGFR inhibitor
P015089,E21,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E21_s3_w6797FC946-1868-4D3F-8D3A-5D5F711115B8.npy,EGFR inhibitor
P015089,E21,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E21_s4_w6B7F339C7-3632-4912-804B-12589E404B5C.npy,EGFR inhibitor
P015089,E21,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E21_s5_w6ED6A4AFB-7DEB-498B-8C4C-07E8F11CE853.npy,EGFR inhibitor
P015089,F16,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s1_w6A3AD0E6A-B827-457C-ADE5-B7D01D9981E8.npy,EGFR inhibitor
P015089,F16,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s2_w610FB92D6-9189-47AF-85D2-7325A2005242.npy,EGFR inhibitor
P015089,F16,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s3_w6391E0405-51CF-4C0C-AB5A-6D566CBC2D4C.npy,EGFR inhibitor
P015089,F16,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s4_w677A72154-B82C-45E8-A6DD-5CA0BD1345B3.npy,EGFR inhibitor
P015089,F16,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s5_w6DA589F63-7476-468B-B6EB-A8F11565AC21.npy,EGFR inhibitor
P015089,F20,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F20_s1_w61FBFFFF9-6E8B-4F3F-8098-89FF354E84C4.npy,EGFR inhibitor
P015089,F20,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F20_s2_w6570CB84C-CD65-4F76-942F-EDECCADBBFD9.npy,EGFR inhibitor
P015089,F20,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F20_s3_w6D86FC934-5744-4FA3-A1BF-F4D88431C0E7.npy,EGFR inhibitor
P015089,F20,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F20_s4_w6B9B04799-F87C-4BBF-8B06-A21D07B4058C.npy,EGFR inhibitor
P015089,F20,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F20_s5_w64CCF3DF0-0253-4839-979B-E921A7AA5550.npy,EGFR inhibitor
P015089,G18,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s1_w6C95603C0-1E82-41CB-AC58-056D303958E4.npy,EGFR inhibitor
P015089,G18,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s2_w6D8ED3A57-C158-4287-BD2F-3DB8436C141F.npy,EGFR inhibitor
P015089,G18,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s3_w6E51E185E-E722-4324-9DA3-8BB329E2B165.npy,EGFR inhibitor
P015089,G18,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s4_w68FD09593-603E-4168-BF30-8D2A812E2705.npy,EGFR inhibitor
P015089,G18,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s5_w62BAEC276-2F47-4D2F-A542-384FD8737994.npy,EGFR inhibitor
P015089,G22,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G22_s1_w6FFCC41B4-9119-4150-A212-5705498B77C6.npy,glucocorticoid receptor agonist
P015089,G22,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G22_s2_w61E85C9BA-B9DB-4168-8442-AA83C6799E0D.npy,glucocorticoid receptor agonist
P015089,G22,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G22_s3_w6F240AD6A-866F-44E0-B096-E1239C957F43.npy,glucocorticoid receptor agonist
P015089,G22,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G22_s4_w65477AC44-865B-4C95-969D-8D1B3A735B1F.npy,glucocorticoid receptor agonist
P015089,G22,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G22_s5_w621697DFA-D3EB-4001-9683-004D467FEBA2.npy,glucocorticoid receptor agonist
P015089,H03,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H03_s1_w6B555410B-7CF2-486B-989D-B51FDCAE445E.npy,glucocorticoid receptor agonist
P015089,H03,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H03_s2_w65AB2E6CA-ADB2-4151-B8F1-936FA3B1A7B5.npy,glucocorticoid receptor agonist
P015089,H03,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H03_s3_w64E964BBE-06B0-4D51-BDF7-15C3A80E08C8.npy,glucocorticoid receptor agonist
P015089,H03,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H03_s4_w665ACA780-B22B-45A9-B76B-3C575AB8887A.npy,glucocorticoid receptor agonist
P015089,H03,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H03_s5_w6B96ACB58-73C1-49F6-840F-3E6487A05158.npy,glucocorticoid receptor agonist
P015089,H19,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H19_s1_w6D7C9CC44-9BF5-439A-88F4-116B84AD5BDC.npy,glucocorticoid receptor agonist
P015089,H19,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H19_s2_w653F61500-ABA0-4639-8D7F-3422DDBD0D5E.npy,glucocorticoid receptor agonist
P015089,H19,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H19_s3_w6A15170E1-43D6-4E0B-B09C-EFB5964CC375.npy,glucocorticoid receptor agonist
P015089,H19,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H19_s4_w6BF2F7BD3-12AE-4D72-9BF3-307BBAA7591F.npy,glucocorticoid receptor agonist
P015089,H19,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H19_s5_w6D3953482-0371-4E39-BF69-00788561F1C5.npy,glucocorticoid receptor agonist
P015089,I17,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I17_s1_w620596773-8551-45A6-9F31-1A5D5588C9CB.npy,glucocorticoid receptor agonist
P015089,I17,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I17_s2_w625902F7D-1D1B-4E8D-99BE-814077F38CC7.npy,glucocorticoid receptor agonist
P015089,I17,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I17_s3_w6CC396775-F14A-4596-AE58-37DC6338A4F4.npy,glucocorticoid receptor agonist
P015089,I17,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I17_s4_w6BEFACCF4-28C9-48AE-B22A-144965FAD992.npy,glucocorticoid receptor agonist
P015089,I17,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I17_s5_w63D364839-0411-4365-BE6B-E15AF8009C91.npy,glucocorticoid receptor agonist
P015089,K14,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K14_s1_w6C5238850-AC2A-41A1-9421-8EF96949ABBA.npy,EGFR inhibitor
P015089,K14,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K14_s2_w632167C90-5ECA-4164-8764-43FA5F4B0ECE.npy,EGFR inhibitor
P015089,K14,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K14_s3_w650C76CC5-BEE6-43C4-B2A0-F42DD54AEC1A.npy,EGFR inhibitor
P015089,K14,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K14_s4_w6C369AAA8-1EEB-43C4-ACE8-58A8F877B47A.npy,EGFR inhibitor
P015089,K14,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K14_s5_w6F62C714F-2EC5-49CB-A1CA-893FB04BFB37.npy,EGFR inhibitor
P015089,K17,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s1_w611618E1F-B6E4-4D8B-A968-34892BA27280.npy,EGFR inhibitor
P015089,K17,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s2_w63B5703C3-9038-4C65-ACA1-94D684DBB1DE.npy,EGFR inhibitor
P015089,K17,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s3_w62D467151-7145-43B7-A470-2C3E839156FD.npy,EGFR inhibitor
P015089,K17,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s4_w6D31FD3C4-631E-4AA9-B3A2-94895A112F44.npy,EGFR inhibitor
P015089,K17,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s5_w603E0F7ED-2EA5-4CC9-ACB9-6139895DAA08.npy,EGFR inhibitor
P015089,M03,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M03_s1_w6AB34B219-C362-4BAB-8919-4839A695AFA5.npy,glucocorticoid receptor agonist
P015089,M03,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M03_s2_w6B57B58E9-6FA3-4172-A83B-EC443178B923.npy,glucocorticoid receptor agonist
P015089,M03,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M03_s3_w66F0C95FD-296A-4F1A-8C80-023602D2A39F.npy,glucocorticoid receptor agonist
P015089,M03,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M03_s4_w6279E0AA0-51E0-4B02-BDCE-6F2EEB044AC1.npy,glucocorticoid receptor agonist
P015089,M03,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M03_s5_w688079B40-2EE5-4540-826F-4BB35EFFAFE0.npy,glucocorticoid receptor agonist
P015089,M05,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s1_w6688CB172-F7A5-41C2-9695-54BE43E0942E.npy,EGFR inhibitor
P015089,M05,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s2_w66F987CBB-94B1-48F7-8D08-AD1890B4F20D.npy,EGFR inhibitor
P015089,M05,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s3_w6AA639A0C-863E-4025-9495-9DF4E7DD2BDB.npy,EGFR inhibitor
P015089,M05,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s4_w65FF4E003-09A4-4AE7-B261-2625B18893D5.npy,EGFR inhibitor
P015089,M05,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s5_w6007E3382-03B9-45DC-AA65-7E7DB97D697F.npy,EGFR inhibitor
P015089,M15,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s1_w6AFAF8612-E9CA-46A2-9843-A5EAB09163A3.npy,EGFR inhibitor
P015089,M15,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s2_w6C8175788-169F-4220-81FC-F57629D88F59.npy,EGFR inhibitor
P015089,M15,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s3_w6C82C4F5A-269E-41DA-A5FB-FB785D6ADC05.npy,EGFR inhibitor
P015089,M15,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s4_w63796A6BA-9367-4D00-9A28-D32AD4B10B43.npy,EGFR inhibitor
P015089,M15,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s5_w610471BCE-F6B0-4636-864F-CBFECAD68AEF.npy,EGFR inhibitor
P015090,B09,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s1_w64CC8BDB2-C957-42B8-9208-D9BFD8EAE44B.npy,HDAC inhibitor
P015090,B09,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w67CBD9F06-CE77-4B9B-9F02-6B01DF930A43.npy,HDAC inhibitor
P015090,B09,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w64F50AD11-C251-42C2-8F72-387A7FA6B25C.npy,HDAC inhibitor
P015090,B09,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s4_w6CD9DDED0-75B0-4A9D-8D2C-C050CEC13AC5.npy,HDAC inhibitor
P015090,B09,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s5_w674850E08-3792-4B12-91B7-B31E90422618.npy,HDAC inhibitor
P015090,B13,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w6C135246E-15DC-40A1-B2CF-3C387A112FB8.npy,HSP inhibitor
P015090,B13,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s2_w61B6A7F90-C513-46E6-9144-E81DAC4B685A.npy,HSP inhibitor
