plate,well,site,bf_site,compound,batch_id,path,moa
P015090,E04,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s4_w5C9714D2A-E987-4135-9EA7-19F17E0A54D4.npy,HSP inhibitor
P015090,E04,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s5_w5C820C063-981E-4779-90A5-EBCEE73FFFEF.npy,HSP inhibitor
P015090,E04,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s6_w54CBC0DF3-78E3-488F-8CA2-A45D33E83DDB.npy,HSP inhibitor
P015090,E04,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s8_w52A2D63E0-FD7F-4622-B6CE-8C8A19689085.npy,HSP inhibitor
P015090,F19,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s2_w5124009BD-AF9D-4A4D-BDE1-9839A1D40F11.npy,HSP inhibitor
P015090,F19,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s4_w5982E8CE4-A790-4971-A855-C8248E0E6A40.npy,HSP inhibitor
P015090,F19,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s5_w571E4711A-1837-473D-9681-BFBF638AB5E7.npy,HSP inhibitor
P015090,F19,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s6_w525ADB1C5-CD16-4C6A-92CF-0DAF5C7B5F25.npy,HSP inhibitor
P015090,F19,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s8_w5F50EAA81-2047-4586-B314-9C0DFDD8953E.npy,HSP inhibitor
P015090,G13,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s2_w5E21C9D2D-43FA-45F2-82B3-15D5A918AEC7.npy,HDAC inhibitor
P015090,G13,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s4_w59545E256-1FB1-40BE-A86D-C591A3570833.npy,HDAC inhibitor
P015090,G13,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s5_w599A7ABF0-1617-4EB8-B25B-CDEF764EBB3C.npy,HDAC inhibitor
P015090,G13,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s6_w5EA8941E1-4D1C-49BF-B73F-6E1A023A8002.npy,HDAC inhibitor
P015090,G13,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s8_w5A919DBD5-B967-4AA8-ABDB-2F3E9B1C85AF.npy,HDAC inhibitor
P015090,G22,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w5626C344B-A2BF-4B30-B5AC-F9C182B8F844.npy,HDAC inhibitor
P015090,G22,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w552946320-0958-48E4-B348-5F34CC115BCA.npy,HDAC inhibitor
P015090,G22,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w50D313F67-AC9C-401A-8CAF-BFC3037B8FF9.npy,HDAC inhibitor
P015090,G22,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w50D893E98-2B06-4BDD-9BEC-74959B160B2B.npy,HDAC inhibitor
P015090,G22,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w5B02376BA-B201-4064-A1E3-F268286E7A4E.npy,HDAC inhibitor
P015090,H07,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w5768818C6-B96D-41CE-8FD2-2A1972EBE6F7.npy,HDAC inhibitor
P015090,H07,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w55BD34409-CC12-4157-9BFF-D2C37B4C0A75.npy,HDAC inhibitor
P015090,H07,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w5AA169C2A-15C6-453F-84E0-8AEB0DA9CBCC.npy,HDAC inhibitor
P015090,H07,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w56EF74CC3-B81F-4925-B73E-D7FDA1AA0E8F.npy,HDAC inhibitor
P015090,H07,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w54FA940E9-DBFD-4E33-9EE1-BED8746EE898.npy,HDAC inhibitor
P015090,H16,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s2_w56E49D22E-CDEC-4C46-90E3-07CD66E64BF2.npy,HSP inhibitor
P015090,H16,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s4_w5CEA93267-A854-4B18-B09B-7E854B9A0268.npy,HSP inhibitor
P015090,H16,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s5_w5270677EA-9C3A-4032-A662-2FA849B53713.npy,HSP inhibitor
P015090,H16,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s6_w5B0461B58-ACC0-4677-A2B4-56B25E827793.npy,HSP inhibitor
P015090,H16,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s8_w514F33ACE-CFA5-427E-9411-8004D80B061E.npy,HSP inhibitor
P015090,H19,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.npy,HSP inhibitor
P015090,H19,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.npy,HSP inhibitor
P015090,H19,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.npy,HSP inhibitor
P015090,H19,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.npy,HSP inhibitor
P015090,H19,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.npy,HSP inhibitor
P015090,I05,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s2_w5BA37D6C0-25AB-4842-807D-835851AB86C8.npy,JAK inhibitor
P015090,I05,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w50FDDD3C3-6466-4655-BDBB-CA8E8061D59B.npy,JAK inhibitor
P015090,I05,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w5D2B51BAD-9EB7-4589-AD64-B8A3F0EE01E2.npy,JAK inhibitor
P015090,I05,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w513B11EF0-7BAA-492B-A0B7-48274533C2BA.npy,JAK inhibitor
P015090,I05,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w54830EAEB-A051-4E71-9E07-42C96B5832C8.npy,JAK inhibitor
P015090,I11,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s2_w54F398CD2-709A-4B18-93A1-D6AECDF1D4EB.npy,HSP inhibitor
P015090,I11,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s4_w59733F6D2-D31E-40B1-8E33-1B9C0BFB0064.npy,HSP inhibitor
P015090,I11,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s5_w58D6B9193-9168-41CE-BA09-A90231F6B93C.npy,HSP inhibitor
P015090,I11,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s6_w5B344ACDB-D015-4A91-B0CE-244E0BD54B25.npy,HSP inhibitor
P015090,I11,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s8_w51BA171B4-3ABF-4CCE-BAA2-D3ED6CD1B8FB.npy,HSP inhibitor
P015090,J17,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w5248FAA8F-D232-46D2-983D-3FFEBBCBE7ED.npy,JAK inhibitor
P015090,J17,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w567288EE1-BC3F-4E85-A5C2-7D03D603F86C.npy,JAK inhibitor
P015090,J17,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w54505F63C-44B7-4901-B971-1AC19FAB8DFA.npy,JAK inhibitor
P015090,J17,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w54CA86A91-BEEC-4795-8496-44D362E01DA9.npy,JAK inhibitor
P015090,J17,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w5CE28ED61-A969-42C8-9D64-9CA06747D8E3.npy,JAK inhibitor
P015090,K04,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s2_w59CF58D1B-6F16-43D0-9B7B-D635CB41D48E.npy,glucocorticoid receptor agonist
P015090,K04,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s4_w5EEEE6A1E-54F5-412B-93EA-58A2BE16BC2B.npy,glucocorticoid receptor agonist
P015090,K04,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s5_w5E3C2C59A-DE72-45A5-9B73-5C162C49D54E.npy,glucocorticoid receptor agonist
P015090,K04,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s6_w503D36E93-0BAD-4483-A460-ED74ABE7BD1E.npy,glucocorticoid receptor agonist
P015090,K04,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K04_s8_w512856B7A-4BB5-4267-8ACB-D9A45BAB65F9.npy,glucocorticoid receptor agonist
P015090,L06,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s2_w58152771A-8190-4FE1-9638-19AFA316A5E1.npy,glucocorticoid receptor agonist
P015090,L06,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s4_w571760BF8-00AC-4EAB-A8F8-6188163CC58E.npy,glucocorticoid receptor agonist
P015090,L06,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s5_w52F996B87-CBE1-46C3-B6FB-2A4B68AE3A79.npy,glucocorticoid receptor agonist
P015090,L06,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s6_w5C7F254FE-44B5-4949-9237-E8ADDAAA8A18.npy,glucocorticoid receptor agonist
P015090,L06,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s8_w5A91E17E3-0AD1-4E68-B8EA-CB639F5793BE.npy,glucocorticoid receptor agonist
P015090,L10,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s2_w5AD1059A0-ED36-415C-82BE-064C2117115D.npy,glucocorticoid receptor agonist
P015090,L10,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s4_w5A2F45BA0-2294-4EEE-AB9C-350A8B55BE65.npy,glucocorticoid receptor agonist
P015090,L10,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s5_w54D2D83D6-6643-4684-BF66-801317309485.npy,glucocorticoid receptor agonist
P015090,L10,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s6_w534EB8AC4-6590-43CA-BED1-494F10544D42.npy,glucocorticoid receptor agonist
P015090,L10,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L10_s8_w5F7B86306-C098-40E9-819D-8CA413B4561B.npy,glucocorticoid receptor agonist
P015090,M13,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w545FCFCB8-1223-45A1-8EAD-6120C2728E16.npy,HDAC inhibitor
P015090,M13,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w5D9B9A0A4-E942-4B49-8F4B-AEB732A49A1B.npy,HDAC inhibitor
P015090,M13,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w5C71B0C33-1AA4-4C48-98FE-D961D6BBD450.npy,HDAC inhibitor
P015090,M13,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w5A1BA9F62-7B13-41F6-AFCE-76434CD1788F.npy,HDAC inhibitor
P015090,M13,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w5194D847B-54E6-4906-A5D1-110124D1BC01.npy,HDAC inhibitor
P015090,M18,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s2_w508B45995-026A-42A9-8AE5-BA5D9A2A5B8C.npy,HDAC inhibitor
P015090,M18,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s4_w59C4EC9D6-5D40-44A6-94E5-39EF2911CB51.npy,HDAC inhibitor
P015090,M18,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s5_w518242079-B453-43DF-96DB-E69FACD94ACA.npy,HDAC inhibitor
P015090,M18,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s6_w567BE2F9B-C15F-46E8-B62C-90D6FE494BEB.npy,HDAC inhibitor
P015090,M18,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s8_w552E217DD-6392-4759-B1A4-8FCBD5EFBF3D.npy,HDAC inhibitor
P015090,N05,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w52EB16967-C92D-4E51-B944-FFED0DF60543.npy,HDAC inhibitor
P015090,N05,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w5EE597748-A84C-4739-BE50-D18AEC33C8BA.npy,HDAC inhibitor
P015090,N05,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w5C9950D83-4442-4706-8DF9-5F11F15AFC2F.npy,HDAC inhibitor
P015090,N05,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w5B9CDC2AB-9397-4E8F-8DE2-6C6BB08BB98A.npy,HDAC inhibitor
P015090,N05,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w55E6CB9DF-5528-4879-8BE5-06320C277CD3.npy,HDAC inhibitor
P015090,N14,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s2_w5FF1EB230-7D18-4637-B5CB-E0B84CE08958.npy,HSP inhibitor
P015090,N14,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s4_w52415B722-846A-44B1-8C18-7E0E468D178B.npy,HSP inhibitor
P015090,N14,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s5_w528E44D13-41C0-46CE-9446-8985170246C7.npy,HSP inhibitor
P015090,N14,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s6_w5DDA110BB-CE6A-4F45-A9F0-A80C28A52906.npy,HSP inhibitor
P015090,N14,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s8_w5AD2E2B3C-0943-458A-8CB9-AAB4066E8934.npy,HSP inhibitor
P015090,N17,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w5F670C653-D0E0-43EF-BF3C-965093324476.npy,HDAC inhibitor
P015090,N17,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w5E10FBF4C-EDF3-4AC8-A6FE-812D896D9D6E.npy,HDAC inhibitor
P015090,N17,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w5A5385124-9CAB-41F6-B7BD-E628053E3823.npy,HDAC inhibitor
P015090,N17,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w52DBDBA5E-C59A-4431-8F4D-2268A241E938.npy,HDAC inhibitor
P015090,N17,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w501D576A4-1BF0-4EF4-8557-0BF6E5865977.npy,HDAC inhibitor
P015090,N23,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s2_w5A2074ADB-F390-4805-BD06-3C80ACF1BB1D.npy,glucocorticoid receptor agonist
P015090,N23,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s4_w5613BC630-26C9-437A-A8BE-A062AFED2E58.npy,glucocorticoid receptor agonist
P015090,N23,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s5_w59958D2C5-E458-467B-84D3-E9B0278EBF99.npy,glucocorticoid receptor agonist
P015090,N23,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s6_w56EA4F02C-9565-46AF-83A5-C5B7E1F68911.npy,glucocorticoid receptor agonist
P015090,N23,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s8_w597B7032E-F9E0-4831-B543-15D2A7340318.npy,glucocorticoid receptor agonist
P015090,O04,s2,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s2_w591049927-5DB5-40DB-AAD3-CA2CE426D857.npy,glucocorticoid receptor agonist
P015090,O04,s4,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s4_w5B84F4F01-A5DA-4E6A-BEFE-CDEADC00274A.npy,glucocorticoid receptor agonist
P015090,O04,s5,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s5_w55C8F0B9E-CE59-4431-864B-18F3C15B5149.npy,glucocorticoid receptor agonist
P015090,O04,s6,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s6_w5E655560B-5BDD-4529-8923-59ACAA57CFA0.npy,glucocorticoid receptor agonist
P015090,O04,s8,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s8_w59B298F35-5A34-4F06-ACDB-6A5BA14423D7.npy,glucocorticoid receptor agonist
P015090,O10,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s2_w51338F8EC-62F7-460D-BA64-1AAB62404C8A.npy,JAK inhibitor
P015090,O10,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s4_w518A68D5F-31E7-4347-9BB1-8E03E96E0BCC.npy,JAK inhibitor
P015090,O10,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s5_w586FA0D0E-49DD-4169-B249-8DED57C51AA4.npy,JAK inhibitor
P015090,O10,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s6_w52D025E75-6794-4E8B-BBB6-2760913870D9.npy,JAK inhibitor
P015090,O10,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s8_w5BB4B633A-7768-4209-B65B-B986077874AF.npy,JAK inhibitor
P015090,O13,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w584D14C87-A360-4819-81BF-BDC9647D20EA.npy,HSP inhibitor
P015090,O13,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w5B8430CD2-17FE-41C3-97AE-7E8ECB9DFD3D.npy,HSP inhibitor
P015090,O13,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w5FC6D0BA1-B062-4215-A75B-5A67137F0A63.npy,HSP inhibitor
P015090,O13,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s6_w5619B445D-E118-419C-B4EA-4D2B22BE4920.npy,HSP inhibitor
