plate,well,site,compound,batch_id,path,moa
P015090,E04,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w6B676E561-FDD5-4C1C-9D9D-CA1C213486C7.npy,HSP inhibitor
P015090,E04,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w623747AC8-8777-443A-9AE3-894CEF057279.npy,HSP inhibitor
P015090,F19,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w670C0C68C-896D-4D6A-9B1D-1EB8C77B5810.npy,HSP inhibitor
P015090,F19,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w6CC7E1146-EFBE-4BC2-ADD5-201318C1C313.npy,HSP inhibitor
P015090,F19,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w6544EA810-0A26-4E3D-AC15-4A517494D2BD.npy,HSP inhibitor
P015090,F19,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w61ABF1062-B158-440D-9C46-4413741FC81B.npy,HSP inhibitor
P015090,F19,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.npy,HSP inhibitor
P015090,G13,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s1_w6A4E73B3F-8EDD-409F-AF08-30E0007071C6.npy,HDAC inhibitor
P015090,G13,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s2_w602FB8A90-7660-460B-AC46-8177E99B461C.npy,HDAC inhibitor
P015090,G13,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s3_w6488B9CBD-5D04-4CCE-9303-62ED74F50C74.npy,HDAC inhibitor
P015090,G13,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s4_w6292A4200-118B-4244-A16C-01F5556D76AA.npy,HDAC inhibitor
P015090,G13,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s5_w688CD0352-AB83-4214-A128-362E3D6B2D70.npy,HDAC inhibitor
P015090,G22,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s1_w63583CB7D-ADEE-4CBA-8F6F-E111D3C162A3.npy,HDAC inhibitor
P015090,G22,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s2_w66245733A-9415-4FF1-AFB4-1D706854534C.npy,HDAC inhibitor
P015090,G22,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w6D7A6A530-02C4-4171-8814-0D5B8D52F512.npy,HDAC inhibitor
P015090,G22,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s4_w6A0C777A8-B21F-484F-9C93-0A8D4B0DEA8E.npy,HDAC inhibitor
P015090,G22,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s5_w668A04CEB-2364-42AC-8520-C9F072BB1234.npy,HDAC inhibitor
P015090,H07,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w6B4E1AE9D-AC17-4C45-95D4-8D6A7D6BF387.npy,HDAC inhibitor
P015090,H07,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s2_w6AC36620B-76DB-4F75-81B2-273D2B889BD7.npy,HDAC inhibitor
P015090,H07,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w6A75003BA-9196-4ED7-A179-FB8745C43D1C.npy,HDAC inhibitor
P015090,H07,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s4_w64317FD4D-955A-4394-9352-6BCB674718C4.npy,HDAC inhibitor
P015090,H07,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w6CEA4F7C7-9D44-4A51-851F-03E31C8356EC.npy,HDAC inhibitor
P015090,H16,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s1_w62C4B45AD-B7D3-48E5-910C-577882F629DE.npy,HSP inhibitor
P015090,H16,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s2_w6A9C2E83F-9F09-4BDA-BA07-C3D1CDD78B79.npy,HSP inhibitor
P015090,H16,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s3_w6700D2275-0856-4E1C-8765-976B00F635F8.npy,HSP inhibitor
P015090,H16,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s4_w6FFE66140-EC0D-477C-9CB2-A77E885A683D.npy,HSP inhibitor
P015090,H16,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w64CDABD81-FE33-4397-AA1D-D77D02B21922.npy,HSP inhibitor
P015090,H19,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w64B54640E-F083-4039-89FF-CB513A286F85.npy,HSP inhibitor
P015090,H19,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w61856535A-1C4B-4E94-939E-137C9B0114DB.npy,HSP inhibitor
P015090,H19,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s3_w618C41628-45BC-4318-895C-0910F169E666.npy,HSP inhibitor
P015090,H19,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s4_w61E2ECB97-BE97-4E1E-93A9-95C95F618027.npy,HSP inhibitor
P015090,H19,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s5_w6BFE112AF-90FF-417A-A85B-7F8659B8AE54.npy,HSP inhibitor
P015090,I05,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s1_w6E0486FD0-38B6-4954-8C59-771C0990A0DF.npy,JAK inhibitor
P015090,I05,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w6C66B6A27-F6C7-4A84-9A48-8EFBF87223E8.npy,JAK inhibitor
P015090,I05,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s3_w640DBBD03-5FED-4D4D-A781-C8CE8E991EF0.npy,JAK inhibitor
P015090,I05,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s4_w66D18430C-0E92-40F7-9009-802119770109.npy,JAK inhibitor
P015090,I05,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s5_w67C227218-446F-4C39-B2E9-EF6137BB52CC.npy,JAK inhibitor
P015090,I11,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s1_w651AA60AC-CC6F-4918-8A12-19B784957BD2.npy,HSP inhibitor
P015090,I11,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w63AB78F34-7921-4527-AE6B-CE4CCE619033.npy,HSP inhibitor
P015090,I11,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s3_w6FEF2077A-8C3D-490C-848F-EE72ABABDCFD.npy,HSP inhibitor
P015090,I11,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s4_w67BC16D1B-A970-4290-A8BF-81713032D5D9.npy,HSP inhibitor
P015090,I11,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w631DF470E-E05B-4C5D-A7ED-EFF4538F6094.npy,HSP inhibitor
P015090,J17,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s1_w60ED49EF8-171C-431D-86DC-B0FAD2368975.npy,JAK inhibitor
P015090,J17,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s2_w69A8A5EBF-00AF-4C9A-8F43-304D96A80052.npy,JAK inhibitor
P015090,J17,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w638DAC34B-C85F-4E8A-9D0B-402E5CEF5B18.npy,JAK inhibitor
P015090,J17,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w63D16FCEA-0F12-41F1-82EF-2EC0F18E66F0.npy,JAK inhibitor
P015090,J17,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s5_w6D9472C4D-D1EA-4C51-9250-C12C1B6A1643.npy,JAK inhibitor
P015090,K04,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K04_s1_w616F18FF5-81B3-46AC-8F0A-5FA670DF883F.npy,glucocorticoid receptor agonist
P015090,K04,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K04_s2_w676A37226-2F96-4CDE-A0FF-F789E66B1ACD.npy,glucocorticoid receptor agonist
P015090,K04,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K04_s3_w64494302E-EA45-45EC-95D5-D15CFA397A11.npy,glucocorticoid receptor agonist
P015090,K04,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K04_s4_w6A7743739-FC14-4D67-A2EC-2950A5754DEB.npy,glucocorticoid receptor agonist
P015090,K04,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K04_s5_w6BE486B02-2551-4725-A7B0-196E46479979.npy,glucocorticoid receptor agonist
P015090,L06,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s1_w6C9C021D6-749E-4751-9A09-5AD7E56493B1.npy,glucocorticoid receptor agonist
P015090,L06,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s2_w653769166-7FD6-4A85-A3A7-22FAC8067ACC.npy,glucocorticoid receptor agonist
P015090,L06,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s3_w6566893C0-941B-42F9-8C70-70CCAAE7DDD7.npy,glucocorticoid receptor agonist
P015090,L06,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s4_w624ACCBF4-C082-4DE6-A7C7-197EA2D9621D.npy,glucocorticoid receptor agonist
P015090,L06,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s5_w6C53DF733-3022-4267-ACDE-C64827C3CF95.npy,glucocorticoid receptor agonist
P015090,L10,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L10_s1_w647CCF132-CA3D-4D6D-B7B5-1F7F13467A94.npy,glucocorticoid receptor agonist
P015090,L10,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L10_s2_w6E822795F-B73F-4DC5-A10E-609B9CC209A1.npy,glucocorticoid receptor agonist
P015090,L10,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L10_s3_w63F53BE1B-B77F-4D40-98CB-F09681D497D5.npy,glucocorticoid receptor agonist
P015090,L10,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L10_s4_w66F12CDF1-D209-4FC9-BDF3-B4820E63DD9C.npy,glucocorticoid receptor agonist
P015090,L10,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L10_s5_w655A95EDC-8EA8-41A4-8F02-B67300DBC480.npy,glucocorticoid receptor agonist
P015090,M13,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w69A860384-0D6C-4FD6-BB75-5404C1D9E3CF.npy,HDAC inhibitor
P015090,M13,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s2_w6860C0685-1B23-41B7-A1DE-79FB4FFF965B.npy,HDAC inhibitor
P015090,M13,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s3_w65287967E-B12C-4BE5-831A-EAEB1A11AB15.npy,HDAC inhibitor
P015090,M13,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w6620F1A33-C737-4713-A934-A042A8B1EAA9.npy,HDAC inhibitor
P015090,M13,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w6F6C98C64-D38E-4BDD-A58A-15AF80DAEBE5.npy,HDAC inhibitor
P015090,M18,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s1_w68B9C053D-C551-4C92-A4F8-B7438AEDD8D8.npy,HDAC inhibitor
P015090,M18,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s2_w607D548F3-A85A-4F67-832B-CF31C3C6ED66.npy,HDAC inhibitor
P015090,M18,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w6F4FDD80B-9433-45F4-AA55-695B657442EF.npy,HDAC inhibitor
P015090,M18,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w69F1C0E6F-9292-4515-8DB0-D0997A4CDE48.npy,HDAC inhibitor
P015090,M18,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s5_w69FAD8E01-B026-40CE-AA81-75F4A315B698.npy,HDAC inhibitor
P015090,N05,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w6E596E71B-BD5D-4CE3-82C1-9DC09034CD33.npy,HDAC inhibitor
P015090,N05,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s2_w637D5773E-19D9-461C-AD10-C5356E2A7467.npy,HDAC inhibitor
P015090,N05,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s3_w6AF647CC2-2183-4298-BB22-45CE08C5066D.npy,HDAC inhibitor
P015090,N05,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s4_w674D3EAA9-D9FB-4B55-8F82-B788872CE1DC.npy,HDAC inhibitor
P015090,N05,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s5_w6E49CF97A-2A2E-49AF-A5B5-F1683A26A7B1.npy,HDAC inhibitor
P015090,N14,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s1_w6D5A024EA-1CD0-48AF-89A8-B673B2B13D77.npy,HSP inhibitor
P015090,N14,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s2_w62BFB1625-2AD1-43DC-B093-632FC2066B62.npy,HSP inhibitor
P015090,N14,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w65AFA6983-A046-4AE9-9A6B-A88E8C91E990.npy,HSP inhibitor
P015090,N14,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s4_w60D8E6692-D124-42D1-8F06-4E0582B8420B.npy,HSP inhibitor
P015090,N14,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s5_w6DE7F6737-BF3B-4688-BD7D-695C2EA783FC.npy,HSP inhibitor
P015090,N17,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s1_w63127A430-999F-4108-AB0B-124E549E0E58.npy,HDAC inhibitor
P015090,N17,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s2_w69F5F300D-2047-4951-AB69-E0BF3272BD12.npy,HDAC inhibitor
P015090,N17,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s3_w6851EC36A-0812-4A5B-86E7-5C2227FB4439.npy,HDAC inhibitor
P015090,N17,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s4_w675A0BD94-1C5D-48BD-A2F3-2595E347110E.npy,HDAC inhibitor
P015090,N17,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s5_w629B41C4D-DF35-40DA-8EFA-DE792955048C.npy,HDAC inhibitor
P015090,N23,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s1_w648D98D30-0484-4C96-B3E7-3A78953521D5.npy,glucocorticoid receptor agonist
P015090,N23,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s2_w6090E9572-FF54-45D4-8164-F9643E3D9DC3.npy,glucocorticoid receptor agonist
P015090,N23,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s3_w6D7B012E6-CECD-4C78-ACFC-7BA13063F0E2.npy,glucocorticoid receptor agonist
P015090,N23,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s4_w6DB5E64DE-DB41-43F8-8C63-09B2AD59EFCE.npy,glucocorticoid receptor agonist
P015090,N23,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s5_w646EE2876-7684-409D-A028-894E7AD27A78.npy,glucocorticoid receptor agonist
P015090,O04,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s1_w6F55481F7-1D3E-4A5B-8FC0-3CF028B37EF6.npy,glucocorticoid receptor agonist
P015090,O04,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s2_w6D0CF67B3-22DB-4226-B142-02D0D700A168.npy,glucocorticoid receptor agonist
P015090,O04,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s3_w69346D5B6-51B6-4B92-B8D1-505E8A5BD25E.npy,glucocorticoid receptor agonist
P015090,O04,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s4_w634C39392-93FC-480C-80D5-1890CE6CDA39.npy,glucocorticoid receptor agonist
P015090,O04,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s5_w65A1FC13C-3C40-4086-B148-FC356FDCC018.npy,glucocorticoid receptor agonist
P015090,O10,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s1_w67954FDD8-B943-486E-9771-2DF3BF5FDC2E.npy,JAK inhibitor
P015090,O10,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w688FD625D-7476-4E21-AC5B-756C7E5069D3.npy,JAK inhibitor
P015090,O10,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s3_w609466E69-5CCE-4D5B-8F00-6AD632423230.npy,JAK inhibitor
P015090,O10,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w6CCB3C135-D9C0-4D5C-BD7F-EEA7CA413BDE.npy,JAK inhibitor
P015090,O10,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s5_w619DD9E53-F4A6-49FB-B42C-6D395DB0B004.npy,JAK inhibitor
P015090,O13,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s1_w68D26A702-695D-484B-AD00-F9B7CE56DC43.npy,HSP inhibitor
P015090,O13,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s2_w626306722-8D4A-4C75-9D20-3B63BF404C5E.npy,HSP inhibitor
P015090,O13,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s3_w6DD83CC32-C360-4892-ABB4-13F9DD3B2E6B.npy,HSP inhibitor
P015090,O13,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s4_w6F5E17EAE-D795-46C0-9CC7-FF0F3A7D3DCB.npy,HSP inhibitor
P015090,O13,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s5_w6705836E1-C66C-4B31-ADF5-F21772723BC3.npy,HSP inhibitor
P015091,B07,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B07_s1_w64ADC93C7-A500-458C-84C1-BA2DE68EB61D.npy,glucocorticoid receptor agonist
