plate,well,site,bf_site,compound,batch_id,path,moa
P015090,G22,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w5B02376BA-B201-4064-A1E3-F268286E7A4E.npy,HDAC inhibitor
P015090,H07,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w5768818C6-B96D-41CE-8FD2-2A1972EBE6F7.npy,HDAC inhibitor
P015090,H07,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w55BD34409-CC12-4157-9BFF-D2C37B4C0A75.npy,HDAC inhibitor
P015090,H07,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w5AA169C2A-15C6-453F-84E0-8AEB0DA9CBCC.npy,HDAC inhibitor
P015090,H07,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w56EF74CC3-B81F-4925-B73E-D7FDA1AA0E8F.npy,HDAC inhibitor
P015090,H07,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w54FA940E9-DBFD-4E33-9EE1-BED8746EE898.npy,HDAC inhibitor
P015090,H09,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w5B2D067EF-CC2C-4768-99CF-49038E93AB53.npy,HSP inhibitor
P015090,H09,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w526B96EB3-ACCC-4FE0-A902-90BAFE5382C7.npy,HSP inhibitor
P015090,H09,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w5E062482E-3630-41A3-8445-51943650307B.npy,HSP inhibitor
P015090,H09,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w5CD75DD08-3045-41B3-B97C-4B867968FF9D.npy,HSP inhibitor
P015090,H09,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w5F38BB5C7-B732-4B2A-8628-4F1877728C86.npy,HSP inhibitor
P015090,I10,s2,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w5D0A4952F-E94D-4422-A67F-DFCC852137DF.npy,HSP inhibitor
P015090,I10,s4,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w5E0AB25E5-891C-4FE6-B175-60D0F4B046F5.npy,HSP inhibitor
P015090,I10,s5,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w5D20F8611-A990-46A6-BBA2-758DA3CD3947.npy,HSP inhibitor
P015090,I10,s6,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w58753F643-85A0-4368-9BB9-511DE53ACCDE.npy,HSP inhibitor
P015090,I10,s8,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w596466224-D0AA-4D09-BB09-70B56C35EB8B.npy,HSP inhibitor
P015090,I17,s2,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w512E92247-B436-4ED3-89E6-0C0900AF9938.npy,HDAC inhibitor
P015090,I17,s4,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w555AF9680-A89C-4A60-B8F4-AC7860706CE6.npy,HDAC inhibitor
P015090,I17,s5,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w5D0FCFA7D-3B92-4060-A7B2-DAF3197512E3.npy,HDAC inhibitor
P015090,I17,s6,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w50030F41C-E049-4108-B584-432E7C787442.npy,HDAC inhibitor
P015090,I17,s8,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w50643CDA3-8687-40F4-9864-10C6B6D02384.npy,HDAC inhibitor
P015090,I20,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w50D7F830E-DBF1-4BFC-8B7B-DE080F43D23E.npy,HSP inhibitor
P015090,I20,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w58BCE8F5F-E9FB-402D-8B51-2FBFC0DCDE67.npy,HSP inhibitor
P015090,I20,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w539A55D18-6856-49F7-B347-5323D6EC4B9F.npy,HSP inhibitor
P015090,I20,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w5AC27D4C6-6EF9-4BC6-B134-342CA60BBE14.npy,HSP inhibitor
P015090,I20,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w52B2C41B3-3D18-4410-87FC-96C4B0AC3AD1.npy,HSP inhibitor
P015090,J12,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s2_w57454283C-3445-4653-AD93-33761BFECD3B.npy,HDAC inhibitor
P015090,J12,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s4_w55D01EB53-13D3-41A6-974A-8CF47636CB9D.npy,HDAC inhibitor
P015090,J12,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s5_w5DC6BFE3A-940D-4222-A982-2FC3BCCC0AB1.npy,HDAC inhibitor
P015090,J12,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s6_w5FA291C8D-2A31-4CC3-ADA9-3D73127DE3DE.npy,HDAC inhibitor
P015090,J12,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s8_w5C1E6EE92-87D9-4A95-8927-66F892FDBDFF.npy,HDAC inhibitor
P015090,J18,s2,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s2_w5FDBC195D-CA9C-4D72-92C3-27A014E16B08.npy,HSP inhibitor
P015090,J18,s4,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w509109176-5F88-4A6E-B20F-C30AEAD3E9C3.npy,HSP inhibitor
P015090,J18,s5,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w525D952BD-9524-40E5-AFA1-74E1CE8DAF7B.npy,HSP inhibitor
P015090,J18,s6,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w5773E870D-2E86-406D-B4B7-76E09C27E888.npy,HSP inhibitor
P015090,J18,s8,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w5A8A47092-ADF0-4E9E-9C63-33019861839E.npy,HSP inhibitor
P015090,L06,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s2_w58152771A-8190-4FE1-9638-19AFA316A5E1.npy,glucocorticoid receptor agonist
P015090,L06,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s4_w571760BF8-00AC-4EAB-A8F8-6188163CC58E.npy,glucocorticoid receptor agonist
P015090,L06,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s5_w52F996B87-CBE1-46C3-B6FB-2A4B68AE3A79.npy,glucocorticoid receptor agonist
P015090,L06,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s6_w5C7F254FE-44B5-4949-9237-E8ADDAAA8A18.npy,glucocorticoid receptor agonist
P015090,L06,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L06_s8_w5A91E17E3-0AD1-4E68-B8EA-CB639F5793BE.npy,glucocorticoid receptor agonist
P015090,L22,s2,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s2_w50BC1C5D9-D441-4727-8878-233F3BA154BF.npy,HDAC inhibitor
P015090,L22,s4,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s4_w586C69B15-BDA5-4529-98CC-36F553662BCF.npy,HDAC inhibitor
P015090,L22,s5,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s5_w531B17CDA-BCBC-4D76-87C4-0F3FD8EF5BCB.npy,HDAC inhibitor
P015090,L22,s6,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s6_w5894A4512-4C6D-409A-9899-AF076B55B4B6.npy,HDAC inhibitor
P015090,L22,s8,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s8_w50DB740C2-5BFC-4D92-95DE-846611F830D6.npy,HDAC inhibitor
P015090,M11,s2,s1,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s2_w541CAD1D7-A502-4A51-A44B-EBC7E67EF3BE.npy,HSP inhibitor
P015090,M11,s4,s2,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s4_w5C57CDBDF-7E63-4E31-B86A-5CFC5D8FD9AE.npy,HSP inhibitor
P015090,M11,s5,s3,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s5_w5721681B2-0B75-4B33-AF49-9583812A19A9.npy,HSP inhibitor
P015090,M11,s6,s4,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s6_w510C98FD6-DB24-4DA0-92EA-4F96EAC9E91F.npy,HSP inhibitor
P015090,M11,s8,s5,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s8_w5EA89DD3B-6C57-4914-A70B-40C6575227F8.npy,HSP inhibitor
P015090,N04,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w5FB05966A-9A99-4BAB-8F89-B2B806FDA684.npy,HDAC inhibitor
P015090,N04,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w53B843151-7FCC-43A0-95CE-505E9A2C0A76.npy,HDAC inhibitor
P015090,N04,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w57F1BF7B1-69C6-4426-BBB2-78E76E2CD5FF.npy,HDAC inhibitor
P015090,N04,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w523C2F475-46DE-4998-8171-0CD4CEA580AF.npy,HDAC inhibitor
P015090,N04,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w58AED8E7A-19C0-485C-A8CA-E8DA1BB5DB7A.npy,HDAC inhibitor
P015090,N17,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w5F670C653-D0E0-43EF-BF3C-965093324476.npy,HDAC inhibitor
P015090,N17,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w5E10FBF4C-EDF3-4AC8-A6FE-812D896D9D6E.npy,HDAC inhibitor
P015090,N17,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w5A5385124-9CAB-41F6-B7BD-E628053E3823.npy,HDAC inhibitor
P015090,N17,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w52DBDBA5E-C59A-4431-8F4D-2268A241E938.npy,HDAC inhibitor
P015090,N17,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w501D576A4-1BF0-4EF4-8557-0BF6E5865977.npy,HDAC inhibitor
P015090,N23,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s2_w5A2074ADB-F390-4805-BD06-3C80ACF1BB1D.npy,glucocorticoid receptor agonist
P015090,N23,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s4_w5613BC630-26C9-437A-A8BE-A062AFED2E58.npy,glucocorticoid receptor agonist
P015090,N23,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s5_w59958D2C5-E458-467B-84D3-E9B0278EBF99.npy,glucocorticoid receptor agonist
P015090,N23,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s6_w56EA4F02C-9565-46AF-83A5-C5B7E1F68911.npy,glucocorticoid receptor agonist
P015090,N23,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N23_s8_w597B7032E-F9E0-4831-B543-15D2A7340318.npy,glucocorticoid receptor agonist
P015090,O04,s2,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s2_w591049927-5DB5-40DB-AAD3-CA2CE426D857.npy,glucocorticoid receptor agonist
P015090,O04,s4,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s4_w5B84F4F01-A5DA-4E6A-BEFE-CDEADC00274A.npy,glucocorticoid receptor agonist
P015090,O04,s5,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s5_w55C8F0B9E-CE59-4431-864B-18F3C15B5149.npy,glucocorticoid receptor agonist
P015090,O04,s6,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s6_w5E655560B-5BDD-4529-8923-59ACAA57CFA0.npy,glucocorticoid receptor agonist
P015090,O04,s8,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O04_s8_w59B298F35-5A34-4F06-ACDB-6A5BA14423D7.npy,glucocorticoid receptor agonist
P015090,O06,s2,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w532C4F1F1-BDBA-4CCB-B207-5D36A08E4315.npy,HDAC inhibitor
P015090,O06,s4,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w5DACA458E-2448-4C68-85D8-934A4660D9F7.npy,HDAC inhibitor
P015090,O06,s5,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w546EA374E-E01E-4E22-BD18-85017969BC72.npy,HDAC inhibitor
P015090,O06,s6,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w532CE90E0-C9DC-4FC1-A5C2-DD9002947B03.npy,HDAC inhibitor
P015090,O06,s8,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w55FEB8E3F-3BD9-469B-8F71-4A2BBD21CD93.npy,HDAC inhibitor
P015090,O22,s2,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s2_w5F1F52EEE-08EB-4628-B2B6-7D9CC87E376A.npy,HSP inhibitor
P015090,O22,s4,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s4_w5EEB11378-3815-4559-8D0F-76E0E5FAA70A.npy,HSP inhibitor
P015090,O22,s5,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s5_w53A92B9B0-0914-4BD8-932E-67938DE3B7A9.npy,HSP inhibitor
P015090,O22,s6,s4,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s6_w51686DE77-F25A-468E-93E2-A1F2BC7BD9B9.npy,HSP inhibitor
P015090,O22,s8,s5,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s8_w5E5D1656A-F0FA-42CF-B600-135F233EF3E0.npy,HSP inhibitor
P015090,O23,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s2_w564AC1CC8-1BA1-4DB3-9F6A-C84228FEB97D.npy,HDAC inhibitor
P015090,O23,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s4_w5421857BF-737A-457C-91E8-5A89403589E7.npy,HDAC inhibitor
P015090,O23,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s5_w5C2B7EB38-3CB4-4CEC-B83B-4E3D5213777B.npy,HDAC inhibitor
P015090,O23,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s6_w507128674-1BE1-4AEF-A171-CA1022E2EDFC.npy,HDAC inhibitor
P015090,O23,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s8_w5C30FAE80-8E49-4C80-8E88-D32A37E8AA89.npy,HDAC inhibitor
P015091,B13,s2,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s2_w5B3047433-91DA-4C81-878E-7C826BC4806F.npy,glucocorticoid receptor agonist
P015091,B13,s4,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s4_w51F22A34E-C678-4269-8907-4C37BD646EDF.npy,glucocorticoid receptor agonist
P015091,B13,s5,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s5_w5E2B5D7FB-7916-49F8-9159-A5333542AD19.npy,glucocorticoid receptor agonist
P015091,B13,s6,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s6_w57F06A3C5-3F81-44D1-84C5-4444E6BE4CC5.npy,glucocorticoid receptor agonist
P015091,B13,s8,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s8_w5FB2665BB-12D9-4036-8562-2496847DCCC0.npy,glucocorticoid receptor agonist
P015091,B16,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s2_w595C26B2A-8270-4907-B124-B06369B0FC96.npy,HDAC inhibitor
P015091,B16,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s4_w52477F74D-C71C-4973-9DFA-68FFBB55C51F.npy,HDAC inhibitor
P015091,B16,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s5_w585182BD7-6F08-4DA6-9C83-BFB475D27FC8.npy,HDAC inhibitor
P015091,B16,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s6_w5A1082A57-BCF3-4701-A057-C3875A6D6A89.npy,HDAC inhibitor
P015091,B16,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s8_w57D6C39DB-C348-482C-B7CA-CD15543220B3.npy,HDAC inhibitor
P015091,B17,s2,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s2_w5723E0129-ED78-4F06-8A96-72EEF6F81D2A.npy,HSP inhibitor
P015091,B17,s4,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s4_w5FDA679A8-6E53-42A2-A679-F36DB36850E2.npy,HSP inhibitor
P015091,B17,s5,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s5_w50B39ED0F-8388-4199-A310-ECFA162BE1A0.npy,HSP inhibitor
P015091,B17,s6,s4,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s6_w5C4F93A23-8199-45AF-8D74-FA1685099BFA.npy,HSP inhibitor
P015091,B17,s8,s5,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s8_w594CD2E83-9585-4C69-9D54-B621A1D9A454.npy,HSP inhibitor
P015091,B23,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s2_w590CA03B6-ED01-4787-9928-E081CE393914.npy,HDAC inhibitor
P015091,B23,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s4_w58A7022CA-35A2-461C-B814-C0FF43EEC093.npy,HDAC inhibitor
P015091,B23,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s5_w543C3C026-8646-4BA7-ADEE-814EABEAF629.npy,HDAC inhibitor
P015091,B23,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s6_w5B6EFFF7E-48D4-4ACB-A6FA-313E0A28962D.npy,HDAC inhibitor
P015091,B23,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s8_w5A04B5056-0A40-4BCE-86B5-0DA01825EDDD.npy,HDAC inhibitor
P015091,C10,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s2_w5E0A47E4E-F815-4956-9D94-D191D4F5E841.npy,HDAC inhibitor
P015091,C10,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s4_w5E5DA7B18-330A-4C13-AC69-43AF8186E204.npy,HDAC inhibitor
