plate,well,site,bf_site,compound,batch_id,path,moa
P015089,L08,s5,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s5_w5752E2924-D141-40D9-B712-6BDF35210245.npy,EGFR inhibitor
P015089,L08,s6,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s6_w556E4B6EA-82D3-4E78-BB74-AF92BDA2376E.npy,EGFR inhibitor
P015089,L08,s8,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L08_s8_w515F22618-35E6-42F0-91F5-B51BC210E493.npy,EGFR inhibitor
P015089,L20,s2,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L20_s2_w5A5D1B463-60BB-4A5F-98F2-FDBBB4A108ED.npy,glucocorticoid receptor agonist
P015089,L20,s4,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L20_s4_w5FC138094-5E24-425B-8EE1-0FF1AA3776FA.npy,glucocorticoid receptor agonist
P015089,L20,s5,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L20_s5_w531683FD0-B154-4E25-A789-0A8C78B3C4B3.npy,glucocorticoid receptor agonist
P015089,L20,s6,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L20_s6_w57C58EAF1-653F-4B20-842E-2B547A2AF906.npy,glucocorticoid receptor agonist
P015089,L20,s8,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L20_s8_w50A70DE67-113E-4618-B336-92E70F4EF72C.npy,glucocorticoid receptor agonist
P015089,M16,s2,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M16_s2_w5241D9AFE-3F38-479E-8AAF-2177D00A28F1.npy,glucocorticoid receptor agonist
P015089,M16,s4,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M16_s4_w585379214-D637-472A-AEB2-87E623F214AA.npy,glucocorticoid receptor agonist
P015089,M16,s5,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M16_s5_w5C0446316-6BD4-46FE-A9D6-1E6AA80FDEBE.npy,glucocorticoid receptor agonist
P015089,M16,s6,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M16_s6_w58319AEE9-3E6C-4DEE-88D2-4B97BB7DF2D2.npy,glucocorticoid receptor agonist
P015089,M16,s8,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M16_s8_w5B5BA1B4D-1028-4199-811D-425762C7ECA6.npy,glucocorticoid receptor agonist
P015090,B02,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w5597116E7-E275-4647-8D37-7630B070069E.npy,HSP inhibitor
P015090,B02,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w5586D4AEF-3E97-41A2-AE2E-63276F6C0300.npy,HSP inhibitor
P015090,B02,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w516ACDD09-588C-494F-9220-A5FC4E412171.npy,HSP inhibitor
P015090,B02,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w5484CC06B-74CB-4E38-871C-2D555D452BFF.npy,HSP inhibitor
P015090,B02,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w538B4EC34-8E3B-4DEF-9392-7A493FA1634D.npy,HSP inhibitor
P015090,C17,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.npy,HDAC inhibitor
P015090,C17,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.npy,HDAC inhibitor
P015090,C17,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.npy,HDAC inhibitor
P015090,C17,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.npy,HDAC inhibitor
P015090,C17,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,D04,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w50FA37C95-76E6-4521-9FF0-519B24830D0E.npy,HSP inhibitor
P015090,D04,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w5D23FF848-0E57-4A61-B8F9-3EBF7B5229E7.npy,HSP inhibitor
P015090,D04,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w5F45BD66E-FA3D-4FD7-9971-BB1CEACF8150.npy,HSP inhibitor
P015090,D04,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w58FF897AF-0C80-405C-9846-B736047D13FA.npy,HSP inhibitor
P015090,D04,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w5DBBB0ADD-1EEC-44CE-93EC-B1DD1A18DD08.npy,HSP inhibitor
P015090,E20,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s2_w543C602CA-F6AB-4D5F-8DB5-27CF6EEF5F9E.npy,HDAC inhibitor
P015090,E20,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s4_w5B71D6763-0B27-42C2-98AA-17262EE53FA6.npy,HDAC inhibitor
P015090,E20,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s5_w54B59A0BD-A95B-4873-81CD-6A64E33570FA.npy,HDAC inhibitor
P015090,E20,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s6_w5FE0D09EB-8F2C-46B3-99B7-4DF2BE774C8A.npy,HDAC inhibitor
P015090,E20,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s8_w50F31A18C-FFA6-4496-BB8E-25BF023D903D.npy,HDAC inhibitor
P015090,F05,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s2_w590CC05FF-D995-49B6-8037-7AD25489E2DE.npy,HSP inhibitor
P015090,F05,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s4_w5755F4001-B08E-4CE4-9641-F57414657CCF.npy,HSP inhibitor
P015090,F05,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s5_w54AEB6768-4004-46BA-BE38-4CE7335C02D2.npy,HSP inhibitor
P015090,F05,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s6_w5D5B673B9-BBAD-466D-8A87-F77CDF151E3B.npy,HSP inhibitor
P015090,F05,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s8_w5871037D2-A279-4D0E-8562-0AE45AA5A160.npy,HSP inhibitor
P015090,F23,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s2_w5492249D3-644A-4123-9EBC-FB13EFC59661.npy,HSP inhibitor
P015090,F23,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s4_w527B5E076-2910-48EB-86FC-C738703F7E36.npy,HSP inhibitor
P015090,F23,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s5_w54AD85781-10DD-483E-BDF3-D589A60A730D.npy,HSP inhibitor
P015090,F23,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s6_w5320ADFCD-7A19-4C12-8DC7-89BEEAEDCBEB.npy,HSP inhibitor
P015090,F23,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s8_w5FC59B0DD-F7CE-4254-AA78-8C40ED818A76.npy,HSP inhibitor
P015090,G08,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s2_w5B337798C-BB1E-4314-B8EA-07DD3A090D37.npy,HSP inhibitor
P015090,G08,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s4_w5BCC461C3-88E1-4F08-8518-E22DEE3464BB.npy,HSP inhibitor
P015090,G08,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s5_w5E98348A5-1F23-48C8-93AE-9B424E74939A.npy,HSP inhibitor
P015090,G08,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s6_w5EF69D8F3-BD0B-4B19-AD88-00446731ABCE.npy,HSP inhibitor
P015090,G08,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s8_w5E138224F-56AE-4E42-80F8-CEE8F450D2D9.npy,HSP inhibitor
P015090,G11,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s2_w58007461C-C046-470F-AE40-BA02B07D84AE.npy,HDAC inhibitor
P015090,G11,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s4_w58878678A-8BAF-4FF0-9B50-6FA2161551E3.npy,HDAC inhibitor
P015090,G11,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s5_w5EB2E7A93-DAE1-4484-B757-7A137DB77A4D.npy,HDAC inhibitor
P015090,G11,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s6_w5F18BB271-0D07-4A79-8DD4-C271B57C526C.npy,HDAC inhibitor
P015090,G11,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w533C3C5C0-F125-4457-AE55-4A1878D58D54.npy,HDAC inhibitor
P015090,H04,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H04_s2_w5787C7AFF-5EBB-4952-8C5C-722D84683826.npy,glucocorticoid receptor agonist
P015090,H04,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H04_s4_w514C7286F-21D5-4175-B56A-6BA63B9D6547.npy,glucocorticoid receptor agonist
P015090,H04,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H04_s5_w59AB5F075-2BD1-484D-A4AD-48ACBDCB86F9.npy,glucocorticoid receptor agonist
P015090,H04,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H04_s6_w504805A6C-4FEB-42F1-B3DD-81067B20B2AF.npy,glucocorticoid receptor agonist
P015090,H04,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H04_s8_w5F32D98F4-7CA7-41C8-BD36-9EE541CDDEA3.npy,glucocorticoid receptor agonist
P015090,H11,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w5D504D517-9AF8-4452-A42E-00C9AB519BF8.npy,HDAC inhibitor
P015090,H11,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w58B0400FA-1BDB-40E9-B128-2F7E2C670DA8.npy,HDAC inhibitor
P015090,H11,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w5B0F33CAA-5922-4940-AFFE-B685EABDABD3.npy,HDAC inhibitor
P015090,H11,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w51EC472EB-A2D8-4874-BC97-86CE26D1A641.npy,HDAC inhibitor
P015090,H11,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w50EB926A9-D9DC-4807-B789-D3B1927B1913.npy,HDAC inhibitor
P015090,H18,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w5FD5257DC-BC54-41F3-A836-D2B2D00F6839.npy,HDAC inhibitor
P015090,H18,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w59CA2A491-A036-4E19-8C41-10EFEB3749AB.npy,HDAC inhibitor
P015090,H18,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w51FBFC9DE-16E8-4B01-BAC7-D11BECF3D153.npy,HDAC inhibitor
P015090,H18,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w522B2290A-86FF-4D41-BB1D-8A9489F5A8DF.npy,HDAC inhibitor
P015090,H18,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w5470FA6BA-4F9C-463C-AC85-D15834036224.npy,HDAC inhibitor
P015090,J21,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w5EFDD5AAA-B6F7-442F-AD8A-DA67CE58EAC2.npy,HDAC inhibitor
P015090,J21,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w526BB9182-712A-48F6-8F5D-C90004D09C1B.npy,HDAC inhibitor
P015090,J21,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w58B9DD5A5-A1B1-4DB1-8F0E-28B3C9E5488C.npy,HDAC inhibitor
P015090,J21,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w58A67B68E-F573-472E-9062-495616692955.npy,HDAC inhibitor
P015090,J21,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w569FA50D4-E1D5-4C74-B864-77D9D97373F3.npy,HDAC inhibitor
P015090,J23,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s2_w550F17DEE-D9C5-4B55-ADB1-EBA7E99A0AEB.npy,HSP inhibitor
P015090,J23,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s4_w58E093CB8-DE35-480C-8432-60244158DD49.npy,HSP inhibitor
P015090,J23,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s5_w56933F30F-899D-43F1-AC46-B1AC642ABBD3.npy,HSP inhibitor
P015090,J23,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s6_w55948818E-C07F-401E-8C5B-205CA54D2707.npy,HSP inhibitor
P015090,J23,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s8_w572AD109B-AA6D-4DCE-AE06-93760A2F6A7B.npy,HSP inhibitor
P015090,K03,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s2_w5EED4E5B4-7561-42A8-BD6E-7736C6DE43DC.npy,HSP inhibitor
P015090,K03,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s4_w575BA6E6B-15F7-4DD5-A958-CB1BFC2C398A.npy,HSP inhibitor
P015090,K03,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s5_w580E9A75F-9881-41E6-B17C-2D0E0B1957DF.npy,HSP inhibitor
P015090,K03,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s6_w572CB2AAA-EA81-4637-B782-1447E0FC1D1A.npy,HSP inhibitor
P015090,K03,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s8_w51B961F70-730F-4B5B-8B47-A44DCAECF563.npy,HSP inhibitor
P015090,K12,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s2_w567D009D0-8101-4F11-8CCA-827F9FEE6106.npy,HSP inhibitor
P015090,K12,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s4_w595C8080C-C216-4C86-AA36-2086E563255D.npy,HSP inhibitor
P015090,K12,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s5_w582A4EF07-E05F-4330-B5DD-75FA1D6E0AF7.npy,HSP inhibitor
P015090,K12,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s6_w56B05FEFA-9C2F-4B56-AC8B-26C527D32FB0.npy,HSP inhibitor
P015090,K12,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s8_w53A84B25F-CA38-4468-A5FF-E1D01C0ED0D9.npy,HSP inhibitor
P015090,K20,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s2_w5F70BA4AB-935E-40E0-9666-E74A1CD8E729.npy,glucocorticoid receptor agonist
P015090,K20,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s4_w52D55CCA4-264E-48E6-B467-B4CD6E5CDCCB.npy,glucocorticoid receptor agonist
P015090,K20,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s5_w565ED5A68-8599-44C1-9205-B40115AF98CC.npy,glucocorticoid receptor agonist
P015090,K20,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s6_w53A299B6A-D08F-4356-8C05-2C6756B65E53.npy,glucocorticoid receptor agonist
P015090,K20,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K20_s8_w5329B94EF-8096-4F6E-B7A8-C10627B4A9B3.npy,glucocorticoid receptor agonist
P015090,K22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,M21,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s2_w5B06221D6-17E4-4423-8CBF-53018FE570AB.npy,HDAC inhibitor
P015090,M21,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s4_w5836A2F26-F5AC-4A7B-99DA-30BE8AD4AA9A.npy,HDAC inhibitor
P015090,M21,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s5_w583BC9C1F-CE32-4C86-AADD-B48653D23876.npy,HDAC inhibitor
P015090,M21,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s6_w5730F257D-DE22-4649-BC8B-85C2D14B4278.npy,HDAC inhibitor
P015090,M21,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s8_w53E13D915-132A-474C-9B5F-9E5372489BE6.npy,HDAC inhibitor
P015090,N11,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s2_w5D31DEE65-36B8-4439-A4CA-12DDDABEF699.npy,HSP inhibitor
P015090,N11,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s4_w5A2EDA0CD-C059-4C45-870A-211CFFC3588D.npy,HSP inhibitor
P015090,N11,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s5_w54247FB96-E610-4967-ADD7-DB8C44E15D79.npy,HSP inhibitor
P015090,N11,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s6_w54153D702-D7CE-4123-91E5-F1ADA36D74C9.npy,HSP inhibitor
P015090,N11,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s8_w597ABFC19-2587-4328-BA63-015C290F6177.npy,HSP inhibitor
