plate,well,site,compound,batch_id,path,moa
P015088,O17,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s2_w68277D4E9-5B16-46BE-A475-FFDC6B0889A3.npy,EGFR inhibitor
P015088,O17,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s3_w6734E10BF-E975-4486-895C-402427B4432D.npy,EGFR inhibitor
P015088,O17,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s4_w62014E54F-121A-403C-868F-2F7683575845.npy,EGFR inhibitor
P015088,O17,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O17_s5_w6DEA58C15-9C21-4FCC-BAA5-6B00896549EB.npy,EGFR inhibitor
P015089,B03,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s1_w67AE3FA1B-6B52-4421-9F98-F13C600B12F4.npy,EGFR inhibitor
P015089,B03,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s2_w6960EC190-6A67-48B9-BA32-89F10019F124.npy,EGFR inhibitor
P015089,B03,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s3_w60B2457C1-41E1-4478-8E82-5FFBF4DF9492.npy,EGFR inhibitor
P015089,B03,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s4_w654DCCFB2-6BF5-4B5A-A4D6-416C83829650.npy,EGFR inhibitor
P015089,B03,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B03_s5_w6A6EC9DDF-A8B6-4D2A-951D-37EA06528CFF.npy,EGFR inhibitor
P015089,C22,s1,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C22_s1_w601EE907B-47C0-458E-9E51-707C68769D38.npy,glucocorticoid receptor agonist
P015089,C22,s2,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C22_s2_w6CFC95DED-1D1C-42B6-A2B0-F7F41D7E93D1.npy,glucocorticoid receptor agonist
P015089,C22,s3,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C22_s3_w616379BFD-514D-4C55-A573-C32160B2F389.npy,glucocorticoid receptor agonist
P015089,C22,s4,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C22_s4_w6E0C67511-8FD9-428C-AFB2-E536F8487389.npy,glucocorticoid receptor agonist
P015089,C22,s5,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C22_s5_w6FD292B99-4DC3-4FB9-933D-F45C95D8A4FC.npy,glucocorticoid receptor agonist
P015089,E16,s1,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E16_s1_w6004786CF-F6CF-423C-9257-32F81A6799C4.npy,EGFR inhibitor
P015089,E16,s2,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E16_s2_w655822B58-FA4E-46D4-8250-37704EC2E60B.npy,EGFR inhibitor
P015089,E16,s3,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E16_s3_w6301ED2BA-BA3E-473A-B89D-34353B401E5C.npy,EGFR inhibitor
P015089,E16,s4,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E16_s4_w6722143ED-0CB0-4EF6-A4BA-F89210B5DA14.npy,EGFR inhibitor
P015089,E16,s5,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E16_s5_w69BD28723-0C5B-4E08-91E6-9D9BE1E05CD7.npy,EGFR inhibitor
P015089,F05,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F05_s1_w6054A5D45-9BE7-43BC-8119-E54D4495FD60.npy,EGFR inhibitor
P015089,F05,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F05_s2_w65C20A4FC-D113-4663-982B-033C1ECCD2AF.npy,EGFR inhibitor
P015089,F05,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F05_s3_w62FB8B000-B6B1-4BFA-A5B0-90BC86B4D051.npy,EGFR inhibitor
P015089,F05,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F05_s4_w676B7A4E3-DBFF-44CB-B05A-185880D02097.npy,EGFR inhibitor
P015089,F05,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F05_s5_w62D43AA96-B258-46F9-86FB-358010BCCE06.npy,EGFR inhibitor
P015089,F16,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s1_w6A3AD0E6A-B827-457C-ADE5-B7D01D9981E8.npy,EGFR inhibitor
P015089,F16,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s2_w610FB92D6-9189-47AF-85D2-7325A2005242.npy,EGFR inhibitor
P015089,F16,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s3_w6391E0405-51CF-4C0C-AB5A-6D566CBC2D4C.npy,EGFR inhibitor
P015089,F16,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s4_w677A72154-B82C-45E8-A6DD-5CA0BD1345B3.npy,EGFR inhibitor
P015089,F16,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_F16_s5_w6DA589F63-7476-468B-B6EB-A8F11565AC21.npy,EGFR inhibitor
P015089,G08,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G08_s1_w6532AE7E3-AC66-40FA-8E5E-F8A1AE3B3A4A.npy,EGFR inhibitor
P015089,G08,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G08_s2_w6C363282A-6EB7-4235-9814-739622071752.npy,EGFR inhibitor
P015089,G08,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G08_s3_w638DA695D-BD95-469F-B0DA-014107574A48.npy,EGFR inhibitor
P015089,G08,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G08_s4_w6D3E02801-210C-400C-8A5B-63880F82DDC3.npy,EGFR inhibitor
P015089,G08,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G08_s5_w65DFDC72F-6C11-48A1-850F-192FD45DDA5D.npy,EGFR inhibitor
P015089,G18,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s1_w6C95603C0-1E82-41CB-AC58-056D303958E4.npy,EGFR inhibitor
P015089,G18,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s2_w6D8ED3A57-C158-4287-BD2F-3DB8436C141F.npy,EGFR inhibitor
P015089,G18,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s3_w6E51E185E-E722-4324-9DA3-8BB329E2B165.npy,EGFR inhibitor
P015089,G18,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s4_w68FD09593-603E-4168-BF30-8D2A812E2705.npy,EGFR inhibitor
P015089,G18,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G18_s5_w62BAEC276-2F47-4D2F-A542-384FD8737994.npy,EGFR inhibitor
P015089,H04,s1,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H04_s1_w681E8C413-6301-43B9-9231-8C5F2786AE4B.npy,glucocorticoid receptor agonist
P015089,H04,s2,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H04_s2_w6F19A4682-99BA-43A0-9819-E44DC8EB52E4.npy,glucocorticoid receptor agonist
P015089,H04,s3,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H04_s3_w66656D45E-DFA4-4B46-994A-7471C500E427.npy,glucocorticoid receptor agonist
P015089,H04,s4,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H04_s4_w64DFFA83B-ED8B-4E9B-A5EE-358A3FC6E284.npy,glucocorticoid receptor agonist
P015089,H04,s5,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H04_s5_w665B9077D-DABE-4CB7-A43A-3020152CF674.npy,glucocorticoid receptor agonist
P015089,H06,s1,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H06_s1_w61422ED1F-7F31-4ACA-9679-E5021746274D.npy,glucocorticoid receptor agonist
P015089,H06,s2,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H06_s2_w65D470A49-4887-48EC-9E2A-EF7121007F4B.npy,glucocorticoid receptor agonist
P015089,H06,s3,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H06_s3_w69ACA9F3A-55A3-4678-8341-BA63F299AE91.npy,glucocorticoid receptor agonist
P015089,H06,s4,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H06_s4_w6AEF7AD95-23FF-4579-AA34-18CD3DF29967.npy,glucocorticoid receptor agonist
P015089,H06,s5,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H06_s5_w6B198DDA5-1839-4242-948B-13496F88166F.npy,glucocorticoid receptor agonist
P015089,H12,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H12_s1_w6639A32E1-52E7-4170-8F48-90EFDCD2D9C1.npy,EGFR inhibitor
P015089,H12,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H12_s2_w6CFAC0C3C-887D-4530-BE23-711F233AD676.npy,EGFR inhibitor
P015089,H12,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H12_s3_w65AE6C2CB-10E2-4AD6-85EB-B18F717C3B94.npy,EGFR inhibitor
P015089,H12,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H12_s4_w64C5AF082-80C1-4672-AF42-F0E6DDC78E6E.npy,EGFR inhibitor
P015089,H12,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H12_s5_w6106BEC7A-4454-45C0-91F5-120A36315DB7.npy,EGFR inhibitor
P015089,I02,s1,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I02_s1_w6E8947EB2-F990-4C1F-9708-C0D4749185B1.npy,glucocorticoid receptor agonist
P015089,I02,s2,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I02_s2_w64504BFE0-56AC-4CE1-936D-C1940C0B781C.npy,glucocorticoid receptor agonist
P015089,I02,s3,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I02_s3_w6120CC77E-BFDD-47EC-A900-47507A14A0A2.npy,glucocorticoid receptor agonist
P015089,I02,s4,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I02_s4_w637F53802-E35B-4C3E-B1CD-1E85A67DA283.npy,glucocorticoid receptor agonist
P015089,I02,s5,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I02_s5_w6D4A7F60C-9F3D-4EBE-9D38-725F100BEE88.npy,glucocorticoid receptor agonist
P015089,I10,s1,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I10_s1_w6D249E6B8-6489-446B-B14D-E5BB16B5CBAC.npy,glucocorticoid receptor agonist
P015089,I10,s2,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I10_s2_w687B03FDA-24B4-4434-A46E-7EACFD54459E.npy,glucocorticoid receptor agonist
P015089,I10,s3,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I10_s3_w6FF9B2C1E-7810-48A2-978D-6B0405638969.npy,glucocorticoid receptor agonist
P015089,I10,s4,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I10_s4_w637EF79BA-0C6C-4E25-913E-37EF9BEFA2A3.npy,glucocorticoid receptor agonist
P015089,I10,s5,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I10_s5_w65705BBE9-718A-4A4E-AEB8-F6D603FDD5DD.npy,glucocorticoid receptor agonist
P015089,K17,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s1_w611618E1F-B6E4-4D8B-A968-34892BA27280.npy,EGFR inhibitor
P015089,K17,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s2_w63B5703C3-9038-4C65-ACA1-94D684DBB1DE.npy,EGFR inhibitor
P015089,K17,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s3_w62D467151-7145-43B7-A470-2C3E839156FD.npy,EGFR inhibitor
P015089,K17,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s4_w6D31FD3C4-631E-4AA9-B3A2-94895A112F44.npy,EGFR inhibitor
P015089,K17,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K17_s5_w603E0F7ED-2EA5-4CC9-ACB9-6139895DAA08.npy,EGFR inhibitor
P015089,L22,s1,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L22_s1_w68DCC69B4-DA9F-454B-80D5-94B6D68AE408.npy,EGFR inhibitor
P015089,L22,s2,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L22_s2_w612D0FF86-3D16-4633-A472-775E74A7185D.npy,EGFR inhibitor
P015089,L22,s3,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L22_s3_w676899182-50B8-466B-9E4A-0CE90610DB0F.npy,EGFR inhibitor
P015089,L22,s4,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L22_s4_w601C55711-94E1-4257-9AE9-02E41287181C.npy,EGFR inhibitor
P015089,L22,s5,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L22_s5_w69F6E1DBC-6B8F-41AE-97A9-9034493617AD.npy,EGFR inhibitor
P015089,M05,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s1_w6688CB172-F7A5-41C2-9695-54BE43E0942E.npy,EGFR inhibitor
P015089,M05,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s2_w66F987CBB-94B1-48F7-8D08-AD1890B4F20D.npy,EGFR inhibitor
P015089,M05,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s3_w6AA639A0C-863E-4025-9495-9DF4E7DD2BDB.npy,EGFR inhibitor
P015089,M05,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s4_w65FF4E003-09A4-4AE7-B261-2625B18893D5.npy,EGFR inhibitor
P015089,M05,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s5_w6007E3382-03B9-45DC-AA65-7E7DB97D697F.npy,EGFR inhibitor
P015089,M15,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s1_w6AFAF8612-E9CA-46A2-9843-A5EAB09163A3.npy,EGFR inhibitor
P015089,M15,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s2_w6C8175788-169F-4220-81FC-F57629D88F59.npy,EGFR inhibitor
P015089,M15,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s3_w6C82C4F5A-269E-41DA-A5FB-FB785D6ADC05.npy,EGFR inhibitor
P015089,M15,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s4_w63796A6BA-9367-4D00-9A28-D32AD4B10B43.npy,EGFR inhibitor
P015089,M15,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M15_s5_w610471BCE-F6B0-4636-864F-CBFECAD68AEF.npy,EGFR inhibitor
P015089,N16,s1,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N16_s1_w61DFE6B91-6F49-4FEC-814E-752278207779.npy,glucocorticoid receptor agonist
P015089,N16,s2,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N16_s2_w66AA56A5C-E067-41E7-97B2-B69249CEA568.npy,glucocorticoid receptor agonist
P015089,N16,s3,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N16_s3_w65803D95E-3125-4BDC-8BE4-AD5474A6BAF5.npy,glucocorticoid receptor agonist
P015089,N16,s4,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N16_s4_w6F24E4906-E0BB-4BD2-BBE7-CA5C0CBD48FB.npy,glucocorticoid receptor agonist
P015089,N16,s5,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N16_s5_w69A7FA329-AB51-4D8A-A6F6-CB5A80BF73B1.npy,glucocorticoid receptor agonist
P015089,O19,s1,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O19_s1_w6565F99DE-1EA0-4298-A267-1BC2693185BD.npy,EGFR inhibitor
P015089,O19,s2,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O19_s2_w675628C1A-00DB-499C-AF6E-82D7F7C5B586.npy,EGFR inhibitor
P015089,O19,s3,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O19_s3_w6E74671E7-ECDF-44C9-89CD-607BF399E204.npy,EGFR inhibitor
P015089,O19,s4,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O19_s4_w64180A41F-0E39-4919-B96C-75E3129C4C10.npy,EGFR inhibitor
P015089,O19,s5,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O19_s5_w6A8E8B90A-6055-4884-A2AC-C513D8C90C3E.npy,EGFR inhibitor
P015090,B06,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w641597944-8446-412A-8757-FD547C846561.npy,HSP inhibitor
P015090,B06,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s2_w6061CAE75-FF6C-474B-90EA-1482510067DD.npy,HSP inhibitor
P015090,B06,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s3_w69571537E-DAAE-411E-A093-42A6E99B873A.npy,HSP inhibitor
P015090,B06,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w6388A2F80-D7CF-4ED3-AC49-758DBDBCA28E.npy,HSP inhibitor
P015090,B06,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w6B0EAFB85-5BE2-48F4-AE15-FFE8B177A0C3.npy,HSP inhibitor
P015090,B15,s1,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s1_w63BFC0CC8-90C3-4BC6-8A2D-F960FC78C318.npy,HDAC inhibitor
P015090,B15,s2,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w6F9A8B9F2-354F-405A-91C2-FDFF98DDD348.npy,HDAC inhibitor
P015090,B15,s3,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s3_w62F7EC47D-C2F4-4BE2-B202-929B8ADEE029.npy,HDAC inhibitor
P015090,B15,s4,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s4_w6528C5DCB-AB40-416D-A219-2DEF108D46D7.npy,HDAC inhibitor
P015090,B15,s5,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s5_w6344BE5B1-E4BD-4DAF-BC86-4E54C5FF36F2.npy,HDAC inhibitor
P015090,B20,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w64A3C41D8-6FEB-4DC6-A3D1-98BDFC7DD73A.npy,HDAC inhibitor
P015090,B20,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w620DC392A-5B36-455E-A3AD-051FF665624C.npy,HDAC inhibitor
P015090,B20,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s3_w6D600B6E4-3E69-4C35-97B3-DD757856A567.npy,HDAC inhibitor
P015090,B20,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s4_w6AD54FF2E-A960-465F-8392-275C12AEF694.npy,HDAC inhibitor
