plate,well,site,compound,batch_id,path,moa
P015089,I05,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I05_s3_w60FF83F15-928F-49D1-826E-2CEDBC148AF2.npy,EGFR inhibitor
P015089,I05,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I05_s4_w6374DAFF4-D8D1-4DD5-AA68-61C62C2BB884.npy,EGFR inhibitor
P015089,I05,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I05_s5_w6AC300183-6642-4B8E-A892-5E14901DA0D8.npy,EGFR inhibitor
P015089,L08,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L08_s1_w6BAA22799-828D-4F49-9E57-645255C084EF.npy,EGFR inhibitor
P015089,L08,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L08_s2_w6502C2C7F-5C3B-4477-A9BA-E556B93420FA.npy,EGFR inhibitor
P015089,L08,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L08_s3_w6F2A92D1A-5A88-4875-A50E-89FEA9CDC650.npy,EGFR inhibitor
P015089,L08,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L08_s4_w6B8BB8812-CB86-42C7-95B5-026ED677A07D.npy,EGFR inhibitor
P015089,L08,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_L08_s5_w6369E07EC-0EDB-45F9-9D7F-D31B80B22B99.npy,EGFR inhibitor
P015089,M05,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s1_w6688CB172-F7A5-41C2-9695-54BE43E0942E.npy,EGFR inhibitor
P015089,M05,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s2_w66F987CBB-94B1-48F7-8D08-AD1890B4F20D.npy,EGFR inhibitor
P015089,M05,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s3_w6AA639A0C-863E-4025-9495-9DF4E7DD2BDB.npy,EGFR inhibitor
P015089,M05,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s4_w65FF4E003-09A4-4AE7-B261-2625B18893D5.npy,EGFR inhibitor
P015089,M05,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M05_s5_w6007E3382-03B9-45DC-AA65-7E7DB97D697F.npy,EGFR inhibitor
P015090,B09,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s1_w64CC8BDB2-C957-42B8-9208-D9BFD8EAE44B.npy,HDAC inhibitor
P015090,B09,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w67CBD9F06-CE77-4B9B-9F02-6B01DF930A43.npy,HDAC inhibitor
P015090,B09,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w64F50AD11-C251-42C2-8F72-387A7FA6B25C.npy,HDAC inhibitor
P015090,B09,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s4_w6CD9DDED0-75B0-4A9D-8D2C-C050CEC13AC5.npy,HDAC inhibitor
P015090,B09,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s5_w674850E08-3792-4B12-91B7-B31E90422618.npy,HDAC inhibitor
P015090,C17,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w6A293AB41-3BBD-4A8E-9C01-490D998E44EE.npy,HDAC inhibitor
P015090,C17,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s2_w68FE2750A-FFEF-4510-9043-F7E16F5AE535.npy,HDAC inhibitor
P015090,C17,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s3_w60870866F-4991-4760-B9A9-D539C1878563.npy,HDAC inhibitor
P015090,C17,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s4_w60A993CD4-1385-4FD1-A423-50C906DFA593.npy,HDAC inhibitor
P015090,C17,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w67999486C-A1F4-416C-84C1-182BB1BD97C0.npy,HDAC inhibitor
P015090,D19,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s1_w6FDD53416-4C6B-46DF-BE68-5AC4579FDB82.npy,HSP inhibitor
P015090,D19,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s2_w66EB91420-7A14-432E-AC5A-F9107DD2CD92.npy,HSP inhibitor
P015090,D19,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w6012A5D8D-DD93-4548-B073-BE7004AE7D39.npy,HSP inhibitor
P015090,D19,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s4_w66AD6BE74-A47E-4543-828F-9B21F9FB23C3.npy,HSP inhibitor
P015090,D19,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s5_w6F5439DD5-F9F7-4DB4-897D-45DAFAF86813.npy,HSP inhibitor
P015090,E20,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s1_w6726AA635-726C-4090-8F57-1EC9FE229FD9.npy,HDAC inhibitor
P015090,E20,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s2_w6916E76A4-2189-49CC-825D-6311B28A49B9.npy,HDAC inhibitor
P015090,E20,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w6F844F516-06DE-4BF7-B2A5-5AB70C312018.npy,HDAC inhibitor
P015090,E20,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s4_w6A17178E6-DD57-4D30-83E5-C865A1123AB9.npy,HDAC inhibitor
P015090,E20,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s5_w698046DC2-E3ED-4804-8EF2-512393044857.npy,HDAC inhibitor
P015090,E22,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s1_w67B6193D2-91AF-4C91-AE91-1FC5EDE0DADE.npy,HSP inhibitor
P015090,E22,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s2_w6176A0BFB-5DCB-4C80-BA9B-D0736B83B8E9.npy,HSP inhibitor
P015090,E22,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s3_w646672D61-8890-4996-B0CC-96DEF59C42B2.npy,HSP inhibitor
P015090,E22,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s4_w65A640B93-D767-4973-9638-51DE0176D2AB.npy,HSP inhibitor
P015090,E22,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s5_w64733F0DF-9529-4B50-A968-E5C9937749C2.npy,HSP inhibitor
P015090,F02,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s1_w6240978D6-27A7-45F8-BA72-5A9091083EAE.npy,glucocorticoid receptor agonist
P015090,F02,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s2_w6A5CA9E4C-1A4D-4E0E-91D9-0465E47FC34B.npy,glucocorticoid receptor agonist
P015090,F02,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s3_w6FFDAE8EE-76A6-480B-86B7-77C1ACFC0041.npy,glucocorticoid receptor agonist
P015090,F02,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s4_w67880ECF3-123D-46E1-ABB5-1D19294E562C.npy,glucocorticoid receptor agonist
P015090,F02,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s5_w648C0BA3E-15E4-4AF8-B40F-F28AF7ED6171.npy,glucocorticoid receptor agonist
P015090,F05,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s1_w620348F28-AEC0-4679-85FD-55DC5072CC06.npy,HSP inhibitor
P015090,F05,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s2_w66B75EAC1-1EFD-4CC3-951B-EC8A88D7767B.npy,HSP inhibitor
P015090,F05,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s3_w64BB25BB4-28AE-46F1-9E7D-8F38A71CCBEB.npy,HSP inhibitor
P015090,F05,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w6362578BB-DBB8-48A2-87A5-756056D39ABA.npy,HSP inhibitor
P015090,F05,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w6711D401D-0B79-4FF5-8C8B-140A1BA4B982.npy,HSP inhibitor
P015090,F08,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w68616A9FC-D2EE-4BFC-8589-10E194D52296.npy,JAK inhibitor
P015090,F08,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s2_w6AE6DDF9A-EDAC-41AA-A636-E267970E9F17.npy,JAK inhibitor
P015090,F08,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w6BFF2D8AA-323B-4213-90E0-60587673CEFD.npy,JAK inhibitor
P015090,F08,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s4_w63F4F7E60-B204-49B3-B19B-280C006B5CEC.npy,JAK inhibitor
P015090,F08,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w62E7C728D-EBCC-480C-9456-85CAB6D25AEE.npy,JAK inhibitor
P015090,F21,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s1_w61924847B-1175-417C-8B55-7EF4FF30EC55.npy,HSP inhibitor
P015090,F21,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s2_w6FCE0CC60-0349-47B4-B40F-9439D5F08B2F.npy,HSP inhibitor
P015090,F21,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s3_w608B7B289-59D6-48B7-BE15-07FB83BD5E49.npy,HSP inhibitor
P015090,F21,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s4_w65F1D0123-0C51-4015-8B8A-FDE7CA9CFE86.npy,HSP inhibitor
P015090,F21,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w6E22694D5-3B2E-4458-885F-E20B2F2642B6.npy,HSP inhibitor
P015090,G11,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s1_w6045D161B-4BF5-49D3-805E-77BC001C75B1.npy,HDAC inhibitor
P015090,G11,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.npy,HDAC inhibitor
P015090,G11,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s3_w60B2129FB-6FE6-42F5-9B3A-13A2BF15CCB5.npy,HDAC inhibitor
P015090,G11,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s4_w65A071726-61B6-4599-8323-13B4A0783523.npy,HDAC inhibitor
P015090,G11,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.npy,HDAC inhibitor
P015090,H11,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w6FC1DA962-E24B-45FF-8DBD-7109DFC0A5EB.npy,HDAC inhibitor
P015090,H11,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s2_w6AA0F6E0F-C3F8-47B2-BBCB-22DEC3DE1588.npy,HDAC inhibitor
P015090,H11,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s3_w6676F7E6B-2D56-46B3-BF18-A4C462CEFF6D.npy,HDAC inhibitor
P015090,H11,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s4_w6E926EFDF-E4BC-4387-8784-AD774CD711BE.npy,HDAC inhibitor
P015090,H11,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s5_w6400EE508-6655-4323-9DF9-48DFA4528090.npy,HDAC inhibitor
P015090,H14,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s1_w6AF91E982-45F1-496E-A21D-AFC889896ABD.npy,JAK inhibitor
P015090,H14,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w6FDF152F2-F0C1-48EC-BEB5-BFADD2780B3C.npy,JAK inhibitor
P015090,H14,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s3_w6A87719B7-6FFA-4729-B96E-3D5E95973B93.npy,JAK inhibitor
P015090,H14,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w643D5A5AA-59AC-4F28-9C41-DE2E44881CE4.npy,JAK inhibitor
P015090,H14,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s5_w6AE6EBBA7-1500-4215-9C7E-FD90CE32AADA.npy,JAK inhibitor
P015090,H21,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H21_s1_w636A3A6B4-4160-4CFC-B491-25D54769FAB1.npy,glucocorticoid receptor agonist
P015090,H21,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H21_s2_w63D1ECB1F-9310-49D8-B953-2C3CA95886A8.npy,glucocorticoid receptor agonist
P015090,H21,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H21_s3_w6C174C08A-614F-471D-B154-F2B92E44B5A8.npy,glucocorticoid receptor agonist
P015090,H21,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H21_s4_w6C2FDB838-56AD-463A-958E-B2286F3C05A3.npy,glucocorticoid receptor agonist
P015090,H21,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H21_s5_w6B7B3641E-5E14-4A19-8CC1-54527A7DE4FD.npy,glucocorticoid receptor agonist
P015090,I23,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I23_s1_w6B2E413B1-7D19-4904-9761-823CFF52ADD0.npy,glucocorticoid receptor agonist
P015090,I23,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I23_s2_w6605858F6-EA19-434C-94C3-228D0083F083.npy,glucocorticoid receptor agonist
P015090,I23,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I23_s3_w68C71FBCA-7628-441A-A3BA-F77E4CBE7302.npy,glucocorticoid receptor agonist
P015090,I23,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I23_s4_w671CEF7E5-A6F9-49AC-B8D9-F942C784DE8E.npy,glucocorticoid receptor agonist
P015090,I23,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I23_s5_w6464F370E-F0E2-4D61-AE45-1E63F6600C55.npy,glucocorticoid receptor agonist
P015090,J15,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w699DB4A13-6D71-405A-AF14-1FE858BA6790.npy,JAK inhibitor
P015090,J15,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w6CC0E6DAD-038F-4D1D-B91C-618E9FF6A9C7.npy,JAK inhibitor
P015090,J15,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s3_w6D6F1A591-5581-4F19-90AC-AC14A77ED554.npy,JAK inhibitor
P015090,J15,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s4_w64671125A-2245-423E-8D1E-84910207CFD8.npy,JAK inhibitor
P015090,J15,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w6FD83FE25-17B0-4240-A9CE-23D8DEE28406.npy,JAK inhibitor
P015090,K03,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w6D63C8794-48F5-42D1-8383-2CD0128F7E4E.npy,HSP inhibitor
P015090,K03,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s2_w631BD69D9-5184-4064-9C00-08AD539A247F.npy,HSP inhibitor
P015090,K03,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s3_w64A033940-2C68-451C-B07C-8E3E676CC60F.npy,HSP inhibitor
P015090,K03,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s4_w699742E76-F4BC-4FA0-A7F7-06E6DDE13949.npy,HSP inhibitor
P015090,K03,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s5_w6A7594D59-F04F-439A-BAC7-22BADFF38244.npy,HSP inhibitor
P015090,K05,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s1_w6DC8D47E4-F490-4E79-885B-690ECD1DCF2C.npy,HSP inhibitor
P015090,K05,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w657787FA4-CF29-4FD1-8F2E-6DEFB5FF4C86.npy,HSP inhibitor
P015090,K05,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s3_w625B6CAF4-D4D3-41E6-845B-CC63C2A1304E.npy,HSP inhibitor
P015090,K05,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w6D4C55918-44C7-42BB-9EA0-64957F09A926.npy,HSP inhibitor
P015090,K05,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w637164F78-FCCE-4A5C-86A6-4F28B37BC6CA.npy,HSP inhibitor
P015090,K22,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s1_w60669A917-6463-4F59-B71C-4883FBE839AB.npy,HDAC inhibitor
P015090,K22,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w61C0F1D8C-C3F3-4C25-BC2B-41EAF3284023.npy,HDAC inhibitor
P015090,K22,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w691F7D919-580D-42CE-B2E0-81FCDD315E50.npy,HDAC inhibitor
P015090,K22,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s4_w6106052CD-3315-4288-90D6-CB36A8E0A03F.npy,HDAC inhibitor
P015090,K22,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s5_w6A6E86591-B3FE-4ED2-8E15-696BEDA485D8.npy,HDAC inhibitor
P015090,L13,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s1_w6D298D7C3-CFB0-4B9A-A1F7-EB046D77BFD3.npy,glucocorticoid receptor agonist
P015090,L13,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s2_w64048714B-D83E-4C4C-B030-E16D0141CB14.npy,glucocorticoid receptor agonist
P015090,L13,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s3_w612168807-ADD7-4909-83D3-ACEC169668DC.npy,glucocorticoid receptor agonist
P015090,L13,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s4_w6BC89A59C-0A07-4865-AD72-9755F6C23F7D.npy,glucocorticoid receptor agonist
P015090,L13,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s5_w6AFE02BB2-9EA0-4523-A0EB-7C0173C95F33.npy,glucocorticoid receptor agonist
