plate,well,site,compound,batch_id,path,moa
P015090,E12,s1,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w65B5BD89A-299B-4515-B638-37197FD3D267.npy,HDAC inhibitor
P015090,E12,s2,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w6B85BA37C-140B-4696-A3F3-9557C5E7BD07.npy,HDAC inhibitor
P015090,E12,s3,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s3_w68391DE64-3C68-43E4-A937-FF4659E01A27.npy,HDAC inhibitor
P015090,E12,s4,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s4_w694A28D31-18AB-4097-B611-804B397AC365.npy,HDAC inhibitor
P015090,E12,s5,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w6D0769491-70B9-4FE2-8F57-3946A9E2DEFA.npy,HDAC inhibitor
P015090,E18,s1,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s1_w6F95FBF39-64A2-4902-B83A-75D5CBDA4EC2.npy,HDAC inhibitor
P015090,E18,s2,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s2_w677948D83-DF0D-4378-9DC9-EEFF5F0E0B7D.npy,HDAC inhibitor
P015090,E18,s3,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w638654888-C2B0-4154-A71C-1FFB7788C9DB.npy,HDAC inhibitor
P015090,E18,s4,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w6C7D98F68-0C30-4F17-BE4A-9F4B931C0FD4.npy,HDAC inhibitor
P015090,E18,s5,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s5_w6B98AE963-31D0-4BAD-A131-21B68DB0B29D.npy,HDAC inhibitor
P015090,F02,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s1_w6240978D6-27A7-45F8-BA72-5A9091083EAE.npy,glucocorticoid receptor agonist
P015090,F02,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s2_w6A5CA9E4C-1A4D-4E0E-91D9-0465E47FC34B.npy,glucocorticoid receptor agonist
P015090,F02,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s3_w6FFDAE8EE-76A6-480B-86B7-77C1ACFC0041.npy,glucocorticoid receptor agonist
P015090,F02,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s4_w67880ECF3-123D-46E1-ABB5-1D19294E562C.npy,glucocorticoid receptor agonist
P015090,F02,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F02_s5_w648C0BA3E-15E4-4AF8-B40F-F28AF7ED6171.npy,glucocorticoid receptor agonist
P015090,G17,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w6AD3F9068-7B1B-4CD4-9341-0FA5D8EFAEA8.npy,HSP inhibitor
P015090,G17,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s2_w6E00C2B31-502B-4570-98F8-D32D2965AEAB.npy,HSP inhibitor
P015090,G17,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s3_w64D480F3F-0998-42EE-BCDF-DB0713F46907.npy,HSP inhibitor
P015090,G17,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w69F0A1545-2549-4CF6-90E7-E320E2752B7E.npy,HSP inhibitor
P015090,G17,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s5_w6FA6706CF-649D-4F6A-B201-10C9DDC8DA01.npy,HSP inhibitor
P015090,G19,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s1_w62D7025A3-AF87-4A9A-BC2A-CE0684B9B704.npy,HSP inhibitor
P015090,G19,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w62320957B-2209-48F4-9386-0199DF509C0B.npy,HSP inhibitor
P015090,G19,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w6985571EF-A8C9-40D5-B809-DAF31B6648F3.npy,HSP inhibitor
P015090,G19,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s4_w623DD04EC-1F52-4ACC-BABB-74E5F4412740.npy,HSP inhibitor
P015090,G19,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w69B89D504-B9D7-487E-9981-F5E2B5612173.npy,HSP inhibitor
P015090,H15,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s1_w683956844-D4B4-45F1-AEB0-7CECE1AB47D5.npy,HSP inhibitor
P015090,H15,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s2_w6FA841AF0-6546-4F00-8C46-51BEB830D57E.npy,HSP inhibitor
P015090,H15,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s3_w6B6BB8BAB-B0BA-4A75-B6EB-D7BCA4279AF1.npy,HSP inhibitor
P015090,H15,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s4_w6E52B50BC-278A-4D77-A7F5-BD335CD8D5B4.npy,HSP inhibitor
P015090,H15,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s5_w62BC0C07A-5FFA-463F-AF12-AD25E3152210.npy,HSP inhibitor
P015090,H22,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s1_w6088600B0-F497-44F7-B34A-2D6449440713.npy,HDAC inhibitor
P015090,H22,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s2_w65CBF0969-E567-47A3-ACD3-1E71D0BDB9CB.npy,HDAC inhibitor
P015090,H22,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s3_w64A5D73CC-CD6A-4765-BBA2-B06B235DD950.npy,HDAC inhibitor
P015090,H22,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s4_w6D4A97D2F-1D34-493C-9E78-23CEDE2A3379.npy,HDAC inhibitor
P015090,H22,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s5_w6517E124E-F656-4593-9109-85D919A69E71.npy,HDAC inhibitor
P015090,I02,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w6FFEA3C50-30E7-404B-A488-0759FB6B952D.npy,JAK inhibitor
P015090,I02,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s2_w66DE2CC30-35AA-46A6-B429-B0A3EA6A0851.npy,JAK inhibitor
P015090,I02,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w6003C4562-3786-4F48-8466-07207C998CFC.npy,JAK inhibitor
P015090,I02,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w6A7FA754B-2FB5-44B8-AF1F-F4CA8167E1FF.npy,JAK inhibitor
P015090,I02,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s5_w612F75203-DCE7-43A9-B5F3-C2F30DA51684.npy,JAK inhibitor
P015090,J03,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s1_w6AA03E373-58B4-4EBE-ACB6-6A3B0B6DE0A3.npy,JAK inhibitor
P015090,J03,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s2_w662316341-A458-4C4F-874C-BB6B2A030E5C.npy,JAK inhibitor
P015090,J03,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s3_w68EF3BA34-B16A-4AE5-89AE-9B0CE2061E3C.npy,JAK inhibitor
P015090,J03,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w6A19CC2B5-6434-4D1F-885F-93B8CAD98EF4.npy,JAK inhibitor
P015090,J03,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w6AA4F2598-A102-4368-BA2B-4F3AAD8C595E.npy,JAK inhibitor
P015090,K17,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w674D05FBA-B8F9-4756-8358-3ADC59E22A8B.npy,HSP inhibitor
P015090,K17,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w6390E7172-811D-4E7A-87D3-C2A6E6B2BBDF.npy,HSP inhibitor
P015090,K17,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s3_w65948B63B-846B-41D4-A53D-34861B014808.npy,HSP inhibitor
P015090,K17,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w612243C04-AC6D-488E-9455-CFDAE7991B5B.npy,HSP inhibitor
P015090,K17,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s5_w605E22FF2-97F5-47CC-8181-485588535DE4.npy,HSP inhibitor
P015090,L02,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s1_w645B250B6-A638-4E09-9EB2-BEB31BD7B859.npy,glucocorticoid receptor agonist
P015090,L02,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s2_w6C8053267-5E8E-4604-87CE-F28340529FA1.npy,glucocorticoid receptor agonist
P015090,L02,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s3_w68FAAE643-D408-460F-A9B1-85CC5B4E2328.npy,glucocorticoid receptor agonist
P015090,L02,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s4_w673902654-802E-4F06-952D-5382C9DCE3B5.npy,glucocorticoid receptor agonist
P015090,L02,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s5_w6BBD7B742-6956-4A07-9DBD-390630E2CBE5.npy,glucocorticoid receptor agonist
P015090,L13,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s1_w6D298D7C3-CFB0-4B9A-A1F7-EB046D77BFD3.npy,glucocorticoid receptor agonist
P015090,L13,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s2_w64048714B-D83E-4C4C-B030-E16D0141CB14.npy,glucocorticoid receptor agonist
P015090,L13,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s3_w612168807-ADD7-4909-83D3-ACEC169668DC.npy,glucocorticoid receptor agonist
P015090,L13,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s4_w6BC89A59C-0A07-4865-AD72-9755F6C23F7D.npy,glucocorticoid receptor agonist
P015090,L13,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L13_s5_w6AFE02BB2-9EA0-4523-A0EB-7C0173C95F33.npy,glucocorticoid receptor agonist
P015090,L20,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w637F6A54F-126C-4F88-AC28-354A648B4BC9.npy,HDAC inhibitor
P015090,L20,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s2_w67267001E-9317-41F6-A426-1C7DDE3E4B30.npy,HDAC inhibitor
P015090,L20,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w65DF1AC07-8ACD-4F6A-8A79-5B6A431540E3.npy,HDAC inhibitor
P015090,L20,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s4_w6EA06D8C2-F42B-4E71-9C58-1427ED0E5F78.npy,HDAC inhibitor
P015090,L20,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w67CF1C9B8-BA39-4B15-82EB-176269CACB99.npy,HDAC inhibitor
P015090,L23,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w6DAF6551C-D348-4C3A-933B-706C7640C0B0.npy,HDAC inhibitor
P015090,L23,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w69A6D0629-4F69-41ED-85CD-F71CD3541B6B.npy,HDAC inhibitor
P015090,L23,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s3_w6677B90AB-815F-4910-879B-45CCFD828E2B.npy,HDAC inhibitor
P015090,L23,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s4_w6D1CF368C-80A1-4419-8F1C-74C6320BE8E8.npy,HDAC inhibitor
P015090,L23,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s5_w675342700-C2E1-42CF-A73A-3A1B2270E75D.npy,HDAC inhibitor
P015090,M04,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s1_w6ECE53DC6-462C-4A69-9952-940859661D31.npy,HSP inhibitor
P015090,M04,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w6FFC7829C-B43A-4E5F-9346-7A262F4C8089.npy,HSP inhibitor
P015090,M04,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s3_w62DF84138-391E-47A9-BF10-41C9AD26412C.npy,HSP inhibitor
P015090,M04,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s4_w6415311BC-0434-4EEA-88DE-61E4D2FADA5C.npy,HSP inhibitor
P015090,M04,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s5_w6B570E497-520C-4D64-94B3-2E3F7E4175A0.npy,HSP inhibitor
P015090,M14,s1,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s1_w6DC0510FC-BE79-4FCB-B8EA-A9C2D1E5356C.npy,HDAC inhibitor
P015090,M14,s2,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w6FEB63160-6D10-4BE8-996E-744D21E981E9.npy,HDAC inhibitor
P015090,M14,s3,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s3_w65617846D-26F6-4DD7-8B5F-E01B226B2C06.npy,HDAC inhibitor
P015090,M14,s4,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w62F62DC1C-FD72-4244-9854-6AFAC747422F.npy,HDAC inhibitor
P015090,M14,s5,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s5_w6AC8DBBA5-D1E2-4EE8-A7D4-8CE0EA8D7B73.npy,HDAC inhibitor
P015090,M20,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w6892CA571-2282-428A-A06C-3768CD9C5F63.npy,HDAC inhibitor
P015090,M20,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w6820AD16F-10FE-4393-90DF-A4B9252DCBF8.npy,HDAC inhibitor
P015090,M20,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s3_w6D3775183-C6BB-4D5D-AAD4-EC71541C3803.npy,HDAC inhibitor
P015090,M20,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w698A4BB26-8028-4C6D-B25F-CA203FC2FC59.npy,HDAC inhibitor
P015090,M20,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w6B07BC9AE-8C96-4053-9388-27EC05E47024.npy,HDAC inhibitor
P015090,M22,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s1_w6073ECC8D-6C55-43A2-BF96-A3E9AB9EBCCA.npy,HSP inhibitor
P015090,M22,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s2_w67C293E40-3C13-48E4-ACF5-170A6D7C4777.npy,HSP inhibitor
P015090,M22,s3,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w66ACA2D8B-AE11-4B26-9B9B-3AF2A9558CD9.npy,HSP inhibitor
P015090,M22,s4,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s4_w663915EF8-2A94-4314-AC58-3A05ACA03291.npy,HSP inhibitor
P015090,M22,s5,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w61B904727-9177-46E7-A024-975AF68F11D3.npy,HSP inhibitor
P015090,N02,s1,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s1_w6AD81FF27-C012-4908-9051-5BC54B61046B.npy,HSP inhibitor
P015090,N02,s2,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s2_w6765CC213-3D59-49A5-9C68-95E00F75EA59.npy,HSP inhibitor
P015090,N02,s3,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s3_w69E3DD5F1-E8C3-4438-A09F-BA3D8D90F202.npy,HSP inhibitor
P015090,N02,s4,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s4_w6B2A564E9-661B-4971-ABD2-E1746B2CFA8E.npy,HSP inhibitor
P015090,N02,s5,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s5_w63C7D2A3C-E4E6-4196-88DC-E28443BFF342.npy,HSP inhibitor
P015090,N06,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w6E0F88F26-4DA2-4AFA-A8E1-F882237B72BE.npy,HSP inhibitor
P015090,N06,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s2_w62938B889-BB42-4E18-85EC-ECED1A4ACF9B.npy,HSP inhibitor
P015090,N06,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s3_w60558409F-3BB2-4941-B156-30018279D17D.npy,HSP inhibitor
P015090,N06,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s4_w65F5516FC-04DA-4A6E-BF33-63E8D3588EA7.npy,HSP inhibitor
P015090,N06,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w68A74DF9C-6CBF-4523-BC64-32ACA10553F6.npy,HSP inhibitor
P015090,N08,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s1_w6853905CD-749D-450E-986F-368A1813C44B.npy,HSP inhibitor
P015090,N08,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w607D4E3B4-7448-4560-943F-4A7EB71E31CA.npy,HSP inhibitor
P015090,N08,s3,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s3_w6730D5BEA-3F58-425A-9E1C-D015AFDE04CB.npy,HSP inhibitor
P015090,N08,s4,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s4_w65C639357-D89D-494A-B665-D52ED84EE66C.npy,HSP inhibitor
P015090,N08,s5,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w68C2A759D-7FE6-47A3-B2A1-E41B59AB0E74.npy,HSP inhibitor
P015090,N16,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s1_w618B876F1-AF5D-4DAC-A1E8-C6248217E421.npy,glucocorticoid receptor agonist
P015090,N16,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s2_w67582616C-E430-411B-A1A3-B952A58A9336.npy,glucocorticoid receptor agonist
P015090,N16,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s3_w62CD58F67-A3BB-4710-8AFB-9D6952FB66DC.npy,glucocorticoid receptor agonist
