plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015081,D15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s5_w13B254D87-5FF4-4C3A-9D9E-DF870A834A82.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s5_w27F769583-248E-4EA0-BD9C-22A5BB1E7F51.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s5_w383B071F9-F350-4564-A356-9AB44E68FE74.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s5_w450E93B2A-269C-4FCA-8AB9-2F78A20EA1BE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s5_w59CE64E9C-644A-4938-8B4F-1BBCA3E7E1A2.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s6_w19C094D81-8FFD-4C36-ADF8-CE025CF53AB8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s6_w20A6BB5ED-B6AB-48B1-B9C8-A5D98810F353.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s6_w3F68816E7-4DCE-4EDA-8F7D-C38D9569EF00.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s6_w48340271D-3FE3-4A18-8D7B-40F8C1B86816.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s6_w51023CA81-C99B-4D46-B991-2AAD24F7C375.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s7_w13443A0C4-AEF9-4782-99DB-D260E66968F9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s7_w2E03D6D6B-3FC6-4E9B-A8A4-3ECD610E162B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s7_w3EEBCD701-B34F-4CE1-8A3E-AB21CB791035.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s7_w4C19A46D5-538C-4D7D-B3E3-FDC6EA3AA342.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s7_w5350AFDCC-2394-43F1-8D0B-7E4E4FB04B30.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s8_w138AABB99-5AC8-45BD-B8D9-3BE9B15A16BD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s8_w2902B01BC-9D76-4F2B-8625-50EDBDDBBDAE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s8_w3A6C07BB7-BA1F-4B23-95CD-65BD4D0FE14B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s8_w464EF8708-6C4B-40D0-8DDE-74D5C8AFC8A1.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s8_w503212B90-2DC3-4F16-99F3-95C974C83E42.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s9_w17CEBD327-C957-4042-8857-766584DEBC3D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s9_w2C8D394F1-9CCB-42A1-AAD7-D6CA4D69F89F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s9_w31BE2E02D-FB00-4043-9147-17F1B393558A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s9_w4B23BA4CF-EC87-4CDC-ACC0-E9A6404FA038.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_D15_s9_w5FF1A14DB-3C68-41DC-8BC4-F1CFA50DE026.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s1_w15F6DD62B-118A-439A-B8E1-C7F437540C1D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s1_w2CB353889-7234-4B23-9389-F943FDB4B209.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s1_w35D7D3D94-B2AB-4A05-894C-4044C74A0B6F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s1_w4F723284E-B7F7-4988-A8B6-9B0CC93A782B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s1_w54EFAF946-F86B-4F72-8BAE-C28FC42AA746.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w15A3DE70D-C7AF-44CF-8452-13200F3CB132.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w2574766EC-5A92-4137-8BE6-1D1E43671089.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w3309FAC95-1975-449B-8441-B143E6BF78F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w4C33CCC39-8CB3-4C14-BEE8-B6100D4F1489.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w5B24B5E92-2AFE-4F15-BC99-6BF726EB0E72.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s3_w1B40712C3-CD6D-48E0-A73A-EB75224B1F06.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s3_w276EB1FD5-3D81-419C-9491-5B4C9C5E52AA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s3_w31030850A-CBB0-4760-B1C6-C25DB7CA4895.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s3_w4C8D73F76-158A-4B67-8B06-8BD56482AE7C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s3_w568B87002-8D42-4A4D-876A-725FD51AEBEB.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w1FECBAAAA-30D1-4418-B7F5-D5E0C52A1A31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w2D6185FDA-1213-41E8-BB69-CEF382F2591B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w3E01407A9-F445-462F-972F-FC0044C67E77.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w48B268FB4-C7E1-47EA-ABC5-AF094AB5CA38.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w5388D1EA5-5880-4BCD-8BEC-CB9B2F621621.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w13043D04D-D9A6-4D8E-B6D4-C34F5BAC093E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w2A5D03C42-3244-4A53-BAD6-98F68459292A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w3F6D5EA70-EFA1-4433-929A-8BC2F5185F92.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w4581CD91A-4D04-4278-9981-2EB197D2C816.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w5FA78513B-C3E5-43A6-8BD4-91D1F84AD740.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w140EBC6C2-FCCA-45D7-90F0-25FFC84999A3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w289DB33A7-5778-4FC7-A39C-940E55882F0E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w30A1D1201-9E0B-4D44-9163-DE5FF71A20C0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w44E622DC4-2AC3-48B4-851F-D69FC78E9708.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w5043F0F18-E21B-4979-96F5-3371E897F8EF.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s7_w12E85F9D4-6D0F-4CEA-8C55-68253E6750E7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s7_w2329AF803-1379-4CC1-9227-D1C4026A3238.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s7_w3F542897D-83B3-4A23-B0F1-E0F0781CBDDB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s7_w4CD4BC97F-F8A7-460E-A6CB-5B44988A07A3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s7_w5C8DEADE4-D854-4A00-B8A7-B9F3D5F4C3B2.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w19D3A0290-3F1E-44C8-A428-44EAD2DAD540.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w2741F8DDD-0FF9-413A-AD63-54011A149BDD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w30971CDE5-7947-4855-91B1-F3F6459AC18D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w43099D671-92C8-4BB7-9997-5CF0D65BF403.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w573B010D2-2030-402F-80CE-6FBFD11B2F22.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s9_w185270DB1-1468-48D6-91FE-B4294DEB36D1.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s9_w2DC9F66C8-CD22-42EE-95A6-3D72EE0C0138.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s9_w31B2638C7-6006-4586-B951-F52A590E0A8B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s9_w467EA4E75-EBF3-4A18-9702-545EFA8B55FC.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s9_w5234B0D63-32D9-429E-B5A5-10DB167A0B51.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s1_w1E2F2CD13-CA79-48AC-ACC1-DAA3CC3094A1.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s1_w2E10BE463-37AC-4665-AF64-EDF813849E92.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s1_w394B48B0B-E041-47CB-B332-56CF3BAC1484.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s1_w450AE43C7-8620-49BF-B941-1AB1BFA744CF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s1_w517BE94BC-911B-4822-9929-DC8168C95FE0.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s2_w196A112D2-1BBD-4263-964E-697A4E529F47.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s2_w28CB8DADA-BF39-476F-93BB-2878F6A82299.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s2_w356797587-E44F-4F38-8C01-D2E51355BAA7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s2_w4C5408E6C-B7F2-4E1B-8BF5-087F330713F5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s2_w5615530BF-D2D8-4FA5-B91C-EB461B054716.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s3_w11F387BB9-BBAC-4327-8E82-4BA293084449.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s3_w2385BAF22-04FC-42BF-B1B9-D3FE4D2A7035.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s3_w3D32F931C-C681-400A-BE5F-F6C1B78839FF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s3_w490CA8C2A-70CC-4E30-BBD3-32993DB50D0E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s3_w5CFE9132C-8C07-425A-9A17-29C91866BB20.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s4_w14C66A769-AFDD-4FAD-8864-6DE7F38154F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s4_w26D6A32D6-2109-41D7-9062-559DBE1F73B7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s4_w3D0528AB2-C706-4AEC-910A-22C3E9B36105.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s4_w499720914-6A9D-4F81-B474-73BF7D37C363.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s4_w5AC21FF3F-346A-4BCB-81BF-67DB94951503.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s5_w1F535538E-637F-42F7-86CF-84ABF9BC63AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s5_w29BE72CF5-36DA-4916-A6C2-B545F67E6E2F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s5_w34F06C3BC-B5FC-4BA9-BA01-3CA59CA7B586.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s5_w43B476BCD-FE61-42BA-9FD1-AFD50FC99859.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s5_w50E3757E4-3635-4D00-8BFB-FD3704995567.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s6_w1B6415271-E35C-4FB2-B993-4D8F95B4D5C5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s6_w26A7BE4DC-7FA3-4721-B943-D52CF0DD67E8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s6_w392FEEDEC-7C5A-4496-8DAD-1AE288DF7461.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s6_w4192645BD-D2CB-4E99-8785-AA29C42BAF22.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s6_w5D0FEFB19-029C-4A0F-B8CE-1F8E310898A9.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s7_w1D227E10D-7260-4CFE-B83B-AB9460427659.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s7_w271043E98-B038-4327-A87A-13079D0ADA47.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s7_w3E6D6F213-BE40-49AD-9646-26D6CF890BC1.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s7_w43A01D615-7E03-4039-9896-2C2693AA75C5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s7_w5394AAA94-7AD1-4BCD-A89F-C99731CFD81B.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s8_w17ABD6047-9B5F-4A2A-B7AE-0800B57F79B0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s8_w2548C82B9-332E-4CE7-ACE8-7862B0158570.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s8_w31EB6AEA9-2167-4E5B-8C29-6F685D250663.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s8_w4CCD04482-B2A3-4703-BEA3-5D7AC54F0ADB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s8_w5CDA2D9CF-DB82-4659-97A1-DD8304F7C6B6.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s9_w1169B3061-F287-420C-B4A1-456F8AE2E8A5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s9_w2A55B98E6-B4DF-48C9-B193-E19EFCA0E308.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s9_w3C18742CD-0DDC-4A42-8BED-FA710B3F150D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s9_w458DFD36D-B4D2-4ECC-BD82-96F393D8E13F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_G19_s9_w5EEFFBAB1-85F3-4464-B9A9-A5A765920D87.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s1_w1700D99A7-B62B-4BC8-8D7C-80BC082289AE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s1_w20DB810DE-04CC-4D7B-85F5-DDF926ECCEA4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s1_w3F79A9637-D6F5-4FF8-9FFC-1D23456D368B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s1_w4555186DB-7D5A-48BE-A0E4-42CCF0836A04.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s1_w5A898BA56-0C19-46C6-9A83-6DDEFC1A801B.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s2_w10960930E-DE85-4DD0-9886-3BBF4C1A900B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s2_w2FA663293-8601-4F99-8D26-30EF8BE6E475.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s2_w3A5D07ED4-7E9E-4DAB-8358-24EDC2FACDF0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s2_w4B3367DBC-9E2F-47E6-AD48-B1DE9B2C45A3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s2_w5956D0700-E796-4695-99FC-DBFE75B6E118.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s3_w1E2EDE0F2-3CA3-48E0-980D-8D4261FA218F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s3_w26047207C-E530-4E74-820A-34B253CFF29A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s3_w383A395C8-A555-4E26-893B-4D50718CAAF5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s3_w4FB973923-2AEF-47D4-8E14-83F048666E47.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s3_w53E2AD421-8013-436B-B417-294A13E6A3DC.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s4_w1457DCC01-48C8-4A42-A67E-5884B214A442.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s4_w2AED5E01F-29F3-4DE3-BABB-FD6D7E96CEA5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s4_w30961906B-4F97-4743-90DD-AB38F830B28A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s4_w40A5475F0-8DF1-496B-AB9D-CAE3567543BF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s4_w54F326B24-5896-476E-9DA3-932146EF123F.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s5_w1AE2034CB-8A06-41E0-99CF-1D20AFACDC93.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s5_w2284B65B5-9B1E-47E9-9FDF-83CD55A96965.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s5_w31D9D862B-136F-41AB-A86A-C59C671C8E35.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s5_w481AC9CE5-163C-4B23-9CF1-BF3070EAB81D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s5_w517706E74-A99F-4646-B5D0-4366B156C119.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s6_w1C0FC2C48-2D72-4421-977B-3662AC562FF0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s6_w2C4877CE3-3FD8-450F-BD52-486FAB6ABA92.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s6_w33A895F72-16AF-4675-9046-FCE49D6630AE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s6_w492C319DB-143F-47FA-A6E7-36880C179C7A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s6_w58CDDB6B2-ED05-41EC-84FE-AACC407E52AF.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s7_w19860C351-95B0-4FFA-BE2E-C69EC82C911A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s7_w26B214A0E-5B2D-4591-9591-8E8994A24E5C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s7_w3DBEC040E-F912-417E-95A0-B94B969D86C3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s7_w4C09896FB-9468-438B-B288-9C0A1DA0E782.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s7_w546216D46-8C35-4BBC-8C51-B7C85C2E3840.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s8_w1B0018BE6-1F08-4800-915A-8DE7C5CFD6D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s8_w2FD907D32-7AAF-437A-84E9-72AF7594E13B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s8_w35DA57B4E-D87D-4F68-B7BD-D4E6F3417B4C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s8_w4EC3BF0BE-076F-466D-A03F-B1589E4678D4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s8_w598D43FA9-C840-41B9-B004-D972408C6353.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s9_w130B7C5CF-8028-49F2-B22C-44C6FC9BDCA0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s9_w23F832617-53C5-450F-B576-7B7800E3A705.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s9_w350284D4E-6AAD-48E1-8FF1-5F885E237304.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s9_w4E1A58672-9252-41DA-88E8-303CD85FCE29.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_J23_s9_w527B891C2-CBEC-44B2-BE1E-C159AC157220.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s1_w12A55E9A4-489C-4D0D-87F8-8448BE60B64C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s1_w205F55A96-14D9-4D8E-961A-05E5B543E0F2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s1_w32262EFD0-5E5A-4CAE-B1C3-D1A69EE12287.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s1_w4FC784F76-8E61-4B31-94C6-B18318E4680D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s1_w54A3CA2E4-5641-487E-8659-F85D52B20B70.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s2_w19614E6E1-E441-4F58-B81A-4D2FD642FA81.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s2_w2F04FC932-D621-49FF-ABA6-A19C963FEFDB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s2_w3421371C9-5B2E-4B6F-8558-7D4CD1198A8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s2_w46BA3F3AB-A64D-4559-8997-4B40F4F405C7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s2_w5C1355B6E-77CD-4306-B44B-90378A747769.tif,dmso
