plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015081,K06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s4_w13E170C64-61DB-4D24-B3A9-1E898A757C12.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s4_w2A62E74D4-C3B1-431C-A32E-8407AE7D6CAF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s4_w37C26A8BA-2BA7-465D-A150-C08AF76E40D2.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s4_w4BFE0C785-7CF6-4921-8E8E-2A808CCCF52D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s4_w5495E5F48-69CA-42A9-8356-7E5D14A7C252.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s5_w1B5E52A94-2176-4669-9EA7-6BC157A045E5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s5_w24B2C80A2-840B-4595-B67A-D662747B0CBA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s5_w3F2236ED9-4EEC-4C4E-B099-8B37E4E90217.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s5_w4C18FBE1B-A05B-40AB-875E-5A105B6039ED.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s5_w5EE3C03BC-AA29-4D4D-921B-1CB27C9A4AC4.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s6_w167C35344-3DFE-4A4B-AA13-9868AAC5D8F3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s6_w23D57024C-4664-4EA5-8701-08C5E7B5A61A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s6_w32AE3BCD2-0AE9-46D5-A52C-010B1733CE7F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s6_w4C08FF2AC-39CE-40D2-9952-B190004B2D66.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s6_w55A5CC78A-5407-4EE6-82B2-D8C90AA35226.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s7_w175F4F04E-6757-4A2D-813E-52285DC301F5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s7_w20CFA9905-7562-473E-836A-E98BD7AF635C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s7_w3CB9C1AAB-C311-4CFA-8FD2-3B9A2B5FB1B2.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s7_w4BA9A8A25-463B-4188-9E77-9A6B946C63F6.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s7_w504018399-1E02-45AC-A125-B4B79E5FE94B.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s8_w168D381C1-B26B-4C91-8437-FC5EE87214B9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s8_w25E835E51-DCE5-43FA-B780-6B8262080839.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s8_w3408AE735-EF8D-4EFC-8B90-32D146BB0DB6.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s8_w401F0C3A2-1A69-434B-BF44-D30CB8B2995F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s8_w5EFBAE465-448E-4752-947C-542A2C785766.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s9_w1F3A8984E-39A6-487A-8AFE-ABB6C76E747F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s9_w2AA5262DA-6994-48A6-80BB-B16394546A01.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s9_w3D08776D3-05D8-4FB5-99AD-A9FF183D03AE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s9_w4792DAEFE-B4E4-44F5-80E1-C6FF0D34519E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_K06_s9_w565DEA502-CD34-4799-B90B-E89EDCB1CBB7.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s1_w1E284F8AF-B059-44EC-A3D7-40D5D4CBABF4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s1_w2B461F2F5-1D8D-4F8B-99E7-8C3C39E77EDB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s1_w32CD9091A-3C0A-49D6-B259-89FCBEC90EDC.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s1_w45BFBAE35-F834-4D06-94BF-F8B3D53EA444.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s1_w51582EEB5-7AEE-44AF-9309-07C6653E491E.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w1FB77C936-991B-4752-86B7-94CA84AF0C86.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w27A17516A-CC1F-4D22-8461-862ECDA04F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w37A1F8B07-3ACD-4A1A-9D6D-8F95D72CE2D5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w48B233C31-F2A5-4969-9DEB-DEDF33A477DE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w50EB4A8B2-86A2-4481-9383-5FB9ED15105E.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s3_w119D816CE-5036-4BCC-AE83-F0B25F171FA5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s3_w27E2BC884-8A50-48FF-87A7-6E5F1BE71AFA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s3_w36A016507-F97E-4B80-9E68-F706BC850236.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s3_w453BB3306-5953-42CA-A392-EAFF0FC885F8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s3_w521141BBC-93A5-4F42-8F88-72C260840094.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w1CD7C5035-6B51-4423-B2FB-6D0130EC387A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w2A6B8D5EB-5195-4268-A49C-92CF694BA95F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w35628BC59-AB6F-4884-BBAC-27815893ECCE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w4BADC5DB2-087D-4172-BE41-C43701439DC0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w507238759-3BDE-45EF-9B7C-0158C01A3585.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w17FA93A81-EC5B-46F9-8836-4BC2806D8188.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w20C8AC5E9-1D02-4119-A87B-7AB7E3EC1889.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w37CD96DBE-052A-4807-9777-4B593A15E8C9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w42730FC70-9A2C-4D12-AC7C-90C1914DD47A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w5E6EDEA83-4C4C-451C-A212-D41C6998D461.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w1A9E8D681-5D25-406F-A363-DB9A4116CD03.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w22BBC0EDB-EA8E-47B9-AF16-6DFE989DC438.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w30FDDFD6D-0EE8-4D6E-9648-685AF41C81EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w41A19E7F5-36FC-48AD-8376-036BA7509F68.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w5EBE794A6-DDAA-4B7A-996D-34918D9229A3.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s7_w17CE39B1E-AEAF-4ABE-B556-555F5A61DD57.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s7_w2C3735CB4-2D93-413D-A703-C11FF7BF2A87.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s7_w34F3CC93C-1AB4-4B05-A5FF-5BACA1D4411E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s7_w46DCCBDE2-E7BC-47A9-B12C-70D906189A6B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s7_w57F5E1092-D707-4E6E-BF3F-DA7C612D9CDD.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w1DFE68421-D979-491A-9C21-4EE6C21877B7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w2F4B93628-4176-443D-9146-7398D88DB72F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w3A92B236E-B5CD-4FEB-8DF9-781CB7DAB1D6.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w42EA8DAA6-6B6E-4947-9D91-A5FF9D5DB4EC.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w523789D00-99D5-476D-B814-AA9E4AF2DE5F.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s9_w1B7B74725-6EA1-478B-88E8-6535550ED888.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s9_w2ACB27874-A432-4C41-88DF-040AF795E5DF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s9_w3A299A796-2169-4031-B973-63A5EDF54334.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s9_w420243C45-F743-42DC-AADC-270F1D8BC7A0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s9_w550A5F729-81D0-4BCB-8583-A6319B7B3C68.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s1_w131CB0192-9416-44CB-A29C-CD7012FBD837.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s1_w21339C7B0-47CD-48D3-813F-CEDD6DF59749.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s1_w371CD0C6C-1ACF-4E11-993B-C7FEB6B87DC7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s1_w43DD2EE9A-67B2-48DE-9179-8D8BDAA651D6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s1_w5629B2AEC-9F78-4834-962A-CC7055023CB9.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s2_w1ED8ABB0C-89A3-41E7-BBDA-2115ACF1B37E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s2_w2C680DA17-C6DD-4D44-B9F1-8A843CBD65EC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s2_w305A77939-A0AA-436F-853C-4C062E1C01F0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s2_w464FC98DA-1A1E-4BB7-9384-8581FCFC5F93.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s2_w582428B8E-DC5E-4535-986F-38994541AE62.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s3_w11E6E3247-AF01-4E80-BD1F-3393B0704698.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s3_w28D7A2BD0-9CD8-44B7-8EDA-B8527FAF3D82.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s3_w37E9A70C9-31A1-4A6F-9F7F-302AAEB13DE0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s3_w4E1A2011B-5894-4373-A8A0-1154BCD536CA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s3_w583E802D9-E530-43F1-BA0C-F697581E4DE9.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s4_w1CEBCCF5A-D947-4ABB-8BA5-8EFBA844275C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s4_w255D06C59-FCE8-423D-9CAD-DD8318EC6D8A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s4_w3FA3B6CA6-4D20-4CEB-8B15-D6257B0C76A0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s4_w4C3574B0E-A3AA-4281-BA3D-04627F8F62C2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s4_w503AE9B04-768D-4D4F-835A-791037E1C6E3.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s5_w1586A60AF-B3DA-4E8E-A6E3-A56E3B243C1B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s5_w25B81CFD5-D775-412B-8D55-F514C8D4828A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s5_w32EFCC29E-4A3B-498A-8DFD-9922EC1F2C8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s5_w4B347A97D-1E7F-469A-9D68-E2445235B52E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s5_w5A03E604A-4C12-4DDA-A495-F61EA26F3183.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s6_w120FA2EA2-E405-4D93-9FCD-F09B0D3537FC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s6_w23558DBE1-914A-400C-9B91-5A5075582AEE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s6_w31BFDA187-2AF4-4A5D-9760-951EC5228D66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s6_w47CDBEE95-B23D-48EE-BEE8-10F73A1E63D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s6_w572DD69B9-3A49-4A10-B2B3-7D0C046924AC.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s7_w17D419906-BE0C-4023-AA72-D32596019CA5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s7_w2BB24EF90-4BC0-4262-9978-06BB82097161.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s7_w32098744F-70C4-410E-8A14-1EEA34A0E8E4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s7_w4E8BE888F-ACFA-486C-9A37-16B955134C9C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s7_w50A9DF9D6-B6E2-40B3-8635-5C98163FC921.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s8_w1C0C39B18-8E18-476C-9A56-5F5BF9FF376C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s8_w235B770ED-0E90-40D1-B781-5DB29D9CA459.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s8_w3E2DC1563-738D-4348-A027-62BF3F9C34CF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s8_w48B58D925-E2AC-428E-BEBF-BF34A27D3D68.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s8_w52381C584-F4FC-4108-B49F-C570AC8AEB53.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w11A043421-0C3F-449B-B17A-EBE84A8ACB0C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w21D61290B-3D42-4956-9247-539DE1B678C3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w35C804897-1C28-4448-93D2-666FAA02B97E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w43F1689FD-D297-426A-AA89-B0B052B4918D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w5C73093F2-256C-4526-B4B0-6D50AB188427.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s1_w180C8A903-8622-49B0-9A19-DB7CCE9E56F5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s1_w2EED8B089-55AF-4CC0-A55F-62CEC39B075D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s1_w3D2E69BF1-7F15-431D-9834-93F54ED16D92.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s1_w458F6BE97-5BD3-4206-A151-C2D92B1D4F7E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s1_w57CE64174-6C70-4CDF-83D5-18E9580787D3.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w10C20C596-E3A3-41CF-B095-33D3B1468CDE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w279EDBBF5-B10B-419F-BFF2-CA5C62200895.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w382484D55-5E85-4404-AA36-37B0B76B78B9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w40740F2FF-0EED-452C-8C33-9657DE3E0762.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w537CA7DAD-E36B-463B-A57A-C193DB1147EB.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s3_w11C2559D3-8A89-429E-A9DE-3F0ED3246A12.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s3_w2B5D577D2-A6FB-444C-BBC9-219BBBD2788F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s3_w3EEDB29C5-9667-44F6-B41D-0D290AC935CC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s3_w441C3E471-2B2A-4EA8-ABE8-3F438D197205.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s3_w5BC5A3582-73D4-4048-9D92-CCAEAFF33F2E.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w17C6B45D4-3546-49DB-9CA0-EB2CC929E032.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w20B488867-A615-45F6-9CD2-83182F93CEA0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w312796C20-108E-4443-BD3D-4B92BCA80282.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w493156243-63C8-4331-B329-CC889C073044.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w543C3B904-5677-45EF-A81A-2A3CAC143EBD.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w1BB253A05-8265-43F2-A911-23EEE2D415F5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w2B9BA41C2-83E1-42D4-932D-14F3733FA820.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w3F7C8D1A8-9D61-43CB-835E-74893CDDBFAE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w408D113EA-04B5-4FD4-8905-0CDEDD979B8A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w587F4CBED-DC53-4768-B2E4-8DAA55ECA31C.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w1C92677FF-1867-45DE-80C6-5F930C14B287.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w2D9B097B6-37CF-4EAD-A663-0DB3BDF41780.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w3E14159C3-58EC-4093-9B80-46FF57B95E13.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w460BB5045-69E3-450B-A00E-C3213651762B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w50608A83B-9D31-46C4-B75B-592CF16677A3.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s7_w173B9A600-5759-4629-A1A3-E621BC23E15B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s7_w290F75E11-3BC8-4166-B8C9-DCB7A742A193.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s7_w3A45E22E8-9C8D-45C5-9FF9-8FC206FB5AB7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s7_w4A25AB455-D8C2-46AC-8ECF-0A37671DC070.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s7_w5C5C9EF99-77EF-439F-888F-1C2A33AFE839.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w19CD23420-88CB-44B2-98A6-EA388358E3F2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w298B447AA-11BE-4749-8266-F4A22190AFC3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w35680360D-5E99-43E1-B700-F9A3258EDFDB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w450772FC0-CE55-45DA-B51E-C327A3FDA4E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w5CB5A9FB3-A4A7-4790-BC6C-3B46D59B3B7F.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s9_w10E7B0A3B-1EC8-46A0-8DD5-31448D666BF4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s9_w213B9228E-727D-46AF-83B3-8FDC639A2F3E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s9_w3ED55663B-CE5F-48ED-8DF6-E6A94C206D43.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s9_w4437C094D-1D32-44D4-A41F-599822CCB80F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s9_w5C14798AD-91C1-4313-82AB-73C582ABAD39.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s1_w1B6D04B23-05E3-4CF6-81B3-C285A4770B4C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s1_w2D32494C6-B905-4499-B8E9-07C90925B6B7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s1_w354ED69F6-1FA8-4280-83D6-FCD16F5256AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s1_w48CF895B9-91FD-4122-BCE6-E6BF9D98762A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s1_w50EFF2E7C-E4A9-4F0F-98EA-5356C11EB2A1.tif,dmso
