plate,well,site,bf_site,compound,path,moa
P015090,K12,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s4_w595C8080C-C216-4C86-AA36-2086E563255D.npy,HSP inhibitor
P015090,K12,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s5_w582A4EF07-E05F-4330-B5DD-75FA1D6E0AF7.npy,HSP inhibitor
P015090,K12,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s6_w56B05FEFA-9C2F-4B56-AC8B-26C527D32FB0.npy,HSP inhibitor
P015090,K12,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s8_w53A84B25F-CA38-4468-A5FF-E1D01C0ED0D9.npy,HSP inhibitor
P015090,K13,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w5F876F815-A7F8-4552-8C81-6DEF829E6F5C.npy,JAK inhibitor
P015090,K13,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w5E8BF55FA-01C7-41C0-B4B4-857547FA75E2.npy,JAK inhibitor
P015090,K13,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s5_w5A2F25C26-A854-4084-9937-8B051637859F.npy,JAK inhibitor
P015090,K13,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s6_w545E6927D-5036-4676-BBF7-D94B866D11F5.npy,JAK inhibitor
P015090,K13,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s8_w5A94F52B0-A5F2-471C-8C39-BFA7C0C445B2.npy,JAK inhibitor
P015090,L22,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s2_w50BC1C5D9-D441-4727-8878-233F3BA154BF.npy,HDAC inhibitor
P015090,L22,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s4_w586C69B15-BDA5-4529-98CC-36F553662BCF.npy,HDAC inhibitor
P015090,L22,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s5_w531B17CDA-BCBC-4D76-87C4-0F3FD8EF5BCB.npy,HDAC inhibitor
P015090,L22,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s6_w5894A4512-4C6D-409A-9899-AF076B55B4B6.npy,HDAC inhibitor
P015090,L22,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s8_w50DB740C2-5BFC-4D92-95DE-846611F830D6.npy,HDAC inhibitor
P015090,M08,s2,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s2_w501FE0A83-399F-401C-89AC-179283F427EB.npy,HDAC inhibitor
P015090,M08,s4,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s4_w5C4F10B4C-DE17-4FAA-A81E-517CF0EEB77E.npy,HDAC inhibitor
P015090,M08,s5,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s5_w5BB9AA956-4711-4BD1-9396-7305F8B4A2E2.npy,HDAC inhibitor
P015090,M08,s6,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s6_w5C44DEF78-AA88-421A-B7ED-6D443AF5E6EE.npy,HDAC inhibitor
P015090,M08,s8,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s8_w5D0C282C1-105E-450C-92A6-6671B007DBDD.npy,HDAC inhibitor
P015090,M22,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s2_w5269FD280-39C0-42F8-8ADF-EC226099E7CD.npy,HSP inhibitor
P015090,M22,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w5868D7571-FED7-43C8-83E6-B0ED20B77F97.npy,HSP inhibitor
P015090,M22,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w5A1816781-2D72-4B6D-94C1-DB4A55F40DA8.npy,HSP inhibitor
P015090,M22,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w540EACC56-638F-444B-9F6D-046BA064E9C0.npy,HSP inhibitor
P015090,M22,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w5979CA6A6-D2AE-4B07-829F-116760BD67F1.npy,HSP inhibitor
P015090,N08,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w51045CD15-56FE-485C-BD64-C777102B2B71.npy,HSP inhibitor
P015090,N08,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w5281E2F00-DB32-4EB3-90F3-23B54B697493.npy,HSP inhibitor
P015090,N08,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w5F8E16D30-D61B-4C2A-BCC2-E0C45633AB3E.npy,HSP inhibitor
P015090,N08,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w5FFEDF56F-AEFD-4C76-A600-52354CF0F5EA.npy,HSP inhibitor
P015090,N08,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w5E2765849-5DFC-4B70-9EA2-0A37008DA876.npy,HSP inhibitor
P015090,O06,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w532C4F1F1-BDBA-4CCB-B207-5D36A08E4315.npy,HDAC inhibitor
P015090,O06,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w5DACA458E-2448-4C68-85D8-934A4660D9F7.npy,HDAC inhibitor
P015090,O06,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w546EA374E-E01E-4E22-BD18-85017969BC72.npy,HDAC inhibitor
P015090,O06,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w532CE90E0-C9DC-4FC1-A5C2-DD9002947B03.npy,HDAC inhibitor
P015090,O06,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w55FEB8E3F-3BD9-469B-8F71-4A2BBD21CD93.npy,HDAC inhibitor
P015090,O18,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w5307D782A-C247-4509-9540-5B05C176A022.npy,HSP inhibitor
P015090,O18,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w5B6EB5604-05CE-4C1E-BB68-6A33A81A0B36.npy,HSP inhibitor
P015090,O18,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w5EE6EF21D-863C-4E07-B530-8245F181FA66.npy,HSP inhibitor
P015090,O18,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w5E307DC6D-C9BE-4044-9EBC-46D8DA74B9C0.npy,HSP inhibitor
P015090,O18,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w50FE6B4DD-6F77-4C8C-8547-53EE9B26D9E8.npy,HSP inhibitor
P015090,O22,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s2_w5F1F52EEE-08EB-4628-B2B6-7D9CC87E376A.npy,HSP inhibitor
P015090,O22,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s4_w5EEB11378-3815-4559-8D0F-76E0E5FAA70A.npy,HSP inhibitor
P015090,O22,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s5_w53A92B9B0-0914-4BD8-932E-67938DE3B7A9.npy,HSP inhibitor
P015090,O22,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s6_w51686DE77-F25A-468E-93E2-A1F2BC7BD9B9.npy,HSP inhibitor
P015090,O22,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s8_w5E5D1656A-F0FA-42CF-B600-135F233EF3E0.npy,HSP inhibitor
P015090,O23,s2,s1,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s2_w564AC1CC8-1BA1-4DB3-9F6A-C84228FEB97D.npy,HDAC inhibitor
P015090,O23,s4,s2,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s4_w5421857BF-737A-457C-91E8-5A89403589E7.npy,HDAC inhibitor
P015090,O23,s5,s3,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s5_w5C2B7EB38-3CB4-4CEC-B83B-4E3D5213777B.npy,HDAC inhibitor
P015090,O23,s6,s4,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s6_w507128674-1BE1-4AEF-A171-CA1022E2EDFC.npy,HDAC inhibitor
P015090,O23,s8,s5,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s8_w5C30FAE80-8E49-4C80-8E88-D32A37E8AA89.npy,HDAC inhibitor
P015091,B04,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s2_w52AFE636F-F099-497B-8A03-7E06213B20C4.npy,HSP inhibitor
P015091,B04,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s4_w576641C78-AB81-4F3A-9397-8282FAFCFE4A.npy,HSP inhibitor
P015091,B04,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s5_w5D6476E20-3C85-47DB-8248-38ECEC596E2A.npy,HSP inhibitor
P015091,B04,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s6_w51EF3722F-E007-4984-AC19-AE381668D554.npy,HSP inhibitor
P015091,B04,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s8_w5A4D3B974-1290-44AE-9DEB-AF33D5FF849D.npy,HSP inhibitor
P015091,B06,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s2_w59DC7C870-33B0-4E98-BA9E-3311BB29032E.npy,HSP inhibitor
P015091,B06,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s4_w5BF705363-F1E4-4251-8C6B-2001EA02645A.npy,HSP inhibitor
P015091,B06,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s5_w5AE69B6C2-9D6B-4F9C-B663-EAF5526C25CB.npy,HSP inhibitor
P015091,B06,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s6_w50D44BE33-AEC7-40AA-831D-AC081697C138.npy,HSP inhibitor
P015091,B06,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s8_w58C3A71BF-407D-4806-9065-F44B16F11BBE.npy,HSP inhibitor
P015091,B17,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s2_w5723E0129-ED78-4F06-8A96-72EEF6F81D2A.npy,HSP inhibitor
P015091,B17,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s4_w5FDA679A8-6E53-42A2-A679-F36DB36850E2.npy,HSP inhibitor
P015091,B17,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s5_w50B39ED0F-8388-4199-A310-ECFA162BE1A0.npy,HSP inhibitor
P015091,B17,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s6_w5C4F93A23-8199-45AF-8D74-FA1685099BFA.npy,HSP inhibitor
P015091,B17,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s8_w594CD2E83-9585-4C69-9D54-B621A1D9A454.npy,HSP inhibitor
P015091,B23,s2,s1,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s2_w590CA03B6-ED01-4787-9928-E081CE393914.npy,HDAC inhibitor
P015091,B23,s4,s2,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s4_w58A7022CA-35A2-461C-B814-C0FF43EEC093.npy,HDAC inhibitor
P015091,B23,s5,s3,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s5_w543C3C026-8646-4BA7-ADEE-814EABEAF629.npy,HDAC inhibitor
P015091,B23,s6,s4,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s6_w5B6EFFF7E-48D4-4ACB-A6FA-313E0A28962D.npy,HDAC inhibitor
P015091,B23,s8,s5,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s8_w5A04B5056-0A40-4BCE-86B5-0DA01825EDDD.npy,HDAC inhibitor
P015091,C10,s2,s1,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s2_w5E0A47E4E-F815-4956-9D94-D191D4F5E841.npy,HDAC inhibitor
P015091,C10,s4,s2,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s4_w5E5DA7B18-330A-4C13-AC69-43AF8186E204.npy,HDAC inhibitor
P015091,C10,s5,s3,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s5_w54E51AAB1-7711-4FCE-8B71-168949A0C4CD.npy,HDAC inhibitor
P015091,C10,s6,s4,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s6_w5EAA6DE9A-8101-4182-AFFD-0D20A1744957.npy,HDAC inhibitor
P015091,C10,s8,s5,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s8_w53632B0DB-195A-407E-BEBB-383B2BE8B970.npy,HDAC inhibitor
P015091,C14,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s2_w5E52982B6-AE1B-426D-A133-1CAC40DF54B8.npy,HDAC inhibitor
P015091,C14,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s4_w5AC7DDFC3-0B86-42AB-9376-F553EF93ABF0.npy,HDAC inhibitor
P015091,C14,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s5_w5925B1F39-2F2C-4001-B46A-672B7AA94ACE.npy,HDAC inhibitor
P015091,C14,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s6_w5172719EE-3FFA-4995-843C-91D88277E01D.npy,HDAC inhibitor
P015091,C14,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s8_w5A5D25ABC-AEF5-4B22-99CC-F309951022EA.npy,HDAC inhibitor
P015091,D02,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s2_w57884B499-C7DC-4715-BA4B-34E1C787AC4F.npy,HSP inhibitor
P015091,D02,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s4_w5DE96A122-E328-4093-9406-7898D8731AFE.npy,HSP inhibitor
P015091,D02,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s5_w53B2F1FBB-B184-49BD-A1C3-4D76E7DB85A2.npy,HSP inhibitor
P015091,D02,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s6_w592A20BEF-2EB4-43BE-9BAD-F852FA148A77.npy,HSP inhibitor
P015091,D02,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s8_w5D339FDCE-F156-4020-8F6F-3FC8944D29D9.npy,HSP inhibitor
P015091,D03,s2,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D03_s2_w54D54766C-E1A8-411F-80FF-6A6709FC0417.npy,HDAC inhibitor
P015091,D03,s4,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D03_s4_w5F73F0D9C-C8F6-4E3F-92D2-BC21E716C5CC.npy,HDAC inhibitor
P015091,D03,s5,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D03_s5_w52E3120E3-ECFD-479A-A088-B028DAB956ED.npy,HDAC inhibitor
P015091,D03,s6,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D03_s6_w5D95863DA-1B2D-4931-B468-A2F54A31B913.npy,HDAC inhibitor
P015091,D03,s8,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D03_s8_w5569F1D8C-708D-412B-B40E-7A8CC46E89B3.npy,HDAC inhibitor
P015091,D09,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s2_w5B8A79139-7166-4539-BFF4-1E05754CD3EC.npy,HSP inhibitor
P015091,D09,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s4_w54E61DDAC-DD87-4D87-80FC-6D44D76A41A9.npy,HSP inhibitor
P015091,D09,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s5_w56425F2D3-5023-4618-A489-9CCBF919499B.npy,HSP inhibitor
P015091,D09,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s6_w5ED875764-438C-45A2-B361-7328A354755D.npy,HSP inhibitor
P015091,D09,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s8_w5974BE13E-49E8-4EAE-90E0-3CD855385DB2.npy,HSP inhibitor
P015091,D11,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D11_s2_w54CEDDBF8-1F0C-439B-B86E-3573BC8926B0.npy,HDAC inhibitor
P015091,D11,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D11_s4_w59D305A2D-D493-4479-AB84-48CFDEE72C14.npy,HDAC inhibitor
P015091,D11,s5,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D11_s5_w52CA6963C-CCD7-46DB-B1BC-1D960406DB10.npy,HDAC inhibitor
P015091,D11,s6,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D11_s6_w588EA933A-0A9E-45C4-8A4F-3C0BA08F9C5E.npy,HDAC inhibitor
P015091,D11,s8,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D11_s8_w519D96CD2-0EA2-44FE-8D81-F82D7CC660D4.npy,HDAC inhibitor
P015091,E15,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s2_w5EB3A9745-B69C-4191-A013-A4B4C009CCA5.npy,HDAC inhibitor
P015091,E15,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s4_w57CF6A548-97CE-4669-9B75-94777A2628D2.npy,HDAC inhibitor
P015091,E15,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s5_w5363DE75E-A7B9-441C-9BF4-7D3ECAA903EB.npy,HDAC inhibitor
P015091,E15,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s6_w59AA5A968-09EF-4D63-A5C7-31CF28A6C6BA.npy,HDAC inhibitor
P015091,E15,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s8_w50972BFFB-A9CF-4147-AEE8-7A8227401426.npy,HDAC inhibitor
P015091,F05,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s2_w53E4A0278-1E27-475B-AA88-EC21FA7F68D3.npy,HSP inhibitor
P015091,F05,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s4_w5CA9B9E3E-2493-4BAA-9DB8-46D0B5420CC6.npy,HSP inhibitor
P015091,F05,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s5_w52A72A075-1B06-4E44-BE0D-AEE40DAC235D.npy,HSP inhibitor
P015091,F05,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s6_w5530E3034-664E-4EE9-AC8B-65EED77FE7C0.npy,HSP inhibitor
P015091,F05,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s8_w509645B8F-76C2-4412-874D-F2A29971EA74.npy,HSP inhibitor
P015091,F12,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s2_w517AE2840-3D4E-4533-9FC0-2C0C08079B3C.npy,JAK inhibitor
P015091,F12,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s4_w5BA5A19B6-1830-4B22-89A8-798FD1A37E3E.npy,JAK inhibitor
P015091,F12,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s5_w54AF48DC9-966C-46F7-BA5A-F1B9DA2AA180.npy,JAK inhibitor
P015091,F12,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s6_w52AE1775C-F5CB-42F9-8EB0-427BA1225D9C.npy,JAK inhibitor
