plate,well,site,bf_site,compound,path,moa
P015090,C17,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,C18,s2,s1,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s2_w598C4A083-5FB9-4A2C-9350-6AA41046DC02.npy,HDAC inhibitor
P015090,C18,s4,s2,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s4_w5DDD31FFC-B93E-412D-83ED-F7F8D50A25DB.npy,HDAC inhibitor
P015090,C18,s5,s3,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s5_w5FC50A53B-6815-441F-AAB3-B3B2DFC40961.npy,HDAC inhibitor
P015090,C18,s6,s4,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s6_w543C9E9A7-B09B-46BF-AD26-BFAC8562BD86.npy,HDAC inhibitor
P015090,C18,s8,s5,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s8_w54AE910FA-75EB-4332-9396-05997CC626D0.npy,HDAC inhibitor
P015090,D05,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s2_w5F96536C7-7112-4F49-8985-4D53C28F46F0.npy,HDAC inhibitor
P015090,D05,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s4_w58E6FA3FB-B94B-4325-A64A-479CAA7D074C.npy,HDAC inhibitor
P015090,D05,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s5_w5C4E3B029-CB9C-42FF-977E-81ED63FFF89B.npy,HDAC inhibitor
P015090,D05,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s6_w56E95E34F-6238-4E80-862C-82744C4BB1E5.npy,HDAC inhibitor
P015090,D05,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s8_w52E14D982-C3FB-47AD-9C41-BC58C0EC2763.npy,HDAC inhibitor
P015090,D09,s2,s1,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w55C3B09B2-3455-4D5F-8908-654162A4BFA1.npy,HDAC inhibitor
P015090,D09,s4,s2,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w5B9C85B81-33FB-42E1-AED8-F872FEFAF319.npy,HDAC inhibitor
P015090,D09,s5,s3,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w5C7A12B0F-98EF-4920-8DC0-69F87E26AE0F.npy,HDAC inhibitor
P015090,D09,s6,s4,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w5CF20F7BB-5B02-4C0E-BCE9-698DBE85004D.npy,HDAC inhibitor
P015090,D09,s8,s5,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w55AA65DAF-3534-4C56-8D0D-9EEABAED062D.npy,HDAC inhibitor
P015090,D14,s2,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s2_w582BF3992-C86E-47E3-9A8A-4D9057FB0867.npy,HSP inhibitor
P015090,D14,s4,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s4_w52B1763A2-34C1-4DF2-A1A4-0FF7311283BE.npy,HSP inhibitor
P015090,D14,s5,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s5_w5B8E78BA0-EEAD-49AE-B4C1-BF4C1AC46C63.npy,HSP inhibitor
P015090,D14,s6,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s6_w5F3C16435-C97B-43AF-968D-EE55934AEDFD.npy,HSP inhibitor
P015090,D14,s8,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s8_w562B873FF-0B66-48F5-82C4-B162AE0A2D39.npy,HSP inhibitor
P015090,E03,s2,s1,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s2_w548770F9E-A534-4A4C-9A47-85BE2BD696C1.npy,HDAC inhibitor
P015090,E03,s4,s2,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s4_w50A765AB1-CB4D-43F2-B8BF-EC43FC23A578.npy,HDAC inhibitor
P015090,E03,s5,s3,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s5_w56DB95796-0BED-4148-9068-A5280838E554.npy,HDAC inhibitor
P015090,E03,s6,s4,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s6_w5ADE89D52-EAD6-43B2-AA94-C6CA1626135C.npy,HDAC inhibitor
P015090,E03,s8,s5,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s8_w5223F7415-5684-433C-96C5-5BE9369DE31D.npy,HDAC inhibitor
P015090,E04,s2,s1,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s2_w5153AA9ED-6C2B-45AD-85E4-4383D4079382.npy,HSP inhibitor
P015090,E04,s4,s2,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s4_w5C9714D2A-E987-4135-9EA7-19F17E0A54D4.npy,HSP inhibitor
P015090,E04,s5,s3,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s5_w5C820C063-981E-4779-90A5-EBCEE73FFFEF.npy,HSP inhibitor
P015090,E04,s6,s4,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s6_w54CBC0DF3-78E3-488F-8CA2-A45D33E83DDB.npy,HSP inhibitor
P015090,E04,s8,s5,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s8_w52A2D63E0-FD7F-4622-B6CE-8C8A19689085.npy,HSP inhibitor
P015090,E07,s2,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s2_w55C1352CB-487C-4315-A89F-79629FD1CD0D.npy,HSP inhibitor
P015090,E07,s4,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s4_w5AECBF15E-2CB3-4982-B40A-E13D1D95773D.npy,HSP inhibitor
P015090,E07,s5,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s5_w564CAD87F-0E35-4C9D-B2BC-1BAB8F851B53.npy,HSP inhibitor
P015090,E07,s6,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s6_w58C852DAC-169F-4F9B-B455-F288D68569BE.npy,HSP inhibitor
P015090,E07,s8,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s8_w5423517DD-53D0-4879-9058-61CF796361F6.npy,HSP inhibitor
P015090,E18,s2,s1,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s2_w53ED511E0-202E-454A-8472-A3038963FE76.npy,HDAC inhibitor
P015090,E18,s4,s2,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s4_w599DAD346-1706-4D4A-90E4-6A6B24B7166B.npy,HDAC inhibitor
P015090,E18,s5,s3,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s5_w54EEE14E2-BEFE-4640-993C-4AB438BEE751.npy,HDAC inhibitor
P015090,E18,s6,s4,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s6_w5AAE3F400-88E1-4C28-BFFE-30BC712AF0C9.npy,HDAC inhibitor
P015090,E18,s8,s5,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s8_w5098F1787-FA1B-4487-BCB9-86829D939634.npy,HDAC inhibitor
P015090,F05,s2,s1,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s2_w590CC05FF-D995-49B6-8037-7AD25489E2DE.npy,HSP inhibitor
P015090,F05,s4,s2,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s4_w5755F4001-B08E-4CE4-9641-F57414657CCF.npy,HSP inhibitor
P015090,F05,s5,s3,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s5_w54AEB6768-4004-46BA-BE38-4CE7335C02D2.npy,HSP inhibitor
P015090,F05,s6,s4,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s6_w5D5B673B9-BBAD-466D-8A87-F77CDF151E3B.npy,HSP inhibitor
P015090,F05,s8,s5,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s8_w5871037D2-A279-4D0E-8562-0AE45AA5A160.npy,HSP inhibitor
P015090,F20,s2,s1,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s2_w511E6AD4A-0EDC-42B3-BF39-8750328F1986.npy,HSP inhibitor
P015090,F20,s4,s2,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s4_w522766174-C572-4793-BC74-7746D9F9FA8A.npy,HSP inhibitor
P015090,F20,s5,s3,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s5_w5E69BBA40-24A8-46B9-AA09-4B900E181FCF.npy,HSP inhibitor
P015090,F20,s6,s4,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s6_w5F198BEA1-ABFB-4E5B-83F9-73A8B1FAF19A.npy,HSP inhibitor
P015090,F20,s8,s5,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s8_w594F443CE-E9B9-4232-BBF9-72925F3573B1.npy,HSP inhibitor
P015090,G04,s2,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s2_w56FD6D7A7-ECE4-4811-A884-8EC89C5BB171.npy,HSP inhibitor
P015090,G04,s4,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s4_w5AF4C07E8-308B-408C-9667-4C7102802E26.npy,HSP inhibitor
P015090,G04,s5,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s5_w53C1F9376-95E2-4342-BA0B-2C93F1761C2D.npy,HSP inhibitor
P015090,G04,s6,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s6_w5425428FD-91BB-45CE-BC70-36747D252D71.npy,HSP inhibitor
P015090,G04,s8,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s8_w5EC6C283D-A789-48FB-82C4-FBBF0CF94870.npy,HSP inhibitor
P015090,G05,s2,s1,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G05_s2_w51062E451-DD13-4294-ACB7-B76FED575A80.npy,HDAC inhibitor
P015090,G05,s4,s2,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G05_s4_w58B5DC4B1-8A6F-4A1D-B91C-3F9506BA5B98.npy,HDAC inhibitor
P015090,G05,s5,s3,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G05_s5_w5E7A8C466-8167-4164-84F8-FE72A57EBA6E.npy,HDAC inhibitor
P015090,G05,s6,s4,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G05_s6_w5DCEEA47C-4A27-4571-9436-A84E5333D63F.npy,HDAC inhibitor
P015090,G05,s8,s5,CBK278039,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G05_s8_w5C97A321E-DDE6-4527-AA79-2C26C5B4B1F3.npy,HDAC inhibitor
P015090,G06,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s2_w50A20C882-4581-4523-8306-80506F308D21.npy,HDAC inhibitor
P015090,G06,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s4_w58EE75B1D-4E73-4931-9110-45C5452EC65B.npy,HDAC inhibitor
P015090,G06,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s5_w51B17990B-33D0-417A-99AC-ED6F04F29B13.npy,HDAC inhibitor
P015090,G06,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s6_w5BFE49213-449E-4AA2-A2B7-12AF1E5CAB22.npy,HDAC inhibitor
P015090,G06,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s8_w53580FD92-945B-43E2-9D40-2BD6FF28E699.npy,HDAC inhibitor
P015090,G09,s2,s1,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s2_w5E3DD5A1C-EFCC-4C76-A90B-776D93955F99.npy,HDAC inhibitor
P015090,G09,s4,s2,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s4_w53EECB7DB-2170-4B79-8A8A-E7231363B55E.npy,HDAC inhibitor
P015090,G09,s5,s3,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s5_w54A1BADD4-3FD5-4EED-94E9-84C7370D13F2.npy,HDAC inhibitor
P015090,G09,s6,s4,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s6_w5B86B7414-E366-473A-8F4C-1B55409922FD.npy,HDAC inhibitor
P015090,G09,s8,s5,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s8_w564546659-C23F-45EE-9CE1-B7DAF0695CBE.npy,HDAC inhibitor
P015090,G11,s2,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s2_w58007461C-C046-470F-AE40-BA02B07D84AE.npy,HDAC inhibitor
P015090,G11,s4,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s4_w58878678A-8BAF-4FF0-9B50-6FA2161551E3.npy,HDAC inhibitor
P015090,G11,s5,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s5_w5EB2E7A93-DAE1-4484-B757-7A137DB77A4D.npy,HDAC inhibitor
P015090,G11,s6,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s6_w5F18BB271-0D07-4A79-8DD4-C271B57C526C.npy,HDAC inhibitor
P015090,G11,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w533C3C5C0-F125-4457-AE55-4A1878D58D54.npy,HDAC inhibitor
P015090,G19,s2,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w5EF17A0D5-2892-4A33-ADCE-AE3472DB9522.npy,HSP inhibitor
P015090,G19,s4,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w5FDAC0AE7-1AD6-4D52-8671-848BAA34C9F0.npy,HSP inhibitor
P015090,G19,s5,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w55C33D2BF-5D5F-49D9-9FE2-70F9DBCB8C2D.npy,HSP inhibitor
P015090,G19,s6,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w554E2788C-9A3E-4F33-85EC-7D470BC35757.npy,HSP inhibitor
P015090,G19,s8,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w57127FF09-6523-48C6-9289-E6F39DF6DA85.npy,HSP inhibitor
P015090,G22,s2,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w5626C344B-A2BF-4B30-B5AC-F9C182B8F844.npy,HDAC inhibitor
P015090,G22,s4,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w552946320-0958-48E4-B348-5F34CC115BCA.npy,HDAC inhibitor
P015090,G22,s5,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w50D313F67-AC9C-401A-8CAF-BFC3037B8FF9.npy,HDAC inhibitor
P015090,G22,s6,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w50D893E98-2B06-4BDD-9BEC-74959B160B2B.npy,HDAC inhibitor
P015090,G22,s8,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w5B02376BA-B201-4064-A1E3-F268286E7A4E.npy,HDAC inhibitor
P015090,H07,s2,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w5768818C6-B96D-41CE-8FD2-2A1972EBE6F7.npy,HDAC inhibitor
P015090,H07,s4,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w55BD34409-CC12-4157-9BFF-D2C37B4C0A75.npy,HDAC inhibitor
P015090,H07,s5,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w5AA169C2A-15C6-453F-84E0-8AEB0DA9CBCC.npy,HDAC inhibitor
P015090,H07,s6,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w56EF74CC3-B81F-4925-B73E-D7FDA1AA0E8F.npy,HDAC inhibitor
P015090,H07,s8,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w54FA940E9-DBFD-4E33-9EE1-BED8746EE898.npy,HDAC inhibitor
P015090,H09,s2,s1,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w5B2D067EF-CC2C-4768-99CF-49038E93AB53.npy,HSP inhibitor
P015090,H09,s4,s2,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w526B96EB3-ACCC-4FE0-A902-90BAFE5382C7.npy,HSP inhibitor
P015090,H09,s5,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w5E062482E-3630-41A3-8445-51943650307B.npy,HSP inhibitor
P015090,H09,s6,s4,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w5CD75DD08-3045-41B3-B97C-4B867968FF9D.npy,HSP inhibitor
P015090,H09,s8,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w5F38BB5C7-B732-4B2A-8628-4F1877728C86.npy,HSP inhibitor
P015090,H10,s2,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w5DA82C63E-F243-4B5B-AE96-FB7A4EE4155A.npy,HSP inhibitor
P015090,H10,s4,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w542A9B50B-C6CA-4879-8B8B-53F881E2149A.npy,HSP inhibitor
P015090,H10,s5,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w54B390172-3B7C-4D0A-9D04-7AAEB999740B.npy,HSP inhibitor
P015090,H10,s6,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w51A8ECFCB-4A61-434A-A78E-DEA75FC2E419.npy,HSP inhibitor
P015090,H10,s8,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w59D0DD9F3-B7CC-42A7-BBF9-CD2AE16EA7A8.npy,HSP inhibitor
P015090,H18,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w5FD5257DC-BC54-41F3-A836-D2B2D00F6839.npy,HDAC inhibitor
P015090,H18,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w59CA2A491-A036-4E19-8C41-10EFEB3749AB.npy,HDAC inhibitor
P015090,H18,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w51FBFC9DE-16E8-4B01-BAC7-D11BECF3D153.npy,HDAC inhibitor
P015090,H18,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w522B2290A-86FF-4D41-BB1D-8A9489F5A8DF.npy,HDAC inhibitor
P015090,H18,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w5470FA6BA-4F9C-463C-AC85-D15834036224.npy,HDAC inhibitor
P015090,H19,s2,s1,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.npy,HSP inhibitor
P015090,H19,s4,s2,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.npy,HSP inhibitor
P015090,H19,s5,s3,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.npy,HSP inhibitor
P015090,H19,s6,s4,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.npy,HSP inhibitor
P015090,H19,s8,s5,CBK290810,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.npy,HSP inhibitor
P015090,H22,s2,s1,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s2_w5FEC35DA2-3EC3-4FDB-8255-A240D9EBE1B1.npy,HDAC inhibitor
P015090,H22,s4,s2,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s4_w51B4A50E5-9068-47BD-9BB2-7B3AE4472548.npy,HDAC inhibitor
