plate,well,site,compound,path,moa
P015091,K03,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w6522885A6-A9AF-46A7-827A-1D33D5E148C7.npy,HDAC inhibitor
P015084,J10,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s3_w6CE48A208-415D-4538-A2D7-4F85E86845F2.npy,Aurora kinase inhibitor
P015099,C18,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w623753753-65DD-433B-924F-B99B627866F2.npy,retinoid receptor agonist
P015099,H08,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w67F419928-007E-48C4-9A04-0ACB16E193BA.npy,topoisomerase inhibitor
P015092,B20,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s5_w6FF474F69-CEFE-4F33-AB73-BEC765EA1184.npy,JAK inhibitor
P015096,D08,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s4_w6683B1F77-F2E4-4B98-9169-9FB4E0764A31.npy,protein synthesis inhibitor
P015095,G03,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s2_w6807F9A7F-C27D-44E4-B351-990C5BA5222F.npy,PARP inhibitor
P015093,I17,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s5_w66431EBD6-81E4-4203-A1E5-5C7CC7E9BCEC.npy,JAK inhibitor
P015090,G03,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w6BCF4E59B-02C0-4141-98E7-5A30B39DA4F0.npy,HDAC inhibitor
P015098,K06,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s2_w630B7360F-219A-4C02-BB41-EC0267E39238.npy,tubulin polymerization inhibitor
P015097,F20,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w695D920B7-0175-4AF0-BD15-C95D1B36064C.npy,protein synthesis inhibitor
P015098,G19,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s4_w60631FCD2-03B8-4257-8B16-B50416BE4E34.npy,retinoid receptor agonist
P015098,C19,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s5_w6CA3C301C-32E8-4FA6-9179-6C352D3E0B8F.npy,retinoid receptor agonist
P015099,I16,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s3_w69A0F2DEA-82C9-47D5-AF97-E14A42181515.npy,retinoid receptor agonist
P015080,N04,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w609299473-CB08-40D3-90BD-3AB62700D17C.npy,topoisomerase inhibitor
P015090,M07,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s4_w6788AF1E0-3861-4355-81C1-6A7C9FB352C9.npy,HSP inhibitor
P015098,N19,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s3_w690ADD629-093E-4C07-B900-6AA48DEB863B.npy,retinoid receptor agonist
P015092,L04,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s1_w604564010-F008-4647-880D-3ED0E11B1ADE.npy,JAK inhibitor
P015090,G03,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w6BEC37CBC-B58C-41F1-98B6-AD2863A95E43.npy,HDAC inhibitor
P015081,F08,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s2_w6EBC6378B-3B54-420F-AE73-EB07A827E2F3.npy,topoisomerase inhibitor
P015099,J12,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s1_w64C770D38-0485-40A7-8E19-322D88CC4A38.npy,topoisomerase inhibitor
P015085,E13,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w63E0B2C9E-7753-4379-A6A3-E1D52894F182.npy,ATPase inhibitor
P015085,E20,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w6E39EB5E6-956D-48E1-85EF-F2D4386AFD37.npy,Aurora kinase inhibitor
P015099,J10,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s1_w60D8631E7-B5E5-4A96-8DF2-A53FED3D361C.npy,tubulin polymerization inhibitor
P015098,D10,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w6E3A36B45-5337-46EF-B07B-F730CF2A41E7.npy,tubulin polymerization inhibitor
P015098,G02,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w646C9A297-86B9-4C27-9C35-EA710DCAA3DF.npy,retinoid receptor agonist
P015098,H21,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w61A622110-A2EA-49B3-89B3-1ADB2C38C498.npy,retinoid receptor agonist
P015099,J06,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w6238C080A-5896-4478-ABEE-1F3080A8BBA2.npy,tubulin polymerization inhibitor
P015091,H05,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s3_w6CE86AC21-B726-499C-87A5-2E749AEF45F0.npy,HDAC inhibitor
P015081,F08,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s5_w6473C63BF-034D-49F6-B682-2A4E87F2436F.npy,topoisomerase inhibitor
P015091,N20,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w61F3B559B-B593-4F26-ABEA-055C4E546C75.npy,HSP inhibitor
P015099,J12,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w6256FEA6C-6E57-430E-B9E8-F70C797954E4.npy,topoisomerase inhibitor
P015076,E23,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.npy,topoisomerase inhibitor
P015099,I03,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w62EF6AB40-4488-4E7C-A282-FBEBAD991F03.npy,topoisomerase inhibitor
P015092,H17,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s1_w67C532EFF-EE27-4865-9890-7F2F18F49328.npy,JAK inhibitor
P015091,B16,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w6B89B75E5-3330-4B08-9CE0-1A2F920AA61A.npy,HDAC inhibitor
P015098,L22,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w6688EFB44-82E7-4068-9E13-4EB0FB8F510C.npy,tubulin polymerization inhibitor
P015077,C07,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.npy,topoisomerase inhibitor
P015097,F20,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w6341106C5-E11A-4EEB-B16D-84352CC98262.npy,protein synthesis inhibitor
P015091,H05,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s2_w62AFF1225-EAB9-4164-B883-629DA089B477.npy,HDAC inhibitor
P015096,N10,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w6D37A7A82-2D49-4C06-9EB5-46D57B025E82.npy,protein synthesis inhibitor
P015091,J06,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w61C846C85-6C3E-4CFD-ACC3-6615E26CD8A6.npy,HDAC inhibitor
P015098,C19,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w6B4633A68-E67D-49A5-8D39-C5A699E4B765.npy,retinoid receptor agonist
P015099,C10,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s5_w6070CDB30-0E29-4415-B91C-52422170DC5A.npy,retinoid receptor agonist
P015090,F03,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s3_w67966FFA6-B15F-4A93-9271-4AF9F8ACD382.npy,HSP inhibitor
P015094,E20,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s5_w6572E61FE-18B9-432E-92E8-DC9AD708FA72.npy,PARP inhibitor
P015090,L11,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w60C4246FA-D5AF-4146-8F71-3369932D1977.npy,HDAC inhibitor
P015091,M10,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s3_w66DD85D3D-48E2-4B1D-8EA1-3C25EE6BA995.npy,JAK inhibitor
P015097,O17,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w61657E951-98FE-41EA-9D02-38965D294A2D.npy,protein synthesis inhibitor
P015091,B17,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s2_w6178A741F-2497-46CA-9806-DE14C3431345.npy,HSP inhibitor
P015091,N20,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s4_w676B6DBDB-AD88-49BA-A328-C5FD75BBA490.npy,HSP inhibitor
P015084,O04,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s3_w66C62CA5A-C244-45C4-8892-FBBB57C5DD65.npy,ATPase inhibitor
P015098,M21,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s4_w6CFB548C7-A123-4DE7-801E-2AA60DAD807B.npy,tubulin polymerization inhibitor
P015085,K11,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w6F8E3CEEF-2B27-47FD-BC4A-215AB15454F1.npy,Aurora kinase inhibitor
P015091,D06,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w6C0B6AB37-4C5F-4437-A867-00E503235AAE.npy,HDAC inhibitor
P015098,F09,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w60F0BB93A-5B2D-43DC-8E2A-7E496770D719.npy,topoisomerase inhibitor
P015094,O17,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s5_w6DDB616BA-E371-4833-B1B8-B17E05CA4A47.npy,PARP inhibitor
P015091,D20,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s2_w6820D26A8-75D3-44B9-9595-77B7E253E6F9.npy,HSP inhibitor
P015084,G08,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w69363DF82-DA23-4B7E-83C5-91D21CEBBFCA.npy,Aurora kinase inhibitor
P015092,B20,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s3_w6C861C18C-99EC-4A4D-B577-6C47C98EF44D.npy,JAK inhibitor
P015085,B17,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w6B6E25B57-FA4C-4A58-B369-92E3DDE0B053.npy,Aurora kinase inhibitor
P015084,O04,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w6D8702647-672F-428A-AB8F-6F83788A1F83.npy,ATPase inhibitor
P015084,F05,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015090,L15,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w66847C825-72D1-4FB1-835C-848CE441CAAF.npy,HDAC inhibitor
P015085,B12,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w66F95F37D-6063-4127-8AA1-15CAFD56C599.npy,ATPase inhibitor
P015099,I10,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s1_w6D6A77A54-6234-482F-85A8-704E35E8921A.npy,tubulin polymerization inhibitor
P015077,N15,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s4_w650F72DDD-A5B5-40C5-879A-B88087B28E14.npy,topoisomerase inhibitor
P015084,H15,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w605153732-AF1D-4EEE-84DC-A61A7101AE1C.npy,ATPase inhibitor
P015091,F12,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s3_w6D948C51D-C2A6-44AB-9F83-02820B9970B3.npy,JAK inhibitor
P015090,G03,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.npy,HDAC inhibitor
P015092,H23,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w65C256305-AF51-403C-AF25-CDEEE53B7678.npy,JAK inhibitor
P015099,M07,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s1_w60EE94693-A722-4202-95AB-D9E741DFC515.npy,tubulin polymerization inhibitor
P015090,E10,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s1_w6654A26DC-8BF4-4256-9E42-916F474272EB.npy,HDAC inhibitor
P015084,J10,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.npy,Aurora kinase inhibitor
P015084,J23,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s1_w6E2B1E279-B177-4D3C-8CB1-794CA2A500CF.npy,ATPase inhibitor
P015098,N03,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w6B6473985-ADC6-405D-B3D7-4A32EADAD17D.npy,retinoid receptor agonist
P015091,J06,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s5_w6C0E96F7D-47FD-41C1-AF4F-B6D91E5107E3.npy,HDAC inhibitor
P015093,F13,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s1_w6AC607E29-7026-4C81-80C2-1B12C2E87C63.npy,JAK inhibitor
P015084,O04,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s2_w6D2E0B0DD-02E7-4831-B18F-FD7BEDF66491.npy,ATPase inhibitor
P015091,H22,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s5_w67AF137FC-9AFD-4FF8-8FED-47AB7454B716.npy,HDAC inhibitor
P015098,M17,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w6EDC5543B-D01A-4E4F-9578-D672D89DAAE7.npy,topoisomerase inhibitor
P015099,N02,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s3_w6F760B5C8-3A54-425F-9C0B-5CD29BFA8DC5.npy,topoisomerase inhibitor
P015091,D20,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s5_w60535357A-3F5A-4E50-BD3F-DE0E26402D6C.npy,HSP inhibitor
P015085,F22,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s3_w62D1AEB81-44C1-4B9B-9E0E-947DF4A3E25B.npy,Aurora kinase inhibitor
P015091,D19,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w69A50C466-98D3-4F5D-A3B4-041EB6804EDB.npy,HDAC inhibitor
P015091,F12,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s1_w6FC289CF9-3CBD-4AB1-B2DA-5D0AA581F315.npy,JAK inhibitor
P015097,C15,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s4_w67BF13F0E-78FC-4DCB-B59F-89E9299C1388.npy,protein synthesis inhibitor
P015090,K11,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s1_w608CC93A5-7B90-4FF9-99B6-1A29CEFAF6FE.npy,HSP inhibitor
P015084,F05,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015099,H23,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w61409AB40-F669-4AFC-A75E-C4672AEBBF52.npy,topoisomerase inhibitor
P015090,G22,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s1_w63583CB7D-ADEE-4CBA-8F6F-E111D3C162A3.npy,HDAC inhibitor
P015084,F05,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015098,N03,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w658A008F1-B2E5-46F3-81B9-5B6103BF9D21.npy,retinoid receptor agonist
P015084,J23,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s5_w6E2AF5CF1-513F-42F4-9EF3-1ED0F225799C.npy,ATPase inhibitor
P015099,H07,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s5_w69A80D5E5-8832-4758-98CF-716AD2F8A728.npy,retinoid receptor agonist
P015099,I03,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w61DE3DA78-8CDD-4FF4-98F0-D2AAB37EA86E.npy,topoisomerase inhibitor
P015085,F22,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s2_w67A468094-C2A7-41FA-9095-6EACDB36889B.npy,Aurora kinase inhibitor
P015093,F13,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s5_w68FC5CB53-9334-49C4-B3F5-282D74721F83.npy,JAK inhibitor
P015097,L15,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s1_w62E0E89C7-7264-4391-8AC1-BBB14C6D94EB.npy,protein synthesis inhibitor
P015098,N19,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w6B4D8B5C0-65F4-4B32-A2F5-FBF6CE693C36.npy,retinoid receptor agonist
P015090,B07,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s3_w63A6946AD-6313-445C-A6FF-4A8F9373385A.npy,HSP inhibitor
P015097,L15,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s3_w6F813751A-93BC-42B8-BC78-30080F36DC2C.npy,protein synthesis inhibitor
P015085,G19,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s3_w6F547375E-B34A-4614-9C1B-EF83D76DFF8C.npy,Aurora kinase inhibitor
P015098,L10,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s4_w6E7CB268C-54E8-40E8-8971-4670857A9AC8.npy,topoisomerase inhibitor
P015090,K13,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s1_w67327EC7F-217E-463C-8545-E05ACA9335D9.npy,JAK inhibitor
P015091,D20,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w61825D0CF-D748-49BC-BE4C-B3EE3B50F70A.npy,HSP inhibitor
P015093,L20,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s2_w69C4655FA-366B-4787-8504-6A626A86E6C1.npy,JAK inhibitor
P015097,D13,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s5_w6BCC0FD6A-A2B0-4716-9117-6499D1688ED8.npy,protein synthesis inhibitor
P015096,B12,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s4_w6CF56E5F5-F21C-44F2-8D12-48FA9CCDF095.npy,protein synthesis inhibitor
P015090,N17,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s2_w69F5F300D-2047-4951-AB69-E0BF3272BD12.npy,HDAC inhibitor
P015080,N04,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s3_w6F44AB243-6FAD-4A7B-8A73-6B7A49F42491.npy,topoisomerase inhibitor
