plate,well,site,bf_site,compound,path,moa
P015085,L22,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L22_s5_w58927D060-FF62-4248-8BEC-079A68B6AD59.npy,ATPase inhibitor
P015085,L22,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L22_s6_w55FC8B395-221C-45A8-A5D2-F163AFC0061F.npy,ATPase inhibitor
P015085,L22,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L22_s8_w534373284-F2A3-4CCF-B428-4EF1E22263B9.npy,ATPase inhibitor
P015085,M16,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s2_w5CBFE802E-439B-4341-9FB3-256D3D6A7601.npy,Aurora kinase inhibitor
P015085,M16,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s4_w532931F03-8D60-4CED-BB4E-F4B6FD9AA01F.npy,Aurora kinase inhibitor
P015085,M16,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s5_w5FC0DC80C-E1E9-40F0-ACFA-8E51CEBC883E.npy,Aurora kinase inhibitor
P015085,M16,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s6_w5B2F0AEBD-6F69-40D0-88D8-6FF4BF9935D2.npy,Aurora kinase inhibitor
P015085,M16,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s8_w5C1ED6124-BFD3-444E-A928-2AE72AC65483.npy,Aurora kinase inhibitor
P015085,N19,s2,s1,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w5BA071D0B-41DC-4FE2-A6FF-CC32543CA431.npy,Aurora kinase inhibitor
P015085,N19,s4,s2,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w5F8018C13-AE33-4C52-837C-4F9AD8BA4B53.npy,Aurora kinase inhibitor
P015085,N19,s5,s3,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w5755921EB-1118-4C18-91E4-974E4C6CB332.npy,Aurora kinase inhibitor
P015085,N19,s6,s4,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w51767A939-11A0-4B55-B865-09304DDD777A.npy,Aurora kinase inhibitor
P015085,N19,s8,s5,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w5CD89B55E-6358-4DD7-AD5C-93901332CFE3.npy,Aurora kinase inhibitor
P015085,O02,s2,s1,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w5A80EA09B-CC63-4179-B0B4-486E7EB1730F.npy,ATPase inhibitor
P015085,O02,s4,s2,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w532AF9712-9FC2-4ABC-9C74-6C48DC1D4BD9.npy,ATPase inhibitor
P015085,O02,s5,s3,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w54287A66E-B50D-4A56-9428-A7AD4EDD184C.npy,ATPase inhibitor
P015085,O02,s6,s4,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w5E71D2962-FF53-4C73-9AD1-9138E01DF7C1.npy,ATPase inhibitor
P015085,O02,s8,s5,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w57D11E5CA-DE22-4EE8-B552-E84EB3C6C269.npy,ATPase inhibitor
P015090,B04,s2,s1,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w56A834826-B79E-45DB-AD6F-E9FCEE9953DE.npy,HSP inhibitor
P015090,B04,s4,s2,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w5CF93AB62-8A93-401C-A1B2-31889C171570.npy,HSP inhibitor
P015090,B04,s5,s3,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w5DFF79718-4901-401F-A177-0EEEF405BF50.npy,HSP inhibitor
P015090,B04,s6,s4,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w5969A0342-990D-4235-8743-B6CD2BA8FEE3.npy,HSP inhibitor
P015090,B04,s8,s5,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w50E9DB27B-729D-4713-BF19-0AAD6D5B5073.npy,HSP inhibitor
P015090,B14,s2,s1,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w59074A6EA-DE42-4F25-89A8-964E91CFC7F1.npy,HDAC inhibitor
P015090,B14,s4,s2,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w58D20FF69-0430-4C72-93A2-8EF1AECE6208.npy,HDAC inhibitor
P015090,B14,s5,s3,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s5_w55B292B0D-F87C-40DD-89A2-C02573C9DF84.npy,HDAC inhibitor
P015090,B14,s6,s4,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s6_w57E043BBD-6BC6-4274-99E6-CBFB515F1E26.npy,HDAC inhibitor
P015090,B14,s8,s5,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s8_w5C1C5CB97-B8AA-4528-8446-7F54DDEC609C.npy,HDAC inhibitor
P015090,B20,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s2_w5209F34A1-E587-4FCB-B2B1-6736218C57C3.npy,HDAC inhibitor
P015090,B20,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s4_w5B4281002-BFF0-4D46-B275-084C08F8D8B8.npy,HDAC inhibitor
P015090,B20,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s5_w50A8C09BD-7032-4BEF-97F3-92EC33A33A35.npy,HDAC inhibitor
P015090,B20,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s6_w51F21F5D6-CAB6-4F20-9C3C-D80ABB5A28EC.npy,HDAC inhibitor
P015090,B20,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s8_w5B64C135F-7DFF-484F-9211-88150BC1EDDC.npy,HDAC inhibitor
P015090,C02,s2,s1,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w5A585351F-34DE-494D-9CAA-A6DB70356155.npy,HDAC inhibitor
P015090,C02,s4,s2,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w550F92860-362F-4735-8026-0A1E6DAB5416.npy,HDAC inhibitor
P015090,C02,s5,s3,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w5D6BE9143-AC9C-4C01-8C7F-F6FB3946C7D5.npy,HDAC inhibitor
P015090,C02,s6,s4,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w5A57EBC49-4D85-43BA-B53D-21DF3999B457.npy,HDAC inhibitor
P015090,C02,s8,s5,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w57E6FC90E-E361-4762-9850-F6F79CBEE98B.npy,HDAC inhibitor
P015090,C15,s2,s1,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s2_w5BF3AC9EA-4BDB-496D-AA5A-73DF7261D1B4.npy,HDAC inhibitor
P015090,C15,s4,s2,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s4_w5EB637326-6875-4732-9610-8158757A5C9D.npy,HDAC inhibitor
P015090,C15,s5,s3,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s5_w5C6E377CE-D678-486B-985F-AAC64DA8E9C1.npy,HDAC inhibitor
P015090,C15,s6,s4,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s6_w508E1AC63-D56A-466B-A879-02F5B6A28F92.npy,HDAC inhibitor
P015090,C15,s8,s5,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s8_w58AC0DAD8-0EE5-409D-9406-440B56759B6B.npy,HDAC inhibitor
P015090,C22,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s2_w591797CB1-11A9-4878-A482-12788BE8D1C2.npy,HDAC inhibitor
P015090,C22,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s4_w5A9447400-E4CA-45AF-8207-363838B4B0B7.npy,HDAC inhibitor
P015090,C22,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s5_w5289F49F0-9093-41B4-B2FF-938C5FB354C0.npy,HDAC inhibitor
P015090,C22,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s6_w57B040505-4852-48A1-B103-9DC82243DA31.npy,HDAC inhibitor
P015090,C22,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s8_w50053E5CD-1F4D-42BD-8104-1322E84F97CE.npy,HDAC inhibitor
P015090,D03,s2,s1,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s2_w56C9D63A0-02C1-4791-AEDF-203CD96E2A8C.npy,HDAC inhibitor
P015090,D03,s4,s2,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s4_w5AD9B79B1-C932-460A-9F70-7528C993C325.npy,HDAC inhibitor
P015090,D03,s5,s3,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s5_w5E0489202-02C6-4BE1-BC98-E190030748C2.npy,HDAC inhibitor
P015090,D03,s6,s4,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s6_w503916583-C3A8-4BB0-A865-D016D04026B9.npy,HDAC inhibitor
P015090,D03,s8,s5,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s8_w51A8FC2F7-78E4-4468-A7A4-357B9AD0C287.npy,HDAC inhibitor
P015090,D23,s2,s1,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s2_w5D2E93B36-87D3-4CFC-9A53-FFCC2E08F470.npy,HSP inhibitor
P015090,D23,s4,s2,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s4_w5FAAD904B-E6E5-4FBF-A3D2-BAB1D2B10353.npy,HSP inhibitor
P015090,D23,s5,s3,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s5_w5ABB8E12B-B180-4149-92E4-1F022CB5E653.npy,HSP inhibitor
P015090,D23,s6,s4,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s6_w58105AE37-E6D7-40CB-8C29-DBE99865ED90.npy,HSP inhibitor
P015090,D23,s8,s5,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s8_w5BA95581C-AE46-4A9B-A5DF-E105677D4C69.npy,HSP inhibitor
P015090,E06,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s2_w52D2DC8DF-AFE2-40FC-A6BF-118D97611C02.npy,HSP inhibitor
P015090,E06,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s4_w5400E4C3D-C4B9-4E65-9B09-D71B60BD93D4.npy,HSP inhibitor
P015090,E06,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s5_w5FF3D011F-1994-4236-BABA-6216383BCA02.npy,HSP inhibitor
P015090,E06,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s6_w5C5516407-D5AA-4E55-8F58-8E3770597083.npy,HSP inhibitor
P015090,E06,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s8_w580B514D0-3FBC-4033-8820-4E5216497AE0.npy,HSP inhibitor
P015090,E09,s2,s1,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s2_w531A26EC7-9E60-4E3C-8912-D95D12C678C2.npy,HDAC inhibitor
P015090,E09,s4,s2,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s4_w5C35B2B9F-8ECD-4E2C-AF0A-570645C25916.npy,HDAC inhibitor
P015090,E09,s5,s3,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s5_w54C6E962E-64A2-4405-A13A-3560B34E5118.npy,HDAC inhibitor
P015090,E09,s6,s4,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s6_w5193E2877-3B8C-4727-8983-0B6AE23C0B5E.npy,HDAC inhibitor
P015090,E09,s8,s5,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s8_w57FA2C84A-064B-494E-A89E-9AEDAE777D00.npy,HDAC inhibitor
P015090,E21,s2,s1,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E21_s2_w5C7CEFE30-9B2D-4D3C-8C22-861056C0EFF6.npy,HSP inhibitor
P015090,E21,s4,s2,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E21_s4_w5506119C4-B262-48B2-BE96-76A1F200D0A6.npy,HSP inhibitor
P015090,E21,s5,s3,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E21_s5_w5E9AA92EF-83D7-456E-956A-6B61FC62815E.npy,HSP inhibitor
P015090,E21,s6,s4,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E21_s6_w52CB82ED0-FF58-483A-8644-154B754CCFB9.npy,HSP inhibitor
P015090,E21,s8,s5,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E21_s8_w51E069F34-E866-4ADB-9033-C85BC1BE39CF.npy,HSP inhibitor
P015090,F11,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s2_w51088839F-8D56-4195-8938-2F8B63304F74.npy,HDAC inhibitor
P015090,F11,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s4_w5A3F8F1AB-4B76-4AE7-BFED-CC5C661E2FD1.npy,HDAC inhibitor
P015090,F11,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s5_w5E5F2882C-441C-4118-96D3-1A92E691DEA5.npy,HDAC inhibitor
P015090,F11,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s6_w5F6E85127-EFE0-461B-8814-84E63BE750A1.npy,HDAC inhibitor
P015090,F11,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s8_w52DD4F4E5-F263-40FB-AF7D-7E44F14348BF.npy,HDAC inhibitor
P015090,F12,s2,s1,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s2_w57D5AF283-627E-4F63-BF90-AF717278411C.npy,HDAC inhibitor
P015090,F12,s4,s2,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s4_w5F507EA40-12C9-457F-8D0C-E0D8514469D8.npy,HDAC inhibitor
P015090,F12,s5,s3,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s5_w5D2D8A25B-21AD-4D14-B690-E4BC5501A666.npy,HDAC inhibitor
P015090,F12,s6,s4,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s6_w5C5C44DDD-CE17-4F11-9FB2-AC81E82F89DC.npy,HDAC inhibitor
P015090,F12,s8,s5,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s8_w5E8642ECF-26A6-4B51-9C64-0A46DF818FAD.npy,HDAC inhibitor
P015090,F14,s2,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s2_w580C98D65-8FE3-45B6-9A3B-6591ED356FC8.npy,HDAC inhibitor
P015090,F14,s4,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s4_w5E10FC3EF-53D5-4CF0-BDA3-27FF217BECEB.npy,HDAC inhibitor
P015090,F14,s5,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s5_w5AC6E893C-D361-4D52-8129-49DB69C02142.npy,HDAC inhibitor
P015090,F14,s6,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s6_w5C2DBEF23-7FBA-4D21-B615-5803CAF60E43.npy,HDAC inhibitor
P015090,F14,s8,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s8_w576DCBA2E-1CDE-4AF3-8703-01ECD2D600DA.npy,HDAC inhibitor
P015090,F17,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s2_w58566E230-BD66-42C5-91D5-0A43878C191B.npy,HSP inhibitor
P015090,F17,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w5A17F9684-478E-4A70-B551-8BF86165B458.npy,HSP inhibitor
P015090,F17,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w5EDCA8996-2F19-416D-B59B-A73440D5AD02.npy,HSP inhibitor
P015090,F17,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w5F3FEFBA6-B2C5-4647-A90F-5592EA5E3121.npy,HSP inhibitor
P015090,F17,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w5A9EE91A4-FAE9-4AEA-BAB7-9F0A7AFF4E9B.npy,HSP inhibitor
P015090,G13,s2,s1,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s2_w5E21C9D2D-43FA-45F2-82B3-15D5A918AEC7.npy,HDAC inhibitor
P015090,G13,s4,s2,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s4_w59545E256-1FB1-40BE-A86D-C591A3570833.npy,HDAC inhibitor
P015090,G13,s5,s3,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s5_w599A7ABF0-1617-4EB8-B25B-CDEF764EBB3C.npy,HDAC inhibitor
P015090,G13,s6,s4,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s6_w5EA8941E1-4D1C-49BF-B73F-6E1A023A8002.npy,HDAC inhibitor
P015090,G13,s8,s5,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s8_w5A919DBD5-B967-4AA8-ABDB-2F3E9B1C85AF.npy,HDAC inhibitor
P015090,I08,s2,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s2_w5EC2FC4B4-F7E3-4DB7-AE78-BCCA17494965.npy,HDAC inhibitor
P015090,I08,s4,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s4_w5C815D3C2-5231-4757-A7B9-C5A48DCAEE49.npy,HDAC inhibitor
P015090,I08,s5,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s5_w5656B0CDF-AA36-49DC-B199-43D224639C44.npy,HDAC inhibitor
P015090,I08,s6,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s6_w541412A56-1F81-4404-ADBF-3A619841465D.npy,HDAC inhibitor
P015090,I08,s8,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s8_w5B404385F-53F8-4668-9429-759DDE829821.npy,HDAC inhibitor
P015090,I15,s2,s1,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I15_s2_w5B0887915-58CB-490C-8705-0F031A1CF6B6.npy,HSP inhibitor
P015090,I15,s4,s2,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I15_s4_w5B945785A-39E6-402A-9DEB-EC27C343FE6C.npy,HSP inhibitor
P015090,I15,s5,s3,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I15_s5_w55E1FECB4-A554-495F-821A-6BF3A7484B39.npy,HSP inhibitor
P015090,I15,s6,s4,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I15_s6_w52317A91C-A6BA-4509-9711-D43F0DE19EA2.npy,HSP inhibitor
P015090,I15,s8,s5,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I15_s8_w5B9A8A2A3-A0FF-4357-996D-A9C222D7E8BA.npy,HSP inhibitor
P015090,I22,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w5C529F2B8-B7CF-4B30-84F7-96EA238DC17F.npy,HSP inhibitor
P015090,I22,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w5103C43D8-B94B-49FF-BFE2-E8A4A3692FF8.npy,HSP inhibitor
P015090,I22,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w5F863319E-029F-4F7B-9B05-E39D3A9455EA.npy,HSP inhibitor
P015090,I22,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w5C0A65435-7482-4844-9EB9-23D8EFCF0FEF.npy,HSP inhibitor
