plate,well,site,bf_site,compound,path,moa
P015085,N10,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s4_w5E14D9362-C6CB-48C7-BE13-6251D16EC741.npy,Aurora kinase inhibitor
P015085,N10,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s5_w5733E2373-72BF-4836-897A-07BC2AEC6C33.npy,Aurora kinase inhibitor
P015085,N10,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s6_w5B10FD1A8-B603-446F-9563-4CBA1D3B7721.npy,Aurora kinase inhibitor
P015085,N10,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s8_w5BB786F78-F586-419C-B409-0881B3815478.npy,Aurora kinase inhibitor
P015085,N13,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w56C5B1056-577A-4383-9C93-942B35F7A353.npy,Aurora kinase inhibitor
P015085,N13,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w5019DB08F-D2E2-45AF-B771-CA3257E68C16.npy,Aurora kinase inhibitor
P015085,N13,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w5755ED160-157A-4199-96CA-D24631116F5A.npy,Aurora kinase inhibitor
P015085,N13,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w59DB9801C-2C29-4982-AD86-DF6B4F230878.npy,Aurora kinase inhibitor
P015085,N13,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w50C1ADEED-2CBF-4E9C-A1BC-2A417DE3F6FC.npy,Aurora kinase inhibitor
P015085,N15,s2,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w51006263A-78AC-4FA4-9F1E-01CC72A97446.npy,Aurora kinase inhibitor
P015085,N15,s4,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w5C4EAFB46-112A-4AF1-BB36-DFD2BEE974E8.npy,Aurora kinase inhibitor
P015085,N15,s5,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w54383392C-F27B-4C88-A28E-E3E1E33CECB0.npy,Aurora kinase inhibitor
P015085,N15,s6,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w5D26DCBD1-3F93-4248-93E2-C48A756D9179.npy,Aurora kinase inhibitor
P015085,N15,s8,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w5DD937370-A313-41DB-ADA7-73B2C752051E.npy,Aurora kinase inhibitor
P015085,O22,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w5F90DD115-0ADB-4676-91F3-DEC3B22E68BE.npy,Aurora kinase inhibitor
P015085,O22,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w51D6F340D-62F7-4517-B4FC-64E97D25FEF3.npy,Aurora kinase inhibitor
P015085,O22,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w5C56E96CC-AD9D-42E7-ADC3-C0323B21EDC0.npy,Aurora kinase inhibitor
P015085,O22,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w5FADF67E2-AE5F-4162-819B-A4995269B47C.npy,Aurora kinase inhibitor
P015085,O22,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w540001EF9-BB9D-429C-B13E-C7D4E56F69E9.npy,Aurora kinase inhibitor
P015090,B17,s2,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s2_w56C3394E3-4C2D-4E94-AF57-56023656E571.npy,HSP inhibitor
P015090,B17,s4,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s4_w5223A4E0F-C22B-475C-9686-A96B44577E49.npy,HSP inhibitor
P015090,B17,s5,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s5_w51F7DE4C8-0EE8-4F3A-9C3B-7696835FCE28.npy,HSP inhibitor
P015090,B17,s6,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s6_w546C484CE-BF0C-43D5-8BA2-1B41CCBAA1A1.npy,HSP inhibitor
P015090,B17,s8,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B17_s8_w52E85CAF8-1396-4E22-8E2A-429EC5088C93.npy,HSP inhibitor
P015090,C10,s2,s1,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w549FF8CD6-A434-48F5-B83D-D70CE4455EA0.npy,HDAC inhibitor
P015090,C10,s4,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w53A30E1CB-D523-47BF-A23F-AB9A86D5C8B7.npy,HDAC inhibitor
P015090,C10,s5,s3,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w54ACF6482-5326-4542-B6C1-CA9F9423BE01.npy,HDAC inhibitor
P015090,C10,s6,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w50EC37075-F253-4141-A7AA-A2996F47E5DF.npy,HDAC inhibitor
P015090,C10,s8,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w5A1A3B591-DFD5-4001-A06E-0A204483E8C4.npy,HDAC inhibitor
P015090,C14,s2,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s2_w56815E001-1E8B-402C-B7DA-7944EF71B91F.npy,HDAC inhibitor
P015090,C14,s4,s2,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w527600715-B858-48D3-87E6-6086C5CBEB00.npy,HDAC inhibitor
P015090,C14,s5,s3,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w59C8A6B2B-AAB2-4520-A03E-45B4C99383B1.npy,HDAC inhibitor
P015090,C14,s6,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w5581C5087-8141-4022-8BE6-95B1F8A92B58.npy,HDAC inhibitor
P015090,C14,s8,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w5BE02598C-D355-4EE0-BDE8-9B39CE1D6F97.npy,HDAC inhibitor
P015090,D04,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w50FA37C95-76E6-4521-9FF0-519B24830D0E.npy,HSP inhibitor
P015090,D04,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w5D23FF848-0E57-4A61-B8F9-3EBF7B5229E7.npy,HSP inhibitor
P015090,D04,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w5F45BD66E-FA3D-4FD7-9971-BB1CEACF8150.npy,HSP inhibitor
P015090,D04,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w58FF897AF-0C80-405C-9846-B736047D13FA.npy,HSP inhibitor
P015090,D04,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w5DBBB0ADD-1EEC-44CE-93EC-B1DD1A18DD08.npy,HSP inhibitor
P015090,D13,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s2_w5F018BCF5-DB89-4FCD-BB11-76FC4235A991.npy,HDAC inhibitor
P015090,D13,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s4_w5EBBD5134-4299-43D7-9044-C0894DB16CA4.npy,HDAC inhibitor
P015090,D13,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s5_w521F45AC1-A24E-4F17-9D40-ABA1AB0DA60A.npy,HDAC inhibitor
P015090,D13,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s6_w51EFA6311-CF53-4790-8E21-3C5BDEE4841C.npy,HDAC inhibitor
P015090,D13,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s8_w530BB8CBC-B19F-4EBA-A3BE-821ED55DD94E.npy,HDAC inhibitor
P015090,D18,s2,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D18_s2_w5E722B1BC-9175-448D-BC26-75584659503F.npy,HDAC inhibitor
P015090,D18,s4,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D18_s4_w560806461-92A5-408F-962D-EED6DB6CC7A5.npy,HDAC inhibitor
P015090,D18,s5,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D18_s5_w5BA4E2278-2134-404D-939A-0BAA1E5FFA9E.npy,HDAC inhibitor
P015090,D18,s6,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D18_s6_w5DFCC1F00-830A-4851-9790-BC7B09C1C991.npy,HDAC inhibitor
P015090,D18,s8,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D18_s8_w50010301A-E969-4588-BA2F-F917284DA6FB.npy,HDAC inhibitor
P015090,E12,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s2_w552594C3A-6B06-4780-8E0A-71EDF2F0EA4D.npy,HDAC inhibitor
P015090,E12,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s4_w59A2C5F49-47D4-400A-A648-F63E22BFF5E4.npy,HDAC inhibitor
P015090,E12,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s5_w563B52E30-2BFA-4C9A-981B-C0C077ABFE9D.npy,HDAC inhibitor
P015090,E12,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s6_w59C91205D-1076-4002-8F2D-BEB74BE7EA04.npy,HDAC inhibitor
P015090,E12,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s8_w567BC319F-C885-48B1-8CA0-B83EAB164A23.npy,HDAC inhibitor
P015090,E15,s2,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E15_s2_w5DB2D72D8-CA33-49DD-B208-9D5C99D2DD14.npy,HDAC inhibitor
P015090,E15,s4,s2,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E15_s4_w5EB3B86D8-AD67-4CB3-916A-C1868398D620.npy,HDAC inhibitor
P015090,E15,s5,s3,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E15_s5_w51BA995E9-2A31-45C4-BF49-C7E07C5AF3BA.npy,HDAC inhibitor
P015090,E15,s6,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E15_s6_w5C5EA35C3-C47B-4B15-A638-39B3AD38F98C.npy,HDAC inhibitor
P015090,E15,s8,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E15_s8_w51E5FE643-B668-418B-B68D-1071FC6D1964.npy,HDAC inhibitor
P015090,E20,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s2_w543C602CA-F6AB-4D5F-8DB5-27CF6EEF5F9E.npy,HDAC inhibitor
P015090,E20,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s4_w5B71D6763-0B27-42C2-98AA-17262EE53FA6.npy,HDAC inhibitor
P015090,E20,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s5_w54B59A0BD-A95B-4873-81CD-6A64E33570FA.npy,HDAC inhibitor
P015090,E20,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s6_w5FE0D09EB-8F2C-46B3-99B7-4DF2BE774C8A.npy,HDAC inhibitor
P015090,E20,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s8_w50F31A18C-FFA6-4496-BB8E-25BF023D903D.npy,HDAC inhibitor
P015090,F08,s2,s1,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s2_w5F330260A-5019-483D-BECC-6785642F3F63.npy,JAK inhibitor
P015090,F08,s4,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s4_w5D17330FC-31A8-4D12-8966-C21413768863.npy,JAK inhibitor
P015090,F08,s5,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s5_w5CFF91B51-5F96-4C68-95BB-1C01413AB665.npy,JAK inhibitor
P015090,F08,s6,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s6_w52F1907D2-5B77-4755-92D6-99E2FB075F7D.npy,JAK inhibitor
P015090,F08,s8,s5,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s8_w5D6B81223-E48C-4B25-B581-A0A62A8FB3A4.npy,JAK inhibitor
P015090,F19,s2,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s2_w5124009BD-AF9D-4A4D-BDE1-9839A1D40F11.npy,HSP inhibitor
P015090,F19,s4,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s4_w5982E8CE4-A790-4971-A855-C8248E0E6A40.npy,HSP inhibitor
P015090,F19,s5,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s5_w571E4711A-1837-473D-9681-BFBF638AB5E7.npy,HSP inhibitor
P015090,F19,s6,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s6_w525ADB1C5-CD16-4C6A-92CF-0DAF5C7B5F25.npy,HSP inhibitor
P015090,F19,s8,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s8_w5F50EAA81-2047-4586-B314-9C0DFDD8953E.npy,HSP inhibitor
P015090,F23,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s2_w5492249D3-644A-4123-9EBC-FB13EFC59661.npy,HSP inhibitor
P015090,F23,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s4_w527B5E076-2910-48EB-86FC-C738703F7E36.npy,HSP inhibitor
P015090,F23,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s5_w54AD85781-10DD-483E-BDF3-D589A60A730D.npy,HSP inhibitor
P015090,F23,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s6_w5320ADFCD-7A19-4C12-8DC7-89BEEAEDCBEB.npy,HSP inhibitor
P015090,F23,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s8_w5FC59B0DD-F7CE-4254-AA78-8C40ED818A76.npy,HSP inhibitor
P015090,G08,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s2_w5B337798C-BB1E-4314-B8EA-07DD3A090D37.npy,HSP inhibitor
P015090,G08,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s4_w5BCC461C3-88E1-4F08-8518-E22DEE3464BB.npy,HSP inhibitor
P015090,G08,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s5_w5E98348A5-1F23-48C8-93AE-9B424E74939A.npy,HSP inhibitor
P015090,G08,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s6_w5EF69D8F3-BD0B-4B19-AD88-00446731ABCE.npy,HSP inhibitor
P015090,G08,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s8_w5E138224F-56AE-4E42-80F8-CEE8F450D2D9.npy,HSP inhibitor
P015090,G10,s2,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G10_s2_w5EF7C88E2-4E1B-4D31-836D-64A2FB10B015.npy,HDAC inhibitor
P015090,G10,s4,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G10_s4_w5EF0EDF05-305E-499B-A6C8-5AFB301211B1.npy,HDAC inhibitor
P015090,G10,s5,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G10_s5_w55926BDC8-3C8C-4E2B-AA81-610CBA4F0532.npy,HDAC inhibitor
P015090,G10,s6,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G10_s6_w51F3843EE-ED85-4C17-8D07-CD54F5DD7060.npy,HDAC inhibitor
P015090,G10,s8,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G10_s8_w5742D3589-07DE-4217-AB75-F557C3CB3024.npy,HDAC inhibitor
P015090,H11,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w5D504D517-9AF8-4452-A42E-00C9AB519BF8.npy,HDAC inhibitor
P015090,H11,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w58B0400FA-1BDB-40E9-B128-2F7E2C670DA8.npy,HDAC inhibitor
P015090,H11,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w5B0F33CAA-5922-4940-AFFE-B685EABDABD3.npy,HDAC inhibitor
P015090,H11,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w51EC472EB-A2D8-4874-BC97-86CE26D1A641.npy,HDAC inhibitor
P015090,H11,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w50EB926A9-D9DC-4807-B789-D3B1927B1913.npy,HDAC inhibitor
P015090,H14,s2,s1,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s2_w539DF6D98-F79C-4E74-8C8A-14FB2196899F.npy,JAK inhibitor
P015090,H14,s4,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s4_w5FC1521B6-3154-4D73-831C-672964E27F89.npy,JAK inhibitor
P015090,H14,s5,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s5_w5B08E0976-3429-4A27-A0FE-27B63EDABE93.npy,JAK inhibitor
P015090,H14,s6,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s6_w53E35FC7F-9EE5-4CCF-9685-77F2E2E1830C.npy,JAK inhibitor
P015090,H14,s8,s5,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s8_w51356FA22-87C4-471B-8F59-51C341E5EE1C.npy,JAK inhibitor
P015090,H16,s2,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s2_w56E49D22E-CDEC-4C46-90E3-07CD66E64BF2.npy,HSP inhibitor
P015090,H16,s4,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s4_w5CEA93267-A854-4B18-B09B-7E854B9A0268.npy,HSP inhibitor
P015090,H16,s5,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s5_w5270677EA-9C3A-4032-A662-2FA849B53713.npy,HSP inhibitor
P015090,H16,s6,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s6_w5B0461B58-ACC0-4677-A2B4-56B25E827793.npy,HSP inhibitor
P015090,H16,s8,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H16_s8_w514F33ACE-CFA5-427E-9411-8004D80B061E.npy,HSP inhibitor
P015090,I11,s2,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s2_w54F398CD2-709A-4B18-93A1-D6AECDF1D4EB.npy,HSP inhibitor
P015090,I11,s4,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s4_w59733F6D2-D31E-40B1-8E33-1B9C0BFB0064.npy,HSP inhibitor
P015090,I11,s5,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s5_w58D6B9193-9168-41CE-BA09-A90231F6B93C.npy,HSP inhibitor
P015090,I11,s6,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s6_w5B344ACDB-D015-4A91-B0CE-244E0BD54B25.npy,HSP inhibitor
P015090,I11,s8,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I11_s8_w51BA171B4-3ABF-4CCE-BAA2-D3ED6CD1B8FB.npy,HSP inhibitor
P015090,I16,s2,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s2_w5D4FA34B2-0C29-44B3-86AA-FF6A2884790C.npy,HDAC inhibitor
P015090,I16,s4,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s4_w5CBDE2C92-2488-45D0-ADD5-02FD12991150.npy,HDAC inhibitor
P015090,I16,s5,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s5_w558422B39-DA03-4C64-8065-446ECD3A124F.npy,HDAC inhibitor
