plate,well,site,bf_site,compound,path,moa
P015090,F18,s5,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s5_w5471242F4-D2CF-40D0-8422-2A9048C0BB40.npy,JAK inhibitor
P015090,F18,s6,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s6_w5D9E33328-A904-494F-A98A-71B2C16C4E62.npy,JAK inhibitor
P015090,F18,s8,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s8_w52FDE91B1-2B41-4B1E-A5C6-74CC51AB63D0.npy,JAK inhibitor
P015090,G03,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s2_w594FE96A1-BF04-438F-B024-4059C68D39EF.npy,HDAC inhibitor
P015090,G03,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s4_w510F0CC63-50E3-4393-999A-52AB2534CA4E.npy,HDAC inhibitor
P015090,G03,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s5_w546C9DC41-0013-468F-9372-51F7FC16AB14.npy,HDAC inhibitor
P015090,G03,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s6_w50EA8A238-3788-4138-B4C1-BC34A6DE0E77.npy,HDAC inhibitor
P015090,G03,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s8_w558CD2D0F-BDBB-43EB-B95A-B5D0C804A6DC.npy,HDAC inhibitor
P015090,G12,s2,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s2_w55B46AC90-0BB3-4084-879A-1FD955620937.npy,HDAC inhibitor
P015090,G12,s4,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s4_w5A465CEDB-365B-40BC-BED0-D78437A11504.npy,HDAC inhibitor
P015090,G12,s5,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s5_w5849E5190-BD86-43AB-A91A-CD7869A4201E.npy,HDAC inhibitor
P015090,G12,s6,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s6_w50FB16247-98F4-4674-9BB8-BF8BE24CA46E.npy,HDAC inhibitor
P015090,G12,s8,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s8_w538FBD869-123A-43B3-B9EF-F95D5EF624F2.npy,HDAC inhibitor
P015090,G17,s2,s1,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w5F495E4FA-B33E-4534-A66A-ACC00CD019A9.npy,HSP inhibitor
P015090,G17,s4,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w530E032DB-A76A-4F30-9096-71129E295550.npy,HSP inhibitor
P015090,G17,s5,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w5CBE2CBEB-A6CF-4892-AFCF-5EE621B7D644.npy,HSP inhibitor
P015090,G17,s6,s4,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w5A47099C2-827A-418D-A880-4919C0637BCD.npy,HSP inhibitor
P015090,G17,s8,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w5A5CDAFBB-3CB4-46FC-AE92-2DC3500E1BC9.npy,HSP inhibitor
P015090,G20,s2,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s2_w575696FE0-2CA4-4EBC-9C95-D2784F2A15BA.npy,HDAC inhibitor
P015090,G20,s4,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s4_w5BFF03994-6581-4727-892C-79778D6FB296.npy,HDAC inhibitor
P015090,G20,s5,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s5_w548687313-ACEB-4787-BBDF-D7459D7352CD.npy,HDAC inhibitor
P015090,G20,s6,s4,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s6_w583224DEC-288E-4878-9B7E-B5F39D420C58.npy,HDAC inhibitor
P015090,G20,s8,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s8_w53DAF1DEE-919D-4F1F-97C4-536AD8CDBE60.npy,HDAC inhibitor
P015090,H06,s2,s1,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H06_s2_w55FA6256D-45F1-43AA-8FD5-127557497FF5.npy,HDAC inhibitor
P015090,H06,s4,s2,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H06_s4_w5D63B0294-1BBD-4DAA-8F96-E09FD458D307.npy,HDAC inhibitor
P015090,H06,s5,s3,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H06_s5_w566D4F2B3-93DF-4CF3-B6B9-70ADA97C34EA.npy,HDAC inhibitor
P015090,H06,s6,s4,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H06_s6_w522D27B78-2F50-48E6-9134-50A3BA04AED3.npy,HDAC inhibitor
P015090,H06,s8,s5,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H06_s8_w55353D693-7EF5-4D84-88E0-4326454AC794.npy,HDAC inhibitor
P015090,H15,s2,s1,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w5B6C73921-653C-4097-8081-99C3A2C2354D.npy,HSP inhibitor
P015090,H15,s4,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w5F5AB5CAD-3FEE-4415-B2A9-FAFE8AB0E312.npy,HSP inhibitor
P015090,H15,s5,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w573BDE1CD-84E8-4368-9BE4-BFF94F3DAC8A.npy,HSP inhibitor
P015090,H15,s6,s4,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w5743B0B75-D79C-4A44-8954-10F0749590E2.npy,HSP inhibitor
P015090,H15,s8,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w5FD74B549-B15A-40E2-954C-7D923DADF3E3.npy,HSP inhibitor
P015090,I02,s2,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w5D10A4394-039F-4676-AB4E-B63724A446CE.npy,JAK inhibitor
P015090,I02,s4,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w5AF16EE07-A910-4D5F-9907-594338D8261D.npy,JAK inhibitor
P015090,I02,s5,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w5048CB8EE-1615-4F24-AABA-8DD9FCAF4998.npy,JAK inhibitor
P015090,I02,s6,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w5DA5CD677-B021-4982-ACEC-A4B2C422B17B.npy,JAK inhibitor
P015090,I02,s8,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w566E57988-CBE6-4857-B8F7-64DB488A7157.npy,JAK inhibitor
P015090,I03,s2,s1,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w512EA4880-AA11-494E-9BF7-56E998587EB0.npy,HSP inhibitor
P015090,I03,s4,s2,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w501D23724-4844-4C03-A947-7A2CA9874CFF.npy,HSP inhibitor
P015090,I03,s5,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w5EE647FE0-68E7-4726-A425-F16B3169DC04.npy,HSP inhibitor
P015090,I03,s6,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w58B1D7B27-B79C-4C1C-AFFB-EAF3F4063D59.npy,HSP inhibitor
P015090,I03,s8,s5,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w5B0D465EE-9D5C-485B-B328-691FC8C08B33.npy,HSP inhibitor
P015090,J03,s2,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s2_w5886AA9E3-1D81-4158-B4EC-D311F645B62D.npy,JAK inhibitor
P015090,J03,s4,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s4_w559643445-F4C7-45E0-A635-2181F153592C.npy,JAK inhibitor
P015090,J03,s5,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s5_w5422CE413-6D94-48D2-90F4-E4671F78C206.npy,JAK inhibitor
P015090,J03,s6,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s6_w52FB1D335-1111-431C-A06D-DE7FFBBABFCB.npy,JAK inhibitor
P015090,J03,s8,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s8_w50DBC86D4-E123-4734-967C-1EFCE94F6E72.npy,JAK inhibitor
P015090,J10,s2,s1,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J10_s2_w5C039F5DF-8968-4F7F-A0A7-0763B0488C3E.npy,HDAC inhibitor
P015090,J10,s4,s2,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J10_s4_w5F932C2E7-C858-4FF5-A518-13B51D64F47A.npy,HDAC inhibitor
P015090,J10,s5,s3,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J10_s5_w501D0D8D7-D640-4E54-84BA-30448FDF5DC4.npy,HDAC inhibitor
P015090,J10,s6,s4,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J10_s6_w53911DACE-E985-4814-A2D2-6E7D75C2439C.npy,HDAC inhibitor
P015090,J10,s8,s5,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J10_s8_w50C800D96-6E7C-4133-95DF-F8FC2406F1B1.npy,HDAC inhibitor
P015090,K05,s2,s1,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w5AC319EF1-7BD7-4ED1-BC51-FBD58171E1FF.npy,HSP inhibitor
P015090,K05,s4,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w5D186DC09-AD64-4DA9-8EA9-4EFAF2FA3A34.npy,HSP inhibitor
P015090,K05,s5,s3,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w570325035-7D9A-4A42-B944-F1B519CB4570.npy,HSP inhibitor
P015090,K05,s6,s4,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w5341A8D94-AF0A-4606-9B48-78A449DE5488.npy,HSP inhibitor
P015090,K05,s8,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w57394CFBD-B361-429B-B27C-F8D607C0A91D.npy,HSP inhibitor
P015090,K11,s2,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s2_w581832341-200E-4AD9-8DBB-11061AEA481C.npy,HSP inhibitor
P015090,K11,s4,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s4_w51F4B7AE3-FE1C-4A64-B5BF-50A0CAFE3C29.npy,HSP inhibitor
P015090,K11,s5,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s5_w55CCDFF61-B337-4E92-8CC6-B756077CD241.npy,HSP inhibitor
P015090,K11,s6,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s6_w5442E273F-9D3F-4E28-B7FD-365C229C0E41.npy,HSP inhibitor
P015090,K11,s8,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s8_w5B2F02A99-8F18-4CD2-8F9F-0B79A5889EF5.npy,HSP inhibitor
P015090,K16,s2,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s2_w5B98C5287-1D05-4D2A-8084-B74B029AE7D7.npy,JAK inhibitor
P015090,K16,s4,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s4_w58470A0AA-3C50-4CB9-B683-6622B4029140.npy,JAK inhibitor
P015090,K16,s5,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s5_w5348AB361-7CA0-46E7-8051-DCBC0E3F2B3C.npy,JAK inhibitor
P015090,K16,s6,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s6_w5049322F4-62FD-48EA-BAAA-436A688AAC04.npy,JAK inhibitor
P015090,K16,s8,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s8_w5B6E25CC2-6736-4CE8-8A17-7E99184333AF.npy,JAK inhibitor
P015090,L09,s2,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s2_w5C4250EE2-A7DB-4BB7-935C-5EDE0CEFEDF2.npy,HDAC inhibitor
P015090,L09,s4,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s4_w566454F0F-AF7F-41FB-A7E1-F1F1C226B7C2.npy,HDAC inhibitor
P015090,L09,s5,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s5_w5A256C6E3-9FED-489D-A001-DC4B8F28EAAE.npy,HDAC inhibitor
P015090,L09,s6,s4,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s6_w5CA835E18-CFF0-4A53-B8C6-2622CB56CE3B.npy,HDAC inhibitor
P015090,L09,s8,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s8_w5EF1DEF9E-B0B2-4017-AF3D-367FECB58D97.npy,HDAC inhibitor
P015090,L15,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s2_w56CE5BA2A-F311-40BC-842B-ED0106E6F48F.npy,HDAC inhibitor
P015090,L15,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s4_w5C8FD898C-0C29-40BF-9F6E-A1719F60675A.npy,HDAC inhibitor
P015090,L15,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s5_w5D0A663FC-4EC4-4482-972B-648CA74165DA.npy,HDAC inhibitor
P015090,L15,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s6_w57B6F06C0-36B5-4A7B-A615-7FAF185163BA.npy,HDAC inhibitor
P015090,L15,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s8_w54D903C2A-233F-4291-BC1C-9F41BE981B7C.npy,HDAC inhibitor
P015090,M07,s2,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s2_w5A5703C72-8366-477E-A4FE-CF6910CB5282.npy,HSP inhibitor
P015090,M07,s4,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s4_w50773F185-0EE5-4F3A-A8C8-601465397AC1.npy,HSP inhibitor
P015090,M07,s5,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s5_w55F75EAF6-315F-4FF9-BE3F-36D1289EF934.npy,HSP inhibitor
P015090,M07,s6,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s6_w562169DCD-F970-4D9C-BD15-D54758925BCE.npy,HSP inhibitor
P015090,M07,s8,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s8_w599B6CCEA-19FE-4161-9232-00D1837682F7.npy,HSP inhibitor
P015090,M08,s2,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s2_w501FE0A83-399F-401C-89AC-179283F427EB.npy,HDAC inhibitor
P015090,M08,s4,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s4_w5C4F10B4C-DE17-4FAA-A81E-517CF0EEB77E.npy,HDAC inhibitor
P015090,M08,s5,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s5_w5BB9AA956-4711-4BD1-9396-7305F8B4A2E2.npy,HDAC inhibitor
P015090,M08,s6,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s6_w5C44DEF78-AA88-421A-B7ED-6D443AF5E6EE.npy,HDAC inhibitor
P015090,M08,s8,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s8_w5D0C282C1-105E-450C-92A6-6671B007DBDD.npy,HDAC inhibitor
P015090,M17,s2,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w50D393473-C6AF-4A49-AFA8-E4FE38CE4026.npy,HDAC inhibitor
P015090,M17,s4,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w51A21E63A-73CF-40BB-8550-FC6391617D5E.npy,HDAC inhibitor
P015090,M17,s5,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w5D27C8BBA-E5E9-47BF-9D3E-991534592B6C.npy,HDAC inhibitor
P015090,M17,s6,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w508E58846-A304-4E90-BF9D-B9386F730666.npy,HDAC inhibitor
P015090,M17,s8,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w5FF99E238-0BD8-4059-A428-5615E8E1DBDD.npy,HDAC inhibitor
P015090,N06,s2,s1,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s2_w5F1F4326A-5225-4E08-9987-F751E28645AA.npy,HSP inhibitor
P015090,N06,s4,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s4_w5096217B0-1351-481D-897D-1970452724FA.npy,HSP inhibitor
P015090,N06,s5,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s5_w56619C724-7C6F-460D-B2C4-55A4110D1E8C.npy,HSP inhibitor
P015090,N06,s6,s4,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s6_w53D83FFB0-D08E-4A22-850B-9CC95930EE01.npy,HSP inhibitor
P015090,N06,s8,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s8_w534D6D9B5-82F4-437B-A879-7BB29D792A26.npy,HSP inhibitor
P015090,N09,s2,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N09_s2_w5F6A3BC53-AFD4-41CD-A122-F20209A68670.npy,JAK inhibitor
P015090,N09,s4,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N09_s4_w5D95FBF87-AA88-4706-B066-4A08941780ED.npy,JAK inhibitor
P015090,N09,s5,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N09_s5_w51E8DF3DD-CDCB-409B-A105-1E36E0F9E9F1.npy,JAK inhibitor
P015090,N09,s6,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N09_s6_w597376A4F-A405-4133-9028-DFDE2706AFCE.npy,JAK inhibitor
P015090,N09,s8,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N09_s8_w5B8658501-9E33-498B-B07A-52D56C6037A2.npy,JAK inhibitor
P015090,N10,s2,s1,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s2_w53568A647-99BD-4D9C-872A-20CFF336A8C5.npy,HSP inhibitor
P015090,N10,s4,s2,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s4_w5920F6FAC-9B1E-4ABE-B199-0642BDF564D7.npy,HSP inhibitor
P015090,N10,s5,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s5_w5BBE3D332-7C40-468D-BBD8-9A0A1BC4AE0D.npy,HSP inhibitor
P015090,N10,s6,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s6_w533A8E044-82FF-4A99-A80D-7B44049FE253.npy,HSP inhibitor
P015090,N10,s8,s5,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s8_w52DDFE2AA-25CB-4F92-B254-882A318ACE60.npy,HSP inhibitor
P015090,O07,s2,s1,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s2_w5675D746C-B2D5-490A-96FD-55456F28281F.npy,HSP inhibitor
P015090,O07,s4,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s4_w50AEB9236-F450-4AFB-BE0C-999B9A097F0D.npy,HSP inhibitor
P015090,O07,s5,s3,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s5_w5A4CD819D-4DD1-4FC3-8FD2-B9E8F1A12E4A.npy,HSP inhibitor
P015090,O07,s6,s4,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s6_w537A3C849-BCE8-4D1E-972F-917AA9DC1D4C.npy,HSP inhibitor
P015090,O07,s8,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s8_w5E1CE1E76-3002-4A1C-AE0B-4B1917B15EF4.npy,HSP inhibitor
