plate,well,site,bf_site,compound,path,moa
P015090,B07,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w5F88066B6-4895-468D-8E65-649C1BBB32B5.npy,HSP inhibitor
P015090,B07,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w54C1F729D-ED9E-4785-91CA-525FE4B39F82.npy,HSP inhibitor
P015090,B07,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w5D7687290-E0D3-44FD-8D90-BAB48CF7663D.npy,HSP inhibitor
P015090,B07,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w56762F91C-632B-44AD-93D2-80169CDBB405.npy,HSP inhibitor
P015090,B07,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w579A7AAE1-A6A5-4CB3-AF46-620D2F9805A5.npy,HSP inhibitor
P015090,C04,s2,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s2_w53AA85E73-8D12-449F-9A12-9802871B9C8C.npy,HDAC inhibitor
P015090,C04,s4,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s4_w56774F3BB-409A-4525-8307-031C42CCAAFF.npy,HDAC inhibitor
P015090,C04,s5,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s5_w5199FFC4F-14ED-4329-AEBF-61EE7BB1A3BC.npy,HDAC inhibitor
P015090,C04,s6,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w57808E8B2-0E00-4418-BB34-026E2C507A56.npy,HDAC inhibitor
P015090,C04,s8,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w524E70208-0289-4932-BF09-11132DFF9ACB.npy,HDAC inhibitor
P015090,C08,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w53FC3946F-B4BA-4F2E-B58E-895D31E1FF7A.npy,HDAC inhibitor
P015090,C08,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w5C3FA9B5C-4807-4F83-9422-5E232EA1E834.npy,HDAC inhibitor
P015090,C08,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w50F03B53C-7497-4951-A1F5-8BDBAB57F9F0.npy,HDAC inhibitor
P015090,C08,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w5FDDE773B-3537-4E64-80E2-885C223A6075.npy,HDAC inhibitor
P015090,C08,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w562FED109-AB09-4B7C-B69F-A84FF66618BB.npy,HDAC inhibitor
P015090,E07,s2,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s2_w55C1352CB-487C-4315-A89F-79629FD1CD0D.npy,HSP inhibitor
P015090,E07,s4,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s4_w5AECBF15E-2CB3-4982-B40A-E13D1D95773D.npy,HSP inhibitor
P015090,E07,s5,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s5_w564CAD87F-0E35-4C9D-B2BC-1BAB8F851B53.npy,HSP inhibitor
P015090,E07,s6,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s6_w58C852DAC-169F-4F9B-B455-F288D68569BE.npy,HSP inhibitor
P015090,E07,s8,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s8_w5423517DD-53D0-4879-9058-61CF796361F6.npy,HSP inhibitor
P015090,E10,s2,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s2_w584775CA4-AE49-49E7-9DD9-D161DBAA54A5.npy,HDAC inhibitor
P015090,E10,s4,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s4_w589290A67-78D6-418C-BF75-FBEA49F547E4.npy,HDAC inhibitor
P015090,E10,s5,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s5_w52C1335CD-0285-46C9-A038-0AF4A5B79C6C.npy,HDAC inhibitor
P015090,E10,s6,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s6_w5EA1CBB89-C46B-43B0-A73A-E2934BDEEEEA.npy,HDAC inhibitor
P015090,E10,s8,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s8_w55DE179B5-03EA-4EAC-AAB8-B9FF8B011ADD.npy,HDAC inhibitor
P015090,E14,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s2_w5CDD83560-8EB1-4D61-A3F0-7CF9ECFEF75E.npy,HSP inhibitor
P015090,E14,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s4_w5CD3671A4-A017-431A-8C0E-B6630E30867A.npy,HSP inhibitor
P015090,E14,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s5_w5537E9921-3071-4F32-8FE0-E7E7057B806F.npy,HSP inhibitor
P015090,E14,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s6_w588F4CC0D-A5C4-4678-9958-024CBE9ED141.npy,HSP inhibitor
P015090,E14,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s8_w507E8090F-9F4D-47CA-9FDE-D9D8A8F582A5.npy,HSP inhibitor
P015090,F03,s2,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s2_w564A3DAEF-66A0-41EE-955B-E5F6DF371D41.npy,HSP inhibitor
P015090,F03,s4,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s4_w580E955D8-7410-4B62-BD39-84E983A176BB.npy,HSP inhibitor
P015090,F03,s5,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s5_w5E581157D-9D9B-4175-A5D1-3175A7BD9925.npy,HSP inhibitor
P015090,F03,s6,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s6_w56363B98E-3BFC-4D42-94E0-8F5A58B39026.npy,HSP inhibitor
P015090,F03,s8,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s8_w592C3343A-C100-40DC-8C97-79E91CFA1D00.npy,HSP inhibitor
P015090,F10,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s2_w5658C23EE-C7C8-406E-A4E0-E2C3B058B108.npy,JAK inhibitor
P015090,F10,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s4_w5E0EA78EC-F85D-4E4E-AEF8-9C459EEC09F4.npy,JAK inhibitor
P015090,F10,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s5_w591DB6A8B-4473-454A-838F-503C9EF5A6FB.npy,JAK inhibitor
P015090,F10,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s6_w585C09B35-722E-4C7C-9F0A-11095CE002F5.npy,JAK inhibitor
P015090,F10,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s8_w5BC8624F1-815D-41E1-862A-6CDAFDAD1B85.npy,JAK inhibitor
P015090,F14,s2,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s2_w580C98D65-8FE3-45B6-9A3B-6591ED356FC8.npy,HDAC inhibitor
P015090,F14,s4,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s4_w5E10FC3EF-53D5-4CF0-BDA3-27FF217BECEB.npy,HDAC inhibitor
P015090,F14,s5,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s5_w5AC6E893C-D361-4D52-8129-49DB69C02142.npy,HDAC inhibitor
P015090,F14,s6,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s6_w5C2DBEF23-7FBA-4D21-B615-5803CAF60E43.npy,HDAC inhibitor
P015090,F14,s8,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s8_w576DCBA2E-1CDE-4AF3-8703-01ECD2D600DA.npy,HDAC inhibitor
P015090,G03,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s2_w594FE96A1-BF04-438F-B024-4059C68D39EF.npy,HDAC inhibitor
P015090,G03,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s4_w510F0CC63-50E3-4393-999A-52AB2534CA4E.npy,HDAC inhibitor
P015090,G03,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s5_w546C9DC41-0013-468F-9372-51F7FC16AB14.npy,HDAC inhibitor
P015090,G03,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s6_w50EA8A238-3788-4138-B4C1-BC34A6DE0E77.npy,HDAC inhibitor
P015090,G03,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s8_w558CD2D0F-BDBB-43EB-B95A-B5D0C804A6DC.npy,HDAC inhibitor
P015090,G12,s2,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s2_w55B46AC90-0BB3-4084-879A-1FD955620937.npy,HDAC inhibitor
P015090,G12,s4,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s4_w5A465CEDB-365B-40BC-BED0-D78437A11504.npy,HDAC inhibitor
P015090,G12,s5,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s5_w5849E5190-BD86-43AB-A91A-CD7869A4201E.npy,HDAC inhibitor
P015090,G12,s6,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s6_w50FB16247-98F4-4674-9BB8-BF8BE24CA46E.npy,HDAC inhibitor
P015090,G12,s8,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s8_w538FBD869-123A-43B3-B9EF-F95D5EF624F2.npy,HDAC inhibitor
P015090,G22,s2,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w5626C344B-A2BF-4B30-B5AC-F9C182B8F844.npy,HDAC inhibitor
P015090,G22,s4,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w552946320-0958-48E4-B348-5F34CC115BCA.npy,HDAC inhibitor
P015090,G22,s5,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w50D313F67-AC9C-401A-8CAF-BFC3037B8FF9.npy,HDAC inhibitor
P015090,G22,s6,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w50D893E98-2B06-4BDD-9BEC-74959B160B2B.npy,HDAC inhibitor
P015090,G22,s8,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w5B02376BA-B201-4064-A1E3-F268286E7A4E.npy,HDAC inhibitor
P015090,H07,s2,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w5768818C6-B96D-41CE-8FD2-2A1972EBE6F7.npy,HDAC inhibitor
P015090,H07,s4,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w55BD34409-CC12-4157-9BFF-D2C37B4C0A75.npy,HDAC inhibitor
P015090,H07,s5,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w5AA169C2A-15C6-453F-84E0-8AEB0DA9CBCC.npy,HDAC inhibitor
P015090,H07,s6,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w56EF74CC3-B81F-4925-B73E-D7FDA1AA0E8F.npy,HDAC inhibitor
P015090,H07,s8,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w54FA940E9-DBFD-4E33-9EE1-BED8746EE898.npy,HDAC inhibitor
P015090,H10,s2,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w5DA82C63E-F243-4B5B-AE96-FB7A4EE4155A.npy,HSP inhibitor
P015090,H10,s4,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w542A9B50B-C6CA-4879-8B8B-53F881E2149A.npy,HSP inhibitor
P015090,H10,s5,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w54B390172-3B7C-4D0A-9D04-7AAEB999740B.npy,HSP inhibitor
P015090,H10,s6,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w51A8ECFCB-4A61-434A-A78E-DEA75FC2E419.npy,HSP inhibitor
P015090,H10,s8,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w59D0DD9F3-B7CC-42A7-BBF9-CD2AE16EA7A8.npy,HSP inhibitor
P015090,I08,s2,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s2_w5EC2FC4B4-F7E3-4DB7-AE78-BCCA17494965.npy,HDAC inhibitor
P015090,I08,s4,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s4_w5C815D3C2-5231-4757-A7B9-C5A48DCAEE49.npy,HDAC inhibitor
P015090,I08,s5,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s5_w5656B0CDF-AA36-49DC-B199-43D224639C44.npy,HDAC inhibitor
P015090,I08,s6,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s6_w541412A56-1F81-4404-ADBF-3A619841465D.npy,HDAC inhibitor
P015090,I08,s8,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s8_w5B404385F-53F8-4668-9429-759DDE829821.npy,HDAC inhibitor
P015090,I12,s2,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s2_w55EB20630-CB99-4346-A187-C2A1E92EE894.npy,HDAC inhibitor
P015090,I12,s4,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s4_w533775666-1374-4982-AE63-D4109AE8086A.npy,HDAC inhibitor
P015090,I12,s5,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s5_w56445A894-10B6-40AC-A6EA-C5BF0B8D50D7.npy,HDAC inhibitor
P015090,I12,s6,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s6_w5C318C432-1583-4439-942D-781B4890BA84.npy,HDAC inhibitor
P015090,I12,s8,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s8_w5DF5EB3C1-65D7-460F-A22F-E70BE3896C46.npy,HDAC inhibitor
P015090,J06,s2,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s2_w54186BA0C-87B8-4384-B5A3-CFDBCEC3452E.npy,HDAC inhibitor
P015090,J06,s4,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s4_w5426F2BF7-B1C2-4441-A052-BF87671D1557.npy,HDAC inhibitor
P015090,J06,s5,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s5_w5777E282F-3080-4514-89F7-FA7D59952C1C.npy,HDAC inhibitor
P015090,J06,s6,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s6_w54321A0DA-DC17-44EE-B1C0-48BC21111B5B.npy,HDAC inhibitor
P015090,J06,s8,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s8_w5DE66446A-5BCA-4CA3-A960-BD96D8E06157.npy,HDAC inhibitor
P015090,J07,s2,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s2_w5535D2211-597C-4B99-B74D-542FDFAA1416.npy,HSP inhibitor
P015090,J07,s4,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s4_w592DDA7B3-879E-4875-9E63-5FBA6F703C3E.npy,HSP inhibitor
P015090,J07,s5,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s5_w54FD2418C-819D-42A1-980C-8680D219BE26.npy,HSP inhibitor
P015090,J07,s6,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s6_w541513D6A-04FD-4F00-A5A8-FDE6CA7342D8.npy,HSP inhibitor
P015090,J07,s8,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s8_w5FF1ECADC-E8C4-4570-B3F4-36CC839B1226.npy,HSP inhibitor
P015090,J14,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w513E7E417-FBA8-48ED-B806-F0B78BBDC6B6.npy,JAK inhibitor
P015090,J14,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w54AC02E59-C779-44D3-9E3D-EF4B525A1E7F.npy,JAK inhibitor
P015090,J14,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w5FEEAD082-C684-4960-8027-D17EF4F23B03.npy,JAK inhibitor
P015090,J14,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w532732570-F9CB-4B2F-A3D4-5F984D14C1AE.npy,JAK inhibitor
P015090,J14,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w51714179C-CB04-486A-83E5-EFCB3E20E007.npy,JAK inhibitor
P015090,K09,s2,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s2_w5A5E14B3C-10FE-4F8E-9EE9-2C83CCE1AEFC.npy,HSP inhibitor
P015090,K09,s4,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s4_w528645107-9F94-4169-8082-F068D2087F8E.npy,HSP inhibitor
P015090,K09,s5,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s5_w59A5B597E-2066-442D-B47E-7BFA31E5686E.npy,HSP inhibitor
P015090,K09,s6,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s6_w58FD10817-4444-49BE-9B6A-2A9B908B60CF.npy,HSP inhibitor
P015090,K09,s8,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s8_w5899A8AF5-70D2-4AD1-B54D-E6890CBD4D98.npy,HSP inhibitor
P015090,K11,s2,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s2_w581832341-200E-4AD9-8DBB-11061AEA481C.npy,HSP inhibitor
P015090,K11,s4,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s4_w51F4B7AE3-FE1C-4A64-B5BF-50A0CAFE3C29.npy,HSP inhibitor
P015090,K11,s5,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s5_w55CCDFF61-B337-4E92-8CC6-B756077CD241.npy,HSP inhibitor
P015090,K11,s6,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s6_w5442E273F-9D3F-4E28-B7FD-365C229C0E41.npy,HSP inhibitor
P015090,K11,s8,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s8_w5B2F02A99-8F18-4CD2-8F9F-0B79A5889EF5.npy,HSP inhibitor
P015090,K13,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w5F876F815-A7F8-4552-8C81-6DEF829E6F5C.npy,JAK inhibitor
P015090,K13,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w5E8BF55FA-01C7-41C0-B4B4-857547FA75E2.npy,JAK inhibitor
P015090,K13,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s5_w5A2F25C26-A854-4084-9937-8B051637859F.npy,JAK inhibitor
P015090,K13,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s6_w545E6927D-5036-4676-BBF7-D94B866D11F5.npy,JAK inhibitor
P015090,K13,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s8_w5A94F52B0-A5F2-471C-8C39-BFA7C0C445B2.npy,JAK inhibitor
P015090,L11,s2,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s2_w54B7A4B95-615F-4011-AD96-F2FDC38024CE.npy,HDAC inhibitor
P015090,L11,s4,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s4_w5E21E4253-97DE-4861-B3FB-35DACFEF4EC1.npy,HDAC inhibitor
P015090,L11,s5,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s5_w579010265-EF14-470C-9A5A-71216B2E87DD.npy,HDAC inhibitor
