plate,well,site,compound,path,moa
P015098,C04,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w67CF2DB5C-E948-48B5-9922-B0E9CCB5DD4D.npy,topoisomerase inhibitor
P015099,C16,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s2_w665EF2622-F3D6-40FF-9262-CB88165379EE.npy,retinoid receptor agonist
P015094,I14,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s1_w6259BE446-6205-4397-8F94-1908E4C14BD0.npy,PARP inhibitor
P015084,M09,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w606109455-C591-4F9E-A149-380576AADE7A.npy,Aurora kinase inhibitor
P015091,I17,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s1_w6D728E7FF-8F03-4BD8-A90C-15BEC39CE462.npy,HDAC inhibitor
P015091,K18,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s1_w64B46EE6D-4343-42DF-8024-CE5483AC3218.npy,HSP inhibitor
P015096,D13,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s4_w6A2EF97B7-4A12-4012-95D3-5AE5117ED91E.npy,protein synthesis inhibitor
P015084,J11,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w64B91001D-865E-454F-96D5-C8714C8B38FE.npy,ATPase inhibitor
P015099,G22,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s1_w64FD6C227-E8B1-4BEB-B4A9-6F38B856AD66.npy,topoisomerase inhibitor
P015098,I10,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s5_w61D36B5F3-65C7-4E01-8026-99E95CB93239.npy,tubulin polymerization inhibitor
P015090,O07,s4,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w65C4D0F7C-7DBB-46F5-AA90-D619C2ABBC43.npy,HSP inhibitor
P015090,D07,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s4_w681859637-2ECF-46D8-A8AF-B1BEFAA42799.npy,HDAC inhibitor
P015098,E13,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s1_w6B75FBF12-6246-4F9B-8CC4-C6B2BA7EEBBF.npy,retinoid receptor agonist
P015091,I18,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w6F078AC21-DE6A-4E89-90B0-1B3BE478C4CA.npy,HDAC inhibitor
P015091,D11,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D11_s3_w667FAF4D5-2182-4382-A161-CF059B90AC62.npy,HDAC inhibitor
P015099,M21,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s1_w6AE385500-2EBF-47BF-A2B6-F793964735F2.npy,retinoid receptor agonist
P015085,I07,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w68FD6E304-2B17-4969-B444-7E69429BABB3.npy,ATPase inhibitor
P015091,E04,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s5_w6EECB5E43-15AB-4702-8576-60657E25A410.npy,HDAC inhibitor
P015084,F16,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w66F9D13E1-B15A-451E-8E86-84875581D247.npy,ATPase inhibitor
P015091,H22,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w6C645770D-051C-4678-A5F3-DBB415120105.npy,HDAC inhibitor
P015094,J06,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s1_w64628F447-8813-4A50-8400-5ECDC1D4BA6D.npy,PARP inhibitor
P015096,O02,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s1_w61570732A-1315-4F04-A125-B2B556AE54A8.npy,protein synthesis inhibitor
P015098,K20,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w633E89536-004F-468F-80AD-9C49AF5EBB6B.npy,tubulin polymerization inhibitor
P015097,M05,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w6E46C7AC8-A33E-4BBE-94EB-36411774DDD1.npy,protein synthesis inhibitor
P015091,F23,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s2_w6D4680A2B-A2DE-4E8C-BCC6-0B181E8B54A0.npy,HDAC inhibitor
P015098,G13,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s3_w60350B270-FB89-4D0B-B27D-D43CAC7EFCE2.npy,topoisomerase inhibitor
P015091,E04,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s3_w66ABECF2F-4728-4AF4-95F3-B8BE0D4B645E.npy,HDAC inhibitor
P015098,I14,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s3_w662332C9E-BB3C-4A09-A9DF-102C48D5FFC7.npy,tubulin polymerization inhibitor
P015091,I22,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I22_s5_w6FE444142-3AB5-403F-BEFF-634E81E35193.npy,HDAC inhibitor
P015091,I04,s3,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s3_w61C1A17AA-E9F6-48A4-93FB-A20947F9B844.npy,HSP inhibitor
P015085,D14,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w658D19361-17CF-4CE7-887F-24C1225A4ED5.npy,Aurora kinase inhibitor
P015094,E20,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s4_w67AE5AEC7-C854-4298-B249-E37C9DA9D559.npy,PARP inhibitor
P015099,B13,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s3_w6F8189955-004D-4C17-8431-65AD33247197.npy,topoisomerase inhibitor
P015084,N05,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w60AB95D1D-DB10-42F0-9A4A-7D4888E10D34.npy,Aurora kinase inhibitor
P015090,D21,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s1_w692E34381-CE63-47F0-AC71-AE1A0BA12AA7.npy,HDAC inhibitor
P015091,H22,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w64DBD2ACC-396E-46BA-A6D3-BCBF13562A46.npy,HDAC inhibitor
P015091,K07,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s3_w668121F7F-10E4-448F-B7D5-1C00BC823C71.npy,HSP inhibitor
P015091,K20,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s5_w69B03F6F1-298F-4202-918C-C75A56950FA1.npy,HDAC inhibitor
P015099,B12,s2,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s2_w66DB549EB-A713-46ED-A9BC-E86470B8E9ED.npy,topoisomerase inhibitor
P015091,K20,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s4_w6B5653BC3-B84E-4404-9FFE-ED069698CA7B.npy,HDAC inhibitor
P015099,L20,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w66FA3BE5E-85C0-4B2F-868A-4B33FEA04D8A.npy,topoisomerase inhibitor
P015090,D21,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w628822E50-91F2-4C35-BAD4-04292F13982B.npy,HDAC inhibitor
P015097,M05,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w6D6CE560E-65E3-4756-A09C-7E9B010C3F96.npy,protein synthesis inhibitor
P015098,N20,s1,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s1_w6F7B99E89-A80A-4D7B-94D2-DF67CBBA2636.npy,topoisomerase inhibitor
P015098,N10,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s1_w6F8018152-8AD1-453A-96E7-8C9AA1FBCEEE.npy,tubulin polymerization inhibitor
P015091,G23,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w613C15F3B-F780-486A-8DD6-8A4BDDA62C0E.npy,HSP inhibitor
P015095,D03,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s4_w605802EDD-1ED3-45F4-A0BC-D808464B8C4A.npy,PARP inhibitor
P015084,J14,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s2_w6E440F48B-D13F-4961-B140-0E3936A5ABF6.npy,ATPase inhibitor
P015098,E13,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s3_w62C5276C3-C5D2-4FE7-B3D4-78590FFFCB24.npy,retinoid receptor agonist
P015090,K05,s4,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w6D4C55918-44C7-42BB-9EA0-64957F09A926.npy,HSP inhibitor
P015084,G19,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w6A3720620-58D6-4400-99C2-4A75A2B983D4.npy,ATPase inhibitor
P015091,G04,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w6A787D0EF-4D08-493E-94A5-0EF36BA80551.npy,JAK inhibitor
P015091,D11,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D11_s4_w62A77F7F7-47BB-4C26-A33E-D800E6C64B5A.npy,HDAC inhibitor
P015096,I05,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s1_w6D0D3052F-970A-4DBD-B8EF-12B4523BDFA9.npy,protein synthesis inhibitor
P015090,C19,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w6A8A2DA9C-20B5-4D80-BA2B-C7B1F6E9D928.npy,HDAC inhibitor
P015099,K09,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s4_w6EA6FF921-34DB-426F-BD17-A3BBFD614358.npy,retinoid receptor agonist
P015090,I02,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s5_w612F75203-DCE7-43A9-B5F3-C2F30DA51684.npy,JAK inhibitor
P015099,C16,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s3_w6DF6FF81C-1BEF-4A68-8DD8-900C6C87E3D3.npy,retinoid receptor agonist
P015096,J22,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w68BAA20E8-B002-4174-BC5F-F2C9BF9C338B.npy,protein synthesis inhibitor
P015099,E02,s5,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s5_w6E995DAAB-8F13-457A-9794-E9C0832360A9.npy,topoisomerase inhibitor
P015091,O23,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s3_w6E5312B2E-E625-42EA-84B7-314FFCA8E6A9.npy,HDAC inhibitor
P015090,G12,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s2_w623EEB041-AC19-4123-9649-FB3AE9FAB954.npy,HDAC inhibitor
P015090,B06,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s3_w69571537E-DAAE-411E-A093-42A6E99B873A.npy,HSP inhibitor
P015098,M16,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s1_w6BDCA87CF-546E-464F-B97D-2697BC81433C.npy,tubulin polymerization inhibitor
P015091,O23,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s2_w64CA06986-7E58-4C52-A6E6-5D2944C4A41D.npy,HDAC inhibitor
P015091,K15,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w6F241432B-B2A9-4744-B894-EC90F494708E.npy,JAK inhibitor
P015099,D09,s4,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D09_s4_w69C39F2D8-90E6-4A6A-A91D-6EC06BAE979F.npy,topoisomerase inhibitor
P015091,E10,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s5_w68C42CB8D-48D2-476C-9D25-966199238551.npy,JAK inhibitor
P015091,I12,s1,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s1_w60780BD00-9D2A-428F-9968-E85FEACB730B.npy,HSP inhibitor
P015096,O02,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s2_w63662609E-B572-48F8-83E3-57DD7C48FF68.npy,protein synthesis inhibitor
P015094,M10,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w6CD42653B-DE66-4923-B1D8-71402FDB1D0D.npy,PARP inhibitor
P015092,B20,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s5_w6FF474F69-CEFE-4F33-AB73-BEC765EA1184.npy,JAK inhibitor
P015098,L13,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s3_w6B284E5F9-B7EA-4D41-8CB4-8DD73488E5A9.npy,retinoid receptor agonist
P015090,D07,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s5_w6C80D7B09-72E6-4DD4-A949-6BF8AF441E17.npy,HDAC inhibitor
P015095,G03,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s2_w6807F9A7F-C27D-44E4-B351-990C5BA5222F.npy,PARP inhibitor
P015094,F03,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w68D86FF54-3CED-47D7-93B4-9071C2313152.npy,PARP inhibitor
P015093,I17,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s5_w66431EBD6-81E4-4203-A1E5-5C7CC7E9BCEC.npy,JAK inhibitor
P015098,B18,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s3_w67B015EF4-10F0-4EE1-91C5-EDB81771D4DF.npy,tubulin polymerization inhibitor
P015090,G03,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w6BCF4E59B-02C0-4141-98E7-5A30B39DA4F0.npy,HDAC inhibitor
P015085,L19,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s3_w67E92BF29-85A0-4FB4-A7A4-3C3C4887250A.npy,Aurora kinase inhibitor
P015099,M23,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w692394B70-95AE-4EB0-AC79-0DB2053A1A2C.npy,retinoid receptor agonist
P015091,G18,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s5_w6F7613DB8-75C2-4EB5-AD3C-D08B3B194E4F.npy,HDAC inhibitor
P015090,F18,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w662FBC13F-BBA1-4F7E-AB51-57EA6CC67413.npy,JAK inhibitor
P015098,F03,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s3_w604D84F74-B461-42FB-8887-5054D35972FD.npy,tubulin polymerization inhibitor
P015085,L11,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s3_w68A1F91D8-D3E7-4D21-B3E2-DD3D0D67DE67.npy,Aurora kinase inhibitor
P015091,K07,s4,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s4_w6B6498CE7-2C20-4DE5-A61C-CB49F7C488E8.npy,HSP inhibitor
P015090,M07,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s4_w6788AF1E0-3861-4355-81C1-6A7C9FB352C9.npy,HSP inhibitor
P015099,K10,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s5_w62F1F44B5-0614-4207-9B28-7263D69D7769.npy,tubulin polymerization inhibitor
P015095,D03,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.npy,PARP inhibitor
P015090,C19,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s1_w6800D4868-D29F-46C0-A38B-E52904EAD5F5.npy,HDAC inhibitor
P015099,N04,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s3_w61B0F4CB7-2FE7-4295-A60F-FA3A7E796CC6.npy,topoisomerase inhibitor
P015090,G03,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w6BEC37CBC-B58C-41F1-98B6-AD2863A95E43.npy,HDAC inhibitor
P015090,G20,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s5_w69D2A6975-77D2-4139-87CE-7663664A1107.npy,HDAC inhibitor
P015084,D13,s2,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s2_w61A4A9621-FD63-423D-87C6-20726C5405E8.npy,Aurora kinase inhibitor
P015091,G06,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s2_w61BB6CC3C-9397-42B0-A30E-62E5197C4BA5.npy,JAK inhibitor
P015095,J09,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s2_w6CADAF9EE-E519-4F75-A8F2-4BA8F3BCF17A.npy,PARP inhibitor
P015085,N12,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s5_w69447AE58-164A-4325-B349-B8344BF2F727.npy,ATPase inhibitor
P015099,D09,s1,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D09_s1_w6A46E6073-0D4E-45AA-8317-9ECB3F379E4B.npy,topoisomerase inhibitor
P015099,K10,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w6706F8325-349F-4F55-A144-CB9D86C90560.npy,tubulin polymerization inhibitor
P015092,G19,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s1_w66A534F32-C9A3-421E-AA79-DF2F1F0B93BB.npy,JAK inhibitor
P015084,O15,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w6DFDB4879-5A47-4F43-82E0-F262CD9B6DDA.npy,Aurora kinase inhibitor
P015099,G06,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s2_w6B5EBDCBF-1E21-475D-B710-709F4E520F76.npy,tubulin polymerization inhibitor
P015091,G04,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s3_w69FD22066-6AF5-41A8-B977-78173556B166.npy,JAK inhibitor
P015095,C22,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w60F530FAC-A26C-4969-8668-10FFAE726045.npy,PARP inhibitor
P015098,C04,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s5_w65001B777-5098-478F-A5DE-997187605841.npy,topoisomerase inhibitor
P015092,D18,s4,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s4_w6032AB2B6-7165-4E42-AF7D-63942670DF81.npy,JAK inhibitor
P015084,F07,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w630EA33C0-38C2-4D31-B6A6-28AF152CA907.npy,Aurora kinase inhibitor
P015096,L22,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s2_w6B16E1659-1D61-42C1-8D19-EB47CA1689F0.npy,protein synthesis inhibitor
P015098,B18,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s2_w6475127E5-0CF9-4E48-9B18-9741D14EAB1E.npy,tubulin polymerization inhibitor
P015090,N10,s5,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s5_w677A47161-40F1-4D38-B569-AF82853E8505.npy,HSP inhibitor
P015099,K10,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s2_w6B123AB15-BDA4-4C78-B714-020E10FD70BB.npy,tubulin polymerization inhibitor
