plate,well,site,bf_site,compound,path,moa
P015091,B04,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s5_w5D6476E20-3C85-47DB-8248-38ECEC596E2A.npy,HSP inhibitor
P015091,B04,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s6_w51EF3722F-E007-4984-AC19-AE381668D554.npy,HSP inhibitor
P015091,B04,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s8_w5A4D3B974-1290-44AE-9DEB-AF33D5FF849D.npy,HSP inhibitor
P015091,B10,s2,s1,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s2_w5E894D24A-D29A-4EB6-870E-AD832ED0DDAB.npy,HSP inhibitor
P015091,B10,s4,s2,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s4_w5AA15C9CB-ECD1-4898-9C0A-FAD56CC5B45C.npy,HSP inhibitor
P015091,B10,s5,s3,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s5_w5D9477762-148C-4BF4-8115-7B2AFD7CF483.npy,HSP inhibitor
P015091,B10,s6,s4,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s6_w5F0779CA5-0CF6-4346-8873-09086A0C192F.npy,HSP inhibitor
P015091,B10,s8,s5,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s8_w5F567EE96-E8D4-4E68-B790-D98F80CE418E.npy,HSP inhibitor
P015091,B17,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s2_w5723E0129-ED78-4F06-8A96-72EEF6F81D2A.npy,HSP inhibitor
P015091,B17,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s4_w5FDA679A8-6E53-42A2-A679-F36DB36850E2.npy,HSP inhibitor
P015091,B17,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s5_w50B39ED0F-8388-4199-A310-ECFA162BE1A0.npy,HSP inhibitor
P015091,B17,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s6_w5C4F93A23-8199-45AF-8D74-FA1685099BFA.npy,HSP inhibitor
P015091,B17,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s8_w594CD2E83-9585-4C69-9D54-B621A1D9A454.npy,HSP inhibitor
P015091,C07,s2,s1,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s2_w54CCE27AE-6110-4056-8F6E-8393D450F13D.npy,HSP inhibitor
P015091,C07,s4,s2,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s4_w510C14A9D-8AA8-4FE3-9B4C-C141EF62F095.npy,HSP inhibitor
P015091,C07,s5,s3,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s5_w5D66F15FD-39BD-4829-894D-AAD9C10964A1.npy,HSP inhibitor
P015091,C07,s6,s4,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s6_w5745D474B-E47C-4C5C-AD35-83DEF898E2EE.npy,HSP inhibitor
P015091,C07,s8,s5,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s8_w543E12A1A-E135-4502-A060-6E42866A062D.npy,HSP inhibitor
P015091,C14,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s2_w5E52982B6-AE1B-426D-A133-1CAC40DF54B8.npy,HDAC inhibitor
P015091,C14,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s4_w5AC7DDFC3-0B86-42AB-9376-F553EF93ABF0.npy,HDAC inhibitor
P015091,C14,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s5_w5925B1F39-2F2C-4001-B46A-672B7AA94ACE.npy,HDAC inhibitor
P015091,C14,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s6_w5172719EE-3FFA-4995-843C-91D88277E01D.npy,HDAC inhibitor
P015091,C14,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s8_w5A5D25ABC-AEF5-4B22-99CC-F309951022EA.npy,HDAC inhibitor
P015091,C15,s2,s1,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s2_w5613262A6-AE65-479C-965D-F8350117ED48.npy,HDAC inhibitor
P015091,C15,s4,s2,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s4_w5CF4A73F7-EAD6-4FAD-8FDA-B872E6D2F3F7.npy,HDAC inhibitor
P015091,C15,s5,s3,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s5_w5456434D4-54B1-4392-9170-B013ACF44A40.npy,HDAC inhibitor
P015091,C15,s6,s4,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s6_w512968283-AF7F-4783-B4A5-DC6C88E66469.npy,HDAC inhibitor
P015091,C15,s8,s5,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s8_w5250F77C5-ADE8-47DB-8B19-799DA24DFE98.npy,HDAC inhibitor
P015091,C23,s2,s1,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C23_s2_w52037C5F5-2C77-4E08-AFFD-5E1175C0E363.npy,HDAC inhibitor
P015091,C23,s4,s2,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C23_s4_w5CF30B13D-5E64-418C-A5B0-6775AFEA4C15.npy,HDAC inhibitor
P015091,C23,s5,s3,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C23_s5_w5B390C13D-0564-410C-89D1-FC82F640D40A.npy,HDAC inhibitor
P015091,C23,s6,s4,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C23_s6_w50B97E9F4-9AAB-4C02-81F0-62F6CBF250BE.npy,HDAC inhibitor
P015091,C23,s8,s5,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C23_s8_w544B1655C-35B4-4CEB-B32E-5B2DE04D402B.npy,HDAC inhibitor
P015091,D02,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s2_w57884B499-C7DC-4715-BA4B-34E1C787AC4F.npy,HSP inhibitor
P015091,D02,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s4_w5DE96A122-E328-4093-9406-7898D8731AFE.npy,HSP inhibitor
P015091,D02,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s5_w53B2F1FBB-B184-49BD-A1C3-4D76E7DB85A2.npy,HSP inhibitor
P015091,D02,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s6_w592A20BEF-2EB4-43BE-9BAD-F852FA148A77.npy,HSP inhibitor
P015091,D02,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s8_w5D339FDCE-F156-4020-8F6F-3FC8944D29D9.npy,HSP inhibitor
P015091,D09,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s2_w5B8A79139-7166-4539-BFF4-1E05754CD3EC.npy,HSP inhibitor
P015091,D09,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s4_w54E61DDAC-DD87-4D87-80FC-6D44D76A41A9.npy,HSP inhibitor
P015091,D09,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s5_w56425F2D3-5023-4618-A489-9CCBF919499B.npy,HSP inhibitor
P015091,D09,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s6_w5ED875764-438C-45A2-B361-7328A354755D.npy,HSP inhibitor
P015091,D09,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s8_w5974BE13E-49E8-4EAE-90E0-3CD855385DB2.npy,HSP inhibitor
P015091,D10,s2,s1,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D10_s2_w5ED42AE6A-E4E7-454E-8405-90923DA9E604.npy,HDAC inhibitor
P015091,D10,s4,s2,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D10_s4_w53DE8F1E0-D65A-4134-8AE5-F4D25BF5E921.npy,HDAC inhibitor
P015091,D10,s5,s3,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D10_s5_w58ACA0CC4-D57D-466F-A57A-E51EEC03E114.npy,HDAC inhibitor
P015091,D10,s6,s4,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D10_s6_w5C20B3121-7DA4-4D19-A922-342317951502.npy,HDAC inhibitor
P015091,D10,s8,s5,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D10_s8_w5A8CA1E06-EB2C-4E4D-9142-5A3E8A19F389.npy,HDAC inhibitor
P015091,E15,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s2_w5EB3A9745-B69C-4191-A013-A4B4C009CCA5.npy,HDAC inhibitor
P015091,E15,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s4_w57CF6A548-97CE-4669-9B75-94777A2628D2.npy,HDAC inhibitor
P015091,E15,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s5_w5363DE75E-A7B9-441C-9BF4-7D3ECAA903EB.npy,HDAC inhibitor
P015091,E15,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s6_w59AA5A968-09EF-4D63-A5C7-31CF28A6C6BA.npy,HDAC inhibitor
P015091,E15,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s8_w50972BFFB-A9CF-4147-AEE8-7A8227401426.npy,HDAC inhibitor
P015091,E20,s2,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E20_s2_w5407FB2C2-9359-45F8-9301-59C63AAEBA60.npy,HDAC inhibitor
P015091,E20,s4,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E20_s4_w5EA9D166D-10B0-4A05-BD5E-3EAE13524B40.npy,HDAC inhibitor
P015091,E20,s5,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E20_s5_w5E9EF10EA-AA7B-409F-8C79-C9A58A13CE37.npy,HDAC inhibitor
P015091,E20,s6,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E20_s6_w57664835C-23B3-4190-ABF4-09472011882F.npy,HDAC inhibitor
P015091,E20,s8,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E20_s8_w5BD621AA9-7E9C-4A88-9036-2F7B00AFA3B1.npy,HDAC inhibitor
P015091,E23,s2,s1,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E23_s2_w57376B230-4534-43B7-AFF8-627A7E1AF787.npy,JAK inhibitor
P015091,E23,s4,s2,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E23_s4_w5840148FD-C5D9-417B-B53B-0429C05C3F97.npy,JAK inhibitor
P015091,E23,s5,s3,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E23_s5_w51936DC8A-64BC-4E91-9FCA-5CA699777653.npy,JAK inhibitor
P015091,E23,s6,s4,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E23_s6_w552DC038D-0285-4BE8-9714-5E632502938C.npy,JAK inhibitor
P015091,E23,s8,s5,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E23_s8_w5802791D1-E226-4370-A947-A950380952BB.npy,JAK inhibitor
P015091,F12,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s2_w517AE2840-3D4E-4533-9FC0-2C0C08079B3C.npy,JAK inhibitor
P015091,F12,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s4_w5BA5A19B6-1830-4B22-89A8-798FD1A37E3E.npy,JAK inhibitor
P015091,F12,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s5_w54AF48DC9-966C-46F7-BA5A-F1B9DA2AA180.npy,JAK inhibitor
P015091,F12,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s6_w52AE1775C-F5CB-42F9-8EB0-427BA1225D9C.npy,JAK inhibitor
P015091,F12,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s8_w57FD5F9EC-BB56-49ED-997A-F3D3996AEA21.npy,JAK inhibitor
P015091,F16,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s2_w52BCBC22C-E4A0-4A25-A939-E5DB83A5EC2C.npy,HDAC inhibitor
P015091,F16,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s4_w536FDBB38-0268-4B1E-8D03-2234564C6F38.npy,HDAC inhibitor
P015091,F16,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s5_w5E8357AF0-7B17-421D-A430-6BD8672A5D83.npy,HDAC inhibitor
P015091,F16,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s6_w5F122AA8D-9335-4E5F-B404-734779565943.npy,HDAC inhibitor
P015091,F16,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s8_w5FA884E8D-5BE3-4942-9EF3-1C875817C54F.npy,HDAC inhibitor
P015091,F19,s2,s1,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s2_w5526AFC90-2BC9-4C0E-A1D4-F9455D7AF9DE.npy,HDAC inhibitor
P015091,F19,s4,s2,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s4_w557CAF00E-6E53-45A9-AD0F-B7091686E4B9.npy,HDAC inhibitor
P015091,F19,s5,s3,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s5_w5D8C43C64-2517-4486-B4E6-8030178039F9.npy,HDAC inhibitor
P015091,F19,s6,s4,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s6_w511131470-3B63-4B4B-AF3C-F01B16033392.npy,HDAC inhibitor
P015091,F19,s8,s5,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s8_w5BDA24169-834E-4FFE-98C6-9342237832D7.npy,HDAC inhibitor
P015091,G05,s2,s1,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G05_s2_w5B29B2432-785D-4795-BD60-9AE794C110EA.npy,JAK inhibitor
P015091,G05,s4,s2,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G05_s4_w58CE7CCBC-C5E9-4963-B2F4-30B887B9E8B1.npy,JAK inhibitor
P015091,G05,s5,s3,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G05_s5_w51DB8A35C-CEBA-4D35-80FA-31FE001B6952.npy,JAK inhibitor
P015091,G05,s6,s4,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G05_s6_w5C21E9851-D7CF-43DA-AF2A-4E807F156466.npy,JAK inhibitor
P015091,G05,s8,s5,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G05_s8_w53E5AA461-8B7F-42E0-B879-C9888E4FD89C.npy,JAK inhibitor
P015091,G10,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w53D39EC3B-D2FD-4ECE-8982-27BDDA7D8B42.npy,HSP inhibitor
P015091,G10,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w5A327FD7D-04E4-4BAD-9173-ABEF971310F0.npy,HSP inhibitor
P015091,G10,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w5E8D17D2D-4A40-4234-ABDA-C7F8626EB3F9.npy,HSP inhibitor
P015091,G10,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w510A9F889-0CE3-401C-8B9C-1707833CEE1E.npy,HSP inhibitor
P015091,G10,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w596178431-DB33-4EE7-B355-805F9AB2AF94.npy,HSP inhibitor
P015091,G14,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w5A1841AD3-FC15-4C50-81B5-872EB81E2A44.npy,JAK inhibitor
P015091,G14,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w582B66BC7-C54F-4EAD-84EC-76BD8B5126BF.npy,JAK inhibitor
P015091,G14,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w5CDADE064-B189-4D77-9C23-42E6DEFEC07F.npy,JAK inhibitor
P015091,G14,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w5EEF12A4F-AD37-40D9-8699-CA19A6B74B55.npy,JAK inhibitor
P015091,G14,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w5B68A4774-B008-456F-9776-5297260BEBC6.npy,JAK inhibitor
P015091,H02,s2,s1,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H02_s2_w51621FBA9-A9FB-45C3-AD22-073D33789E99.npy,HDAC inhibitor
P015091,H02,s4,s2,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H02_s4_w535479EF3-A1EC-4B03-8980-3C963C5E458A.npy,HDAC inhibitor
P015091,H02,s5,s3,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H02_s5_w54E06226F-B5F9-4135-8456-FB211546BD7B.npy,HDAC inhibitor
P015091,H02,s6,s4,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H02_s6_w5C3A73FC2-8584-42F1-9DCF-CE0EA9A3ECB7.npy,HDAC inhibitor
P015091,H02,s8,s5,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H02_s8_w57A0BA875-7D6C-4B9F-AE5C-72191DBF3B1A.npy,HDAC inhibitor
P015091,H03,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s2_w57869C2E8-6898-47D7-966B-05E505D59F9D.npy,HDAC inhibitor
P015091,H03,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s4_w541C1255B-828C-4525-B63C-1ED3E85E09D8.npy,HDAC inhibitor
P015091,H03,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s5_w573374D6D-9AC7-4B78-B2BC-79B11CAE1CA8.npy,HDAC inhibitor
P015091,H03,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s6_w55006AE04-162B-4924-97AC-D874C3D25B28.npy,HDAC inhibitor
P015091,H03,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s8_w5B7DF84D5-94E7-467B-BF52-EB5733BD30EE.npy,HDAC inhibitor
P015091,H05,s2,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H05_s2_w5C6979637-1735-4718-8AA0-F8510C082AC1.npy,HDAC inhibitor
P015091,H05,s4,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H05_s4_w5CE266768-708E-422E-B0E1-E65C72CB9A9C.npy,HDAC inhibitor
P015091,H05,s5,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H05_s5_w5212B1B73-1854-4809-B5B2-8D5CEB47C0C8.npy,HDAC inhibitor
P015091,H05,s6,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H05_s6_w5E4F5B6E0-CFA7-4057-A6B2-57E5FE7CD0A2.npy,HDAC inhibitor
P015091,H05,s8,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H05_s8_w57D0F995F-A034-4B19-B747-7F321EC2DEFC.npy,HDAC inhibitor
P015091,I06,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s2_w5312B0F9D-C128-4C6B-9B78-4216CE2B6B16.npy,HSP inhibitor
P015091,I06,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s4_w589884740-3294-4CEF-980A-D1B1738404DD.npy,HSP inhibitor
P015091,I06,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s5_w58BDB50AB-B9D1-44D8-9831-7002880187B5.npy,HSP inhibitor
P015091,I06,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s6_w543D5E435-A4FD-49E7-9936-D87517154782.npy,HSP inhibitor
P015091,I06,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s8_w5F44DCF2E-B8A1-471D-9E9C-39B809F31271.npy,HSP inhibitor
