plate,well,site,compound,path,moa
P015098,L07,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w68F723D73-B51C-4E3E-A5B3-7ECEA53B4027.npy,topoisomerase inhibitor
P015085,J19,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s3_w6ACAF0B6E-55AC-4ABF-A9CF-108A1A9FB411.npy,ATPase inhibitor
P015095,N13,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s3_w64F467FCE-EC63-4638-BB89-EC6747452223.npy,PARP inhibitor
P015098,F22,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s4_w633CDDE7D-A1D9-40E0-AE96-015C58A525F7.npy,topoisomerase inhibitor
P015099,G21,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s3_w61847D2D5-B252-4CC3-9B20-028FE13DF6E0.npy,tubulin polymerization inhibitor
P015091,I20,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w605E6EB44-58BD-4F19-8317-CF78786C9BA5.npy,HDAC inhibitor
P015099,K21,s3,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.npy,tubulin polymerization inhibitor
P015082,O22,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w6BB60F827-0464-4FDA-8915-B279512DB093.npy,topoisomerase inhibitor
P015099,C04,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w6503A8201-6BBB-409C-9A0D-69696565D0E5.npy,topoisomerase inhibitor
P015095,C23,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s5_w67190B0A9-6777-45E7-B69C-2AA8658AFAEE.npy,PARP inhibitor
P015095,C23,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s1_w6011BA105-EDB9-454A-8E48-5EAF51683965.npy,PARP inhibitor
P015095,F03,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s3_w6AC22843A-28BC-4C5F-8BD4-B3DDE2E5A9AB.npy,PARP inhibitor
P015099,E10,s1,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s1_w67DC01853-5BDB-43D3-A838-256F951D2D94.npy,tubulin polymerization inhibitor
P015091,L20,s3,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L20_s3_w6BD07CD42-AF17-4887-8D99-EFC044461A49.npy,HDAC inhibitor
P015096,O11,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w6B5A51260-0FF7-4217-80E6-F1A48FBA4E2A.npy,protein synthesis inhibitor
P015084,H22,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s2_w653FEC193-5AE0-48BC-83D8-1E25544CA2BC.npy,Aurora kinase inhibitor
P015077,I13,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w61E66EF1F-1F41-4861-AE53-11EFD80D002A.npy,retinoid receptor agonist
P015084,F23,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s4_w62117B548-EF6B-4A8C-A9B3-1CEA86EE3CCF.npy,Aurora kinase inhibitor
P015085,D08,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w6A6976E96-1CB8-449E-A47A-4EED7CB84FC1.npy,Aurora kinase inhibitor
P015084,C07,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w64B2238A2-A6B1-437F-B51C-DE7B8A3B88D7.npy,Aurora kinase inhibitor
P015091,J13,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s1_w689961666-2AF1-42CB-B2B4-6E474EDC1602.npy,HSP inhibitor
P015091,F05,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w6F72FD8ED-466F-4661-847B-20533A8E494E.npy,HSP inhibitor
P015092,C21,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s4_w6F7DFA0DF-4315-4004-8C37-96AB9DB53423.npy,JAK inhibitor
P015083,H20,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s1_w6D2BA06B3-7923-41B1-B4D8-3AF8768EC902.npy,topoisomerase inhibitor
P015093,O21,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w690AA337D-4D04-4C45-873C-C7EDD3BD28EF.npy,JAK inhibitor
P015098,N07,s5,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s5_w65BF49CD9-2A0E-4EBB-94E7-0A4C53DC7869.npy,topoisomerase inhibitor
P015090,M12,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s4_w65547CAE7-243E-4D91-A862-0A792F4D8493.npy,HDAC inhibitor
P015098,J02,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s4_w652D10155-8931-40AA-AF2C-0059C23B95AB.npy,topoisomerase inhibitor
P015099,J02,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s1_w636CECA96-3687-4EC2-9E7D-F032F6CB97A6.npy,topoisomerase inhibitor
P015098,I17,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s4_w66BC5D0A3-3FCE-490F-98B6-183067B83AE3.npy,tubulin polymerization inhibitor
P015084,C21,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w68C9BE47E-48FB-4C5C-B68E-8632511C0928.npy,Aurora kinase inhibitor
P015099,C04,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w65ABE1047-1386-4B44-BCBF-37379A61AE6E.npy,topoisomerase inhibitor
P015098,F07,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s1_w66FC31B24-2510-456E-A7A0-A945E0550CAC.npy,retinoid receptor agonist
P015090,I11,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s3_w6FEF2077A-8C3D-490C-848F-EE72ABABDCFD.npy,HSP inhibitor
P015097,H16,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w6335752AB-B400-4A9E-8DD3-A88572D566B7.npy,protein synthesis inhibitor
P015085,L12,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w601101807-701F-49F5-9CAB-09CA3ACE76A9.npy,ATPase inhibitor
P015097,K09,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w609A5BB7F-6E56-45C0-8509-B6106BC74240.npy,protein synthesis inhibitor
P015097,D06,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w6F488373B-BBC6-447F-B446-4D22E73C86A6.npy,protein synthesis inhibitor
P015095,C12,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s3_w6FFC1C38A-03DD-4C1F-AEED-C0BC909F7666.npy,PARP inhibitor
P015099,F08,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s5_w6B384003C-431E-4774-9ECA-AB4BD4B02C65.npy,protein synthesis inhibitor
P015090,E20,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s1_w6726AA635-726C-4090-8F57-1EC9FE229FD9.npy,HDAC inhibitor
P015099,J17,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s1_w62F38A1FD-D85F-4368-9FED-C52353970223.npy,topoisomerase inhibitor
P015094,G08,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w626D8E449-44A1-49F2-8F03-AA8925768B74.npy,PARP inhibitor
P015099,E09,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w6A5544B8F-4FA6-4A0D-A316-FFC2A7CB9CD8.npy,tubulin polymerization inhibitor
P015098,C18,s5,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s5_w6705D1A96-C2F1-44CC-A7A6-FBAFC6797E33.npy,tubulin polymerization inhibitor
P015097,F09,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w6C74C7514-498D-4113-AFC7-910E9D504374.npy,protein synthesis inhibitor
P015098,G10,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s5_w6DC44030C-B30F-467D-8BBB-D7CCE7E97BBC.npy,topoisomerase inhibitor
P015085,D04,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w61AB4E313-D86C-4D6C-90D3-CDDD641284F1.npy,Aurora kinase inhibitor
P015096,H19,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w66D2CE14C-A919-4FAE-AD6B-85E0F3AE081B.npy,protein synthesis inhibitor
P015083,N04,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w64DA4B518-8C33-41F4-A3AD-A6EE05C65EEA.npy,topoisomerase inhibitor
P015093,C18,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w6F0F7BD02-9223-41B4-B6DC-1A5ACE5DA8F0.npy,JAK inhibitor
P015098,D09,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w68C1D91D8-8B71-449F-9DAF-16EB0964172F.npy,tubulin polymerization inhibitor
P015099,L06,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w6221B7AB4-E102-4FFD-A3A8-BBB05FB010C8.npy,topoisomerase inhibitor
P015091,H09,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w66C07D5C1-3060-4320-BC7C-B8A009F63092.npy,HDAC inhibitor
P015099,I12,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w6FD9D3FB1-54E9-41A5-B9ED-EAE8452658A3.npy,retinoid receptor agonist
P015096,M18,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.npy,protein synthesis inhibitor
P015095,J02,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s4_w691060EBE-AEE2-4114-A9F9-028A5A8B0A47.npy,PARP inhibitor
P015084,C07,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w62A024E81-F2E2-498B-B2F9-5BF3867A241F.npy,Aurora kinase inhibitor
P015091,D12,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w657E93420-5D02-4140-B218-C7CDEFD0EB48.npy,HDAC inhibitor
P015085,L12,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s2_w63BC42720-CAB7-462D-A6FE-F41E20F3531F.npy,ATPase inhibitor
P015090,N04,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w6D9E07C75-E8FB-4458-9E6F-23C41518B589.npy,HDAC inhibitor
P015085,G23,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s5_w6D159AA58-CDF3-46F5-9C53-0BA9B69DDBC1.npy,Aurora kinase inhibitor
P015085,D06,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w66353BA5D-33A7-41AD-B339-9D4888EE4D3A.npy,ATPase inhibitor
P015082,L07,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w663752E8D-2FC8-4917-923A-EDE160F12EA8.npy,topoisomerase inhibitor
P015098,E12,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w634958023-ABF2-4C7D-86C1-F1B3DCA1E070.npy,topoisomerase inhibitor
P015090,M14,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s3_w65617846D-26F6-4DD7-8B5F-E01B226B2C06.npy,HDAC inhibitor
P015098,H06,s2,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s2_w6B1032962-EFF7-44C0-A170-30E33214657C.npy,tubulin polymerization inhibitor
P015085,F11,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w62DA6FF42-0CE6-4AE8-B043-F21065D3E212.npy,Aurora kinase inhibitor
P015093,O21,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w69B446BE2-818B-43BC-A092-51805F1F3679.npy,JAK inhibitor
P015095,G02,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s3_w66FC0A434-B270-4837-BD85-B94E07280A92.npy,PARP inhibitor
P015094,M23,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s1_w6698F3E95-3245-4CC6-99A8-1342B37075E6.npy,PARP inhibitor
P015085,N10,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s2_w6B6DADB3A-AE4A-4EC4-AEBE-5B0A7B15D7B0.npy,Aurora kinase inhibitor
P015092,O20,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w65EA52B06-2E67-48D9-8430-2B526DE8513E.npy,JAK inhibitor
P015085,O22,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w6FD23FCC0-872B-498D-8291-55D6812DF8F2.npy,Aurora kinase inhibitor
P015099,I07,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s3_w60FDB2904-F29F-4F5D-B668-D70FADB2B0DC.npy,topoisomerase inhibitor
P015097,F09,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w6FACC0A2B-5F6A-43FD-8F86-8971A306D30C.npy,protein synthesis inhibitor
P015085,E02,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w67F0F6F58-FFAA-4069-930C-64E5D893D152.npy,Aurora kinase inhibitor
P015099,F15,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s5_w6B5C89A08-A02A-4C09-9812-27202029C046.npy,tubulin polymerization inhibitor
P015099,G14,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s5_w64E11FE4A-968F-4D57-A329-0DC1FA52C35E.npy,retinoid receptor agonist
P015091,D12,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w639E53B3E-99B4-44B9-A7F6-4CEBA853DD1C.npy,HDAC inhibitor
P015099,M04,s3,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w6460E4E37-92EA-4E3A-A5AE-C22E65D1C0CA.npy,tubulin polymerization inhibitor
P015093,H06,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s2_w6AC85C9E5-0AA5-41D9-81B2-D56450C8FB54.npy,JAK inhibitor
P015096,G18,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s1_w6094284D1-CA85-40B7-9B01-A29AA54DD713.npy,protein synthesis inhibitor
P015098,O02,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s4_w63CC76E57-4E17-4F14-91C3-61B3842F6F5E.npy,tubulin polymerization inhibitor
P015091,I03,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s4_w6F3E2BD01-DC95-4098-BD62-C1B8AA3F1114.npy,HSP inhibitor
P015094,G08,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w66A9B5BB2-0B9D-4E74-AE1D-987AD3B10C63.npy,PARP inhibitor
P015092,K02,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w67713440B-6CA6-442D-B0F8-C05808D61F45.npy,JAK inhibitor
P015090,N08,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s3_w6730D5BEA-3F58-425A-9E1C-D015AFDE04CB.npy,HSP inhibitor
P015090,M21,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s3_w664AB9057-6092-4B97-B7F6-4609C9D8E4E5.npy,HDAC inhibitor
P015097,N15,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w6ED03849A-E95B-46F7-893F-D8828729C09B.npy,protein synthesis inhibitor
P015091,O02,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s4_w684EB5410-A4C9-4BE5-81DF-1FCB741448F0.npy,HDAC inhibitor
P015090,J12,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s5_w659BB3E08-DB77-4A43-ACD8-0770FF79EE6C.npy,HDAC inhibitor
P015090,O18,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s5_w6968094B8-D884-4F54-B02B-4545BEA9D35A.npy,HSP inhibitor
P015091,L20,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L20_s4_w6D8241159-B89B-459F-B65F-8B1D61CD96C9.npy,HDAC inhibitor
P015094,H17,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s2_w6183EB0E6-1FD7-4826-899E-57EEFD7E535B.npy,PARP inhibitor
P015076,B16,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w6F12C094D-8ADE-4AD8-9A31-88675C956CE7.npy,retinoid receptor agonist
P015099,L06,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s1_w6F6F8D934-588F-4140-B02D-13FF549E1E13.npy,topoisomerase inhibitor
P015099,M04,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s5_w6097617E1-92F6-4E8A-8F66-FFB36AFA1B61.npy,tubulin polymerization inhibitor
P015092,L20,s4,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w616E48A34-8800-4E25-8A9D-A9A856ABDB65.npy,JAK inhibitor
P015099,E09,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w6AB9BB283-F015-41C0-8E2D-4AC1A323D6E3.npy,tubulin polymerization inhibitor
P015091,G16,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s1_w62D7F7102-E3BD-4FF9-8162-057275709D18.npy,HSP inhibitor
P015094,J05,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s5_w613F35A32-35B1-43C4-BB49-0FA95A9DEB2D.npy,PARP inhibitor
P015098,L07,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w685AB681B-1FFE-4620-94AE-37ABC61568D7.npy,topoisomerase inhibitor
P015096,N03,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w6936A8217-877C-4922-9D77-D97C9935EBEE.npy,protein synthesis inhibitor
P015091,L20,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L20_s2_w6DDFE0F9D-597A-4C34-8DA4-2E32B4E86528.npy,HDAC inhibitor
P015098,O12,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w6AD421DA0-AA94-41DF-B1B8-C5E82FF19B8E.npy,retinoid receptor agonist
P015099,F15,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w6EB2878C3-FA50-4AD1-A4BA-534E56C98A23.npy,tubulin polymerization inhibitor
P015091,M22,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s1_w6CD201571-C93A-48AF-BA26-67078864F519.npy,HSP inhibitor
P015092,D04,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w6A000315A-A5C5-4FB1-9269-0FDDD3F01B77.npy,JAK inhibitor
P015095,B10,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s1_w66EF2CA7B-A338-4B42-B1F9-E5D24D5D8590.npy,PARP inhibitor
P015098,E04,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w6275DCA9D-518A-4B1E-9500-AD899EC4D414.npy,tubulin polymerization inhibitor
