plate,well,site,bf_site,compound,path,moa
P015090,M16,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w53B82BD33-2AC6-48D4-B2A5-52F516769426.npy,HSP inhibitor
P015090,M16,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w52343EE51-5BD2-44F3-B029-558309C65F0C.npy,HSP inhibitor
P015090,M16,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w5D486AC69-144E-48C1-A79B-54E961B60ACE.npy,HSP inhibitor
P015090,M21,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s2_w5B06221D6-17E4-4423-8CBF-53018FE570AB.npy,HDAC inhibitor
P015090,M21,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s4_w5836A2F26-F5AC-4A7B-99DA-30BE8AD4AA9A.npy,HDAC inhibitor
P015090,M21,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s5_w583BC9C1F-CE32-4C86-AADD-B48653D23876.npy,HDAC inhibitor
P015090,M21,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s6_w5730F257D-DE22-4649-BC8B-85C2D14B4278.npy,HDAC inhibitor
P015090,M21,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s8_w53E13D915-132A-474C-9B5F-9E5372489BE6.npy,HDAC inhibitor
P015090,N05,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w52EB16967-C92D-4E51-B944-FFED0DF60543.npy,HDAC inhibitor
P015090,N05,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w5EE597748-A84C-4739-BE50-D18AEC33C8BA.npy,HDAC inhibitor
P015090,N05,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w5C9950D83-4442-4706-8DF9-5F11F15AFC2F.npy,HDAC inhibitor
P015090,N05,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w5B9CDC2AB-9397-4E8F-8DE2-6C6BB08BB98A.npy,HDAC inhibitor
P015090,N05,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w55E6CB9DF-5528-4879-8BE5-06320C277CD3.npy,HDAC inhibitor
P015090,N13,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w516DDA629-FEFD-4253-81C9-9AD0695E98F6.npy,HSP inhibitor
P015090,N13,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s4_w580A2647B-6F96-4259-A17F-BCA98CA4407C.npy,HSP inhibitor
P015090,N13,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s5_w5016DEA85-00F9-424C-B794-385C28C60250.npy,HSP inhibitor
P015090,N13,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s6_w5EC0D0FDE-4255-4C60-87AD-3CDD8E839392.npy,HSP inhibitor
P015090,N13,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s8_w5E75C45FF-2294-4ECD-89F4-F3F1BFC2CFE7.npy,HSP inhibitor
P015090,O15,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.npy,HSP inhibitor
P015090,O15,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.npy,HSP inhibitor
P015090,O15,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.npy,HSP inhibitor
P015090,O15,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.npy,HSP inhibitor
P015090,O15,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.npy,HSP inhibitor
P015091,B02,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w5C90567AB-EC9C-48F2-92B4-44245AD761D1.npy,HDAC inhibitor
P015091,B02,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w5CB2B72B5-6467-41E6-BC58-A93309131EAC.npy,HDAC inhibitor
P015091,B02,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w5B78A4EE9-71F5-4452-AA6E-16A77D8F3FDE.npy,HDAC inhibitor
P015091,B02,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w556E765FE-BC9E-4BB6-96C6-59F0C087B83D.npy,HDAC inhibitor
P015091,B02,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w5A9B9F256-FAAE-4192-96A6-988CF9B35724.npy,HDAC inhibitor
P015091,C21,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w5E7A9B300-D190-406D-8543-B0578D8AA9AB.npy,HSP inhibitor
P015091,C21,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w59E334105-2F7B-4A50-9753-80DB8EA99DFF.npy,HSP inhibitor
P015091,C21,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w5AE976E9B-7BAE-43F5-B2C1-CAB9306E4B4E.npy,HSP inhibitor
P015091,C21,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w5622CDFDE-8A7B-4FD5-9FE3-3EAE95B9BB5D.npy,HSP inhibitor
P015091,C21,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w52A0D8887-396F-4850-B806-93A9725E3C65.npy,HSP inhibitor
P015091,C22,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w5B93F740D-1B57-4199-BB23-907E57513031.npy,HDAC inhibitor
P015091,C22,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w554B074B9-A7EE-4E36-88DB-502D5C9A171A.npy,HDAC inhibitor
P015091,C22,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w5F3BACBFE-1AFF-4C3D-AE47-E43B8EB606D8.npy,HDAC inhibitor
P015091,C22,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w5E086ACE8-AB60-4B3D-A0ED-BA52042F62A9.npy,HDAC inhibitor
P015091,C22,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s8_w58E22F199-8536-48DD-9CC1-70D58FFBD9FE.npy,HDAC inhibitor
P015091,D06,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s2_w5364392C1-A246-4B83-B652-414F5AD14082.npy,HDAC inhibitor
P015091,D06,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s4_w57E9E8A0A-0B87-476C-B447-1ED1BFDB0743.npy,HDAC inhibitor
P015091,D06,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s5_w576FB2E32-F379-48D2-A7F0-F3B588436D52.npy,HDAC inhibitor
P015091,D06,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s6_w5C90FAFB8-3BBA-4B33-998C-7A0AD1CCC674.npy,HDAC inhibitor
P015091,D06,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s8_w584DB2566-5356-4F3E-A670-B95F96CBB910.npy,HDAC inhibitor
P015091,D15,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w519241D11-31CD-4012-9E4D-5EF3ED7672B3.npy,HSP inhibitor
P015091,D15,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w58B1D18AB-AA63-4915-A641-B24DE1691157.npy,HSP inhibitor
P015091,D15,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w520979CBD-4DBE-4910-8D45-828B1E8D4C98.npy,HSP inhibitor
P015091,D15,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w574154B63-2C75-45E2-8974-20B6AA78587F.npy,HSP inhibitor
P015091,D15,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w58CACE028-2A6D-48C7-AA23-9B60FAB47441.npy,HSP inhibitor
P015091,E04,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w53C3E5E5B-A965-4152-BEC7-7C60D5381BD8.npy,HDAC inhibitor
P015091,E04,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w5D4B3ECA1-02BA-42EA-95AD-7085B95B5AAE.npy,HDAC inhibitor
P015091,E04,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w59A1DB17B-538E-406F-99F5-0B3ABD7572FA.npy,HDAC inhibitor
P015091,E04,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w5C3C5FADC-6C63-4EDB-A23E-95F4E7D80E2A.npy,HDAC inhibitor
P015091,E04,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w5F99F015A-5C19-403B-9D9B-76A4C3246F9D.npy,HDAC inhibitor
P015091,F11,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s2_w53389FC46-5532-4D75-BD1B-75925B05143A.npy,HDAC inhibitor
P015091,F11,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s4_w5F0568B81-1374-4E1C-A2AB-CBF91C24F415.npy,HDAC inhibitor
P015091,F11,s5,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s5_w5B9A736D4-EFBB-4370-A4E7-8FA545AA015D.npy,HDAC inhibitor
P015091,F11,s6,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s6_w523349164-FB67-49DB-83CC-323D3BC1FA18.npy,HDAC inhibitor
P015091,F11,s8,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s8_w555754580-35D6-4329-96C3-83BAACB4122B.npy,HDAC inhibitor
P015091,F14,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s2_w5FB7A9F86-0F5F-449E-8182-B2A4562BC9D6.npy,HDAC inhibitor
P015091,F14,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s4_w561C94431-5BF1-4E13-9DF6-E208F316788B.npy,HDAC inhibitor
P015091,F14,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s5_w5019E15B3-20F2-4DDC-A1B3-C6954CD45798.npy,HDAC inhibitor
P015091,F14,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s6_w51E11AD76-BCD9-45EA-8D2C-8701E745A841.npy,HDAC inhibitor
P015091,F14,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s8_w50CD89851-DA62-4797-9BD2-467A5AF56204.npy,HDAC inhibitor
P015091,F18,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s2_w5692ACF5A-4B87-462B-8DA1-3A197276C5B4.npy,HSP inhibitor
P015091,F18,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s4_w5E9DCF250-5841-45E6-AF56-2903A8DE1B04.npy,HSP inhibitor
P015091,F18,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s5_w50C61FB1F-7089-4F08-836C-A9D51DC4AF87.npy,HSP inhibitor
P015091,F18,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s6_w54B728E24-0DD1-451B-B06A-2F466766CD8C.npy,HSP inhibitor
P015091,F18,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s8_w5D6CBA485-BD7F-4798-ABF2-55DCE4AC3A40.npy,HSP inhibitor
P015091,H09,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w515AEDBF9-968C-4CFA-8730-FE81734D94C2.npy,HDAC inhibitor
P015091,H09,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w5B882E184-D2C7-4E0E-9903-BBE36D562EAD.npy,HDAC inhibitor
P015091,H09,s5,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w57C9C385F-AAD8-498E-A2B8-F52E99DBBA97.npy,HDAC inhibitor
P015091,H09,s6,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w5E2E9EF40-9C43-460B-9D5A-0E059D013508.npy,HDAC inhibitor
P015091,H09,s8,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w5173EBFF7-1E47-490C-AA8C-D833F686D714.npy,HDAC inhibitor
P015091,H19,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w546F8054D-008D-4936-AE40-5DAD968F8728.npy,HDAC inhibitor
P015091,H19,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w50450912A-5F33-4F1D-BFE5-963EE00E445E.npy,HDAC inhibitor
P015091,H19,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w59DADBC4F-5C17-47B3-BC91-963E8A194BEC.npy,HDAC inhibitor
P015091,H19,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w5FEEC46C6-358D-4768-BB75-6F65E8338A3A.npy,HDAC inhibitor
P015091,H19,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w5D9089565-37F2-4EE7-A7E7-3242E5B96C2B.npy,HDAC inhibitor
P015091,I06,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s2_w5312B0F9D-C128-4C6B-9B78-4216CE2B6B16.npy,HSP inhibitor
P015091,I06,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s4_w589884740-3294-4CEF-980A-D1B1738404DD.npy,HSP inhibitor
P015091,I06,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s5_w58BDB50AB-B9D1-44D8-9831-7002880187B5.npy,HSP inhibitor
P015091,I06,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s6_w543D5E435-A4FD-49E7-9936-D87517154782.npy,HSP inhibitor
P015091,I06,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s8_w5F44DCF2E-B8A1-471D-9E9C-39B809F31271.npy,HSP inhibitor
P015091,I16,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s2_w517500DA2-5837-4CA1-BE19-387D755193E3.npy,HSP inhibitor
P015091,I16,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s4_w55D985B4C-C954-43A1-994F-BF88F64ADEEE.npy,HSP inhibitor
P015091,I16,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s5_w5238ED4B7-FD11-4FAF-8FE2-050BD93D0438.npy,HSP inhibitor
P015091,I16,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w587691C49-5EF9-4344-BE5C-306C2171962C.npy,HSP inhibitor
P015091,I16,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w5FF330A9F-CE62-42E6-9728-F14C4B8BE8F4.npy,HSP inhibitor
P015091,J11,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s2_w55403E434-3B02-4094-A972-4DF7E6C5D2BF.npy,HSP inhibitor
P015091,J11,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s4_w5CF9FD6D9-3E61-4B72-8F86-7B053F213380.npy,HSP inhibitor
P015091,J11,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s5_w52DAC2294-C7F9-432F-908C-D0A2EE2BD805.npy,HSP inhibitor
P015091,J11,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s6_w56D532DF3-B4EF-497D-B9BC-7621AA0F0B71.npy,HSP inhibitor
P015091,J11,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w5E42DFE51-CC7B-415D-9036-02B2FAA73197.npy,HSP inhibitor
P015091,J19,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s2_w54EFD38CB-20E2-43B1-8C71-64CC1CB55772.npy,HDAC inhibitor
P015091,J19,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s4_w5511BDBD9-672A-4BF5-B8A3-A6DFEC55D360.npy,HDAC inhibitor
P015091,J19,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s5_w5C2230FC9-683A-4C31-BFBB-61D506B20B47.npy,HDAC inhibitor
P015091,J19,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s6_w56E030D06-6E7B-48EE-B337-216937CC764C.npy,HDAC inhibitor
P015091,J19,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s8_w564244D1E-3119-4CFB-8474-56837794096A.npy,HDAC inhibitor
P015091,K16,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w5044107AD-248F-446D-86FF-7E5BF1B3F067.npy,HSP inhibitor
P015091,K16,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w55FCD3F2C-7C33-415E-87EF-7F1A7ABE0A6A.npy,HSP inhibitor
P015091,K16,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w57B4844DA-3571-4B3A-BDFF-E45E7AE89D61.npy,HSP inhibitor
P015091,K16,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w5CB3042AB-87F1-478A-A86A-017FA2305BB4.npy,HSP inhibitor
P015091,K16,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w5548E456B-2E83-42F5-99C1-A19ACCBD8C71.npy,HSP inhibitor
P015091,K20,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s2_w55EF41AFE-6EEE-4255-B6E0-A84B1F24A317.npy,HDAC inhibitor
P015091,K20,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s4_w5523262A5-7F08-4263-84D5-196176B8C88C.npy,HDAC inhibitor
P015091,K20,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s5_w5DE04D2C4-1A71-45DC-95BA-F54744B7BBEA.npy,HDAC inhibitor
P015091,K20,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s6_w58B6987CB-0395-4FE3-AB28-B44C984F5C84.npy,HDAC inhibitor
P015091,K20,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s8_w54DDD4229-28C6-46F0-9729-09323945A3AF.npy,HDAC inhibitor
P015091,K21,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s2_w5EA0CEE90-55F0-4A32-8A45-97DAAF896F50.npy,HDAC inhibitor
P015091,K21,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s4_w51757348D-813A-43B5-8E51-6B2E939997E7.npy,HDAC inhibitor
P015091,K21,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s5_w560B6B45B-7042-43A0-9287-02153C01C750.npy,HDAC inhibitor
P015091,K21,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s6_w544704559-BA22-4352-9489-423FC5BC0B5E.npy,HDAC inhibitor
P015091,K21,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s8_w5D7CC8C93-7585-4D2B-987D-E50A21E59D04.npy,HDAC inhibitor
