plate,well,site,compound,path,moa
P015091,G23,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w613C15F3B-F780-486A-8DD6-8A4BDDA62C0E.npy,HSP inhibitor
P015090,H18,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s3_w688567B64-6008-414C-B7C4-8BC933A6FA9D.npy,HDAC inhibitor
P015084,G19,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w6A3720620-58D6-4400-99C2-4A75A2B983D4.npy,ATPase inhibitor
P015099,J17,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s1_w62F38A1FD-D85F-4368-9FED-C52353970223.npy,topoisomerase inhibitor
P015091,J02,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s3_w6F48B9EF3-9276-4027-A2C9-205609C1B2CA.npy,HSP inhibitor
P015096,I05,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s1_w6D0D3052F-970A-4DBD-B8EF-12B4523BDFA9.npy,protein synthesis inhibitor
P015099,K09,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s4_w6EA6FF921-34DB-426F-BD17-A3BBFD614358.npy,retinoid receptor agonist
P015097,F09,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w6C74C7514-498D-4113-AFC7-910E9D504374.npy,protein synthesis inhibitor
P015095,F11,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w67F4E6FB5-49BA-45EC-A63D-83887F47BFB1.npy,PARP inhibitor
P015097,E05,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s1_w627226A29-EDEA-4657-AEFD-102E30500F3A.npy,protein synthesis inhibitor
P015099,C16,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s3_w6DF6FF81C-1BEF-4A68-8DD8-900C6C87E3D3.npy,retinoid receptor agonist
P015085,O10,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w679C32F69-8992-422C-B485-A917EA0AB436.npy,ATPase inhibitor
P015096,H19,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w66D2CE14C-A919-4FAE-AD6B-85E0F3AE081B.npy,protein synthesis inhibitor
P015090,F17,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s1_w605C25C73-7019-4E00-BED1-C216AA55076B.npy,HSP inhibitor
P015091,I05,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w6E44E4295-40E3-45DF-8D7A-2914A7025C86.npy,HSP inhibitor
P015096,N02,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w633103CCB-4637-4A41-83D8-6393DCA3524A.npy,protein synthesis inhibitor
P015097,K16,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w607EBA365-2C45-46CF-97B8-002D0FA668B6.npy,protein synthesis inhibitor
P015099,H19,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w6B071EDD7-A86D-4533-AB36-F9AE6D25CA7E.npy,tubulin polymerization inhibitor
P015090,K22,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w61C0F1D8C-C3F3-4C25-BC2B-41EAF3284023.npy,HDAC inhibitor
P015099,L06,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w6221B7AB4-E102-4FFD-A3A8-BBB05FB010C8.npy,topoisomerase inhibitor
P015098,J18,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s4_w6D52FFAC3-4CA7-4523-B42C-1B8FB390542E.npy,tubulin polymerization inhibitor
P015096,O02,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s2_w63662609E-B572-48F8-83E3-57DD7C48FF68.npy,protein synthesis inhibitor
P015098,C07,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w64A67CD67-4EAC-44D6-A6DF-2D64E9F27DCF.npy,tubulin polymerization inhibitor
P015099,I12,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w6FD9D3FB1-54E9-41A5-B9ED-EAE8452658A3.npy,retinoid receptor agonist
P015096,M18,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.npy,protein synthesis inhibitor
P015098,L13,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s3_w6B284E5F9-B7EA-4D41-8CB4-8DD73488E5A9.npy,retinoid receptor agonist
P015095,J02,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s4_w691060EBE-AEE2-4114-A9F9-028A5A8B0A47.npy,PARP inhibitor
P015090,O09,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s2_w606EBC69A-8907-4153-9474-EB3D19B4FFC9.npy,HDAC inhibitor
P015090,G03,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w6BCF4E59B-02C0-4141-98E7-5A30B39DA4F0.npy,HDAC inhibitor
P015090,D14,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s2_w6362A9243-B741-400A-BA06-5F28B1C2C07A.npy,HSP inhibitor
P015099,M23,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w692394B70-95AE-4EB0-AC79-0DB2053A1A2C.npy,retinoid receptor agonist
P015090,M14,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s3_w65617846D-26F6-4DD7-8B5F-E01B226B2C06.npy,HDAC inhibitor
P015093,O21,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w69B446BE2-818B-43BC-A092-51805F1F3679.npy,JAK inhibitor
P015098,E22,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w6F1A51B7D-5406-4CDC-821A-0ED36ACDB063.npy,tubulin polymerization inhibitor
P015090,M07,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s4_w6788AF1E0-3861-4355-81C1-6A7C9FB352C9.npy,HSP inhibitor
P015094,M23,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s1_w6698F3E95-3245-4CC6-99A8-1342B37075E6.npy,PARP inhibitor
P015085,O22,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w6FD23FCC0-872B-498D-8291-55D6812DF8F2.npy,Aurora kinase inhibitor
P015090,G03,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w6BEC37CBC-B58C-41F1-98B6-AD2863A95E43.npy,HDAC inhibitor
P015090,G19,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w69B89D504-B9D7-487E-9981-F5E2B5612173.npy,HSP inhibitor
P015085,G07,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s5_w6A042AB1C-E859-4204-A5C5-0237A48433B7.npy,Aurora kinase inhibitor
P015090,G20,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s5_w69D2A6975-77D2-4139-87CE-7663664A1107.npy,HDAC inhibitor
P015099,E22,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w651C0ACF5-0169-493F-838B-2112EAD629D2.npy,topoisomerase inhibitor
P015097,F09,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w6FACC0A2B-5F6A-43FD-8F86-8971A306D30C.npy,protein synthesis inhibitor
P015099,G14,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s5_w64E11FE4A-968F-4D57-A329-0DC1FA52C35E.npy,retinoid receptor agonist
P015096,N02,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w6D7A8E33B-FC73-459D-AE9E-65D6DE543BFE.npy,protein synthesis inhibitor
P015099,B20,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w62289FBDC-713C-4432-80E4-C5A38324CBF4.npy,topoisomerase inhibitor
P015091,N06,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w63D0FB0B5-4D57-4FB8-B685-FCACCC9DBAB9.npy,HDAC inhibitor
P015096,H06,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w614730D69-1CF6-41E1-AC60-D65A0A5CB7C3.npy,protein synthesis inhibitor
P015090,J17,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w63D16FCEA-0F12-41F1-82EF-2EC0F18E66F0.npy,JAK inhibitor
P015090,D14,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w6AF7F0514-DF2A-4F42-B750-941FD9994FDF.npy,HSP inhibitor
P015098,E22,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w604DFE50F-B4A0-465C-9BE8-54320B2E5828.npy,tubulin polymerization inhibitor
P015090,M11,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w687495680-A2E0-46AA-8654-0B29B4C15D14.npy,HSP inhibitor
P015091,O02,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s4_w684EB5410-A4C9-4BE5-81DF-1FCB741448F0.npy,HDAC inhibitor
P015096,L22,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s2_w6B16E1659-1D61-42C1-8D19-EB47CA1689F0.npy,protein synthesis inhibitor
P015085,C23,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s3_w6585A0184-21AD-448B-9F6B-170343E54CF9.npy,Aurora kinase inhibitor
P015098,C16,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w6B550C58D-9BFB-4C30-9C85-2285FC721DB2.npy,topoisomerase inhibitor
P015090,G11,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.npy,HDAC inhibitor
P015099,L06,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s1_w6F6F8D934-588F-4140-B02D-13FF549E1E13.npy,topoisomerase inhibitor
P015092,I13,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w68DB06D5E-D9F2-40FF-BA66-03FCAF5EDCC3.npy,JAK inhibitor
P015084,B02,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w6021F348D-957F-44D0-A965-B67E8016148C.npy,Aurora kinase inhibitor
P015097,N20,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w60D620387-AF9B-4952-90A8-B5EBFF084506.npy,protein synthesis inhibitor
P015090,F17,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s4_w6A1A33B89-695E-4F20-B126-7B41667FDFCA.npy,HSP inhibitor
P015094,J05,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s5_w613F35A32-35B1-43C4-BB49-0FA95A9DEB2D.npy,PARP inhibitor
P015099,N18,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s1_w6B7F1FF3B-E2D6-4120-9375-4BA6FE703E4D.npy,tubulin polymerization inhibitor
P015096,O02,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s3_w6AF074FB8-A395-4E7E-A9C0-089B15811005.npy,protein synthesis inhibitor
P015098,L07,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w685AB681B-1FFE-4620-94AE-37ABC61568D7.npy,topoisomerase inhibitor
P015077,K12,s1,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w6A8DF4496-CAFA-4051-9743-69DEFAF7ED85.npy,protein synthesis inhibitor
P015090,F03,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s3_w67966FFA6-B15F-4A93-9271-4AF9F8ACD382.npy,HSP inhibitor
P015091,N06,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w6E9BD9A72-EF36-46E5-92BC-7C331611D950.npy,HDAC inhibitor
P015095,B19,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s5_w694484985-4A09-4F82-B1A6-071CF11D479A.npy,PARP inhibitor
P015085,C11,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w65898ECF7-B292-4444-A7C1-AF980E89E289.npy,Aurora kinase inhibitor
P015098,O12,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w6AD421DA0-AA94-41DF-B1B8-C5E82FF19B8E.npy,retinoid receptor agonist
P015097,F22,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w68DB6A3B6-16AB-43E6-8A42-3ADE28157DE2.npy,protein synthesis inhibitor
P015095,B10,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s1_w66EF2CA7B-A338-4B42-B1F9-E5D24D5D8590.npy,PARP inhibitor
P015099,F13,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w61C6BDB1E-802B-4FDA-B8E2-562524A2B245.npy,tubulin polymerization inhibitor
P015090,O10,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s1_w67954FDD8-B943-486E-9771-2DF3BF5FDC2E.npy,JAK inhibitor
P015099,E22,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s4_w6D8387BC5-F7E1-402F-9DC7-D2A5D42EF798.npy,topoisomerase inhibitor
P015096,M18,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w65E715651-F16C-4620-BF4A-41C833F1960D.npy,protein synthesis inhibitor
P015091,F23,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w612359CD1-51F5-4241-8F7D-F845CAADC458.npy,HDAC inhibitor
P015098,F21,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w66B63054E-8BB8-41BE-A1E1-818D4ABB9C5F.npy,topoisomerase inhibitor
P015098,L06,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s2_w68109C1E4-3012-4A14-9CE9-76E063D94C0E.npy,tubulin polymerization inhibitor
P015091,D06,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w6C0B6AB37-4C5F-4437-A867-00E503235AAE.npy,HDAC inhibitor
P015091,D04,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s2_w6DB8D76B1-17A0-48B6-B8AD-4080A415A07C.npy,HSP inhibitor
P015098,O05,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s4_w68F4161D8-7CD7-43E0-B969-348C933B3BAE.npy,retinoid receptor agonist
P015098,K04,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s1_w6175488B0-171B-4C8E-9665-3B348F8A3FF3.npy,tubulin polymerization inhibitor
P015099,F13,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s1_w6AABDF8A2-FD9F-481F-98D3-7243C234C302.npy,tubulin polymerization inhibitor
P015099,F13,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s2_w639785C74-1CB5-49C0-8896-09C3B9A34F11.npy,tubulin polymerization inhibitor
P015090,L15,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w66847C825-72D1-4FB1-835C-848CE441CAAF.npy,HDAC inhibitor
P015098,B06,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s2_w6F5C3DDB2-6941-4218-80B2-0EF58CCBAF6C.npy,topoisomerase inhibitor
P015085,G07,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s1_w606EB9CA9-267A-42BB-9C9D-A6060E9DD8E9.npy,Aurora kinase inhibitor
P015085,E16,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w600270258-2A66-4E66-94AF-5C458645713C.npy,ATPase inhibitor
P015090,E12,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s4_w694A28D31-18AB-4097-B611-804B397AC365.npy,HDAC inhibitor
P015098,F07,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s3_w64195621D-3CAD-46F7-AC88-CE58B3FFBBDE.npy,retinoid receptor agonist
P015091,D22,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.npy,HDAC inhibitor
P015099,D15,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s3_w6B4E0F3B8-3FE0-4481-9BF0-82CE3AC82A59.npy,topoisomerase inhibitor
P015098,O19,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O19_s3_w60CF0DCC4-6D3E-46EB-8536-CE8E1DC83EBC.npy,topoisomerase inhibitor
P015084,H15,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w605153732-AF1D-4EEE-84DC-A61A7101AE1C.npy,ATPase inhibitor
P015097,M13,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w6CF5EFF6F-0130-4C88-BD2F-B8AC1843402B.npy,protein synthesis inhibitor
P015090,G03,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.npy,HDAC inhibitor
P015091,C21,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s5_w6EA7D7D61-E0B8-4CF3-8AB7-4E0780A4B99F.npy,HSP inhibitor
P015099,E14,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s1_w69DB2D56A-9FEE-4F83-8C44-9DCA3114FDE5.npy,topoisomerase inhibitor
P015099,O13,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s3_w6D133B367-E7DF-488C-996A-8F4EEAA6E0B6.npy,tubulin polymerization inhibitor
P015094,K11,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s1_w69818AED4-C3F2-4775-BCF3-1D001008CBCC.npy,PARP inhibitor
P015084,J23,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s1_w6E2B1E279-B177-4D3C-8CB1-794CA2A500CF.npy,ATPase inhibitor
P015098,E18,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s1_w686D70BC6-AFE2-4611-9ED9-FA2273BA24DA.npy,topoisomerase inhibitor
P015097,I03,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w645F8519F-7B59-4F8A-AF90-C79E71C3516B.npy,protein synthesis inhibitor
P015092,C21,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s5_w6740B96D3-083B-499E-B0AA-D167EFDCC003.npy,JAK inhibitor
P015091,J02,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s5_w6BE3AA42C-2E86-4A63-9D06-3DF011A53D66.npy,HSP inhibitor
P015091,J23,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w6E5EAA08B-01B2-4A59-9F0C-F9A86187FB02.npy,JAK inhibitor
P015084,M14,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s4_w64C2BF6BA-30A0-4B45-BA42-1BCF9604E77B.npy,ATPase inhibitor
P015098,O12,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s2_w651193981-EAC7-4D79-832D-E31DA26A10ED.npy,retinoid receptor agonist
