plate,well,site,bf_site,compound,path,moa
P015090,L22,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s8_w50DB740C2-5BFC-4D92-95DE-846611F830D6.npy,HDAC inhibitor
P015090,M14,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s2_w583C31746-766B-454E-92FA-8C55838CD524.npy,HDAC inhibitor
P015090,M14,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s4_w5C9D83205-936F-4C34-BE9A-086937BEF3F9.npy,HDAC inhibitor
P015090,M14,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s5_w58AAD705A-CBBA-4EB6-9CFF-CE7CD5BACC9D.npy,HDAC inhibitor
P015090,M14,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s6_w520AC2A26-9471-4116-A6BD-A6AE317067C5.npy,HDAC inhibitor
P015090,M14,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s8_w598B2F914-EE72-464D-A313-C571502B65D4.npy,HDAC inhibitor
P015090,M16,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w511CA43E8-D0B6-418F-8877-8E24AEFA5B55.npy,HSP inhibitor
P015090,M16,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w57E20D4E7-ED02-4CB0-9F88-5C675BD58E29.npy,HSP inhibitor
P015090,M16,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w53B82BD33-2AC6-48D4-B2A5-52F516769426.npy,HSP inhibitor
P015090,M16,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w52343EE51-5BD2-44F3-B029-558309C65F0C.npy,HSP inhibitor
P015090,M16,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w5D486AC69-144E-48C1-A79B-54E961B60ACE.npy,HSP inhibitor
P015090,N13,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w516DDA629-FEFD-4253-81C9-9AD0695E98F6.npy,HSP inhibitor
P015090,N13,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s4_w580A2647B-6F96-4259-A17F-BCA98CA4407C.npy,HSP inhibitor
P015090,N13,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s5_w5016DEA85-00F9-424C-B794-385C28C60250.npy,HSP inhibitor
P015090,N13,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s6_w5EC0D0FDE-4255-4C60-87AD-3CDD8E839392.npy,HSP inhibitor
P015090,N13,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s8_w5E75C45FF-2294-4ECD-89F4-F3F1BFC2CFE7.npy,HSP inhibitor
P015090,N15,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s2_w50695B387-8011-4163-BE58-F6C33B4C7E7B.npy,HDAC inhibitor
P015090,N15,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s4_w588563552-3A44-47A4-A6E1-722DA9D8A932.npy,HDAC inhibitor
P015090,N15,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s5_w5C72BA62B-F76B-470A-94ED-03CB6D42B0CA.npy,HDAC inhibitor
P015090,N15,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s6_w53D503E8F-6D59-4974-8C03-856B5371F48C.npy,HDAC inhibitor
P015090,N15,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s8_w56D2A54DF-FFCC-4E8B-A8A5-477637327834.npy,HDAC inhibitor
P015090,O06,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w532C4F1F1-BDBA-4CCB-B207-5D36A08E4315.npy,HDAC inhibitor
P015090,O06,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w5DACA458E-2448-4C68-85D8-934A4660D9F7.npy,HDAC inhibitor
P015090,O06,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w546EA374E-E01E-4E22-BD18-85017969BC72.npy,HDAC inhibitor
P015090,O06,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w532CE90E0-C9DC-4FC1-A5C2-DD9002947B03.npy,HDAC inhibitor
P015090,O06,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w55FEB8E3F-3BD9-469B-8F71-4A2BBD21CD93.npy,HDAC inhibitor
P015090,O09,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s2_w549B50188-15DB-49E1-9B53-EFE5D1F4D5FC.npy,HDAC inhibitor
P015090,O09,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s4_w54B6CD469-857E-4BA4-AE66-450F8F901E5E.npy,HDAC inhibitor
P015090,O09,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s5_w58B867B54-218B-4FF9-8220-821B50C3D850.npy,HDAC inhibitor
P015090,O09,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s6_w5EE17E954-C23B-4D63-A9B4-5E2167DAB6E5.npy,HDAC inhibitor
P015090,O09,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s8_w594B4AA01-6D92-42B4-A9D5-0546757618BB.npy,HDAC inhibitor
P015090,O15,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.npy,HSP inhibitor
P015090,O15,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.npy,HSP inhibitor
P015090,O15,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.npy,HSP inhibitor
P015090,O15,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.npy,HSP inhibitor
P015090,O15,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.npy,HSP inhibitor
P015090,O22,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s2_w5F1F52EEE-08EB-4628-B2B6-7D9CC87E376A.npy,HSP inhibitor
P015090,O22,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s4_w5EEB11378-3815-4559-8D0F-76E0E5FAA70A.npy,HSP inhibitor
P015090,O22,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s5_w53A92B9B0-0914-4BD8-932E-67938DE3B7A9.npy,HSP inhibitor
P015090,O22,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s6_w51686DE77-F25A-468E-93E2-A1F2BC7BD9B9.npy,HSP inhibitor
P015090,O22,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s8_w5E5D1656A-F0FA-42CF-B600-135F233EF3E0.npy,HSP inhibitor
P015091,B02,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w5C90567AB-EC9C-48F2-92B4-44245AD761D1.npy,HDAC inhibitor
P015091,B02,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w5CB2B72B5-6467-41E6-BC58-A93309131EAC.npy,HDAC inhibitor
P015091,B02,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w5B78A4EE9-71F5-4452-AA6E-16A77D8F3FDE.npy,HDAC inhibitor
P015091,B02,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w556E765FE-BC9E-4BB6-96C6-59F0C087B83D.npy,HDAC inhibitor
P015091,B02,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w5A9B9F256-FAAE-4192-96A6-988CF9B35724.npy,HDAC inhibitor
P015091,B17,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s2_w5723E0129-ED78-4F06-8A96-72EEF6F81D2A.npy,HSP inhibitor
P015091,B17,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s4_w5FDA679A8-6E53-42A2-A679-F36DB36850E2.npy,HSP inhibitor
P015091,B17,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s5_w50B39ED0F-8388-4199-A310-ECFA162BE1A0.npy,HSP inhibitor
P015091,B17,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s6_w5C4F93A23-8199-45AF-8D74-FA1685099BFA.npy,HSP inhibitor
P015091,B17,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B17_s8_w594CD2E83-9585-4C69-9D54-B621A1D9A454.npy,HSP inhibitor
P015091,C14,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s2_w5E52982B6-AE1B-426D-A133-1CAC40DF54B8.npy,HDAC inhibitor
P015091,C14,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s4_w5AC7DDFC3-0B86-42AB-9376-F553EF93ABF0.npy,HDAC inhibitor
P015091,C14,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s5_w5925B1F39-2F2C-4001-B46A-672B7AA94ACE.npy,HDAC inhibitor
P015091,C14,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s6_w5172719EE-3FFA-4995-843C-91D88277E01D.npy,HDAC inhibitor
P015091,C14,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s8_w5A5D25ABC-AEF5-4B22-99CC-F309951022EA.npy,HDAC inhibitor
P015091,C21,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w5E7A9B300-D190-406D-8543-B0578D8AA9AB.npy,HSP inhibitor
P015091,C21,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w59E334105-2F7B-4A50-9753-80DB8EA99DFF.npy,HSP inhibitor
P015091,C21,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w5AE976E9B-7BAE-43F5-B2C1-CAB9306E4B4E.npy,HSP inhibitor
P015091,C21,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w5622CDFDE-8A7B-4FD5-9FE3-3EAE95B9BB5D.npy,HSP inhibitor
P015091,C21,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w52A0D8887-396F-4850-B806-93A9725E3C65.npy,HSP inhibitor
P015091,C22,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w5B93F740D-1B57-4199-BB23-907E57513031.npy,HDAC inhibitor
P015091,C22,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w554B074B9-A7EE-4E36-88DB-502D5C9A171A.npy,HDAC inhibitor
P015091,C22,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w5F3BACBFE-1AFF-4C3D-AE47-E43B8EB606D8.npy,HDAC inhibitor
P015091,C22,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w5E086ACE8-AB60-4B3D-A0ED-BA52042F62A9.npy,HDAC inhibitor
P015091,C22,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s8_w58E22F199-8536-48DD-9CC1-70D58FFBD9FE.npy,HDAC inhibitor
P015091,D02,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s2_w57884B499-C7DC-4715-BA4B-34E1C787AC4F.npy,HSP inhibitor
P015091,D02,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s4_w5DE96A122-E328-4093-9406-7898D8731AFE.npy,HSP inhibitor
P015091,D02,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s5_w53B2F1FBB-B184-49BD-A1C3-4D76E7DB85A2.npy,HSP inhibitor
P015091,D02,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s6_w592A20BEF-2EB4-43BE-9BAD-F852FA148A77.npy,HSP inhibitor
P015091,D02,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s8_w5D339FDCE-F156-4020-8F6F-3FC8944D29D9.npy,HSP inhibitor
P015091,D15,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w519241D11-31CD-4012-9E4D-5EF3ED7672B3.npy,HSP inhibitor
P015091,D15,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w58B1D18AB-AA63-4915-A641-B24DE1691157.npy,HSP inhibitor
P015091,D15,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w520979CBD-4DBE-4910-8D45-828B1E8D4C98.npy,HSP inhibitor
P015091,D15,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w574154B63-2C75-45E2-8974-20B6AA78587F.npy,HSP inhibitor
P015091,D15,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w58CACE028-2A6D-48C7-AA23-9B60FAB47441.npy,HSP inhibitor
P015091,E15,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s2_w5EB3A9745-B69C-4191-A013-A4B4C009CCA5.npy,HDAC inhibitor
P015091,E15,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s4_w57CF6A548-97CE-4669-9B75-94777A2628D2.npy,HDAC inhibitor
P015091,E15,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s5_w5363DE75E-A7B9-441C-9BF4-7D3ECAA903EB.npy,HDAC inhibitor
P015091,E15,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s6_w59AA5A968-09EF-4D63-A5C7-31CF28A6C6BA.npy,HDAC inhibitor
P015091,E15,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s8_w50972BFFB-A9CF-4147-AEE8-7A8227401426.npy,HDAC inhibitor
P015091,E16,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E16_s2_w56FEBF490-E273-4668-8776-2356CA32C430.npy,HDAC inhibitor
P015091,E16,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E16_s4_w5A06D2761-968D-46AE-A2C1-D9D540E9A898.npy,HDAC inhibitor
P015091,E16,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E16_s5_w5BF858080-F91B-4D19-8A17-0B912F03C904.npy,HDAC inhibitor
P015091,E16,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E16_s6_w5C81CA6AC-937E-4EE5-A93F-3C02F46174E5.npy,HDAC inhibitor
P015091,E16,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E16_s8_w5B2F79C4D-FDE7-4645-BF63-23AD3ACF16E1.npy,HDAC inhibitor
P015091,E22,s2,s1,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s2_w507EE1CBF-0E2A-4A4C-8B6F-1FD2C072EF49.npy,HSP inhibitor
P015091,E22,s4,s2,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s4_w59ECD89DE-1B01-4338-8C40-91181A46F69A.npy,HSP inhibitor
P015091,E22,s5,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s5_w5249FECCF-ACF4-4C38-974F-5A4BE6B3C656.npy,HSP inhibitor
P015091,E22,s6,s4,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s6_w58F52F8A4-E565-4046-AA8D-9BFA4E8E5837.npy,HSP inhibitor
P015091,E22,s8,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s8_w5E0B19196-4E9F-4836-B2A3-86F6430555CB.npy,HSP inhibitor
P015091,F17,s2,s1,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s2_w5172946C1-E90C-4674-9A51-F55AEE1014E6.npy,HSP inhibitor
P015091,F17,s4,s2,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s4_w51FDB5E6A-3A99-4BE9-A025-9BB3DBFCC6E6.npy,HSP inhibitor
P015091,F17,s5,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s5_w5BECC864A-DE9B-4351-9A90-0FEE6696DFE4.npy,HSP inhibitor
P015091,F17,s6,s4,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s6_w52AC3B19E-CEF9-4E62-A34C-DC62F1427065.npy,HSP inhibitor
P015091,F17,s8,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s8_w53DF36C42-686E-4908-8C64-DEC91CBCF4F2.npy,HSP inhibitor
P015091,F18,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s2_w5692ACF5A-4B87-462B-8DA1-3A197276C5B4.npy,HSP inhibitor
P015091,F18,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s4_w5E9DCF250-5841-45E6-AF56-2903A8DE1B04.npy,HSP inhibitor
P015091,F18,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s5_w50C61FB1F-7089-4F08-836C-A9D51DC4AF87.npy,HSP inhibitor
P015091,F18,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s6_w54B728E24-0DD1-451B-B06A-2F466766CD8C.npy,HSP inhibitor
P015091,F18,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s8_w5D6CBA485-BD7F-4798-ABF2-55DCE4AC3A40.npy,HSP inhibitor
P015091,G10,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w53D39EC3B-D2FD-4ECE-8982-27BDDA7D8B42.npy,HSP inhibitor
P015091,G10,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w5A327FD7D-04E4-4BAD-9173-ABEF971310F0.npy,HSP inhibitor
P015091,G10,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w5E8D17D2D-4A40-4234-ABDA-C7F8626EB3F9.npy,HSP inhibitor
P015091,G10,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w510A9F889-0CE3-401C-8B9C-1707833CEE1E.npy,HSP inhibitor
P015091,G10,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w596178431-DB33-4EE7-B355-805F9AB2AF94.npy,HSP inhibitor
P015091,H03,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s2_w57869C2E8-6898-47D7-966B-05E505D59F9D.npy,HDAC inhibitor
P015091,H03,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s4_w541C1255B-828C-4525-B63C-1ED3E85E09D8.npy,HDAC inhibitor
P015091,H03,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s5_w573374D6D-9AC7-4B78-B2BC-79B11CAE1CA8.npy,HDAC inhibitor
P015091,H03,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s6_w55006AE04-162B-4924-97AC-D874C3D25B28.npy,HDAC inhibitor
P015091,H03,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s8_w5B7DF84D5-94E7-467B-BF52-EB5733BD30EE.npy,HDAC inhibitor
P015091,I16,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s2_w517500DA2-5837-4CA1-BE19-387D755193E3.npy,HSP inhibitor
P015091,I16,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s4_w55D985B4C-C954-43A1-994F-BF88F64ADEEE.npy,HSP inhibitor
