plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,F12,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w1906901EB-0320-4FC2-A025-D4966869F728.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w2603FE5DC-A522-4794-953D-B03719B51F2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w33F33E409-F543-46D0-89FB-0AC78E91B135.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w402C7FA25-ADA4-4820-A8C4-BBC886A90EF6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w501A3CF4F-A7E1-4836-86CD-8C4137619F3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w63905F1B2-5FFE-4811-9C80-092137CF207B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w7AC5AA120-5C64-4918-940B-4BA30FFB21F6.tif,retinoid receptor agonist
P015094,J09,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w1B621D3D7-A2DA-4147-BF13-58D830DB136A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w2FC1134EB-87EB-4A98-9F4D-7878CC3B4727.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w39D2EDA6D-9472-4F37-ACD4-2B8AF95FF37A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w4AA2BD685-A06B-4888-A678-1E40353A952A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w5154A97F7-0037-45B0-B7DE-E4888C86CD32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w6DBA98F4A-8A18-495B-ADD9-971315C3BDDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w7118A1104-1477-433F-9004-50A34AC7B145.tif,PARP inhibitor
P015090,L09,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w1CCFE7D38-4EDC-45D7-ABDE-B4648D54D2FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w260044AE7-9704-41CD-8091-7D78D905D814.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w3AA6DFD2E-11B7-4514-892D-38E87E5723E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w42007B835-8CA3-44CC-BCE1-67186F212585.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w5C85C1E8C-E9DD-47DE-B845-35A95090A0C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w68FF027DB-443D-4037-AB28-4D0D5E5D865A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w7A1F8B9BE-9489-409E-B2E0-3A16CC8AC983.tif,HDAC inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w10EE3C41B-15D1-4E60-B2AC-E1E2498E7072.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w23A23E6F8-E21A-491F-8B5F-DAF484B63ACA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w3C6D1224A-BE5C-4F07-873F-B66DAFAC9BCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w4E824D099-1E09-42D6-A059-A89B26ED53B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w506277F79-10B4-498F-A5AE-FF32ADBFA933.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w69DEE3682-2008-4820-B0BA-36456025608E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w70AD82A7A-2ED6-46B6-A603-1F13AC736869.tif,Aurora kinase inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w11CCFAD51-D9E2-4E4C-961D-ED0DF9C02E90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w2F14C6E5B-8B38-4FB1-9582-87ED8A3060CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w399405865-CAF6-4E50-8A01-AB0E059EFE9F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w4B2390455-A368-4A39-A652-2F3BFFF732E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w5AF085DDC-D46F-425A-86F9-0BA5598A924A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w675C8B650-85F5-46C6-AE2B-4062BCA718ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w74767BBF2-4C0D-41FF-BAA4-E3071C27F938.tif,HSP inhibitor
P015091,G04,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w1CADC8859-780D-46D0-AACE-3452B1F75301.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w2623B1C95-4F0C-4537-8F7A-4E4C22170148.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w3A270723A-602D-4747-A09D-54EA7C0D326F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w491598E1E-12C7-4813-8964-09E411D0E42E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w5018F07C9-A1D8-4A0F-9764-55FA2A37C541.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w6F51B4E96-6A03-41F3-A05E-523DD5D37C66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w7930F6216-AD1C-4C9A-9DF8-B5C25AF8A21A.tif,JAK inhibitor
P015094,F06,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w194EA1B4C-6055-4C05-A679-56DA6A519482.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w288AC628F-473C-4DBE-91B8-B2CD0167B606.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w31F3E551A-9ED2-48E2-A714-E51B723E0428.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w4D7520591-1D44-487C-AC3A-F2E77AEE87FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w5DE51E4E6-A3A3-448C-8CFA-D7959D14D862.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w602F1E6C5-043F-4E50-ADC6-505016E56F1B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w74D378C5A-636D-419F-9EDE-04444F9907E1.tif,PARP inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w1E0FB05FD-7543-491C-B92E-2B4167C9F71E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w28717602B-CBB4-4D14-B3F4-0627F1EBBD64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w3151D75CF-40BD-4B74-97DD-5731668A2D0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w4A4D32306-2CD3-44DF-BE1E-03D3247F5EE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w50F5DA304-6748-4EF4-BF24-D705943AC0A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w740CC1286-4065-46A0-A404-26AC9E3B5159.tif,Aurora kinase inhibitor
P015094,O02,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w1A7EC7965-6978-4786-972A-988A2177963F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w2D89C49C0-C537-4F39-944E-A9D0F7FA64E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w3AAD13D35-71AD-4465-AC5A-94D17714E75A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w4C0462CE8-BB0F-4CFE-944A-3BC426B6BF3B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w564234F1B-993D-4B1D-9023-E361EF95F5A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w6D10E349C-91E1-49F9-B3A2-F66E9259D0B6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w72F5F875B-30B7-4972-8383-8B127DF54C34.tif,PARP inhibitor
P015098,N16,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w181C3613B-369A-494A-9233-DEA26B0D260F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w2AB472E2D-4D87-478F-87F8-8E4363977497.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w3272F2F5B-4086-462F-A932-AD377E13F39B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w4A94BA547-76C9-4611-86CB-804E04A8DA11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w5D587D294-22DB-45C0-8522-BDE7F4379F1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w6F282D6A2-1711-463A-8573-5195AE1C4233.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w72293E4B8-21A3-4D77-9346-EEF241C40DD0.tif,topoisomerase inhibitor
P015099,B16,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w15A002BB3-BB84-4A90-B185-CA82BAEC0C63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w2133A70A5-AF1B-4D33-94DC-746CDDE89901.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w37D4391EA-9A02-4AED-9CB8-9D409ED48D1E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w400FE6DE3-1C03-4A39-8B5C-9391272F3D20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w5EF472A4C-11D0-46ED-8563-F4894EC775F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w6365C678F-2625-4A80-8F6D-89C55848CDE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w79F42DF4E-109B-4418-A225-51A6ED2417F6.tif,topoisomerase inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w1F9856B0F-D821-4E04-9FBA-96B8530B722F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w2E481B73E-1F1D-4A54-8247-28F4FBAB06C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w330378E40-1812-4467-9645-7E52C3C47D7F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w4BAF8479E-5357-409A-BC9A-5BFC31C12D82.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w55E3ACBEA-1828-4B4A-BCF2-2AE5742FAFE7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w604A716CF-01DF-46E2-8DD3-F2F783D7AC8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w7EBFD65ED-0711-47D3-9BAE-19FF30BBF8D6.tif,protein synthesis inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w1DBD27D20-9CE1-42AC-A56D-8D7C80559F6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w2461B638B-E4D4-4BB2-9E9F-352255E3893B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w3CC04787D-3728-4BC2-84AF-26CE2951C311.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w481559091-DAC4-42DB-9734-1F1166119FB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w576A72BB5-71F9-4FB3-B7C2-E5073E02C171.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w6DA6BA0C5-C048-45DF-9735-05E16208A0F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w769BC67C8-C978-4E71-9E6F-C6C0124846F2.tif,HSP inhibitor
P015098,D21,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w11F9C05B8-DF79-48DD-B9C6-9647B85E7458.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w2C890625C-3229-4E1E-9617-96D5F28F6D9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w3E41440BD-7140-440F-9F21-3727F61FFD0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w40C23D2B0-5D00-4448-8D4D-AC7A28D8969D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w52C5CEFEE-F8D6-477E-AD50-A8EFBBCD5123.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w6CBEAE574-A746-46DA-A299-F5FA964799FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w75C9C03E3-F9F4-4E82-8450-85E8371725B2.tif,retinoid receptor agonist
P015090,N09,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w13B85BEC5-55D8-4F72-B2CC-FE47A2BBC07A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w2B4F446FF-2DB5-43A4-9B2E-EBD88C718F69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w3423EC829-E671-45E2-9BE5-378003AA697E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w4C89500CD-5856-4CC9-BA6A-35D1052E2F6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w553159A4F-9D2B-459A-857C-C4C145D9A138.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w6BEDCD376-BD6E-467B-ABD9-D35E2EB64EFD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s5_w77BDB2B5D-3959-49A0-85AC-6E38CD5117DE.tif,JAK inhibitor
P015099,D05,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w1C8DFF1E7-5D9A-4AE5-886D-60251688AD00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w255CB3CD9-4134-4A46-9376-A1D86C492700.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w3D8E6A7B3-E506-4FF3-855C-99A4E3E0915E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w4EB9C4D5E-17AA-42C9-B917-FC21BD05F200.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w53833D5C5-DA53-479D-8C60-86501C84FFDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w66A74C510-C5D1-40ED-8A72-39911E22B65E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w7DE9D3A94-67C8-4E82-910B-16B415E687C7.tif,tubulin polymerization inhibitor
P015090,N10,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w12D874820-FDD3-4305-BC13-3AA7FFD00F28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w2BFF193E3-B3EA-49C1-B44B-557C61508818.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w3B104AC05-8421-481C-B0F5-7595923CE7AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w441072B9F-F9BE-4994-B57C-32D7EAE696DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w59EA24859-10B1-4A50-B298-D90EF2F6E299.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w6CD6B29D3-BC19-403D-89E3-6D410B4F5377.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w7B2A97C77-2BF1-45D5-9DF9-5A75721ECA24.tif,HSP inhibitor
P015098,G03,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w1FE4CADF6-242A-4D25-85A2-BAE274F363DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w293BA6129-F096-48B4-81DB-394BEC69F821.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w328726D05-63E7-4DDE-8DB2-C917EBB4AC88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w415E0F222-25E5-4E9A-9A2B-8DEFFD960622.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w53D278B86-ABBF-4836-9564-50A3453A794A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w64D5A38E3-D36F-4C89-B378-42357628F27A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w7BE5F7952-31D7-4011-B014-81C93FD56F3D.tif,topoisomerase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w135CEFBFA-BB46-4328-8E8D-863C14ACDAC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w2341FF735-67B2-4F94-A56F-7272871E1718.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w372005D35-327F-4370-A3E0-19BD30B91A21.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w49AD18BA6-58C1-4AD3-9DE3-EB8FA447AD74.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w5338D042D-FF46-4B18-AD94-7268DA0A8157.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w6DFA7A763-FB37-47A0-A4BB-F7C79F187473.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w7450E63A8-6C65-4B5E-9646-A2C48F5FAC56.tif,Aurora kinase inhibitor
P015090,F03,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w11259D5DD-6957-413E-9BBC-79D5EEE14165.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w2B692218B-D135-4E34-948C-D353213A289B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w39E7D9430-4B32-4A9F-AF06-7F6AD21CE533.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w4AE97D78E-6309-423D-9A4B-7A479A080488.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w5AB9FAC60-0247-44FC-A8DE-3513544CC887.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w6165D998E-38C8-4021-A31A-367BEAEA98A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w7011553EC-47E4-471E-B1BF-E1CD847015CA.tif,HSP inhibitor
P015099,L18,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w1D4EA27F9-BA1A-49CC-ADCB-285BEF052FDA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w281B3275A-9192-4D65-874D-67EF3774693B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w37FEF78F3-8D9C-4E1F-B8E9-AAD2ECD8CC85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w404669939-3797-4140-8F4E-D5F78E386CAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w5DF0D73BE-F4D9-438B-9008-4027DD4072AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w6D9E85526-A705-4FB8-97D2-7164895A66BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w7215168AC-B2B5-4F01-B18E-38F243BD1ED1.tif,retinoid receptor agonist
P015085,G19,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w12681C7B4-9117-49FB-865D-FB609B8A547D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w261560985-CE5F-4CEF-8852-6940889BBD2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w3A40CF6DD-6D70-4648-BC32-2158FE7A81A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w41398C434-89B5-4584-9049-F5133B129445.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w5283371C5-3471-4B6B-B9BC-E45F5BA3B03D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w6E9A11325-1B28-4ED2-8805-EF3BE2C5FE30.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w774258A52-FC87-4050-BA74-25EC9837955E.tif,Aurora kinase inhibitor
P015091,M19,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w109DEBCD5-6D82-46B5-AA89-715FD7F3BBA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w2A8D3D947-3E89-4586-AA20-57E76E37D80E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w315B6D0FC-21CB-4485-A957-80DD638809F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w495D786F0-03A2-4329-B030-2633A5A8890F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w519B74088-9D9F-4CE3-84A9-A7BCEC59DC5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w66F7A74AE-8905-4D15-A8A6-F5FD3B212306.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w7F4E52170-3866-4BF7-8AF2-D094338B520A.tif,JAK inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w1F73BCA4B-632E-4779-B798-6014DAC5F436.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w2471AEA67-9699-4C40-AE07-609C22BB315F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w3A7989501-DF69-4A5D-B927-B4225D6E6340.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w42B85F237-EEEF-493C-AB19-C5DAD3F1A90D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w502418491-E47B-4A3F-851D-6F42D95D09C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w6A3572849-21A2-4DF8-A0CE-607B4BDC0259.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w7149C9962-26BF-407B-A43D-8C11779B746D.tif,topoisomerase inhibitor
