plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s3_w12D314C40-B883-4A1C-BCE0-81F480384CAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s3_w2DD3E80B0-E4A0-405A-A639-5D1D6890BAB9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s3_w339A363D9-D716-4352-B3B9-44EFEFE04423.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s3_w415794B65-523D-4C13-AF8F-DDD10F48BA29.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s3_w5DDECAD12-5F0F-4551-BAD7-D8F0859BA40F.tif,JAK inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w1D99BC9E1-AED1-4BF3-AF5C-1CE23A1B82BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w21ACBE258-B937-463F-9538-47A727A0A256.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w385079054-511F-4D55-BC84-92AA5D9108E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w45E9AC8FD-D60E-466D-9BE6-FD2D6F414595.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w50FDDD3C3-6466-4655-BDBB-CA8E8061D59B.tif,JAK inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w190076B05-6C9F-4CE5-BEBD-28AB007B9C3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w2172443D9-00B8-47A5-9AAD-6A4C7F267ED0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w33E67E2AC-9D59-4693-AB11-996970C6571C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w4280CADC2-8E62-4F01-ADF8-133A11FC6050.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w5D2B51BAD-9EB7-4589-AD64-B8A3F0EE01E2.tif,JAK inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w1FA2E8F59-4B2D-4248-945B-ADD64108EB85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w235158838-AED3-488C-9B6C-0B470160261D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w34F4E9FCF-2712-4892-AFC4-020118B88D03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w4E0574127-0DEB-4095-954F-FA1E5C0AF6FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w513B11EF0-7BAA-492B-A0B7-48274533C2BA.tif,JAK inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s7_w10ADB5F0A-1E43-4F19-BC32-C95914C4D919.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s7_w24E172EA6-4CB1-433B-A1C8-CD8C03349388.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s7_w3335FDAC6-4D02-4A70-9FD8-5DF546D366F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s7_w4CA6EC0C4-A38C-4530-8C39-53F8E54FBF09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s7_w59D504D56-559D-439F-A4AC-8960FD86C743.tif,JAK inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w1136BF389-6063-4B2F-852E-615F54AD3A0A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w2C78A26E4-676B-4030-95A6-B3824E5409C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w3498485E4-527E-4531-A3C6-075967C45B17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w4A73121C8-4FB6-439C-9AD7-27590F46643B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w54830EAEB-A051-4E71-9E07-42C96B5832C8.tif,JAK inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s9_w192644B1E-02B9-4C3C-A4B4-44E81BBEE77A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s9_w252F33518-A49A-42AD-9A09-024E23A05BAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s9_w359FC9156-0A75-4AED-B74D-800FD31DAE14.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s9_w470703055-61FF-4235-8F22-8CAD62DB28A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s9_w5B16D7018-9707-4AC6-955C-F1DB3F45910D.tif,JAK inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w16C1C90D9-229F-469C-B7C0-6211CB3CDC85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w215A9AF50-6F51-46FB-8E58-2DF95F75C9EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w348847CE0-46C6-47C6-8911-865C478CDFE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w4BD5F539C-46B8-4E1D-97F1-E94B2C63E1D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w5A7D2BA38-BC3C-45C0-9AC1-48A05734BA1A.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w17E1392FF-6C96-4EE2-9BF4-2B78E65D95A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w2BA48B742-CA15-4B67-9D7C-EFD28517D9F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w3AA12F5EF-9838-44EB-B003-534A5F0F0D02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w4B8DF1BE1-9C5E-4115-8703-72E86F88A5AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w5C529F2B8-B7CF-4B30-84F7-96EA238DC17F.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w136B6DCB1-7F98-4365-A7ED-A6A8F4854CD6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w260086834-D222-4F76-AA11-AF23420AE926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w3AE91900A-1298-4453-88EC-C528B11F572B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w4334D147E-A144-466A-AE1C-D8ABAEAFAD98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w5F8A2DF25-C657-4DE7-86A8-619F3E8F77FB.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w1C0D06B9A-E602-4446-A0C5-6645136DCAB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w2634462A6-6CBA-4A71-80A4-1282527A3F43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w378E88B5B-A518-4118-8836-0A226797FD0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w42562A1EB-C7DE-4B7A-B24D-8928F093BCDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w5103C43D8-B94B-49FF-BFE2-E8A4A3692FF8.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w1C9A9B802-E407-4CE0-B4AC-32F5B3C5DEDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w2DEEA4645-FD5E-4A19-B807-E61A0FCF354E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w374E75F70-5270-4EFB-B1DD-631DC7136757.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w4DD93EACE-B6FD-4D1E-868E-34BDB3204AF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w5F863319E-029F-4F7B-9B05-E39D3A9455EA.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w17B214798-3373-4011-A345-DF1D6F102ADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w2CBF4E237-C5B6-4DAA-9EAE-77EA2A95FA86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w3EF5ABF4A-C3C3-486D-B04B-119A31C55355.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w45DA440C7-67A2-4510-B68A-F036C4249B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w5C0A65435-7482-4844-9EB9-23D8EFCF0FEF.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w1A0337483-893E-4C46-9ED6-FCFD49388594.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w246B79C2E-470E-4758-96CE-43469E3E80BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w32416424E-DED2-4E07-B5A2-181056CC4947.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w492AC1D76-8A41-46F3-91B6-970146259F38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w56CD04ADF-3E7D-46CA-9897-0C2D8A5A3C9C.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w1A017EC9E-B823-4650-B3C5-8471901A6005.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w25C54D89A-E6DD-41CD-99B2-B54851E4A7F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w3854F64B0-6FFB-49F0-86DF-25B68DC113D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w4FD262A5A-39E4-4A2F-A1DB-E8111757185E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w5AAF39687-CF7D-4D45-A4A5-916BC5FEC3D4.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w112ADB337-0EB7-4DDA-8CE0-7A13DCB44C1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w2A34B691F-8C4F-41F8-8E98-4E1704B8A3B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w3CA53334F-198E-47C7-A375-694ED60B5DE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w4CE5F05AF-F4C4-4EE7-BCAC-2711A5C0640A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w5F76D9CB8-B057-43D4-ADC3-4FB52E952911.tif,HSP inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s1_w1A2445916-9166-435C-B053-3A33E91485E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s1_w2B9E2A80F-24F9-421A-A818-BD335735C190.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s1_w35BE7232B-BC9D-441D-98C2-AC2EDD582604.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s1_w426C51BF9-8345-472E-A0C5-D34CE182DDD2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s1_w5E3C37038-9214-48E1-9FE3-0D2299EEC686.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w1F09A90AA-319E-4E35-828C-B26D24A9C46A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w2ACC71482-2882-4D28-AFAB-058BA4F8C438.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w33471C95E-EBC9-4562-BFDE-5EA78013F9D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w48018AF5A-7D4B-4D3D-8044-23BBF56AF2D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w5248FAA8F-D232-46D2-983D-3FFEBBCBE7ED.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s3_w1BC4C0942-1600-4226-BFD4-541F6F1136D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s3_w2C9008CA3-D7BF-4071-A16F-4861837488E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s3_w364870361-9F1E-42CE-8450-B8F02FD7A5DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s3_w43ED119AC-386B-41B2-93E0-207A892D18C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s3_w5C727C50E-001A-4073-9931-4700C5BDA4AF.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w138C618BA-34AF-4AF9-9978-4B5E7D95DE70.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w2EAA98FE2-9532-42B1-B395-8445E0D70FD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w3252D8473-9062-4A38-BD65-43C897C6608C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w4F6117BDD-AFC1-4100-99D1-BE6DBD5C7ECD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w567288EE1-BC3F-4E85-A5C2-7D03D603F86C.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w16CEBD27C-DACC-4107-AD4B-D0BDD72AD13E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w2FA293A24-9E79-4F3B-8640-86DC0781348D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w3D64CFC0C-CA17-4844-BBE2-46EFD52CAD01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w4DD922F88-24D1-43A4-A9CC-EEF304A0BAFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w54505F63C-44B7-4901-B971-1AC19FAB8DFA.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w16AE9462A-51D9-4BD3-B0D3-171D6E14CBCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w2F5955B4D-8C16-4128-A069-4B90B79CF650.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w321DFC1F6-F632-41EA-8D57-1D661B361D1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w48114A912-6210-4DFF-AB15-9CF21C192C9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w54CA86A91-BEEC-4795-8496-44D362E01DA9.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s7_w1F45BEB7E-4D3A-49C0-8FCB-FDF0553FA0CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s7_w22C327C06-C698-4FED-AA0E-3AC24D57B8BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s7_w38C4E5C85-2067-4CAC-B422-F04049423BB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s7_w4A191442C-C2F3-4B68-86D7-312F0775680B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s7_w57F1F859D-D14D-4B0C-A3D9-A5D574510C57.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w1250FF91C-4636-4B3C-9765-5C050FC87F2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w271CFA6AA-57C0-4646-8831-5DC2AC1E6D48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w314F0B71F-D579-46D4-AC7E-14CB3F4D0347.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w485FCACCC-3191-4304-9F5A-591016DD6DDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w5CE28ED61-A969-42C8-9D64-9CA06747D8E3.tif,JAK inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s9_w16C15A0A0-7A24-44A3-B634-41B01C08E810.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s9_w2ECDE2700-8DDB-4986-92A5-63824FE0DF5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s9_w3DBEC3D5F-6448-476D-8E6A-4CED4014B802.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s9_w44A110671-844C-496D-A9F9-56FD8C951BB5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s9_w5AAB03179-75B6-4D9A-AF70-A6405BE608D1.tif,JAK inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w1E6A219FA-9AB2-4A36-B09A-8F5E6CD6332F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w219637335-DB43-4525-B31A-2EDA11C679E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w3C93B8925-F70C-4449-9487-D00A95EE0913.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w481670E88-EFF8-4530-B2CF-6873E65998FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w55144581B-722F-4769-958F-0B0DE74FCE41.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w1E62CBDE4-C1FB-4E3B-96BF-AD247527AFE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w240462B82-8406-401D-BE2D-B3CBBEF27B69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w326ED1C7E-35FE-4081-9F31-2C578BE77303.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w4AA381F95-6B7E-4D8B-B053-C2CF01102B87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w5EFDD5AAA-B6F7-442F-AD8A-DA67CE58EAC2.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w1B026FB9B-36BE-43D3-9739-D96269215DC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w2D4183231-5CAF-4F02-934B-C613DD931086.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w3ADF2058E-BE1A-4A87-B1CE-350213696B68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w4D1822CB1-ACC3-4F6E-BA22-17604EF04C2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w541E21E35-3F01-45A6-87DD-66F70E34B62E.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w1D6674493-CC75-4202-8539-850CAA10AE21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w290EC34C6-187E-4B19-AE9B-9EE1715BAADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w3F30BE41C-FDF0-4831-A12A-9B4029B454EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w45F106EE7-20CF-4CB1-B603-4C70F1A84ACF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w526BB9182-712A-48F6-8F5D-C90004D09C1B.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w1DF26C1AD-02C1-455B-8771-00541708B2C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w288E7EB49-2DB2-48F8-B8AE-74AB4D7C1853.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w37DA5D7F9-E329-4965-9345-858BDF67728C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w4FFE9940D-43F9-4311-BEFE-42CF64FA9901.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w58B9DD5A5-A1B1-4DB1-8F0E-28B3C9E5488C.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w15F416272-6487-47CA-9E69-1691016E812A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w288C532E5-3EFF-4E3E-9723-830E8391F334.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w364D867CA-4C5C-4A31-B4B4-C54190A01C26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w44E806847-CCB8-4553-A2F2-5D905BA6A4B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w58A67B68E-F573-472E-9062-495616692955.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w1C91D0C6F-0C1D-4C49-9C25-67EAE11D4E2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w2B5EB3D65-09DA-4E4F-9986-777508E1D813.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w3AB3A0A47-3F73-4371-AB78-7C2334B655CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w4BB127E8B-87AA-471D-B3E3-9A75E886877E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w540D0B037-679B-4E3A-BF0A-F40BD5DB93C1.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w17F6A08FA-7D9F-4DC9-9363-4806BD1DD259.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w24E1D9253-49F5-4996-B4F6-BC433BB2469E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w34EA3D148-BEAA-4266-BC99-B3B2245D953A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w4E921F0F2-438D-4702-BB89-8112D42F8DB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w569FA50D4-E1D5-4C74-B864-77D9D97373F3.tif,HDAC inhibitor
