plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,M14,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w1059AA2CD-25BC-47DC-B142-F7360E5DAA73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w23E2A4EBF-DF57-404D-8198-D8C8F9C86838.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w318FBA6B7-37F2-45FA-AE25-8D8A41F4754A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w4B7D90326-DF49-49AF-9990-8ED4C8B2A135.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w5EDB6F042-356C-4A7A-9095-D001A2D80503.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w696099688-3998-42C5-A3D0-E18AAA36DED7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w7CF1584C1-8F45-463D-9F2F-0AC6DB01E047.tif,ATPase inhibitor
P015091,F17,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w15399AF45-46E9-4DD0-A43C-D40B295CF38F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w2D60EDE26-5E32-4770-826B-87EA836249F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w34ADBCA8F-A4DB-473D-9246-C1638A01B2B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w4CBD75EFC-5344-4190-B567-81FFB1168120.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w57F6BB3B5-FEAE-4B39-A81D-6906217D4947.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w675623BDD-DFFB-4802-AF10-91A862F34F91.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w7426E4539-C12E-4BD5-BE06-294512D0CC5F.tif,HSP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w1B9A1B4F4-9D66-40E2-AC7B-2375294F91A1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w2ACFBC6E1-15C3-46CE-800B-46FEAFBADF0F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w3AB27D840-9DF5-4F6A-B0F9-2BA7960DC01B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w49C5EC176-9241-4CAE-BD26-A33AE3D42FD7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w52EEE9226-55CD-4151-9C5F-E6DAF47318D1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w61FFFC178-60AA-45A7-8F6C-68A557D50D19.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w711259C23-7D59-4DA1-AEA8-95E8AB20E264.tif,PARP inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w19B00CC74-AC7B-4783-9719-BE3BC2D67CAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w2D315054D-15F8-48EC-B9EB-ADF239ADF3B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w38765117A-6CEC-408C-AB9A-FA728ABFC750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w452732A4E-1C78-42DA-809F-988480DAE5AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w5535E775C-C41C-44D3-8456-200C1B7EBF9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w6A5747EEF-CA76-4601-B453-27803233580A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w7854A8AE0-9F5D-41A6-8DE5-87752C70498A.tif,HDAC inhibitor
P015099,G21,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w192B18277-DC70-4FC7-9AC8-D6AD7F76A561.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w2AB52EC7A-D823-4D47-9581-7924245ACE4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w3D609CD13-8366-4334-8FF9-D2B655C804D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w47A9A3D2A-ECD2-41A7-9A8C-C5EFA7DC7348.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w54BD1EFFE-BB14-4651-9AF3-72C8DE7735B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w653E6F5C6-09ED-4297-A23E-65E3FB8C45EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w74B18C138-617E-46AD-A13D-55BEB46B648E.tif,tubulin polymerization inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w16C48354D-31FC-4674-BDA6-D4A286CC32A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w2587C9039-B846-4AE0-88DB-7A8DA6840572.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w380429953-3E95-4C1B-A44B-CCCF3AA2FDFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w461A06DDC-10E2-49A4-8F42-C1A5F6FD79F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w541EADA13-8EA6-4A5D-A75A-31B54954C340.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w6858FDB5F-FC30-4B28-AED4-1EA51D0FC9AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w7BD82502B-4D27-481E-8AD2-C8616407358E.tif,ATPase inhibitor
P015092,K19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w15A1A0A0C-151A-4B1B-A790-81851887281C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w2509F2BEE-984A-4FCE-97D2-9379AA7E1CA7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w3FBF258F7-C52A-492F-9AC6-B86ABE366C90.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w49D25A32A-D4AE-4E17-9742-EDD7C6516B36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w57274BE88-B513-4C93-A89B-39A4CF6FD9FF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w63EA0BF52-52F3-49A0-B969-2EB8CA93719E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w7D40B8A89-AF40-41A2-9C4E-B23E9A460CC3.tif,JAK inhibitor
P015092,K19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w1044DA9BB-8426-44B5-B9BC-65F677DB93B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w25305AB6E-1988-4E97-ACDD-DB54F8FD126D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w3A5447664-6DE4-4D26-B232-6A808456BBD5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w4D24DE815-6262-4320-B4DA-70903AC3485C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w55197BB14-B7F9-4D89-BC31-D50B137135C0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w6963A683D-F87F-42D1-9770-9A42A52B3A05.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w7A7269134-06BA-4860-8300-99E4EB8A5CB9.tif,JAK inhibitor
P015095,F21,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w14FC15DAE-604A-42F0-ACB4-F1AB6059C648.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w26E0FCBE8-46C5-40A6-B40B-017DC03F0D68.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w309C4AAF5-BE1A-4C80-9FB1-D893E8C3A8AC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w46BC0D382-224F-433C-8E00-52AB76E30279.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w5FC45B9E7-8130-4E4B-B759-98FC271020FC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w6F91C7D5E-FCD5-48F6-ADE5-6BEB3D6C0367.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w70267648A-0C49-49E9-B4E6-F1D52F45B603.tif,PARP inhibitor
P015096,H21,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w18A16BAEB-FE3D-4DC0-85D5-BEBAA41E95FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w2AE356B27-8DEC-473C-ABE0-AC34EF2C29FB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w322A9030E-CBC6-48B6-ABD3-7D05AE6F1028.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w4171EB824-D408-4097-B9F3-54B579C7728C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w5D212E18D-980E-4F5E-BBA5-2D2159689395.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w6A7BBF903-D2FE-4854-AE64-38E6FD460A2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w7B9A5DB30-A2D1-4F76-8958-EF10F8905170.tif,protein synthesis inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w14BED8C92-7028-4ECE-AC0E-6CC22EC18813.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w204B75B19-A9DE-4EF4-8125-BD99ECF748E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w3DC128B65-FD05-4B09-9DE9-3DB3F7D14E25.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w49BE4D846-86CC-418A-B5A9-9AC9B52F9FE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w5C4447B88-9E3A-42B5-B6D2-E38484816EDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w6FDBA4986-51F2-4480-91AE-0B6F935839A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w7369C66A2-914C-4C6A-9950-C906EEE82546.tif,Aurora kinase inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w1932C5378-B9F9-462F-BE7A-272094E72D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w2E6C42A5F-C64D-4202-BF80-5FF42D430675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w38C55A683-D2B0-45E7-92EF-881CD1861D6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w4B8DB729E-621A-44E0-9F09-D7B832D34371.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w5E65BD752-5A05-4E47-B6E0-6058B94B1A89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w77633B2D5-F1B4-45EE-AF87-1BE49B89ED7A.tif,Aurora kinase inhibitor
P015096,J07,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w10958A5DF-B3E8-4D54-9D93-9452B6588E53.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w276F33186-BE5B-411D-A1E8-1CCBD79E579E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w38BF2E12C-2A87-4470-9BBC-6AEDA58B59E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w41F4A955A-CF36-4D4A-AD65-1908E6503D0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w5CED73877-AFB4-461C-BDF0-3384953BB155.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w6D6B30003-B7E3-4B1B-B043-309322498701.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w7B4E03128-CBA3-47D9-BCBF-BEB863088BCB.tif,protein synthesis inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w1DF1730E5-6E6A-4ED7-A92D-5209343DD1CA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w2923EEBB9-3667-40BC-B525-1D716042863B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w3EF53CDC0-3DB7-45FC-9AC8-A67A5DDBDF0A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w42981B89E-7F5E-4E3D-8111-F34E1A6DDD8D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w5FB7FCC9C-CB70-47D2-A89D-9831AD4B4891.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w6546692D6-15DB-4100-BBDB-6F7AAEA67982.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w77C6E755B-3467-403D-85BC-895A3619B69C.tif,JAK inhibitor
P015099,H17,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w15844EB52-703B-48AC-B69A-20BA37094259.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w26C2933F2-01EE-4043-AE48-E0FF3F9A6B53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w3FCBEC2F7-A312-4FC0-8F2E-DC47AB4AEFFF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w4696C79D1-53A2-4A49-AAC3-9A464661EE40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w5C5B04424-1AE5-4713-B0E6-ECE72BFC2FB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w62BAB89B3-0C9E-4D83-B986-967690B7BEC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w7B5F72A3D-121F-44EA-9E4E-FF600D1D5356.tif,retinoid receptor agonist
P015090,G06,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w1C25EBB33-C201-4F3F-AF10-FE31F518C637.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w21B9EEA56-DA94-4DF0-AA7B-E155F358C092.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w352FCCAAE-DC13-40BA-8324-79F17E019344.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w4D36021A6-BFE8-4058-A5D5-F40EA4F27C5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w5E167FB3E-AC3C-48A6-BBF0-CE130801F310.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w6C4E6A2BD-A8E4-44E1-9675-FA359B5EEBEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w77BE03034-95E9-485B-9259-55C233776CDC.tif,HDAC inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w1393654DC-4361-45FE-8D19-BEF104C9715B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w27722E8AA-89FA-404E-A197-4BE0F2EC342E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w31BDE7E48-0529-4FFE-B089-F9F764B01CD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w4CED3E11B-81EB-45BA-968D-6AA54FABA0F4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w5D6FFD9A0-36ED-4BE2-9CAC-91DD4C6CA4D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w602D4CC20-0641-4624-985A-B00912600AF1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w75267F9C9-E45D-46C8-BCFA-C4261F1FB144.tif,JAK inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w1E62D1F61-DAD0-4BA3-B98C-C1B9D1F100A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w27B118A30-9893-404C-9463-1DDE05CD7D08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w32CF4FFEB-9232-41A1-BF06-6EF5755216EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w41E61D84B-1A8F-468B-84AA-115BC08A5B52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w59E5FFFB3-E5E1-4C32-BE63-5A102F1678F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w66A1A18FC-0E90-4033-82FC-D48C0F6D60F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w7FFEC409C-A8A4-49F9-BEC1-851122B7ED08.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w1D75CF65E-F4B6-4E82-8359-67D47740215B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w246B87317-529F-4C72-9002-E508E94766AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w3A9443FB6-3436-4933-B0ED-F2EB3E6E414E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w4D64F7A87-B7CF-47D8-A9BA-77191720815D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w537A073A7-9E7C-4DE5-8307-885AAA9B3E9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w67E1869E5-E02B-4560-A0A6-1F273BEEE8F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w714EC58ED-2518-4EA2-B468-7F60DCC6DF9A.tif,tubulin polymerization inhibitor
P015099,M09,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w122E6C559-03E6-405D-B6D0-2EDA2BC52036.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w229267C7C-2A31-4524-974B-0CF306C3E3E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w3AE402E3C-FF3F-49EF-8A2F-8CA1889FFB7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w4C1BE9DEB-0704-4979-8B49-A0425E4684AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w541F97CB5-5A3B-4C9F-8E7E-8C3A647A308C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w604B44C43-AEB2-4A39-9ADB-F9BA5DB2AA6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w775FED1A5-6C19-4BE8-8BE3-A699C7E52B7E.tif,topoisomerase inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w1EEC3192D-B671-4C2C-B1D4-B1F411A6D653.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w2F4CB175C-A465-4245-B6B6-E0BFD024806A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w34B9A430E-E5B2-4946-9399-F15DEED6AB70.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w46ECA5F46-6836-43CF-9254-11AA3E7BD42C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w50CD11A30-03E9-43FA-AF9D-DD3D0A6B85CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w6138723B1-C896-4488-919E-5097D7FD563D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w7DD465379-EFF8-47CD-9379-0199F160DC2C.tif,protein synthesis inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w1D5096BAC-7156-4E20-812C-022BCC45D723.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w2CC6CE5E1-3463-4B32-A465-6F2258555F48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w35AE341BF-ED23-4872-87FB-B7B535BF4E5D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w414FECC95-BF87-4567-8981-13321955CF26.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w5AE1758CC-B2F7-4CD1-81DD-7B090567D0C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w7538C6DEF-04AB-464D-AAF5-FB91245B3F4E.tif,Aurora kinase inhibitor
P015092,O16,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w1F285C84C-932D-4156-BC21-982AB6F2E682.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w2B26B3679-2C64-4615-AEB8-BB906D133443.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w3E5C241C7-95C6-4025-A4A1-DB30B79F6E71.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w4389F2631-B5DF-496A-BFC9-9246F8E14FD3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w52BCCEEE7-52F9-4D02-9DB8-CE8A2623F0C3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w660EE688C-00CE-4417-8441-4EF486195E53.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w737C97DF9-C1C0-4EAC-8AD2-5C325ADD1171.tif,JAK inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w113A07CD5-384F-4057-8F73-B03DEACCD848.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w22CF05E63-2A01-44C8-9D0F-D5C10DB662A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w39270326B-3221-47A5-8966-12DE14F97BD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w4B1F2C8F8-E39F-440F-A006-06E8DD6921EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w534B7A8C9-9A1B-472A-9547-E8D4BB031798.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w6EC1B4524-A0B8-4CDF-A7D6-BD7B1EBB0EB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w7F2B83E5A-F3D3-4FF6-B1B1-73B25D672C60.tif,HDAC inhibitor
