plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,F17,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w1CAF2663F-C982-4EFD-AA91-B7CEB2CB3C28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w21CB6D029-2C02-4F87-A17F-6E458E509313.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w36AFE64D3-5586-46BD-868C-1EB93D9B20BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w4603D4F69-C43C-4442-B076-D602FC39BF7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w5A17F9684-478E-4A70-B551-8BF86165B458.tif,HSP inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w183D8FA9C-36E3-40D9-BCEE-4AC921184EB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w25988BCC7-2CDF-4479-B768-9257A4FAC05A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w3FE85F857-174C-4F58-8CCD-2A3C052A2D7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w46B6CA647-6258-4F00-9BAF-F4A30587F286.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w5EDCA8996-2F19-416D-B59B-A73440D5AD02.tif,HSP inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w16987A4BC-33E7-4F7B-A224-01EF6B323FE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w246799548-CA04-4384-ACB6-052781EEAC4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w304E66A19-802C-477B-80FC-EEEBEF392FA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w40C1C5968-5E73-44A4-8E01-39AED755AF9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w5F3FEFBA6-B2C5-4647-A90F-5592EA5E3121.tif,HSP inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s7_w18A49BBD9-7E33-4BE7-B028-B71DBA0933D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s7_w25E0D68CC-89D0-4181-8BC3-B91947A9D61D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s7_w315D743A4-237E-4735-B894-1B34D5807431.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s7_w4610FD8F1-92D4-4477-83F0-25BF5EF7936D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s7_w5B018F7B4-F10F-4389-9FA7-F2C55BB85C3E.tif,HSP inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w14EB2515B-2EF9-4781-AC19-30504E0AE214.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w207AEDC49-8E70-4413-B5FD-E6D085DF4C38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w33728BC23-D211-4255-A51C-33DC7D4E3300.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w47ED6857D-0080-4CC3-9F99-3A1E4DBB3C44.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w5A9EE91A4-FAE9-4AEA-BAB7-9F0A7AFF4E9B.tif,HSP inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s9_w17482B348-71B7-4567-8E42-214D021CE084.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s9_w24EF7CE0E-5561-47A2-94FC-9A5DDDF1BA83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s9_w3E673380A-9495-4D5A-A532-761D3B8B8405.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s9_w497395AA1-5728-4E78-A324-F12EF509EC49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s9_w5D01DF281-7351-4CE6-89E7-366FB4900480.tif,HSP inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s1_w1E1596943-D4ED-414D-BD6C-5C248C5EA9BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s1_w2799478CF-FBF7-4C53-B9AB-D461B4B73422.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s1_w35D406415-5A18-475A-956E-E78F546132B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s1_w47D508692-EF00-4A93-BDBB-C70DF5D150AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s1_w55886DD0B-8275-464A-82D3-A5C6E889EE1A.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s2_w1D9FCE55D-0A96-4056-A6F6-6234FB70431B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s2_w2A3AE676F-1E5A-486A-B114-20BE8B334F00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s2_w32E0B5B7D-2B69-40A5-A5F3-F7E8CC0B05A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s2_w4560B2408-AD51-44A4-BB55-1D9360FD5200.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s2_w50A20C882-4581-4523-8306-80506F308D21.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s3_w1A9934966-95A7-4460-99D2-576A5A5864F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s3_w28986A6BC-6BFE-4FE6-BF97-996E08E6B3E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s3_w362C00DBE-CDC3-4131-94C8-CB8CB10A3AD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s3_w485912356-B7DB-4FAE-B58A-2CF8B32655BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s3_w5140601B9-936A-48DA-8E96-21F1DF892D0F.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s4_w1148F0B53-ADA0-42B3-8028-AA182C5E003E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s4_w252A4DC57-7954-4451-9BA0-8CE8DAD19915.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s4_w345160F8A-2AF1-4843-9086-F9ABD7D3E5DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s4_w4EE55FE3E-1ADD-42A1-9ED3-CD613BA1CDC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s4_w58EE75B1D-4E73-4931-9110-45C5452EC65B.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s5_w1A93EC34E-BB79-484F-B682-83E346F0BE9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s5_w2D2B69104-1E97-4577-9AC7-4AFE00BE0567.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s5_w30A5B7EA8-AF34-42BA-B733-2EE604FD3634.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s5_w466E3E42A-21FB-4DCF-B82E-AFBB4D1EF93C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s5_w51B17990B-33D0-417A-99AC-ED6F04F29B13.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s6_w19363F79C-FA82-409F-A12D-D3B0BC9B103F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s6_w2CF14D945-8370-46BD-83CC-DFCCAA3F3656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s6_w3E7E2486E-6E95-4B2B-BEB6-D327A1D52665.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s6_w412FA519E-3606-498E-82F8-5C1B06AA365B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s6_w5BFE49213-449E-4AA2-A2B7-12AF1E5CAB22.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s7_w174E944D6-C608-4349-9FFF-B3DC7F3B59AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s7_w2C0BC940B-E1EB-4457-B787-B8308590EDFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s7_w3F1289B23-B47C-46C9-BF74-1446BB1B7E85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s7_w43F3D704A-3502-4E06-BDFE-7B44DE3F0245.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s7_w5258FCB34-7692-4AA2-A27B-E0EBB8C16458.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s8_w1CEB2FEFA-5BEF-45A9-858F-D7C7847DDB6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s8_w2EEEE58FD-A5F4-4027-8EA4-8ACBADCA2152.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s8_w3D81726C9-9C63-4A47-B4A9-C554B7E1E9D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s8_w4D9B726F8-B8A0-4387-9DE9-A2E932105C70.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s8_w53580FD92-945B-43E2-9D40-2BD6FF28E699.tif,HDAC inhibitor
P015090,G06,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s9_w193959615-C4F7-46D3-9FEB-A4BD40743D7F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s9_w284EAEBBA-A5CA-48F6-97F0-56AFEAD2F66A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s9_w3A059DE3B-2634-4B1C-9A6C-5B4F203BAEBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s9_w4D299DF53-FD2D-499A-905E-4C348862349D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G06_s9_w510EF3728-E00D-4850-8F80-A06D8014612D.tif,HDAC inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w1671D764E-FD39-4F1D-9B2B-3528BC986801.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w2EA4DC632-74C9-47C9-94C4-7FE01DEFE354.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w3788DCA73-1614-4C09-A97B-DA9B0C24D958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w4E1D68C20-6B22-4764-B9C1-C126EB1B12D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w5347BB70F-8D2D-4F67-B695-FF1007C49256.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w11E139A9F-FD39-43A5-AC4F-36EFC87F21EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w212D1D9BA-BD4B-4A81-A3ED-92712464F4E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w3EBB91836-6AA7-4993-838C-5D1FFF8FC13E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w4E5794753-C39A-4F15-A324-3DDE8368AEB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w5B2D067EF-CC2C-4768-99CF-49038E93AB53.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w1B9C4C3E6-0A8A-4C80-8196-39DADE37B811.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w2AADB9C45-2C22-4B93-89BE-95B4A38BAFC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w3DDC8BB9E-0249-4809-9057-2F8F3A09FBD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w4B1107B9C-E391-4D68-AE84-3ECF7E8DEFC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w59DB02B3B-08E8-4A5C-B45E-05A97614B420.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w1B30B6A3D-AE2E-439D-A6C4-A99357E9308B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w2578654C0-67A4-4627-B64B-8F4544258488.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w35AC2E65F-9D68-4B29-B850-441547B6EEB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w4869DE43A-D647-464F-A083-080038F39181.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w526B96EB3-ACCC-4FE0-A902-90BAFE5382C7.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w19A0E81F5-EBFD-4975-AE88-228A20AE2D74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w2C24894A4-7623-4A6D-8D20-6E23B18A4FAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w3328E6F72-2862-4C44-A363-E5AACB0F6B95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w4D510BC2C-A6E4-4309-BC4B-613BF07BBE38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w5E062482E-3630-41A3-8445-51943650307B.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w1183CEFA4-B38A-4E91-82A5-BD9938268BDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w2BFBFDBA9-6894-4BFF-BD29-6E9BEE80B9DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w314741993-C58B-4AD5-88AA-37C1E656A944.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w44E4886D4-C6C9-451F-B891-8A0AE1E215C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w5CD75DD08-3045-41B3-B97C-4B867968FF9D.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w1A9FA6938-9ABE-40AF-B69D-F8245FAE00E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w22B3C938D-D1A5-4D4A-847F-FCDD95251DE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w3562F544D-1CBA-486A-893F-9E55B081FD11.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w4267A426F-C4F2-4CFE-9F83-9B83ECE86528.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w5584F5E20-DEB4-4E02-AE07-D4C2535EC2CE.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w1C910A08A-92D9-44DC-9536-DA3323DEC64B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w2D7FE6204-6F30-4D84-B952-BC296D6B0881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w31F02A36C-8B85-4703-813B-B0D1550E9B67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w4F711158D-12F4-4407-881B-BB81CBC42C10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w5F38BB5C7-B732-4B2A-8628-4F1877728C86.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w1253F2A43-4D86-4999-A7C5-4BA72471BFA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w2C804568D-B890-4BAE-BE5F-1E2CC0B3D49D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w36E3461FF-582C-49ED-A75F-4CCF1B466D00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w43D72B64D-FE0F-4213-A355-2E6A0EE25389.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w5E7BCD867-3465-4467-A240-F4ED50985C87.tif,HSP inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w1BE520C2B-AFCF-42AD-8297-3D219C397F2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w237AA3ABE-9691-4420-8CF7-BD83DCF907E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w304C81ED5-0AC9-4E07-8B92-58D68429E0A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w4288799A4-209C-4578-8884-92908C25E90A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w542CFA48E-3875-48A7-9810-4E4F8131B2DA.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w11F29E5DD-3A8C-4AB8-A26A-C93228613F74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w24717F534-E28F-43A2-BE50-B7646E922156.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w325B6C82D-9578-4AB9-86F2-8F1EFAFE8074.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w4B6B49A6C-6334-469A-8073-DC619728EFBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w5FD5257DC-BC54-41F3-A836-D2B2D00F6839.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w11D6BF14E-CBCD-4FF0-BB04-04ECCAC66C19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w20A9ACF64-EA9E-47EB-B8BE-BF7F2BB87317.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w3C930795D-692E-43BE-9D0C-FDEFFD6D7325.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w47F1EBF74-246E-404E-A2C1-C323500D102A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w571E24613-F7DC-4964-9AE3-478CDCE5A5E3.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w15AC3C453-453D-46D6-9E7D-55BE0B9FF5CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w25CB015F8-F323-4DDC-9629-BC33A7666C6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w3D463F184-5DD4-417B-B297-7E2B5F024878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w4E616D9C9-481D-432A-9C76-A1AAFF3D3867.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w59CA2A491-A036-4E19-8C41-10EFEB3749AB.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w193F78E5D-D98D-46B9-891F-2EDE48EDE001.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w2F4D797C0-49A8-457D-8613-0E21043AA542.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w3655F879E-6CFA-4FC6-98DC-4FB84D56F6DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w4EB7BD672-E19A-4D1F-B0E6-97F5DCA8675B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w51FBFC9DE-16E8-4B01-BAC7-D11BECF3D153.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w1A2BC25FC-36F6-45C6-9B71-8A51E80174CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w290577735-DCDB-4BDE-8B6B-F0439C1B0662.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w320B1C407-0447-4A76-98EB-3C3A95F013C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w4FD9A9164-6413-4784-B158-1CDE3FDF6604.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w522B2290A-86FF-4D41-BB1D-8A9489F5A8DF.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w1523FBE49-1DFE-42EF-A006-3211902BDFF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w25035275F-5ED9-423E-84E7-1F2426242656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w309948C05-646B-4017-8928-8DEF0152F0CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w4176E5917-CFB2-48A0-836B-59F15316D0DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w5229615EC-8E2E-40AA-9E7E-49ED1327FCC2.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w139AB01B5-F338-443E-ACA8-016EC95A704D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w2903C3AAE-CEA7-414A-AFA0-CB2E6CEAAA29.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w3ED69207A-9760-42E9-ABD2-F5D6EFA561ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w4F5D0F420-7803-433C-90C0-11B8305424EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w5470FA6BA-4F9C-463C-AC85-D15834036224.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w1D0B59036-9293-40A8-9F5D-7B90AE33893B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w229CE013E-DF1C-4B85-8118-2EFC7774C73E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w38FCDF081-B59D-4935-A7AB-D325656E92D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w4BAE588D5-E17B-4E50-A975-4C6279542570.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w578953886-BC1C-4510-A0F0-86A0DC033255.tif,HDAC inhibitor
