plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,G11,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s7_w144A83C68-60D5-4B73-99AB-9C3660F61201.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s7_w2DC030635-5BD5-45E0-9D5A-1CFBCF407313.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s7_w3DE9DB5CF-3BFA-4F12-8382-F6891B36727F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s7_w40C416711-3E11-4668-B203-98636F4E79D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s7_w513BACF1B-CF98-4165-A7CF-0E3F608FEB72.tif,HDAC inhibitor
P015090,G11,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w1EBD2E6CB-698A-443B-9B53-F33E0C33A5D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w284630353-5173-4167-9CDC-C12CF6C46958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w3DC5D8636-075B-404E-BF4B-626812E11D5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w48A64614D-2471-4FA4-AA48-314C4FAF52D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w533C3C5C0-F125-4457-AE55-4A1878D58D54.tif,HDAC inhibitor
P015090,G11,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s9_w18CFAE33F-D5A4-4A3B-9C79-4FCD19D08640.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s9_w2F0A17D40-DA67-4320-A650-C17F654CAE5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s9_w320EAF946-12E9-4776-B956-53847853ECB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s9_w449F2056D-78E4-47E8-831D-45A2010BD6FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s9_w567CD56BE-34BF-47B8-A760-66D5FF3F0202.tif,HDAC inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s1_w1C7AC611A-CD56-4174-B5F4-9FB5F69A63BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s1_w253B40808-7D57-45EF-97C7-C841D6B15C10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s1_w3B20BA197-6AB2-4D1A-9E6F-EC395CC1F45F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s1_w441D95160-62ED-45B4-A526-3516E057D0C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s1_w5B18F1933-8FBA-4E4B-8BBB-92A9CA8460D8.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w143A6D049-ED11-403E-BD65-63E5ECECFF0A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w2D38A17A1-CEC5-4FC9-9FCF-37EC063AE9C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w31CCFCF99-E37E-4958-886E-3C637D62DB24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w49F18FA4B-6BF5-408F-B876-0689BDAE6EBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w5EF17A0D5-2892-4A33-ADCE-AE3472DB9522.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s3_w1F2F89AA3-2752-4766-83C6-CC58F54DAA8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s3_w2485E8BA0-BB0B-4F77-A48E-C88EA731C290.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s3_w3E0C7C70B-FCE4-408C-80D0-961B1B67E760.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s3_w49CB126F0-927A-4CA7-94D6-A9F562C7B8B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s3_w56786B68A-4804-449B-91C4-B8D072796A7F.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w1160ED767-1EF0-4C7D-833E-F9111A39CD1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w2E8DF23F5-E5AC-4617-96F3-B375546B6004.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w312C5A68A-65DE-4AEF-95B0-DA8D03AB0BAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w45BEB33B3-48FD-4E29-839A-CB0A689AB066.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w5FDAC0AE7-1AD6-4D52-8671-848BAA34C9F0.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w1132E8860-D84D-4250-A828-27E5C25A7C76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w26ED48FCF-8021-4920-A0ED-BA306CFD7719.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w3C44DEF78-3EFF-4819-B063-E5CC10DF8C7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w4BAB01F3A-ED8A-4DA5-85FC-E38B8711E8BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w55C33D2BF-5D5F-49D9-9FE2-70F9DBCB8C2D.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w1354213B5-3392-4917-BCA4-C11297E89E83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w2CF45DF4E-9BB8-41CE-A0BB-7AF7CB61D8F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w3045E985F-5217-42E3-8774-DBDD013FE7E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w4F4551D6E-64AA-4B10-A867-D22AD739189E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w554E2788C-9A3E-4F33-85EC-7D470BC35757.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s7_w1B69AE029-067D-4655-A576-A0F9AD1E36CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s7_w20D25B6DE-4C0B-4F02-8F86-B0D91B9FA1B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s7_w3B03FF493-D5A5-4298-BB30-098A3E91007E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s7_w4C0C1F508-B268-4133-B8D4-1DBE963DB8F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s7_w53390CE1D-0D55-43CF-BBFB-B37C23C2D40D.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w14BA8564D-0A7D-4A73-8AF7-EF0FB7440CE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w207F73C92-A49B-4B35-B08F-582A528C90A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w3D4E3DBC9-DED6-4AA4-8961-B709A2D464C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w416948777-FA21-4360-B68A-A927A1EDEFEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w57127FF09-6523-48C6-9289-E6F39DF6DA85.tif,HSP inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s9_w1570ED6A0-F786-4430-A47D-E42ED89E4430.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s9_w21CBE615F-5A77-4788-98DF-1676F8A2F99B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s9_w3DFF0613D-5DAA-4547-8A5A-5AD9D9212545.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s9_w4F52D3306-1BFE-4907-B06B-0B1329B1E1FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s9_w52358E4FC-DF2B-467D-BECC-95E3B002AFF7.tif,HSP inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s1_w1F48B395A-565F-410D-8E21-6DAA19C0EFCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s1_w2E709481E-CD53-4231-B247-A432C77F9D97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s1_w386E276CA-B2FE-404E-891F-8DF8EDB6A4C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s1_w4678715FD-EC58-4F6E-8D3E-AA74792C6E61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s1_w5DDEAB9A6-B4D1-4E0C-8DCD-1E5DE13124DF.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w11390BF42-7ECD-4D82-8058-9A501A2E9999.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w2B2CF3F36-11EA-44EA-B6F0-9A5F6F7CAA94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w3E794ABF5-D7D7-48EF-8144-B4B660C9DC04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w459A666BD-3FB7-47EB-B300-D699B0D60AAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w5626C344B-A2BF-4B30-B5AC-F9C182B8F844.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s3_w1123158C1-51E3-4A2F-8A03-A7B263915A9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s3_w2C57697EA-B708-4FDC-BC7A-AA94196EF98E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s3_w386B431F8-452C-4421-A3DA-F035A86796DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s3_w40D7F1034-C00F-4C86-AD03-C7D580680EA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s3_w59E0154C9-7492-420F-B541-3AF6AE2095DB.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w13DEAA84F-6E51-4B7B-A82D-1B311965C0C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w2963168C6-BDC2-48FD-9A25-3E8554E170FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w36649B815-BA36-40EF-9E77-ABC881767FAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w4012DA918-8C7B-48F3-A9A2-94AAB0C161EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w552946320-0958-48E4-B348-5F34CC115BCA.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w103168482-7CBA-4050-B26A-C6ABA7946024.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w2F5F8B34B-24DB-4BED-AA2B-4514DC162DD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w3B72789D2-2C63-4008-BE01-1421724C061B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w4BA5581B6-0D66-4EBA-B9B7-8F44987DD8C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w50D313F67-AC9C-401A-8CAF-BFC3037B8FF9.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w1E6D6A9A8-49F2-4F49-8ADF-62757A099673.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w2584B9B37-3F6C-4A06-BC21-CCEA900D7477.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w3B5B98290-640F-4B1A-AF78-2630B53AC00C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w4CF2C6D9A-2816-4677-A4B4-E6771DC8437C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w50D893E98-2B06-4BDD-9BEC-74959B160B2B.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s7_w1F8879EE6-37BC-48AB-B208-F8F92F855E79.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s7_w26BD7E531-30C4-464B-997E-2798BFC70726.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s7_w3FB84AAC8-3A0C-4921-88C0-0BAE217DC91D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s7_w4DFEA7A36-97A8-40D6-8391-A0F7EDB2A558.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s7_w557B1671F-70E0-41D5-A1C3-A960E0FA5C82.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w1AB1BA3E8-076C-40CF-8720-FCEB18823DD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w27CAEDE73-9EBA-4021-A11E-8F5DB4D05BF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w33EDA2C6D-F563-4A63-B1AD-AD89D3CD221D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w4ABA874F7-E30E-42C6-9D83-E0AD5713CDD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w5B02376BA-B201-4064-A1E3-F268286E7A4E.tif,HDAC inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s9_w165DAC647-2018-474E-9E4A-6B9E15F7FFCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s9_w20DCCF471-A20B-49B5-BB02-1BF60348A573.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s9_w3233E9E5E-5D8F-48C2-90B4-EC1AE9D20359.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s9_w43A7655F5-8C5E-4953-B0C2-F767F5D5A552.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s9_w5A39EC033-E810-4961-AFCC-7EB5660DD0A9.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s1_w197405BA9-8A4A-49D9-8FA5-71106D07E7B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s1_w2A5174AE9-0A15-477A-B29A-35F6252E233F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s1_w33A2B2D47-179D-4D7D-BE1D-68D136F30228.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s1_w4E426A4D0-E943-44A4-B0B8-805BD59A5E0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s1_w528BDE305-5E3D-49E4-945B-766189B44335.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w10438B34A-2D8D-4E54-B30F-F596CE93FD36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w27269EE46-63E3-47C4-A792-7B02425CE44D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w3FD0EF4A8-45B2-4CCC-8615-AE2611B4210B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w46EC25BF6-D6FE-4164-9BB9-F136A86FBB5A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w5768818C6-B96D-41CE-8FD2-2A1972EBE6F7.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s3_w1397EF4CA-B83E-4E4B-B732-3FF353449500.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s3_w20F47C240-6D6F-418A-B351-8E0354D9A331.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s3_w3984DE577-CC90-436E-99A4-2AAFC5DD3487.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s3_w4B7A6C558-09AC-4732-951B-DBB1D5F791AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s3_w5BDA9BDDC-6585-4D55-AB1F-D2F91E0E7ADE.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w17E6E1E2F-8C2A-427E-BF9E-03090CC10B77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w24C7933C1-73B4-4964-B142-F593C799A782.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w388D4C4DB-4C3E-4774-B0DE-16091A02A7E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w4496020B6-C70E-4E0D-86AE-333D31933215.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w55BD34409-CC12-4157-9BFF-D2C37B4C0A75.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w17695307C-CA14-4BD3-99C2-9880CA2057E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w273B7BDCB-BD86-416B-90DE-5C66F277F7EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w371C78BF2-5800-4ADF-BEE5-4C15A3746656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w4B986CA88-96A9-48AB-AE3A-DCA22741527F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w5AA169C2A-15C6-453F-84E0-8AEB0DA9CBCC.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w18CFBB028-0113-4DC6-BB0E-2949E61E9C39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w2F61E7DCA-D664-430F-890C-222943B6C586.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w374F521D3-77DD-4437-A158-9970B5AC95A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w4FB01B52D-8906-4F6B-BD3C-58D1E620EA35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w56EF74CC3-B81F-4925-B73E-D7FDA1AA0E8F.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s7_w12577EE93-26E0-4F49-A6E9-3A3B0D9E8C77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s7_w2614E08C5-DEF6-4AC0-B506-7FE2806E8DA3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s7_w329D644CF-A447-4140-B900-4854D58FBD80.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s7_w4A808016C-2855-4B13-AAE9-20177ADE2C0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s7_w554A2BCB2-0D88-4B36-A219-C540E6FB6EAF.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w1BE71A49A-A4AB-452A-B672-73A4E455C1AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w2F0778F8A-3017-4AFD-A0A9-3E6B7C66E4A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w35B6EB4E0-3F01-49A8-B855-D981567A406D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w46AEF0BAD-E5C3-4145-8D7D-DE66577E1994.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w54FA940E9-DBFD-4E33-9EE1-BED8746EE898.tif,HDAC inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s9_w13AD57A8B-5F6F-4BA7-801A-99CA2A154668.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s9_w2BE0BBC36-B007-4305-9AAB-EA77E5D5ED6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s9_w3C9B4C3C2-D58D-4BB1-88F6-390A81BC2DB4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s9_w497B916DE-F3AA-4620-8A2D-8D729D7BDEEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s9_w56C573908-7AA6-4684-8D54-82CCE423BC12.tif,HDAC inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w1671D764E-FD39-4F1D-9B2B-3528BC986801.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w2EA4DC632-74C9-47C9-94C4-7FE01DEFE354.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w3788DCA73-1614-4C09-A97B-DA9B0C24D958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w4E1D68C20-6B22-4764-B9C1-C126EB1B12D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w5347BB70F-8D2D-4F67-B695-FF1007C49256.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w11E139A9F-FD39-43A5-AC4F-36EFC87F21EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w212D1D9BA-BD4B-4A81-A3ED-92712464F4E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w3EBB91836-6AA7-4993-838C-5D1FFF8FC13E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w4E5794753-C39A-4F15-A324-3DDE8368AEB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w5B2D067EF-CC2C-4768-99CF-49038E93AB53.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w1B9C4C3E6-0A8A-4C80-8196-39DADE37B811.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w2AADB9C45-2C22-4B93-89BE-95B4A38BAFC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w3DDC8BB9E-0249-4809-9057-2F8F3A09FBD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w4B1107B9C-E391-4D68-AE84-3ECF7E8DEFC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w59DB02B3B-08E8-4A5C-B45E-05A97614B420.tif,HSP inhibitor
