plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,D10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w143926062-0410-4D6B-9E75-F31500338F91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w283B4896B-8DE6-4E3D-979C-51859556B80B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w353F09B4E-6244-4066-910C-3D65F411865D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w4630F9BB1-FBC1-4975-9204-DEEF5868E1B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w56BA24B67-1DE4-4958-9C46-7B5142716939.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w6E3A36B45-5337-46EF-B07B-F730CF2A41E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w73E630E87-D7AE-442D-A69B-6A61977734B8.tif,tubulin polymerization inhibitor
P015098,H21,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w10BEDB28E-EF09-4F6D-8F24-623E2FF00E24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w24198B1CB-E487-4636-8ED0-253118C5FDDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w38D435045-700D-43B4-AD23-044C147CF247.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w4A79CF1AD-D83C-421B-AF5D-2CB927CC7A38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w57A920802-9C15-40B5-B7DB-4A0501DBE14C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w61A622110-A2EA-49B3-89B3-1ADB2C38C498.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w70C046B0D-8CD8-4AD2-904B-939B60B9457A.tif,retinoid receptor agonist
P015096,N02,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w1EB9FAA24-41CF-4F9A-A547-F3EA8908B8CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w21C313C30-A3FD-48A1-9C0A-165CD83E7ACF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w34A3D6127-C2B2-4440-BC2D-F0163A6CB8C7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w49A428877-1AA1-4971-8D0F-693F623B16D1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w58F7AA5BA-DC32-48F2-9EAB-006A4B279BA5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w6D7A8E33B-FC73-459D-AE9E-65D6DE543BFE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w745865557-6FF3-4CB2-928B-6D551C0D1D1D.tif,protein synthesis inhibitor
P015093,H19,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w1377D7A0E-26D6-4FB8-A82C-2CC72BF2B377.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w2E798DD79-E3E3-4CBB-9FB8-398392A9EC97.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w3C1D8E43F-8116-4455-8E6D-1FFEEA4776F3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w44BAE0761-8D58-4883-BE86-D348BB0CC6AC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w5083B730E-583E-4B93-8650-C2532862F091.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w6742B7A76-9A06-428A-942B-188B2D479BB9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w785E3BD31-907F-462F-AC55-62FE16DA6333.tif,JAK inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w11756B2DA-7715-4161-9E21-6DA3CD1BB144.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w2DF5C85FD-4DDF-4111-BBD8-80F2297A39B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w39E27F68B-43F6-407A-B277-38B66A945777.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w442A72F65-CD6F-4E9F-B592-2ABC2A379E88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w5E8C561EC-111A-4E4F-BEB2-5D10803E414E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w6CCCB12DF-B976-4553-99E0-A497373421DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w70A480685-EF92-4D70-82C4-49572D17E154.tif,topoisomerase inhibitor
P015098,L15,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w1AA0A6AA4-2EA3-4CF2-B5CE-B16B383AB837.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w253AE2673-E46E-473B-A120-E21DBE453AD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w3E4A0EB83-C260-4F68-8A3E-3B7B06B3E155.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w4BB8EE781-582D-41C2-A4F7-1897CB03B959.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w597F6C450-437F-40AB-809F-165EA9950E08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w6D86EC2FF-9AE8-4291-BCD8-62C67D4D45D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w7B3CBFAF9-91EE-4DD1-AB89-A7593A718229.tif,topoisomerase inhibitor
P015091,O18,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w18B611FBB-8C3E-4928-8CBE-AF5D79072BFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w26327B4E0-19B1-4D2A-A69B-2DBAE68DC431.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w3207311C5-F7CA-4347-9080-2805C4BF3F7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w48D0CED70-20C2-4D1D-8CE6-9A2971F96D97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w59A6A55C6-83A3-42BC-9BA4-F5D73C3A9F4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w649CDCB5B-5F1D-44CA-9F91-320C9FD3CC57.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O18_s1_w708DF3DAB-24C1-4E39-80B3-8E0384B52B65.tif,HSP inhibitor
P015099,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w161A29441-4D0C-4362-8012-5DB127B6FD6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w2C0DC3EC4-33C7-49A1-8C96-9FDFD5DEA229.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w37075E714-5842-4B00-96C7-847567367111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w4BFDC513D-5E55-4976-864F-9AF143C3E61E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w5D5AA16A2-8C70-4035-A240-00A681EC90CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w62289FBDC-713C-4432-80E4-C5A38324CBF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w75191EF44-A32C-43AC-AA2C-C1C8731177E3.tif,topoisomerase inhibitor
P015099,L02,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w1DC2BD2EE-0779-4A2B-81A2-702EA96B104F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w235A7550F-7BCC-45FD-BA41-E8377BF1F469.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w350C20EA5-4F16-443F-A6C7-D6DD09C880DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w4B149C6FC-3A32-4A81-8AF1-7FF4CE4F9717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w5AF26FE91-7C75-467E-9717-543C311BC067.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w691BAEE0A-DB57-4412-A141-14107D92258C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w75C31075E-5888-477F-98A7-D4AF8011AF39.tif,topoisomerase inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w1290E9A4D-39BE-4F56-9A93-BBE5E330A041.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w2AB885583-AD2D-4C31-82C3-252964738B91.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w3CF050414-BFAB-46D6-A1C5-7376F884451C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w428E0DAD0-2A44-4C27-B646-34D70B21AC3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w582E2161D-8C0E-42F6-ADEE-298C399E9DB4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w63D0FB0B5-4D57-4FB8-B685-FCACCC9DBAB9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w7C193DE2C-8856-40E9-955B-D47FAEF9BFC2.tif,HDAC inhibitor
P015096,H06,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w15E861FD9-FD1F-41B9-B87C-0E7231E45AAE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w2E32E52D7-830E-451B-9FB5-54CA9173E1E8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w37FE7FA63-315D-4CF1-AD2F-A55CE0701D7C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w44995FCCC-F30E-4671-9678-176EDDFAD1E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w51AFB12A1-7469-4A88-A369-7D5AF993BA62.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w614730D69-1CF6-41E1-AC60-D65A0A5CB7C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w7C1884AB2-E091-49F1-B324-C8BA4C0B3B40.tif,protein synthesis inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w189A9B0CF-96B0-4DEA-9182-6A95D0A8C3A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w2544419DA-FC70-46A1-96BF-84A2CB9DD85C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w3FFC535ED-20DD-46EA-B644-14BCBD14A95F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w4BB4E4791-6B65-46E5-9F9E-2A66CEED9796.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w5A784F4D2-A998-423A-85BC-9BC5944BC050.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w63D16FCEA-0F12-41F1-82EF-2EC0F18E66F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w776C6E950-892E-4B22-8205-6E47707B7A82.tif,JAK inhibitor
P015091,N20,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w195778C40-C5B1-48E8-97F4-4C3608D8A510.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w2B60F4AED-D493-4711-A2B9-4DBDE5027261.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w3350A77C7-E077-45F2-8B8B-C182B935AE7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w4D36FCBD1-6E70-4623-8FBB-877BB7ED03CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w558ABE8EE-CD47-40FC-B9E8-23537E96B7BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w61F3B559B-B593-4F26-ABEA-055C4E546C75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w76F14D529-1CF2-49DA-B9C2-3D105C6BD0C2.tif,HSP inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w19DAA12AE-F994-40BE-A5F2-7461CAC8DDE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w27B74750E-68AB-41B7-882E-F35CF79DE0D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w39A58F4D0-7A0C-4DEF-A7BD-E3921A349D78.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w4A23DC5A4-CC28-4A58-9436-8F1C2DF5137A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w56D0A16A1-AEF5-4C7D-B37B-45FBC7785A8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w6256FEA6C-6E57-430E-B9E8-F70C797954E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w7CF8873BE-8281-4E1D-9739-B0CDC3E2671C.tif,topoisomerase inhibitor
P015090,D14,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w1BE68EC5D-227F-4FB3-92DA-A5785D5813E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w25019C0E7-12AC-43D2-8BE7-453743DF48A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w3941D0906-C8F3-4AD3-99F0-02F8DC9352D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w4741F34A0-FA6D-42EA-8927-A65F8A034995.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w58530ECA4-D628-4E4E-BB4D-66F96CF06EC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w6AF7F0514-DF2A-4F42-B750-941FD9994FDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w70F13F95F-58BA-4A44-A85D-1240A01BA7C9.tif,HSP inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w11ACEB83B-730A-4A15-ACCC-8B7B0280EEE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w2CE9102A3-111D-41B1-80A4-E62C658CB899.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w327736AC5-675A-4ABC-B163-7870FBE7FD7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w455C38E38-FBE2-4719-83E2-B5B19E7871D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w57FA0929B-02A1-4A03-AB6E-B26057364324.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w604DFE50F-B4A0-465C-9BE8-54320B2E5828.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w731677603-C207-4D3B-B7EA-DBA4CECFBE4E.tif,tubulin polymerization inhibitor
P015090,L23,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w15A2B7D96-0AD1-4E46-B83C-FDB35DBE37B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w23E8B7D94-BF1C-4AFA-BF2D-CCD70C8BE888.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w360F9B82C-07E9-4F34-B833-693991B3A019.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w45D71BFDF-2F3F-4B3D-BA37-39A8ADFDEA50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w580B59234-5958-4E82-B610-823D93DCAC76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w69A6D0629-4F69-41ED-85CD-F71CD3541B6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w74A69BD02-8AAA-4145-A835-105E27B3540E.tif,HDAC inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w188C0E8E4-0A50-451E-B2D9-7457655C4C1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w2D40E5C13-419F-422A-BCAF-BBCDEF4475D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w363B3D518-0ECB-4BDA-9A9D-9A8DFA2AA56C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w46F3389B3-7BA1-4267-975D-3DB0F74F4BC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w575428962-7045-4050-ADD2-4C2043F9141F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w6CF490FBA-AAA7-468E-B27A-661179981A7F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w71F08351C-0FDC-4C32-8A00-51B79ACD9900.tif,topoisomerase inhibitor
P015090,M11,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w10C962D39-54A6-4460-ABCD-21303A64C461.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w2F4FD1131-46E8-42DE-A89C-14E09DA84DF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w3F0BC8A3F-0C86-4612-B80B-1264B2D34865.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w414FD5F4E-8732-423D-B266-69316704731C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w58C9B64E8-6BF2-47FB-A139-B85A0D06D148.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w687495680-A2E0-46AA-8654-0B29B4C15D14.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w791963BF5-1F45-4FC7-8E99-F52FEF3F539B.tif,HSP inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w1F54F28A4-46DE-48D4-9578-87D8EF22915B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w26030F06C-C471-40C6-9D07-421762561A89.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w33892F174-65AC-4847-9CE7-E36374F0F6E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w4E7F6851B-8015-4515-A069-A4CCA37F52E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w54B9E6D89-1733-4E9D-8BCC-D82CE1904D3F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w6D90D154F-5100-41E4-834F-B8C77142C888.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w70D01BAEE-F394-4068-B908-630493E17073.tif,protein synthesis inhibitor
P015099,I03,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w18CEC6B92-D91A-4DC4-8A06-001CD762008A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w2F46C3D11-21DC-4559-884F-F65C8BD3BBAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w3154CD7CC-2DD7-4869-BA36-4195D76A0E23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w40FF18057-4548-43BF-BAB2-8C2B943982C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w552180A50-372A-4273-851E-BD4E1E958F45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w62EF6AB40-4488-4E7C-A282-FBEBAD991F03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w7D8BBAEE7-2916-4AB4-9B76-B2F1D91C9F85.tif,topoisomerase inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w1FD9D28BA-DA37-4E97-A4D9-073FFCAA6537.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w2790A2F16-18FC-43E7-8570-DD2D2DEFD37B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w3AFC25C9A-C47E-4CFE-913F-8B3C678F7943.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w4AB7D6499-D318-4F6F-B057-3329C66C2D60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w594D68157-008A-488E-A43E-EDF764940D5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w63C6B6206-8A4C-4C0D-8F23-B7F1227A9689.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w7CB20E1D7-4DD8-497E-B809-44B06B3164A2.tif,HDAC inhibitor
P015098,E17,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w1A4943AE3-CFE4-4302-AF70-9DE4DBC5DB87.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w23DA23B39-1EDC-4033-A416-579C68DE133F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w34F043A2B-B089-48EA-A3BA-88F719FA8D21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w4EC86C74F-EA66-4BA1-AAF3-178FB0928679.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w5D5E1B32D-137E-4DDE-9210-8770B4B30F3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w6435B2D82-7BD0-45A3-910D-3953958BB491.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w749870F0D-D358-4B13-AFA7-E7DE6733E1DD.tif,retinoid receptor agonist
P015091,L15,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w162F49931-3160-4766-8116-1753D5D0FD71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w2718120B6-2330-4BC9-9158-56B7C5F71B0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w3CDDD856B-AFC5-47B5-882A-FFD3E173F2DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w4B0917C3A-21A5-46B5-87F6-547DDC03B309.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w52C331F1B-306B-4777-84F7-395FDD5177FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w6048F959F-3A62-4876-A092-2B9C8A471DEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w7F8EC1174-B9FD-4913-A64D-1FBCCFBAE177.tif,HDAC inhibitor
