plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w1696FC58C-61D6-4350-AB45-AB3724A14712.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w207F6FE51-2BC4-47CF-BC66-B2640012F3FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w392C6FE79-4C57-4216-9618-578E5F1912A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w47111A759-7E87-40FB-812A-56E66231A56D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w15407AB1B-9F3D-44CF-AA9D-BFFEBBAB6869.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w204BECECF-704D-4FCC-8F9C-3600BF1B9918.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w347B6C5A9-79D0-4F2B-B598-AB214356F9C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w423BF418C-0C9D-4764-997E-ECAAAB12D019.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w16D4E103F-4B91-4C80-BB03-994128F2B946.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w21AB1F54D-DC5D-4008-ACC6-86BC72DBA212.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w3E593CE1F-316A-46CF-A8A9-69B04D3D54CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w48BC7F309-138C-4C59-AD3E-A9055230DA49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w1D0C6281A-38D7-4613-B08E-2B5D03A6CCE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w2CAA7C66A-4096-44E7-8E8C-88E826BB81E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w35DF1201B-8F14-441A-9884-5F9C58B164CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w461B80A69-773F-4ACC-B644-8362F0A2EDFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w5AEBA4FD1-D24C-4DE1-8A28-0F268B78111E.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w104F7CC84-E250-4D89-972D-30991ED12878.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w205AA6027-4016-4A2B-93A2-01803194CA1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w3D3C8229C-0A11-4A98-9ED2-B62A68A1657F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w4AFB613C9-A22B-4B00-BD24-A120EB3D8697.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w11E31315B-9E2C-449C-8FE4-B3BAB09FE404.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w2951FBA5F-9958-4195-9D8E-12B27EF86DA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w3DDC8CADE-FF01-44B1-858F-B2964492F26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w4E326BB2E-EF1D-4397-AA49-FFEAE61ED150.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w5E41BCCF8-5695-4A2C-9679-83FB7EEFB873.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w1378C33DD-0A83-4104-9731-ECDCC5D01C88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w20BC7181E-D233-419C-AB37-B44955F29869.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w344CEEA52-8EA4-4034-91BF-545809E33E81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w44BE917D9-0C5C-4D01-AEDD-01D7EDCE2E9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w5F5B2A9C1-74A0-466D-B7B5-A8A768BC042D.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w17C51E6C7-9E9E-49F4-9E6C-A22124A57160.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w26AF37DF8-6C32-42AE-AA34-6197C3D543F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w3D6A367A2-2776-47D5-8FA0-C6BD2F600FF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w4ABC04865-3C2D-4282-B183-2866A18DD283.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w57D9BBFED-DFE8-4F7D-9B4A-92FAF90733F6.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s3_w16ABAD9E3-4718-421E-AE06-FE2F678190FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s3_w29033728F-5F13-4786-8CB9-6317BFFC5A81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s3_w34D06CCD0-1C49-4083-B52E-1646A4C2AC03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s3_w4D5EE1470-D1FF-4EAA-BCE8-688C58853A17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s3_w501D7E64D-DE15-4DD5-B8AD-CFD7AB48C9DE.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w14EE1354E-8E21-4A8A-BD02-C2F8A3B71778.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w2A088ADE5-3E6F-4C84-B96E-8BD1E96994C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w392A5BBCA-3AB8-4DB5-AFEE-F5055990C1F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w4DE55416B-F64D-4654-A0A6-8F4460A8B10C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w564FC9DA2-1F08-4B9F-B93E-FB83419A380A.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w1920F2AAE-3787-4635-B74D-22B96F184CA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w2F33F114D-D4E6-4FE6-82C2-CCFBFABBB211.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w3C0A1E397-FF54-495F-9A09-840F76086606.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w4DC8B1244-6218-44DE-8E0E-4C2887E7C978.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w552E50FD0-8C9F-461A-AA74-806AF2312B56.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w1C8893B03-0A13-4596-8691-4D0237CC528C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w278272199-6CCF-4640-ADA0-B8090779AE6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w32DF84EDD-81C8-4837-9DD3-226CF8C010AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w400B2BF11-3BD0-4C9D-9894-08D40D4B3E5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w5A28E4E39-D3AB-47E6-B8A7-B115D09AEC22.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s7_w1C3E65096-C58A-43F0-8412-E27784838EE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s7_w257F72535-346A-41ED-A9D5-AC29F42C3E7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s7_w39AFC6999-81BD-4C55-A604-508D1C2447D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s7_w4C831CD65-8E00-4FEE-9005-1C9E607A3D17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s7_w5074F5CEA-3CD2-475D-8576-FB2B33F6FCD5.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w1E5C71973-49A0-4B23-94FF-9C513715EDFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w28238C962-EA3A-4DCA-85DA-3DF74190AB47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w39F6A0250-1DC1-42F0-A9D6-17E7301D2EE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w4B8BCFC2E-0707-403C-801B-5273AB5B53C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w5220E1D8E-27E3-441D-B7B2-ECF688A1A68C.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s9_w179E7A37B-D45A-4042-B8AD-4315D84BE080.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s9_w27AFF6881-0033-4EAE-BD5C-B52FEC4B4F5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s9_w39E2AB86E-00D3-42D1-8EAB-2C879954D4F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s9_w45DBF6798-DCD8-47A3-966E-A8A5DD2A8071.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s9_w50C7D1668-5562-45A7-A94C-B0879D579E60.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s1_w126468F52-34EA-4AEF-9407-EF565319509C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s1_w2F7A8DE14-E412-4D62-A4EE-F874D9196966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s1_w30F49D6E0-5BCF-485C-9308-4D67DDDC2C0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s1_w4F805E3FD-0BC1-415D-ABC3-67D528AB2B2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s1_w5C34F90C4-DE06-4BD0-A0B6-33C6AEB55BAB.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s2_w11AAEFF2B-DA05-483F-9740-90FAF5C08DCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s2_w23A7DB142-DB7C-41E6-8FBA-A27354559BA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s2_w31CE76EE6-E3E6-46AA-9F77-AA3524E3E8D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s2_w4AB7209D0-2EEA-4AEF-8413-110F1C38D062.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s2_w5006DC657-F2CD-46AC-82EC-F94522522C1B.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s3_w116D0B664-8627-4F41-9F6F-E028E38D072E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s3_w296714D07-2010-4BC8-910E-F66D93092C24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s3_w32B6CABDC-D76F-46C0-ABF2-364CAA209C4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s3_w49EE8E593-6425-4932-AEF4-5E221C82065B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s3_w5992E3407-CBAF-483F-A741-EB8520C249FC.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s4_w1B21DDA6B-44C1-4C00-8FAA-4E03703910A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s4_w20AB1CD24-7F6D-4B11-9296-9986AE0FFF55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s4_w3A8C76936-A8B9-4BFC-A12D-A04EE8440D87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s4_w41DC61A97-4BEA-44AB-91FC-5A96B408852B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s4_w530B9768D-C707-4A8F-B6B2-25C4F654D6CE.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s5_w133A2F557-37B6-4FC6-A257-9E7459C408F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s5_w2846713B0-CF1E-40E0-A097-5223F3BAF08F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s5_w33DD8ABD8-AFC0-4E72-AF8A-3F4C5B4457F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s5_w43BBC6A59-35AC-4941-8427-B8F476612084.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s5_w54A71354D-2296-4E7E-A066-8C5E2B98AC9E.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s6_w11B8294DB-2000-4A64-B188-51B8E3C99EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s6_w25A42EED4-E81C-46DE-B5AE-00FCA47EC12C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s6_w3E1362D26-F2B7-437C-AE61-6F30D357CCB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s6_w4ACCF6C52-9B74-4A0B-B23E-8FF7DEF63EEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s6_w54A074E7D-38C8-4086-92A4-A682C07AE991.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s7_w149051C78-07DF-42CC-A367-185BBFF6C847.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s7_w2189F8077-971F-4AE1-83FE-46F2B6686638.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s7_w399E39EAB-EC04-4B6F-BD13-FCB75030BB4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s7_w4B970FB96-AF10-4EF6-ABA5-78BC58CA4051.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s7_w5B8B7D8FE-56A2-473C-A93D-3AE3433189E4.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s8_w171E21802-7A74-4DF1-B5E2-E51B734AD28E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s8_w2CC69767B-2973-4F71-9220-FDB17A6E32FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s8_w3C8C15B96-AFA7-4362-A4AD-96E5A89DD06E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s8_w44F42A678-0E40-403D-A51E-6983EFB75DA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s8_w56C66665E-BE0D-435B-A736-2D8DF6E3CF9B.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s9_w16BAF130B-5553-433F-B329-B906691FBC18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s9_w2E254865E-6562-49F2-A34F-D21199694C22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s9_w3268B8490-4241-42D9-B01B-867FF98C9DFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s9_w44042D1CE-E906-4023-8115-8A8156E414DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s9_w556E98008-BE79-48E1-ACBF-5F2A3E37A48B.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s1_w1E7909CE2-B3BD-4CF8-B386-7BF70E3A8B82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s1_w2FE26A63D-E7BA-457A-93A4-FC100A745332.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s1_w387B01E6C-C870-4498-8006-7D60271ECDD6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s1_w4BD5E8A1C-1408-4ABC-8E02-0096BF00ABCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s1_w5E5F8C785-B3C8-4486-91A5-67A22602FADE.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s2_w1E19145A3-A58E-464E-A602-03A34EC0E3A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s2_w2961F55CF-E63A-47FE-A7EF-880413051637.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s2_w379F7C984-553B-434B-AD57-8B8D35FFAB99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s2_w427E05964-F3F1-4064-8279-E7E6A4F5141A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s2_w527CC9F00-C214-4CF0-BCCA-F3F2DCAEC465.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s3_w1BFFCC77D-9AE2-473B-993E-F953C13D5505.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s3_w223C7C7DC-D744-456E-A21B-884FDABCF861.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s3_w3553C37CC-82F1-4E1B-A9EA-13435D065482.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s3_w4CC926D42-56B7-429C-BE89-9EBA3840EF9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s3_w5B6DEDCA2-F5E3-44B8-A28E-83BBA1D6FFFD.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s4_w14667365A-5C69-490F-BDEC-894CC8C98880.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s4_w299D09B83-6801-42A4-92D8-7D087A67560E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s4_w39A283490-CCA4-4124-A68E-98968611C353.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s4_w4DD0BAEB4-7678-4F58-90D6-ED5CAEB9EB83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s4_w5C2D52310-B18E-4B70-95A9-4F8AD2871130.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s5_w1A75F72CA-AB3A-4623-8108-F8692EF17EAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s5_w2BFA06ADA-5ECA-421B-8A1C-E14989F4150A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s5_w3DDE0A210-9160-4B45-9235-9C231058BF6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s5_w45FBB34EF-2591-4C3F-9ADD-96F509AA7BD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s5_w5FB3F192A-6BCF-40EE-B9B7-6EB0A42100D7.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s6_w1120C7F7B-5C51-449C-BB6F-F3DCF95C5F1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s6_w2CAE90503-1643-4567-A257-42B96681CDA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s6_w375859A3B-62F5-4A95-9336-467A97CA6E8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s6_w4B469D284-25DC-493D-A3CA-F8B4E6581EC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s6_w54333B113-89E8-4461-A695-A819E8A043E9.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s7_w16769A6B8-B306-4937-BEB4-3A24D4EF6CEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s7_w2C0BC41CC-79D1-4887-9A7E-47104FF5786A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s7_w3E9AE3002-CF4D-46D7-89E0-BAB66AEB05C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s7_w4B2DF42DE-8FEC-4791-81A6-BD4913CFF572.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s7_w54B385CAB-51AE-47FD-806F-BEC8691DD144.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s8_w14AE073AF-4C65-4922-9DEC-F74078F19BDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s8_w2D0C33EE4-A5C4-47A2-9EFD-7B9F0F5D03AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s8_w3B4A2CD2E-68C0-4D15-AA08-671D7EE12FC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s8_w44BCB4CE0-4073-4234-B066-E701B8683685.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s8_w580F9D490-8AA4-4537-99E0-DCFAF9330B07.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s9_w1C2A3B0D3-E75C-4238-BAA0-32BB1E327460.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s9_w2AAFF587B-91A8-42DD-BA72-68F8A3785A75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s9_w37B2B8817-F7F3-440B-BEA5-09905B967E39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s9_w4416FAB33-772B-4C6F-BA9F-CFC9B190865C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s9_w58C9BB904-5762-4497-BE1E-EF51E31B8820.tif,ATPase inhibitor
