plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s3_w1B949B00D-18C4-4198-A251-81AB16F2D631.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s3_w2E2B01B93-C5FF-4F57-907F-CC154BFA418B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s3_w3111012A3-79CC-4986-A0D3-AA8FB963396E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s3_w4D1F3B7A3-1C7B-4CF3-8366-0F6C0896CA25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s3_w5248A6F4F-1C2F-4F76-A70D-8D4847A94B1B.tif,HSP inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w153F84D20-4792-4A5C-9449-5D34E19DF6B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w20A6C4331-67A3-43A3-9C93-8FCB43854CD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w34C594EAF-CEBB-44DE-95B6-F9E472C65688.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w4EA8E0DDC-ECEA-4D43-83A0-8ABBB3D57130.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w5868D7571-FED7-43C8-83E6-B0ED20B77F97.tif,HSP inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w17028403E-038D-489B-BCA5-251E8B56AC46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w2D6927898-DCA8-42FA-90C8-EF8AB1028370.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w3D28921F2-7900-40A3-9D5F-11076AD5338A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w4AD730A03-E858-47FC-8247-316331E2BE98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w5A1816781-2D72-4B6D-94C1-DB4A55F40DA8.tif,HSP inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w1F4BE00C0-67A2-4A8A-BB77-3F69CBA42B9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w2769837A5-8625-4937-B82A-E485711F51E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w306AF0C8A-FF9B-4445-A2AB-2ACBD4989740.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w4C819EE25-CE77-49BC-A406-87BC791806B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w540EACC56-638F-444B-9F6D-046BA064E9C0.tif,HSP inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s7_w1E487460B-6356-4F94-B9F6-7A7E3D0B572A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s7_w2A8E2AEFE-4806-4754-B42E-FC871981E2B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s7_w3501615E5-E293-4682-B5EE-B8C66640026D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s7_w4A2AEAA77-B9AC-4559-94A2-9C16B86AC3A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s7_w50B4BF29A-AD30-4ACF-B0F9-D99AEF449513.tif,HSP inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w18E9AF13B-BD99-466C-A8A9-DC922F6D3F97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w26618A62C-2DC5-41FC-BE3C-8B2F433D4827.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w30B12D1D7-E667-4787-9188-8FC822C8F6B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w4CA8ACCD1-C8F7-4B90-85E1-08414A3D3431.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w5979CA6A6-D2AE-4B07-829F-116760BD67F1.tif,HSP inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s9_w1EA0A434E-5850-4D81-B5B0-24FAC2DCC5F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s9_w26116CFDE-1910-4F51-B558-DC70D36B6385.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s9_w3765837C9-16EA-44A6-99C4-D5FAAA1A40E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s9_w477AD5F98-2044-4D64-B6A4-EF7D12F978AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s9_w53E6DC6AB-1390-40FE-880F-A4AF241B128F.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s1_w1254DA66E-36E2-477F-A523-2F4BBDDB6BCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s1_w222580430-492A-4EC8-8E46-319AF29B02D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s1_w30EA956DB-88C9-4AC0-B441-8E53C65D89A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s1_w48FACE7D4-5D67-4CD6-9091-B53A25B14510.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s1_w5AD5ED423-6B0F-44F9-86A5-398D8EE33A46.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w1841C412D-22A4-4095-BC6E-240061047757.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w286D8751B-372A-493E-A6F4-E68462B86E5B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w3BD116BFA-53BC-49BE-B85A-5BD42F49A722.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w4437C17CB-161D-42A1-876E-CFFFE7496C27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w51045CD15-56FE-485C-BD64-C777102B2B71.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s3_w1E1A97244-71F7-4F5F-9CFC-7E34876B2DB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s3_w216EA6C2F-45A7-4264-AE86-6BE98A9E0F5A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s3_w35AED48A3-9DDB-4D7A-B3F3-DBAD65B477C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s3_w4924D4C74-38F3-47D4-A3DE-AC3D682B5330.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s3_w57258C6DA-7371-4E8E-B20D-ABB89117B75C.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w1C252D971-3FCF-4525-91F0-B6165459FDAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w2AAF48CE9-5DDB-4BD8-A964-7E6E4E784D97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w3A0BF6ADD-B96F-40F7-BAE3-45CE26C438DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w45FF83B36-814F-4930-92C2-518651058512.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w5281E2F00-DB32-4EB3-90F3-23B54B697493.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w14F1BB361-E8DE-4E66-94C4-64D95E82D765.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w25F17A43F-00C2-4C0F-AD88-A09A901D9E34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w333E28005-8368-44C0-B11C-FD73AC8169B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w491586465-8342-4319-8290-AD02F1AD6645.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w5F8E16D30-D61B-4C2A-BCC2-E0C45633AB3E.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w1FD496020-BC91-4A21-B38C-F57138E35BA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w2CB57EEAB-5FA7-47A5-8961-0E4C0DD1DB4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w3B275814F-7D90-4042-8EAF-50722365CB7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w40E2734AC-A703-44BB-AA7E-370B82B18CA7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w5FFEDF56F-AEFD-4C76-A600-52354CF0F5EA.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s7_w14811761B-19F6-4A60-9AE2-D84C5643CD33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s7_w227052C0F-DB69-4154-964C-33FA2DE1C26E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s7_w3E7E5E504-F1B9-41D6-96FC-B124802B77A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s7_w43BE15B32-EEB1-4977-A17B-3E4DA0E61A23.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s7_w5227A5FE9-A31C-461A-A7F2-AC773BB2D5E3.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w19E1B5373-80BC-4CBD-B20B-86F9F2F3A29E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w2BA106AD0-288D-4998-B1DA-D2465548E0F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w3CD96CA98-C807-4117-8457-220446E0A84A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w4FAADA728-270A-45E9-819C-472E1C6D466D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w5E2765849-5DFC-4B70-9EA2-0A37008DA876.tif,HSP inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s9_w15DBC2181-CC74-4103-99C5-FCDDED07F6EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s9_w2DD02B79E-9EFD-4A77-BDC6-DEB6256D9178.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s9_w356B1DB01-9926-4828-AF12-80DC32C750C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s9_w41630F396-E42D-4DE8-92D1-7283FD98E60F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s9_w52CCB64A9-9E2C-4A94-98BA-DC7C8C964738.tif,HSP inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s1_w1882EA714-7AB8-4BEC-92DA-C62F76072025.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s1_w2EC78E878-21D0-45CD-8961-F9DC9D1B745B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s1_w3E3DEC1A4-EFEA-48F9-B2FF-D06D10B5B01A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s1_w4B1C1B125-B9B2-4717-A160-904A7B5A7FC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s1_w5FA435300-16FB-4429-AC64-738112AC03D3.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w135F0E888-259F-4352-A3E8-51DC9DD6582D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w23EFADBC9-531D-4B1D-97DD-6A5F8F54A386.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w389B4405A-2F52-4F8B-9A6A-B58985C10D9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w4514957AC-414B-4BBE-AEAB-C18E4C71D2F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w532C4F1F1-BDBA-4CCB-B207-5D36A08E4315.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s3_w1773D7354-7869-45AD-B5D1-934433189D17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s3_w26A1400C5-9C42-420B-9CF0-151C9B6062E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s3_w357B63B9F-33FF-4ED6-A5B4-A6F025C61F59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s3_w4224A5A42-84F9-42B9-8FAF-55B163AC4CEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s3_w50CE3D072-8DF2-4597-9C02-3D18C5CE6C49.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w10240EE87-E189-403C-A7CB-24EE1FFB95AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w2214B852E-C38D-43E3-8831-BE71DF2CB1D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w3DFA3DFB3-7891-42CB-BC4D-704C104A552E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w416E3D0A3-AAE7-469C-8044-AB2DACB2A64D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w5DACA458E-2448-4C68-85D8-934A4660D9F7.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w1F4CDF094-C93D-4E12-B8DD-3F8F5E35952B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w2DE4B3DBC-F1AE-41AF-9178-83177D7ADA75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w3B923711A-4EF0-419D-A7A0-BB17AA403B24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w48D56F455-514D-4E08-8A69-6C66D09D7F0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w546EA374E-E01E-4E22-BD18-85017969BC72.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w17EC4759C-4A87-4B2E-912A-656A08B09202.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w24BAA5176-9478-4261-8F26-26D31CA5CDCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w32121B4E6-CC56-48D9-A1E3-5022DCFC0100.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w4777F0B31-21D0-4C54-8A60-34A513F19BA3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w532CE90E0-C9DC-4FC1-A5C2-DD9002947B03.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s7_w1A71ABE1A-33E8-4F69-9EA7-484D691E8BBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s7_w2C4CA902A-31EB-4437-931E-9A9EBDC198FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s7_w38986E9D9-3AA3-492C-88A5-F94E978FCF87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s7_w408184BF5-CDD9-4D54-A2B8-B266C2ECC601.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s7_w523C1EFC2-05A7-4513-8F59-A04DC5F66AF5.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w1CCA79E3D-FEE0-4837-9D46-912D8CA611A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w235BC762D-9A2C-495E-B0D5-C3061235C979.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w3A6FEA7F9-E5EB-4D5E-92ED-39226B695883.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w43453BCA4-1971-4BFC-B032-18C02BF346E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w55FEB8E3F-3BD9-469B-8F71-4A2BBD21CD93.tif,HDAC inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w1E4DAB616-6D96-445D-8BBE-28F8C4AFD15C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w2659151E7-BD1E-4CDF-9A17-1A783909A96F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w34ED5F5C8-8B6D-4C65-96FF-8618C91AE3E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w4160D3750-06ED-44EF-A4AC-E7ABDAEDA96F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w54D22C293-4CC7-4883-B328-7BB3E58B9915.tif,HDAC inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w1E784F309-B5DE-450C-9CA0-5A2448BE36E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w255EA5280-73E0-41C7-99DE-D1AE8B1527FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w3DA33DC50-522F-49EF-89EA-78156D1F4381.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w4B6755146-FA8F-4D81-9502-08F0044AADA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w58DF76C55-701C-4BB1-AC7D-5E6F9A2D70A6.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w187131746-D050-4F99-8144-1208308D9F40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w2CDD5861C-0646-42E8-A248-C9BE961717A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w33D5DCE1F-C5CE-4478-B306-9CBE98BF955E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w45AC54A4B-84A5-4A58-9D13-F29508329F84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w5307D782A-C247-4509-9540-5B05C176A022.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w17199783A-4C16-455B-A9F6-57BF0448C6A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w20A0389D4-4986-42EB-957F-DD0172DF882E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w345B29B28-1C87-44FE-A6AC-EB2619051A99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w42EF753CF-C6A1-4EE3-8AA6-55CE024BB547.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w5D1F70F9E-BEA0-4289-80EE-A900A6934011.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w16B53E7F9-4464-4EEA-B37A-51118A387E58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w2D97037B3-E012-4B8A-9D9C-7911F4CC8235.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w3DED89DD2-3C82-49C8-A4E0-7690B4FCD35F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w4C062B3B4-B5FD-4AA3-A05C-F049AE60211B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w5B6EB5604-05CE-4C1E-BB68-6A33A81A0B36.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w17BDD8D6C-AC51-443F-BF07-07B890A1F965.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w278C23B51-0A11-4DC6-A05D-95BE62857791.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w37F17A050-03BB-4C9C-8C23-FBBEE144BCE9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w44B640E96-256C-4891-BDF4-06E7A23D778F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w5EE6EF21D-863C-4E07-B530-8245F181FA66.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w17F4EF6B6-314A-465A-91C3-7BEAFBC4831B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w201A25C2E-67CD-42CF-BE89-DBDD52FF4AE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w3C4BACF52-B5F6-4973-BAA5-92107E72E1C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w4312C0AF6-D1EA-46A8-9C02-9174A07F3493.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w5E307DC6D-C9BE-4044-9EBC-46D8DA74B9C0.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w1CC8EAAC5-984B-4B78-B6CA-EDAC525F473E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w2790750BA-168E-4D39-B902-1692F017F096.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w31D6C204A-48F5-425A-828C-409DEF2BB268.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w43F3DD48E-16DD-4FD6-9083-9AB341979FCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w54A1E777B-DC03-4F21-B8EC-5ECA607BB98F.tif,HSP inhibitor
P015090,O18,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w14A0E8DB7-066D-496D-B23F-51950CFA6A21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w291EF7E0B-991D-4BEE-BD5D-ECA476F233C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w3AF6257D1-CA52-42F4-9134-B7D3FB6D3F89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w4BD6A6A8B-6685-4A3D-9E10-026ED6D77EAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w50FE6B4DD-6F77-4C8C-8547-53EE9B26D9E8.tif,HSP inhibitor
