plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w10870A354-8153-401E-AC30-EFAAAD9A73A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w2C61B3905-4550-4142-A527-DCA721040070.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w350F63DD2-F9A7-4864-BF3D-FB8BAE8800C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w429D806FE-271D-4B56-A053-D3ACBD02245C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w56DE64848-D974-4018-A44D-7AFE8D01B599.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w19DDBAA11-1D02-4AF8-816F-B57670D95624.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w29C6D3771-910D-40A5-B188-3F52570E160C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w3F804112D-5F81-4408-BA5C-797B7613BCBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w4CB544110-2A1C-412B-81D2-FEE380CCBF47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w10E3C9C20-652A-4FEC-832C-FC6960985163.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w2B5A82CF2-829D-47AD-92C1-8A0B4A081FD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w37DBCF76A-F9CC-4237-8AA9-4CF1946CD10D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w48CF1EB7C-708B-48E1-9E0A-63CA0F410A06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w5FD91111C-6E8F-44CD-B3A0-EF527463B552.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w1B21499D9-35C8-450E-AFC2-7A43E4BE9532.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w23C631C84-9611-4F8F-93E5-2574F90FABD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w3FAA537F2-3807-4292-8114-147150C1A763.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w46501CDCD-8F3C-4CCF-98BD-58797D667758.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w118A6DFA8-135D-44E2-A210-E84715EFB078.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w219D33A8A-A656-4370-A1B4-3A44A4D21511.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w3E64A3A2B-86C8-4C95-AB97-84AE60545DE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w45CFE4874-8413-46F6-86FF-DC5EC0574A2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w16F801AB0-9D55-4F16-BD73-A39E0A881AAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w2689024BE-E446-48AC-9BA0-BD743EE3DC16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w3E2241398-2048-4EA0-850B-D5DE9D8F87AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w4ADBD5E25-3B73-42EA-A2F0-1FF97C8612BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w174F3CCFA-4914-454B-994F-1B1CB1DB0BEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w256473F07-D559-40C8-BB7B-36DC4EA16E77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w3126CB2F4-1F9F-4B5F-A3D0-34B13703E1CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w4DCC20F95-F3A3-41E6-885B-8CCB847A7DE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w5A0026330-64E8-4D47-ACC6-6536389D3766.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w133DB699E-3589-44FB-AF49-4D5D30B72F20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w2F4BFB92D-A094-4D4C-8A35-E6B8C65AEF5B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w3D35F5989-A1E8-4E9F-9E7B-AB27D75221B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w47A7F7ED3-B9C5-47DE-847D-9BFC2DD0DE39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.tif,HSP inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w141C6BFD4-4A4A-4BF9-8768-AA7D78CE7C0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w225F13CE8-6657-4002-9C92-77CC7C863E87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w3A6BABD6E-A7EC-4573-BD8D-6DF6B1499C8B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w45D23F253-16C5-4499-A99D-988D3C4FE4BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w5BD92DD1C-CD97-4CE7-8445-F03E13D16B57.tif,HSP inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s1_w12DD0F209-561F-459A-8D69-189C4DD533B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s1_w24B0619F1-76D2-4A75-9EA3-4F701FA6C8A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s1_w3015A86D8-40A4-448B-930F-B60940817989.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s1_w47C68004A-ABC5-41D3-9F65-956EE237A2F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s1_w5FF142892-68D8-4C12-8499-D04E4F789DA4.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w16CFD9136-0AA9-4D21-93C9-E2A8A7EA3D83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w26BA08C34-5960-44E9-AA6A-A0BF5C36E4C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w3343981F0-90A5-457C-9A5E-2D936C784C16.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w42EDE2A57-9B88-4900-98CD-49CDB0557C49.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w5C90567AB-EC9C-48F2-92B4-44245AD761D1.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s3_w1B93358FD-381D-4EEC-8B02-079A2899D40F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s3_w2C147B6B2-0688-4798-96F1-FB4E84F29666.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s3_w3835F28D3-067E-4675-AA27-2182EEBAA24E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s3_w469E63EF3-7504-4FC1-8131-9CC45A21D238.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s3_w5B094B10A-47BB-47CF-BAD5-D627C5C8EDCA.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w13506CCED-F049-4480-A2EA-82516EF3736C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w240B37882-448D-4A43-9979-988B05D6D7AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w39B947DD2-DC84-44B0-B04D-29CA13229959.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w433457686-9C68-4599-9698-0D7E9048A448.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w5CB2B72B5-6467-41E6-BC58-A93309131EAC.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w17AE8C674-E100-47EC-96C7-B24F466E098C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w26B6F8F66-CD19-4DCF-8DCE-7758CF6E7A95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w34F8A0B95-8DA1-4B28-8ED3-845B284FCC64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w4E6AF07A0-E614-4236-8F0D-4AE142C2A25C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w5B78A4EE9-71F5-4452-AA6E-16A77D8F3FDE.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w1D1D06936-6AC7-40DE-98A0-8A803F10E9AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w26BFDB0EE-0BDA-406A-BDFB-3DAC58A1AC03.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w3641049A1-DB6D-47D2-912F-DBB8677D5CE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w47C1F8F17-B670-4F11-A92B-180DE49B7F39.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w556E765FE-BC9E-4BB6-96C6-59F0C087B83D.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s7_w1321B8D8E-F8F3-4274-9995-BA4CAA7FC01D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s7_w25930DD28-11F1-4AF3-B43E-2F020AC1057D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s7_w39FD18CFA-3C7E-4788-8568-29F977397C47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s7_w4710E9A55-BB5D-4CF6-9796-93919E385E73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s7_w5A3426944-2B22-450B-A347-DC7C2741CA81.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w1D75925C3-785C-4125-A696-858F305A81CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w24B606E15-5086-43B4-A70B-59FE5135E84A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w32CAD79AF-B1D8-4788-8E2B-D1801144F0DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w42F4186F5-1257-4ECE-8301-5A5036C2EA57.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w5A9B9F256-FAAE-4192-96A6-988CF9B35724.tif,HDAC inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s9_w169A7CCBA-42FB-43A5-A8D7-71C104C6F019.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s9_w2F6D4E91C-C307-4D9A-BDE6-48DE7BAA67AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s9_w3A5AB88FA-0C59-4938-AA50-DD509B53EEF6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s9_w49AD719B2-1722-412B-B5AC-E2A6DD5EC4E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s9_w57DD47310-247A-4DF6-A590-F98981487D43.tif,HDAC inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w1514F2975-A971-4188-A0D1-7224A6EB252A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w2A55182BB-79F2-41AD-A508-B5549872E5C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w30EFE9B78-8C20-42F5-815A-04971C6F698E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w441F7D51B-6D4D-4D41-A85F-0633A8BFD35D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w5AAB0E975-BF27-4818-BE3E-E24B26A2E09B.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w1C9EA0644-2EEE-47AD-BAC2-9BCDC0E9AFD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w299ACB8C1-E7FD-4811-A643-D7BCEA2B6E7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w3C6A63878-98FC-42E9-9149-B9BA38EB9CE8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w42E22EE89-B85E-445B-A6FC-3CAB10FFBAAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w5E7A9B300-D190-406D-8543-B0578D8AA9AB.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w15E8113C2-A959-410C-A383-21CADABD96DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w2083C99E0-7CCC-4645-A399-1FF66C5D10A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w3DA4D23A3-8C7D-4B41-BBE7-8225DE279C13.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w448E99F1E-F501-4738-85CE-F934DC2639B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w511E3F535-2B82-4963-8F0D-53A4C3384431.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w1A3618361-91BC-462B-BEBE-2581B347755E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w286D39D89-BF4A-4567-9332-E01FAA54D2BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w39B623DDA-E40C-4C27-A8D8-7ED57790F95E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w4BFA8410B-E727-4497-942F-583082F9B0CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w59E334105-2F7B-4A50-9753-80DB8EA99DFF.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w18AD2DD14-59B7-4BAB-AF8F-40E49C63A0BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w24276275C-F85C-4697-82D1-BE5693069B2B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w3C3CF4D38-5611-414D-BA03-6FA1358F2FF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w49AF8B83E-D7E6-40D9-967B-6803C751416A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w5AE976E9B-7BAE-43F5-B2C1-CAB9306E4B4E.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w132C7DE8C-EEAC-4AF3-825E-34AA227C6677.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w2222B3D5D-14C0-43CB-9E05-9FF635613A61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w3E9765599-1991-458B-890F-81DB5D74EBDF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w44BDB6CFE-C2FF-4A16-9765-FC10170B10C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w5622CDFDE-8A7B-4FD5-9FE3-3EAE95B9BB5D.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w16C8B40FA-40AB-43EB-B6D3-9FBA17259647.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w2B3D19DD5-6BFC-428B-9C72-7A9275A5A10A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w34EDB8C45-04D3-42BD-BF4C-3B2B670B75F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w4D68E1475-9D4D-45E3-8D29-CB82F6A740FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w597B5AF72-39A4-45C2-B177-4843CF871941.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w19D7EFEB3-D00B-456B-8E06-CF04F365B31A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w2EB6B6491-363D-4E62-8331-4304B531194A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w359DEE9A9-ECD6-4B59-A2F3-6C33DB7570CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w4BBBC593E-C3FC-41CC-B8D9-B6993665D73B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w52A0D8887-396F-4850-B806-93A9725E3C65.tif,HSP inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w13CB94526-8E2A-495C-A632-36E1B8D44C8D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w29ED63F25-EEFE-4091-AF8E-E54BFEFF46D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w347DA5EFE-3A39-4D00-AAAE-C5B43CC6C263.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w4B08A6F7D-CC8E-46E1-965D-4DE7F9D17C29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w56B3FED7C-40C2-455F-BED7-F14A91D571CB.tif,HSP inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s1_w102E1FEB3-EED8-4227-A6DC-C81A937AD57B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s1_w29B1FB8B5-5CD9-491E-9EAC-CE1EC275036B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s1_w3E8EB3C9B-F654-4502-B868-64D21DBAF7A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s1_w45AE8B30B-19E3-4440-9E79-053ADB9E5EB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s1_w5B864FB8F-A241-4C21-861B-202BE36356C8.tif,HDAC inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w1BF3E36D7-C987-48D5-8161-3B959419C66B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w2C0E1B7C7-D4A5-4715-A29F-300FCDC6EE64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w334CBDA48-8763-449D-9237-AFB053456331.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w42D933699-7636-4447-8E18-519AC1236F68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w5B93F740D-1B57-4199-BB23-907E57513031.tif,HDAC inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s3_w171E68C39-FC99-44C5-9D56-37812CD59D6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s3_w2E0C9B330-3846-4932-A62F-972237F11323.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s3_w3AB99D0D9-D7F0-4D34-8D50-B86EE09E1A94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s3_w439A4E726-E9EB-465F-96B1-840D7FE737FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s3_w5EB3E84A0-9E30-4B49-B5DF-2EF9B7B4F723.tif,HDAC inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w1FDEE1B3C-B085-47FA-BDBE-A37FB4FD7583.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w239A5D7C8-1D84-4612-A9BC-F78CF154D2D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w39C924A93-7B6D-461E-B165-94207FDF9D36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w46BF28A6B-5934-4897-B415-6D572A1222CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w554B074B9-A7EE-4E36-88DB-502D5C9A171A.tif,HDAC inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w1C7E3B925-1BD2-4E44-84BC-8085AC4821D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w25459ABDA-BEEB-4588-9DAB-1B92D2EB02EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w3422F3870-0562-40DE-8DBF-74CB21CA5B5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w423204102-2944-4D48-A8D2-C6E4E19D2C4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w5F3BACBFE-1AFF-4C3D-AE47-E43B8EB606D8.tif,HDAC inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w1E0510E2E-A3AB-46A6-B43B-AEE5E720D0C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w278DCBDAD-34E6-412A-9BCE-E714A639FE0D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w3DB9A4F18-1A32-43A8-B513-7F81D32FF0AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w434EB0491-45C0-4151-A689-6E7FF5EB104E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w5E086ACE8-AB60-4B3D-A0ED-BA52042F62A9.tif,HDAC inhibitor
