plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,E07,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w1B3EE1D5A-5123-48A3-B8D0-82FD044B432E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w20CCFC6BA-FC6D-4E73-839B-9E65E2FA4A44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w31E588F4D-3520-43CB-BA9D-C2EB293D5965.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w413C3F18C-D038-41B4-9218-6C2A5FBD8CB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w55F0847FF-CA87-4FF8-902D-29EFE4AAA40B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w6933F8004-9032-4603-8869-652F1A8F0913.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w7CA81A214-AE64-4C84-86B6-8E85145EF5C6.tif,retinoid receptor agonist
P015099,B02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w1B2B936A6-501C-40D3-BC8B-0107B0BFB624.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w2CD811F41-B7DF-45B1-9564-E14180028253.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w3AFDB017C-DDBC-4E50-B554-3EC4620250BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w4A56BDC53-5871-474F-A95A-4C78B42B5EB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w5D65EDF9D-4FC1-4325-9351-BBB77C0FAF56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w6FD48D6ED-654A-4B06-9345-3A16FB26A802.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w7B5964028-AF0C-4037-85BA-CE3455E023F0.tif,retinoid receptor agonist
P015096,F04,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w11FE38A58-B902-4D60-B0A8-E903684DAE45.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w241EEAC02-8F84-4D94-8203-D63DFAFE748F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w35D531B78-EC46-4906-9F35-DB1FCE5881B4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w41F89140E-89F7-446B-9E2D-8E4A59B83C44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w57844E071-D1CB-4933-AB80-23928A51E0D4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w60C53B4CC-AE09-48B3-9A36-9784B1E1F13E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w74DF242AC-031F-4E88-8A11-2B5755322045.tif,protein synthesis inhibitor
P015099,F23,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w121962415-8A58-4B94-8215-9F7BCBDF8126.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w25E0530AE-F397-41E6-8825-BE4DA68F0F25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w370ED8FA2-B136-41BB-98D2-35BCE778CBCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w45E42AB7F-C720-4A38-9DC1-A1602BF56AFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w5773FE12D-8AAC-4830-9DA1-C88AE0F14E4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w636CC3733-86CD-4331-A84C-E448347B50EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w759BCE047-13D8-4163-85AC-3AA8EFB9DD7D.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w1D03A4FBC-8352-44A8-9557-1F2FA1205664.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w2CD5C96F3-AF09-4D3F-AE15-28A262F2C757.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w3ADD50FF4-4832-476E-B666-4CBA8B5F9307.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w44F298D27-D7DD-484C-89F7-55DE908E3528.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w578ED39D8-716D-4BCA-862E-C5DED22055A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w68F9AD507-7CD3-4712-9920-E15BDEDA438E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w77618FE9D-CDAF-4008-B70F-DCB968AD5997.tif,topoisomerase inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w1A69AD60D-FA78-421C-92AF-AF7A792C7CE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w275DD4FFA-6481-4C07-B618-AC362074E451.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w38CD3C6D4-AF77-4F00-86D3-B90AE7BC8432.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w4B5468410-F1D8-41E4-B5B4-789FBD4A1545.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w5BD72F6A2-3C91-4B20-9105-36FA85401DEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w75C48559F-2A26-4D28-BC35-E52BE1FF8F63.tif,protein synthesis inhibitor
P015098,L11,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w1265C9F40-3EDC-494F-9553-D3B7BEB562FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w2B188F04C-7618-4FC8-B8C6-C9FEDF02B3D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w383C5CE90-3B56-49D5-95F8-2B36710E31AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w47B90720B-73A6-43D1-8CD5-59F17F7970F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w5320D5A97-5144-4F2C-AC86-275228D75889.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w6460016DC-EC8D-4B79-85D1-132F8C4CDF8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w7F7A94C7C-463C-4C5C-9510-838D1DE4DE8C.tif,topoisomerase inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w1393654DC-4361-45FE-8D19-BEF104C9715B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w27722E8AA-89FA-404E-A197-4BE0F2EC342E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w31BDE7E48-0529-4FFE-B089-F9F764B01CD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w4CED3E11B-81EB-45BA-968D-6AA54FABA0F4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w5D6FFD9A0-36ED-4BE2-9CAC-91DD4C6CA4D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w602D4CC20-0641-4624-985A-B00912600AF1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w75267F9C9-E45D-46C8-BCFA-C4261F1FB144.tif,JAK inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w1E62D1F61-DAD0-4BA3-B98C-C1B9D1F100A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w27B118A30-9893-404C-9463-1DDE05CD7D08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w32CF4FFEB-9232-41A1-BF06-6EF5755216EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w41E61D84B-1A8F-468B-84AA-115BC08A5B52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w59E5FFFB3-E5E1-4C32-BE63-5A102F1678F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w66A1A18FC-0E90-4033-82FC-D48C0F6D60F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w7FFEC409C-A8A4-49F9-BEC1-851122B7ED08.tif,tubulin polymerization inhibitor
P015090,H16,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w1F9AF728C-D1FF-493B-B44E-8EFF9BBFCC92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w2BC0D99B9-AF8D-4B79-B118-C440D9C3286D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w3B2DF927A-A545-4E69-B447-800C7208C938.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w41C086161-DF39-42B2-9F24-72DE80F86D14.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w5DA6AE469-F913-4ECD-AA9F-5EE55BF04FED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w64CDABD81-FE33-4397-AA1D-D77D02B21922.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w7273C080B-4942-4604-8788-8E57AABFE17A.tif,HSP inhibitor
P015098,B08,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w164802FDB-6FC7-4946-BC43-C305011B00B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w2A0DF4121-EED2-49A0-A98F-683B6A3F1288.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w30F4036AE-B619-4038-9562-DE85DA04846D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w441D6E5D2-7CF2-4E33-9292-664BDB2E6690.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w56F314BC3-A0FB-4F51-A2F0-B1B3F8BFAE84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w6B496F1ED-1E1E-49A6-A0EA-D0C81BFD6371.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w7E5604903-560D-482C-94CC-561E413171AC.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w1D75CF65E-F4B6-4E82-8359-67D47740215B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w246B87317-529F-4C72-9002-E508E94766AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w3A9443FB6-3436-4933-B0ED-F2EB3E6E414E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w4D64F7A87-B7CF-47D8-A9BA-77191720815D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w537A073A7-9E7C-4DE5-8307-885AAA9B3E9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w67E1869E5-E02B-4560-A0A6-1F273BEEE8F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w714EC58ED-2518-4EA2-B468-7F60DCC6DF9A.tif,tubulin polymerization inhibitor
P015098,M10,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w19D90BF65-286C-4CD0-A600-9986711A67FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w2B2B3233E-D1A5-4C3B-9F4A-C66222F6F0C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w3722535F9-2D3C-4142-9054-895039C597AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w4E36D236D-D2C3-4000-BBD6-1691F38DE2CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w5189CA0A9-AF59-474B-A70B-DB4A910CECEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w62EF94BBA-0840-4A8A-9D76-7914D24E6334.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w72D05E3D0-3331-4C14-9E98-3D855A962688.tif,retinoid receptor agonist
P015091,B03,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w14D015D44-14C4-4DC2-BA0E-6C07B5485584.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w28BF76863-A3E7-45C0-843B-0DAD17913335.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w32F2BDAAD-1997-4E4B-B063-CB259C27534E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w46CF06605-BBCF-4502-B2F2-2D8F34503C52.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w5B186358A-020D-4473-85C8-176203B5828E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w64B142B50-FFE3-49A7-A325-E9E481B9ECF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w7B525EEC8-3400-4E96-BA01-8A433418E142.tif,HSP inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w1A1BE6B72-2D15-4593-9753-709F63FE1078.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w2EC1480C4-C4D3-499A-BDE0-2960622A6555.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w31BE81B52-0590-4EDF-91D4-F38BF1588DAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w489642B52-54A5-4122-9818-B1F63C481252.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w54F08A5A0-4D31-4AE0-9D6E-24DDCC7AE829.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w67703C1FF-60F6-4183-8056-79D730253548.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w778211EE9-C37E-4623-A832-026EFEA87A2B.tif,HSP inhibitor
P015090,E15,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w16610FF04-F614-4AEC-BEFC-A99F0A3B8ED4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w29E6799D0-6FDD-40D4-AE7F-A1E56DC13EC3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w3AEE31F4D-E273-4446-AB27-E52A970A0CE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w48619CBCC-2324-4817-9617-DBABAFBE32C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w5139E479C-8144-4C58-AFFD-DCB8F89F2C59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w6C82CC710-0747-4001-97CD-BCB6BBAA81D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w75FE284B8-6E42-44E1-A30F-BB3B9F868777.tif,HDAC inhibitor
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w114F70B99-D7B1-4072-AABD-1330399EBFF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w250E8388C-7341-47D9-8189-F9429A82E8A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w343E53210-4794-4C42-B51E-D029366FF47A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w4C8E7894E-C14A-4583-BAA2-08FDBC2A4142.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w59A5B1F66-A535-4EDE-9316-C195B1AAFE8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w6438FAD3F-558A-484C-94D5-1318167497EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w7B2FA0C08-CCE0-458A-8841-EA44281ADAFE.tif,retinoid receptor agonist
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w15ADADD5D-6C36-48F2-A36B-9CE3A7D6F8F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w2AE4E90C3-B478-4075-A67F-3A08885DF6C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w3DFE7B53B-28AD-41B0-8BB4-9E41480335D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w4F70998AF-43AE-408C-A2CA-26CCC141F457.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w5120651A9-DDFA-468C-93BC-52B74F6D5927.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w7F8EE3348-146A-4519-A7E8-8F32BCB26ECA.tif,Aurora kinase inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w14B16D7CC-47E8-4649-A205-18306FE87915.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w2F9B8B361-4FE7-4102-BC7E-795F74B53113.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w30C1D2C2C-B373-47E7-BE76-1053DAD87BC5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w4D6D1DC51-E2BE-450B-9DD6-054C33444A73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w55BE8F49C-D98C-46E0-B4BA-7FE4D244E910.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w63B4F17AA-F570-41C3-96C3-B2C83CCC1F78.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w7060478C9-BB5D-4AE3-B95D-479601FBAD49.tif,PARP inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w1EEC3192D-B671-4C2C-B1D4-B1F411A6D653.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w2F4CB175C-A465-4245-B6B6-E0BFD024806A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w34B9A430E-E5B2-4946-9399-F15DEED6AB70.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w46ECA5F46-6836-43CF-9254-11AA3E7BD42C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w50CD11A30-03E9-43FA-AF9D-DD3D0A6B85CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w6138723B1-C896-4488-919E-5097D7FD563D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s4_w7DD465379-EFF8-47CD-9379-0199F160DC2C.tif,protein synthesis inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w1D5096BAC-7156-4E20-812C-022BCC45D723.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w2CC6CE5E1-3463-4B32-A465-6F2258555F48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w35AE341BF-ED23-4872-87FB-B7B535BF4E5D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w414FECC95-BF87-4567-8981-13321955CF26.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w5AE1758CC-B2F7-4CD1-81DD-7B090567D0C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w7538C6DEF-04AB-464D-AAF5-FB91245B3F4E.tif,Aurora kinase inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w1F886592D-DBA3-4A53-9595-6CBB25C27370.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w2085D73B4-06D3-444C-BE85-504A49A17C98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w339CD9272-98C6-4EEE-BDFB-09CF34D77690.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w40D3BE138-3263-4D1E-8FAC-A62B8D61088C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w50EE88834-EA59-47A9-9B37-A2A8A434DD0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w6F80B3AC8-D474-42CE-8D76-861F082C9153.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w7364C714D-87E4-4B96-B0B4-822CB929D8BB.tif,JAK inhibitor
P015098,L11,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w132925BA9-83B0-4ABB-98A2-B46C685F241E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w2536FA2C3-0A6F-47C2-84E2-4863E053CBF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w3865F1FAC-24D5-4335-ABBD-75D4E20FFC68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w41C22165E-58B9-4BB0-BD40-D9C7BA88114D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w56928BAF6-DBCB-498C-9458-FBB2F2C8190E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w67FCA4929-F904-4EAF-9105-73680247650B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w7F1F6A11D-49F0-40B7-A396-FF6478A4E5CC.tif,topoisomerase inhibitor
P015098,O12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w1AB79D330-BE09-4791-BA8E-D85897053EE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w276612109-D8D8-4251-ABA0-F09DC1E7B33F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w350B85820-9D76-4114-A000-E18BFA1CCA7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w467420DBC-4E8D-47C2-9078-2F676CDD5E25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w579B4757D-E6B3-40A5-8EEE-589BA31C3033.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w6F126B6FB-D791-4310-8867-C9EED2D83DE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w722BE3C12-580E-45D8-9B73-3E410CA19B53.tif,retinoid receptor agonist
