plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w1DC463028-06E6-40B2-9E2F-2D34E09033B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w248A27C83-3E0D-498B-B772-732DFEA15BC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w3DB605DDF-94DD-4C0C-AE11-348ACD6A137A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w455C16722-0674-4114-A3E5-3E90CE2186EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w5115C625A-DF5C-4926-9136-6C7AC610040E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w703DC0F02-E98A-4AAE-8FC0-4E58A4411C44.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w1043987F5-C039-467B-995D-2C3EA93CD58D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w25F91562C-6A07-4CA5-9862-FAB081ECAA24.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w319FC573D-6EEB-49AD-9B8A-6998725751AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w4272C80D8-C1DF-40ED-9D20-01A3DC1995DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w5B2A7356E-DCB6-4866-8283-AEA571C3F248.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w698F4BAD1-2E43-403C-AC47-B02AFFB2B1D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w7F9A7A4AA-62A7-431D-B0D5-754206D27B5C.tif,Aurora kinase inhibitor
P015091,B17,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w1EBBA140A-0330-4576-8097-B9AF325A5AF6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w2CF583521-3424-4AD4-9C72-BD1887C83ADC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w3799D2342-9922-45F1-889E-C493ECCDFA10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w450E4B0BC-140C-414D-86B7-487DA81936BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w55376B8A7-7B82-4FF9-B41B-0E15867F8AA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w612F63446-7D8F-4279-9D30-0E28EF9FB776.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w772F05D13-1FE5-4124-96DB-988C59B704EC.tif,HSP inhibitor
P015091,H05,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w1E64A304C-BC7E-440A-A770-8594376CA491.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w2DE78E308-E24A-4638-A6C5-FA3CBB0FAE68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w34818BAD1-D092-456D-AC09-D8313D4C5515.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w4DEA2706E-AD2A-47A5-A941-E4F16994872A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w5F741BC73-9F1D-4E32-B062-4786F0C84BFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w6C5B8143F-0725-4EBA-810A-C6F1915BC292.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w712FC991F-F5EE-4C3F-87F7-848A7AC71B9A.tif,HDAC inhibitor
P015098,F23,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w1D7CC3F3D-54F7-41D7-90F7-FD0CFDEDB329.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w297FECE40-3923-4497-9B5F-93CDA2134F98.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w3D33A09ED-1387-4D5F-8E5F-2FA00B7853EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w4036C7C4D-1B7F-4617-8F03-C739D943B0DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w5DE29231A-0791-4FD9-9FC4-7DC2429983C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w6FABC4CEA-72E5-4D78-B8B6-45FAE96A5316.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w791EDD881-6562-4B03-AF2F-EC4DC4A5514F.tif,topoisomerase inhibitor
P015093,F13,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w1C1FC31CA-1784-49E5-9105-CD8EFD73911A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w2EC4D092A-95B8-4088-A9EE-A999B98E67EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w3A77331D6-90C1-4794-B85D-23BFF61BB813.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w4073CA82C-E1E8-4254-9F26-A24337049DB7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w5E3B81B51-A875-45E3-89BA-B4942FE9653E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w66AE81F08-DADE-4A21-A572-E61937CF3E1B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w70D40A4AF-D05F-46FE-96D1-FB8492649C80.tif,JAK inhibitor
P015093,I17,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w18DDB5AD3-4621-4824-BD98-1D6F9F1E8322.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w2D9A36E64-27C4-4F33-862A-2E1113C73427.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w322625B76-0CF5-4876-A261-324932A0D052.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w4E80A30A7-BD19-49C8-89DE-FB506E23D073.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w53EA4AE71-C1A6-48F1-957A-F3865EDD4633.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w6E03A4E90-1403-4949-BF9A-8D39D8221881.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w7D5930758-3BC2-4195-B7DA-BD0739AE9C79.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w16B382C91-73DB-4876-997B-7AF10A2657E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w24CB6901F-7C2A-4B1F-9482-4043E0ABCBE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w31BB79EC1-C6AF-469E-A26C-CB14E6FC38C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w487E28C02-98E3-4CEA-A3DA-70CE3A460A99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w54411F5B1-3EDE-4533-930F-12B1AAFB496F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w63117AFF3-40B2-4F6A-899A-979F76DEC13F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w724E19BFD-9A90-43B3-BEE6-5D944415DC38.tif,JAK inhibitor
P015085,F22,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w19E072E37-D840-4C39-8F30-875EAA308583.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w2D7C8CFC9-D357-4C45-9A4C-C937E8BABF1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w3BBFD8CD5-15BE-492E-891E-8D4C1854E941.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w40EAC6D6F-93DB-431B-80A9-1851B8789C3D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w59AC4C3FC-71CF-4C2E-BADE-FDC96632D7CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w6B569881E-295E-47BF-8943-4E56161408AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w7E5627390-0D39-4D68-AA06-2B5BBC690299.tif,Aurora kinase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w1CBBE03D8-DE87-4808-AFF7-A516877AEE4E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w2CF8A1427-97E0-42A4-B330-CD866B83D4C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w36617D301-EA9A-4D37-8C1F-AD4B25C2DEDC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w442C6B522-E9D7-4369-93A6-68CB1B36F76B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w5FB1B2919-87DE-4BDC-891A-F35B306A55A8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w6E049F250-1854-4F7B-A1CE-A51BA79C3D76.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w702F68D64-2A2F-4E23-9169-58A873250EFE.tif,topoisomerase inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w16981CDBA-6E5D-4192-8C84-9D8663D8A0F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w2FFAACB65-CC9A-4AF1-BE35-0FF3C57197E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w36DD3545B-C92C-4B8E-944A-74A6573237B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w4FBC36AFD-59D4-46B7-9070-AD63CC6A36AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w527C8659E-A204-4CF9-B879-802C8A187AE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w69911CE89-52BC-4070-AB9A-89300A229992.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w77FD1923D-6AD1-4277-8E4F-B29B2901692F.tif,JAK inhibitor
P015090,G12,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w1385B3BF7-B200-4889-96D0-1107F32F67F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w2FE527DB1-284A-4A89-8022-50433F0618EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w3C0AAA705-B0E7-47BB-8F74-A435E47FAF09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w48F5A8286-7CFE-4EF1-AC87-3C362693045E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w500EED754-D4FD-40EC-8267-154F8C9C5C61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w629BA8B10-4715-4186-85B1-CAB981B16926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w7ABD74971-3884-402A-90E0-97ADD19E9623.tif,HDAC inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w17FFB3E4A-C414-4309-A4C9-D0647D289314.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w2B96376D0-0147-4093-A9B9-5CCBA319CA15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w3A0A06B8F-D6A3-4B8A-AC98-768171DE8F56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w4AF8779CD-7415-411F-9ECE-E4574D77A023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w5E3D3F80B-B084-49D0-9E3D-E9BA851C7641.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w7B6C8F56A-4996-40E5-B22C-D555B2F82525.tif,topoisomerase inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w1FFE7D3F5-6A22-46E5-8A2E-1B0F267D7106.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w25B1AE720-65E3-4252-A72C-2FBAAEAAC03F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w34520BB0B-98BD-46E9-B1FE-CEAC8B3B5213.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w47104DB9C-7A66-424C-81C5-B39006958C3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w5F49E96CD-F31A-4D80-9B44-0C36631CD99D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w6278F59D3-1B23-42C1-BC0F-7891501BAC3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w73FB46521-1B8A-456B-B923-FFD9591886D1.tif,HDAC inhibitor
P015090,J07,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w1C0857D0F-7B63-49C2-B335-56E157E55750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w28631EF88-F4A4-417B-93EF-81EB76255EA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w371EE00EA-1328-456A-8800-F5E7949B9F13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w475105A69-9E0E-4F74-A7BE-5AE5F37D314F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w5ADE5E255-23C4-466A-8C90-041CE387E619.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w62AF5F3B9-42A2-4DA0-A604-C2D68158EFED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w7A58C243F-EBC8-45D9-80D4-F9350F47322D.tif,HSP inhibitor
P015091,K18,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w151B0915A-83A4-44AF-A822-1985A4011C7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w2DA6AE0AA-C560-425E-82A9-0855D3BCE6AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w33F7AD893-FBBD-4B8E-A719-5AAE05815AA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w4705C12D5-4A57-466A-BDC3-956ACF58AC79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w508179E97-04E2-4580-94EC-C6C11F3C076C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w7F90C8EF3-A553-4817-8543-76064A0DEC25.tif,HSP inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w18D837E3F-23A9-4DCB-A4FB-FF55CED2EA26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w2A033A276-C219-4F88-9311-5E85A1985FB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w3E14FC4D5-D822-44B3-B727-73BF4C62F6E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w49190E9A4-DA05-460E-A5D4-A78AAD47FF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w5440EF365-CBD7-4EBC-9A97-15876DCC040C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w7B7D8F683-1771-40DB-979C-71EC3696329B.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w13A65DD83-7FEC-442A-B588-36FA9CA064A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w26243CB97-D15F-44E4-AB80-46C690FB2CDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w33CAF8B4C-D13B-4D60-B63B-6DE3F0B77EA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w4C1DFA9F2-6415-42DB-B2B2-B124EE67F1A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w5374D798F-BD14-4293-95E8-41EB3C80840E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w61CFC2B4D-8327-4630-955D-75ED2E940FEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w758292413-0230-4DBA-8E04-7756BD94331C.tif,HDAC inhibitor
P015099,H07,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w1EACD75F5-0977-483E-BE97-D5444D2584D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w259FE0ABB-E9CC-49F2-8721-A46DC8E9BAE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w3621B06FA-0117-4FDB-B08F-B24EF34779CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w45786915F-1100-4EE0-B7A6-06437540A3FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w5AB47F401-5393-4EDC-A495-241EC997730A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w6A53C3EC1-8785-483E-987E-70876B5FE580.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w752D974DE-ECAB-438B-A372-7D81DFF977E2.tif,retinoid receptor agonist
P015099,H18,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w14D2CC517-94E2-4C71-AC9C-BA3AF3FB55CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w20ACAB9BB-E67C-41CD-B068-076E82BDDEEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w3E157BBEE-E8D2-4D54-B7BF-A1DB73CEE4ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w471F0131F-3362-4288-BEA1-8EE81E7B0A56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w5D1A9E0F3-EAA1-4FA2-88EC-C8346442871D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w72B3702F6-EA61-4DC6-8F6B-02533B9AEDDC.tif,retinoid receptor agonist
P015098,D10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w1F6F40F1A-723E-408F-B846-6D327247914E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w2A93E0FE3-60D6-4C98-8A3B-78DD143A50BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w3968F049F-8501-46A9-B851-D8FF21B83153.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w40575F56C-F5FD-4E6F-ACC6-AA92FD0D739F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w53A5598B0-5ACC-4EA3-B0CF-534572A1DD97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w6A5DECA43-BB1F-4D75-BE5E-3EF1FE6CC781.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w7591C4B43-0CEE-4732-8098-D4A7B06A5EA4.tif,tubulin polymerization inhibitor
P015091,B16,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w117B65719-5C1F-46C2-94A4-8FDD0D84F5BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w297217216-0600-4008-A437-F7E538379E80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w340F60841-6C39-42A8-B9B7-86BA67F8CCB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w4FEE6FCB7-917D-4450-B9CB-1A86B3F4236B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w5C53FD6A5-20B7-4522-948A-F197FDD6A949.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w66347163E-A386-48D2-B0B5-E23D619691D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w7B0382CDF-E7EF-48A4-824D-8FC5795B41B6.tif,HDAC inhibitor
P015098,D07,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w19E1B9BDD-D96E-49AA-8E8D-863760CAA57B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w2166BB6B7-51CD-4062-8DE6-062B6A907053.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w36175338C-A896-4345-B2D7-5ACC33E9EB88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w44A0DC33B-28A4-4116-809A-CC78FB35F453.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w571208B8A-B42A-4DA8-A26C-F35E6F5A5F1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w6397C4043-B7D6-4C9D-BB75-3B6E294D7132.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w7B80E52D4-CCAB-4F54-91F9-061E5510368B.tif,topoisomerase inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w1056F72BB-A609-4581-957C-2E091F0D040B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w2BB8A2306-FDAF-4486-8D3F-B205F2F80C0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w3BFBD73B9-B5E7-4D47-AA72-8FA7D80245FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w4EADBDDDF-FECD-4899-8BCD-3F2A492AEBA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w533713BF6-1801-427E-A16E-E062330CD23C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w650B5728A-D0E2-4C1D-8B9F-DC3E73C426E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w76949DC88-938B-45FC-9B32-39491FA9AFEC.tif,PARP inhibitor
