plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,M13,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w1F25D8439-B58A-41BA-8781-A7137CBE3890.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w2453B9B55-8010-4CE9-A8B1-5F583FEFD16D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w38F4B9D10-1E8F-465D-83B1-7C3989E2EC75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w4857DD24A-895A-4BDD-B6CD-FF747B3129E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w586496E57-465B-4D22-A842-B2BAAA86429A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w6F6C98C64-D38E-4BDD-A58A-15AF80DAEBE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w7895EA565-B812-4A86-A443-C82AF8EA3355.tif,HDAC inhibitor
P015093,L16,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w156F94E46-A5B7-4024-9143-8B9F56FA5D0A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w2656B056E-45C9-4EF3-975D-1EB8467E7DEC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w37C1E572E-B65F-4AEC-9933-E5A8FDD8D452.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w4E779CD42-5486-4679-A61F-6673B56E04FD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w51D21F6C2-85BC-428D-A3F5-F6938CDE900B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w661F39314-E44A-412E-A2E1-8AFB81060175.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w72EB48FCB-7EA7-4BFD-9805-84B9E2A24297.tif,JAK inhibitor
P015085,I20,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w110E84CD8-5885-407D-8D52-007053D50582.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w21EE20BA6-E93B-4FC9-BA03-E5EE93083797.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w383142E9D-1940-46FA-8017-0F62DD53660C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w42AC70F12-D6D4-42A9-856F-336A4192C644.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w52A61D76B-5873-4EF8-8C3F-401995CFCA8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w629CAD22F-F33C-4CEE-837D-97E0B36F14C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w7C197B5B4-490F-4E7A-98A9-0CF75FD20018.tif,Aurora kinase inhibitor
P015098,G14,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w1787E9BD7-ADF0-41DF-AD4B-D8D3365AD13B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w20EE6FAC4-994F-4C51-A572-2DD621047791.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w3159538DF-FDC2-4A37-94CD-FA097445E556.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w40F71EB4A-EEB2-4008-B9C0-7ECFE42ABFB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w5EA89B18F-2549-42AF-9F54-EB882EF3AA0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w66B176E1D-F388-4B84-BF23-053E3DE76857.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w79AC48B62-48E8-4F77-B4B9-8B45C58DE1A8.tif,retinoid receptor agonist
P015090,I20,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w156E11E8D-76DF-4B96-950B-E0DDE8BB635B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w245232AFB-39C3-403E-A45A-155CD4701A78.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w3693F51EC-8F15-464E-B98A-37D9395572AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w43322A129-7C28-48E7-84E6-1F714257D502.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w5E4EDC19C-DFC5-42D0-9497-2327DA450A19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w692745FA4-1E65-4A1A-BD45-12B64E9F04DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w707F17C73-848D-43F7-9ED5-552C95FCCD86.tif,HSP inhibitor
P015077,E12,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w1A3E67831-CACE-45A6-81BB-81D912CD3D5C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w21D28A629-F961-4F1A-A7A7-005606B2ED1C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w3B42F1B1F-04A2-446E-8826-33E9844BD012.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w4B18FFE59-E381-4D33-9D6B-B237177A690E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w54AAA2A63-255F-4777-AB3E-527EF0337CF9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w6F3213F7B-B0FA-40BB-9BBF-A9958EB5814C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w752E5C0C5-9A22-49F1-81EA-2A7272E3B17B.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w1FFF8AFF1-D8B5-4E51-8DED-66653BB92604.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w2CCA88D3B-B7B9-420C-A553-562A6B9D2410.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w3C4638179-485E-4760-940B-7D09B63CB677.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w496FB866D-85EC-422A-8329-A1B867743BD1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w5E57682F7-BEEE-4CC2-9BBA-7D871B7EC080.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w646F1F8C7-AF49-4856-A7AE-5480A03C0115.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w7720B0983-9C6C-4768-8E34-6B0FB6E3B4E3.tif,retinoid receptor agonist
P015095,G07,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w1F9BFDF3D-2AFE-43D2-ADC4-948F8F5DE36F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w2E1A4AB8B-6FC4-4517-BA93-A0D526ADD9FC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w3D29BCB43-57F8-4F7D-B28A-B862E9CB319F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w465E384B0-737C-47E5-B84A-718394133333.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w58BCB5687-051D-4890-AA44-DB234D108FDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w6470C1527-8E22-4529-89CC-0A110AE6BA02.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w79C894C6D-1C93-4855-9281-347F07A73621.tif,PARP inhibitor
P015099,K14,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w166C8EED9-E333-4531-83E5-D8CA4CE95107.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w226EC00BF-21F9-4454-94B8-E3BA7B7A3082.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w3F247A84A-1CA0-4665-B561-075A2CD6FF93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w40B72FDC1-E517-40DD-BEC7-D75ECA979534.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w57EADB1BA-7926-4E9E-89B8-82B80B377873.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w67DF82E77-A846-490A-9417-91D209EAFB2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w7769C4BBE-E6E1-4160-B231-498DAD4790D7.tif,tubulin polymerization inhibitor
P015099,N23,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w1C1771014-F83B-4B87-A73A-EF975DEB9761.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w277BC66F2-8245-4266-9559-63B1559AEA37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w3686968F2-13CF-450A-8E1D-2F139351BEE9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w4E2E5B995-76B3-40A1-AEBC-A877B9B97030.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w5886635F9-2646-4CD9-8CBB-505C470616FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w6181591F6-76D3-40D6-9EDE-6E80A95225AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w7BA3126DB-17AA-4B13-A750-458AF95DC7E0.tif,topoisomerase inhibitor
P015099,B15,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w176C2EFC7-1C50-435C-A4A2-E215BA34A86C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w2414F21E9-CC80-41A3-835B-3608525B25CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w31FE1A2E3-4631-4735-85D2-8E20F990A103.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w410B4D99C-98A6-435B-B30F-9CF29AD19350.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w58E53B0C5-6A54-4561-ACA8-6A7FFF60AEAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w60EB9A907-3DFC-4F33-A497-29C574899BA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w783FC4D57-44EA-492E-97EE-67B642C8D19B.tif,topoisomerase inhibitor
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w17390B59D-0FE3-4B0D-AA6C-8B9245E041AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w25EE876D4-53FE-4D08-8FA1-CC8815B93421.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w3391D70EA-2212-459B-A3E0-5901AC56DB4D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w4E2290C2A-3F5C-4F1B-9FC1-B3E6F39966A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w56F175EB7-3C55-474A-9020-FD7849861129.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w6AA47AC28-DE8A-40B7-B89E-996E6CC53B6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w721061BCD-936E-4DC1-ACE9-3A052E6DDD5A.tif,ATPase inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w1D0015D39-F206-4F91-B21C-ED692D7635ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w293495F0A-BF0F-469E-B1A1-D6DF4D01D410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w32CBA828F-67BB-45D7-93A9-30B7C10494E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w427D6D11C-0F24-4E84-9BAE-D415745B6157.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w51166E447-9B3E-4795-BC67-59C17618D05B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w60290D761-33F2-4CFD-964B-3CAAFA91BD73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w7A95791D8-557B-4D21-A8E8-546E4DE94339.tif,ATPase inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w1F2FEE40D-4169-4B96-BD42-A7F03F0E83A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w28C41929E-4693-4071-81A2-653636BA195D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w35F7FA42F-A5D6-41D3-8B71-FBFB01742567.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w4D1795E3A-67A2-4D0E-AF97-4C9BD544477B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w5C0F47748-1377-4F00-9D07-58C35CAF219E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w6CDD9A559-1375-4BCD-A016-74F9333FFE5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w7088A34B2-C218-474D-A74F-2CAAF26854EB.tif,HSP inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w181A62F9F-8AE1-482E-ABC4-EC87534D6FC0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w2C909C822-99C2-4B36-A697-1346C8453674.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w32DD50A0B-F61E-4C20-830F-416514DC1243.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w4932904E3-8889-482C-9F76-F15B86003484.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w5DDB4D4D2-FD74-49DB-BFB0-3425C569DC0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w6A458F018-7EAF-45B8-B2D6-176085B32AD7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w786AB1BDF-AFC9-434C-8E73-A01EE678D291.tif,PARP inhibitor
P015085,I23,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w19929BE24-7D1A-4B89-BCFF-8F7A96C95CD3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w2A3C3883F-DA5A-45FF-B792-AFB6ABEAA970.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w3873DC18A-0ADF-4AF4-9510-BF48A85B0CC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w48AB49AAA-B3A9-46F0-9898-2CD82A23E2BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w5613241AD-D0CD-4CE4-9064-3C44D92EBD80.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w62491FBC6-53DB-4D52-B852-97FF018E81EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w71355C465-5A27-424E-AE28-0B1049A877F4.tif,ATPase inhibitor
P015091,F17,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w1C169AE6E-77DB-4493-80C9-A24D5048D5C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w25B2A5FE1-5AA5-40EB-8459-3F5494B5D7A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w3EE0D19B4-F36B-4AF9-B280-4E92635E1EA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w43E06BB1D-7DE6-4EAC-88FF-2B12AC9E3139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w527AB1A4D-8A07-4DB3-9DEC-DFFCDBFE501E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w6257170D8-8229-4815-B883-BA947A7DB89C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w7858A8644-9B72-4CA2-AB84-4C22875275DE.tif,HSP inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w13D94BAD0-D7A4-4A8E-AC7B-D671CF60BF04.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w2185B7F5E-4599-4E7D-B557-CB1AB5E28A54.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w3DCAEE53F-C311-46DF-B47C-C142CC9DC913.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w48E560A33-5951-4110-80BD-CF888161EA5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w56D7BA316-569B-4033-9F69-9C2295BEA28C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w6CE0A49D8-A80D-40CB-8D38-B3166E42122D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w7DFDDF5B6-ADEF-4AA9-AA85-9FD3D1539CB1.tif,ATPase inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w1A1BE6B72-2D15-4593-9753-709F63FE1078.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w2EC1480C4-C4D3-499A-BDE0-2960622A6555.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w31BE81B52-0590-4EDF-91D4-F38BF1588DAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w489642B52-54A5-4122-9818-B1F63C481252.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w54F08A5A0-4D31-4AE0-9D6E-24DDCC7AE829.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w67703C1FF-60F6-4183-8056-79D730253548.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w778211EE9-C37E-4623-A832-026EFEA87A2B.tif,HSP inhibitor
P015098,D05,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w12AEA2D50-ED24-4B0E-8029-F9AAFDD718CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w2ABBAC6B7-071E-4A28-9A4F-9FF9936933CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w391112EA8-59A4-4B90-BAF8-962D81780953.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w4DDABC888-676B-471D-843A-F5B6C7CD53AC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w573391672-6A06-442C-86DB-FE6E9F67344A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w67ECC9ABE-2E4B-4218-8EFD-308109CE4DBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w74CFF3181-794F-43FC-BFC0-4A18356A8760.tif,protein synthesis inhibitor
P015092,F14,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w1DA43BDC0-0A4E-44CE-8D1E-4C6DE7E31042.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w24AF28438-0235-4C48-9C9D-F64299F69FC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w3E6AA43A4-988E-4D85-9B0A-B3AD8B51192F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w4A016D809-DA15-4B4B-BEFC-EB3A605329AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w5B6EDF242-AD3E-4B25-A269-3C5F54DAFB04.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w6F04523E3-FBF3-4B4C-A02A-CAAD97BDAFD9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w7FA6FC5BE-2783-4CD3-ACD8-8D5A31CA3B8B.tif,JAK inhibitor
P015098,N23,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w12D99D901-5511-4953-B40B-9062F3906B17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w2B1760B17-6E6B-45D0-92D0-71B8D4D8FEA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w38F08EDA1-7F54-4789-86B5-01F04BDC1F68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w4F7BE4936-AFEB-4678-918D-CF25845E8B17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w565D385D1-C180-4DB8-A7CE-6BA78D52FF14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w60CCE8236-4868-4709-85B3-F524EDCEAF82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s5_w7CBF307C2-6F5C-4EEF-B3ED-E338D6DB89B6.tif,tubulin polymerization inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w19FA11A87-B6E4-4EF8-855E-B792288A6031.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w284A2D27C-3155-4512-BF50-F9C6EB291845.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w34F7EA336-5B72-4889-859E-AE0E59C527BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w43C0437AB-1709-4781-870A-7AF6A5AC92D9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w58C0064D8-48DA-4B2C-8767-BE4F7EB7D658.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w601F9E1AF-30CB-444C-AC0F-CD03D880F9E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w70162F90C-D79A-4221-AB20-492A82DD1E04.tif,protein synthesis inhibitor
P015098,B21,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w1F309CD7F-C76C-4434-9618-062D4C41ADAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w23E537CDC-07A8-4F25-A9CA-30D54AA0F743.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w3642BC5B7-59CC-4B81-8441-B0A783D026C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w4669FAC37-34B3-4DFE-9890-22E41F8A78AC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w58081AC2B-5FCE-4E24-B5E2-F18F83569314.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w6DEDA1E97-B11A-457F-AF6F-1C75C1D32F49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s3_w7EE9F6A68-EB19-4E5F-9F2F-32383622AFD7.tif,retinoid receptor agonist
