plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,I19,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w13B59AC44-B78A-4DE7-B117-8184180BC30D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w25A01E26B-94B6-46C8-8B4D-FF06BEDBB672.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w3D6565EA9-475F-431B-A0CC-BFF1404601AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w452DB0CF9-047E-4331-ABC2-1316AB3CEFAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w54ED26413-DF2A-4190-AA97-AC85D0DB3846.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w659D8ABB8-E4D9-4C56-8ECD-D90BE347B87E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w77B5067B9-94C0-40A6-97FB-FC6E9BB5AFFD.tif,Aurora kinase inhibitor
P015084,I19,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w17F6C1ED8-589B-484C-8A6E-B3EA03400DE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w2DD45525C-670A-4B9B-B37C-E4959BD6190D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w3FB24D669-C009-402F-85E9-18070708C554.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w45B58EE8A-D935-4ED2-B280-B31AD00AEA90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w552E9CE38-3DAB-4583-A1F8-CC4BC87F24D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w692827B50-C58E-463D-B4AC-E75047A877C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w736D0366D-A342-472A-AD0B-AA0ADBE96F27.tif,Aurora kinase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w12B64DC24-2F33-4B3A-A55A-A6790BEC3DCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w2EF5F34AF-7BC8-40E2-B9EC-5CAE3F9FAD43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w3354B9A11-2CE0-4B72-BBC3-9676E4341CB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w4AC598FA6-7465-4ED9-B2E7-CF0AB5A45249.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w5FFF1D03C-40FF-49B0-8003-04DB0B52C177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w674EA3F13-7139-4283-8EE8-AF690F82827D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w7C9C1C1AC-0357-44F3-91C6-D911A817C331.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w116CF733C-12A9-4140-9002-F21B42D159A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w2E53CEE9D-FE11-4862-8630-ED873284B8FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w345C63C8F-254D-421E-B838-5ECE9F4808A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w4187269D3-5BD9-4CFE-B3D6-BC2C0A6AEBB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w5E44E5C7C-B14D-4DDC-A349-F7136681246F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w61DF9B164-5A0A-4549-9F0F-E646ED67AA75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w76AFCB98B-86EE-4440-B910-5571A81A0B71.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w1C5D5B5C1-99D3-48A9-B75D-11FBB04F1865.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w29974E5AF-64CE-415A-9102-BAF66033F6F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w3C8EB438D-D6D1-411F-AAE7-EC2312A19463.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w4175F687E-C37E-49CE-B16D-CA8482F8AC69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w5A23E36D6-CFDF-4B9A-B11D-46F2D659AE97.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w64B91001D-865E-454F-96D5-C8714C8B38FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w774865FDA-3051-41F4-958F-8C1A08E3B4D7.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w1E74FB9AE-8FE1-4778-A2C2-E2F61D7921D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w241C10156-18F3-4214-BA71-17885EF36060.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w3EFF80655-54E2-4D9A-8852-0E916A81B631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w429BF76BF-CA84-431A-B134-C2E54C3381C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w5E21256E6-3264-4944-94B9-61DF0CF3EAEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w66929B017-C872-4EC7-B579-21FBE3142180.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w7092FBADA-6B13-4A7F-BF08-D5C966AAC080.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w19D0DB094-6EB4-4FDB-802D-52CFBC658489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w210B7FECD-0D39-4CC8-ADB4-0D69E68FA576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w3AC621574-9D5D-4F41-B6F4-68855EE84246.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w47D02A499-C0F1-4C4A-BFC2-F438B209E14E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w52687487E-3827-4670-A13C-385AC039B44B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w62C20ED52-45D1-4BAB-9C39-63A458AE57CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w72AAE2BBB-F717-4E4F-81ED-0F34E857F566.tif,ATPase inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w1620F93D9-2B23-4C79-AEE5-38D6C403D7EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w2A600F6E9-C2EA-4C7D-B23B-74850E8FF985.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w3019321B2-A920-441C-BF5B-F351D7CDE494.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w445048D89-F7E6-404C-A30D-941DA073445B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w5F9457D43-1F9E-4414-8A45-C41088280DAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w6D0FF5487-9EC3-4A42-AC3C-22FCB3FE826B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w7ABE44BAF-7409-475B-B947-E464F71A0CB4.tif,ATPase inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w1FF01BD51-784E-4D80-A133-02CD9C106D2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w221A24C55-C2B5-4B4F-8A12-892CAB960173.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w3D5C76C62-DBC1-466C-84E0-96B44F38D55F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w48B770A3D-7605-40C1-9665-DBC50CECD0E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w5D62D1A85-F17F-44B3-B60B-E3BFEFCCF9AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w64A970171-0F90-4130-A533-43C46737C2C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w7E90FEF3C-BA42-4101-AB32-FDD47644EC7C.tif,ATPase inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w186AE0106-287D-4C58-9FEA-20704C60FE11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w2F9FF17B1-C7B6-4C47-95A0-46BC4AF8A699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w3E4DDC426-77BF-473F-BF4F-4A4D5044898E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w486E4CEEE-88E1-4666-8494-190995A7046D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w56FCF0943-2A32-40D2-B9AF-223EDCFE4E41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w660285C3E-6562-4E77-A27D-3E0B88109C3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w7B8BE5D37-B547-4ADF-9710-485BDA161BB5.tif,ATPase inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w1F30B5A83-4563-4ABB-86F8-02A225B75AD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w2078F1B9E-7118-4B01-955B-BB1E208ACDFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w3D9B7E69E-4B99-4192-9A36-B4DBF8A3B846.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w40A19F812-842A-4353-9A76-85A09E0E326C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w599AD753F-E7DD-4B90-BF2C-4ED2F3FEE926.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w6D1E5AA14-DD34-487D-8DBC-378B720A4D32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w7AD4FA007-392E-40C4-9ADF-5A9DF8AE8E67.tif,ATPase inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w1645F2699-CB03-4438-9FF8-D479318569C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w22A7AFD05-24EF-4B73-B557-104A8724C407.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w3CE615D82-DC50-4234-8044-BCDA1BCD8F79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w4763CC824-17B7-4499-89CE-DE9D6D00DD3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w5C2B49C02-DB47-4C3F-BE62-7EFA7118B6DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w6D3F17C4E-B7A8-42FC-B245-F2CBE7D63276.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w7BC722D36-248C-4992-9D1D-0CB61DE36CC8.tif,ATPase inhibitor
P015084,L02,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w17025B4E7-81B5-410D-9FD9-0BEE91DF7807.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w2B6065810-DA65-4577-AD1C-BF8DD25B81CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w3E45EDDF4-A956-40E9-A8FB-BC8F875C7F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w48F8CF64D-DDBE-41A9-99FD-688F5E4B3234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w5E29D91AD-B2BE-4B19-8337-A677AB8366F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w6C8FDBCCE-05BA-4475-9CDA-3C5349D7CEDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s1_w75078044F-EE3A-4CB3-B27C-E97573523E11.tif,ATPase inhibitor
P015084,L02,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w109E94990-BB75-493C-B7CC-0DCA74D3C37F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w224FEED21-C921-44CC-BBC7-A505E2BCFF22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w3D77FAFC8-0888-4580-89F7-5B4A7C2106EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w4BD90EFEC-A200-4C3C-97C3-938FA2F96A70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w53023B402-F293-4C83-B154-1E3727390D40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w6C410C9C2-D316-46EE-8DD2-D39FB8A56C18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s2_w7ED5AD2D1-7C9F-4F5F-B2D1-96F5D998B31B.tif,ATPase inhibitor
P015084,L02,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w1DA283FBD-EDC5-44BC-8F03-495EA84CE14E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w2BCEB87B5-3E14-4CA6-B23D-D2BF2C366EBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w32883A5B7-CC04-4250-A520-CEFCC2654D0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w4DC5C0DBB-60B4-4A44-9E29-D15ABFC4412D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w5BF321C2A-1745-4BA2-8783-1C060F74834A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w65A394F0E-E174-4FBB-B391-B173773E0887.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s3_w7484E5CA7-AA51-4816-8F44-E5E8442D6B25.tif,ATPase inhibitor
P015084,L02,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w1E3B3F314-B4D6-40C3-8486-5984BC5E309E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w26C75DAA5-4AED-4180-8410-A48156E8D51C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w3DD63E87D-1C07-4A98-872B-2B0556D3B434.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w472A2A979-2667-411D-BBE3-9F6B27BD642F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w511CE10ED-E75D-4A0B-BCEB-A146E6E1BDB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w6752EC1C1-BCAD-491E-B3A6-A7C7DC6B057F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s4_w75BF12B67-67FE-4C22-B8A7-6C639D60B156.tif,ATPase inhibitor
P015084,L02,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w106130AA1-FD8E-494E-B250-D6FA0AE194FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w26945C598-817C-4D1D-81F1-929F5083DDFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w33096EA19-9199-49D7-AC43-F4DFAB9007E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w44FAC4591-50B2-4E85-BD52-5F3D5256B32C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w516580AAC-2523-4DB5-97B9-88D70E9B0EDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w6F22C7F64-5CFF-4886-8133-137E55D71959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L02_s5_w77D8DBE72-253B-4367-9BB5-8257B30F0E24.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w1CD5FD410-8C3E-493A-8563-94CA0B6F283E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w2F5833736-6E46-4C99-8719-59E7F49D32D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w3BE377357-6B55-4D04-A770-A8324E339D44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w488EC5E40-D6AF-49C6-B2B8-B573911ECCB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w593E70118-AFD9-4EBB-A1D5-FD67ABF7FFE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w68C437901-FAAC-460E-8CF7-86C2367CE8B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w7CD269F42-52D3-4051-A6FF-81885EAB08DE.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w11BCC0C19-77F1-4DF8-9540-33783A420F15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w2797FB07E-8809-4AB2-B9ED-03F00C8A3694.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w31946240A-3B86-45E7-8C9C-6AFF51604CB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w45B783A13-3517-4DB1-AB04-DCC1BC496047.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w5E037E6B8-CBB3-450A-A0EA-465C268D38A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w6BBF911BF-C2A8-4062-8417-FEA58BAAFF3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w7FDAB6F94-4DCF-4C04-A037-D918D83C60BC.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w1A93CA6A2-39CB-4E0C-9888-52C4D1752285.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w2EE0C28F4-B15D-4241-BB4C-3F7619D2CFCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w3E67A49B7-20A5-4EAE-9BD4-517976359E2A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w48DDE12A2-24ED-4038-A07E-851B547611CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w5DC84778D-A19A-4B7F-86DB-454D13646E68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w6F217CDB8-B82A-491A-849E-C99B30B7EB1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w73D6B3F9C-F4A8-42E9-ACE0-D1554CBE8C57.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w11533D729-2719-455D-B1C0-67F655449E37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w22D0B90A9-D2DE-424D-B0C8-6A65C80B2B10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w382DF185E-75DC-4626-AB4F-990ABC27032B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w431137170-70F1-417B-BA42-122D00A45718.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w5A5E3A3AE-98A6-423F-B875-09253C2AFC0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w6AE999F5B-AF9D-41AC-BFBD-C3A7D7E669CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w77C46D406-17CE-4796-B442-94E716682A18.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w1CC21E6EB-C953-43A1-A317-1710AAFEBC0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w25D0956B2-462B-40D2-94F1-3747C124E7DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w3695FD554-A99E-4F4F-80F8-184A1B0C4C8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w40ACE52F8-5C4F-43F3-986D-9862E3BEF036.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w5AF3EC36A-E36A-4784-95BC-8C1F18AA14DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w6657D4063-18E8-4DC0-84A5-249CC1D567BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w7B29A6EEF-0D84-4E5F-A3CB-BC2A836287C0.tif,ATPase inhibitor
P015084,M09,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w1A4492459-48E6-4AE6-8E6A-113DC6977235.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w24B5397F3-261C-413A-B2AC-7CB3EC2165F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w34D8A4D80-52A0-43BE-A519-DC925594644F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w4DD21DE45-DFFF-4878-8B75-BE2DBB9E811C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w5116B2BD5-D290-4922-AB3C-4C798D5E8A29.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w68A7E9EFC-B360-4178-BBA6-494BB9019EA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w7800CE0B7-3389-4CC9-82E0-6239D5CA0903.tif,Aurora kinase inhibitor
P015084,M09,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w18B7306CD-2141-4717-848F-195E81CD3F6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w248E363AC-1FEB-4874-961E-A8BF05CBED55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w37E294071-64F0-4DD4-B307-182BC866CDD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w439606DAE-FF6A-4124-B986-2E30E2C0E0C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w513838D2E-3295-4B5E-B380-ACC97254B671.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w660899942-BC3B-484F-A094-663853299BF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w7757773DF-822D-4E0D-A595-4F1C676F92DD.tif,Aurora kinase inhibitor
