plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015090,C17,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w135C2D47E-CB32-4294-8DDF-29682FA007AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w1BA69E7A0-6868-4BAF-88E2-57904ABA8AF8.tif,0,-16,0,-3,16,2160,3,2160
P015090,D14,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s2_w17BFB7CDE-DC77-466C-91AB-664A9C54DABD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s1_w16EE85C24-F280-4AB7-9150-FDD589AD1268.tif,0,-15,0,-8,15,2160,8,2160
P015090,D14,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s4_w16637C0FC-4F40-46DB-B9F1-E6DCF15158E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s2_w1B713B0F2-A044-4D86-BA76-5917359D9804.tif,0,-15,0,-8,15,2160,8,2160
P015090,D14,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s5_w1C4B0BE37-AD3A-43C2-A1D5-C349ED44ADE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s3_w1BA69FE9D-BEE7-4F1B-A845-AF47799DF14E.tif,0,-14,0,-8,14,2160,8,2160
P015090,D14,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s6_w14D916E30-5876-497C-869E-DFA2EF3A260D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w1BE68EC5D-227F-4FB3-92DA-A5785D5813E5.tif,0,-14,0,-8,14,2160,8,2160
P015090,D14,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s8_w1F11D6A19-EF41-4671-BCB1-30569B1A74A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s5_w1B90DE7D4-2BAD-4CCA-92CC-E68E97DB24B7.tif,0,-14,0,-8,14,2160,8,2160
P015090,D23,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s2_w15F69AADA-1FC7-41EB-9A69-7031AEE8BF2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s1_w1BC06EEAD-CC33-408D-A018-13AB7D4412BE.tif,0,-15,6,2160,15,2160,0,-6
P015090,D23,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s4_w142112393-7576-4DED-96D8-FA3BDDE75195.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s2_w17DCF2621-A091-4F8E-B4C3-B9413B5ED0C7.tif,0,-14,6,2160,14,2160,0,-6
P015090,D23,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s5_w146C05255-4464-4718-B7B6-64736838C8F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s3_w115680C29-E8F6-494C-8A9B-EA252B27D95E.tif,0,-15,6,2160,15,2160,0,-6
P015090,D23,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s6_w18CE4A297-50C2-4518-8923-61184A4A7F8C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w1152847A6-3D8F-4051-B35A-CC6C8B97E1CE.tif,0,-14,6,2160,14,2160,0,-6
P015090,D23,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s8_w1E04C2E40-77C3-459D-B758-02AD5EB9BD9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s5_w1B22186A2-9D5C-4AA7-8D85-F7CB2109F254.tif,0,-15,6,2160,15,2160,0,-6
P015090,E02,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s2_w1499FAFF6-EBF7-4F36-B5BA-75665F4889B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s1_w1C7947691-A147-4163-9754-FEF871C42195.tif,0,-7,0,-13,7,2160,13,2160
P015090,E02,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s4_w1F38E47DE-B856-44BE-9A1F-ABE46BF030FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w1B15E0AD0-89E8-4FCB-AE64-06B97679F1D1.tif,0,-7,0,-14,7,2160,14,2160
P015090,E02,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s5_w1F48E329E-A479-40D3-8BCB-7785B8688ACD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w173BCEE32-65E3-4AD4-9326-3C138D73EFF5.tif,0,-6,0,-13,6,2160,13,2160
P015090,E02,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s6_w12502FD9A-E305-48AA-94F4-43E2925045E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w1AE97B1AB-A26A-41E8-A698-FC359E81A37F.tif,0,-7,0,-13,7,2160,13,2160
P015090,E02,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s8_w1388D47FC-B5C8-426A-BF49-980C053D4CEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w100B1701F-47A7-40AF-9CC2-8B103D1508D9.tif,0,-7,0,-13,7,2160,13,2160
P015090,E07,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s2_w1A0FAFC4A-744D-48BA-BE24-692CDB2ABD32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s1_w184D50924-C9F8-486F-AD72-0AFC58BBB609.tif,0,-12,0,-19,12,2160,19,2160
P015090,E07,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s4_w1E4E774A5-4766-44BE-9FEB-A3ED5434CAE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w14F6A6C0F-4821-4301-AB62-0EC520778C7A.tif,0,-12,0,-19,12,2160,19,2160
P015090,E07,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s5_w102BA1B3E-121F-4F48-9B3C-1FAB48B5E834.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w1CE0A803E-0476-4F1D-A57F-F104B53B36B7.tif,0,-12,0,-18,12,2160,18,2160
P015090,E07,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s6_w1BBA3EC59-F747-4DAC-B60D-6CDCF9E81A60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s4_w1B68475F6-A0B3-423A-A18E-F13EE7213768.tif,0,-12,0,-18,12,2160,18,2160
P015090,E07,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s8_w1C033F7C1-9AF6-40B5-B540-88D72B81EBD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s5_w14090D01F-9DBC-44B8-AE8C-7E4D88D1994F.tif,0,-11,0,-19,11,2160,19,2160
P015090,E10,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s2_w1038A9C64-BED6-4B4B-8B9C-F7634ADDE103.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s1_w18ECE5F0B-7900-4621-B795-7409E572225C.tif,0,-13,0,-14,13,2160,14,2160
P015090,E10,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s4_w1BFB763E7-BB72-43C7-99F3-A8C637B2D2D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w115A47039-9F0F-4D24-9A12-7EE5D39124AE.tif,0,-13,0,-14,13,2160,14,2160
P015090,E10,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s5_w14A258CE9-F4DA-46BC-9B40-2FB2FEE54997.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w102588641-4C61-4497-9F10-4BF6284D0CF3.tif,0,-13,0,-14,13,2160,14,2160
P015090,E10,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s6_w191EEA698-3709-4F66-9D62-18604EAEBAD6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w1D3C1AA93-A46B-4265-BAA5-35FE5CE01773.tif,0,-12,0,-14,12,2160,14,2160
P015090,E10,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s8_w158579EBB-4143-4289-943F-8297D4133946.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w1C09EFA4D-AEFD-4150-AC26-9C2D6B89AC6B.tif,0,-12,0,-14,12,2160,14,2160
P015090,F03,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s2_w14FD4BA39-B1F2-4FBC-BD94-3A5D3B43C3F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w1A2A2FA5B-663E-4DBA-B877-9E157B2D09F0.tif,0,-7,0,-16,7,2160,16,2160
P015090,F03,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s4_w186970285-30AD-46A4-822F-A2F5E0096685.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s2_w16C5C8791-C9CB-4B02-90D0-622D448D4CC6.tif,0,-7,0,-17,7,2160,17,2160
P015090,F03,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s5_w1EFECEF37-1DDB-4A72-A177-C7AEF139F590.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s3_w13C5D93EC-0923-4F7C-A59B-E1672EC85353.tif,0,-7,0,-16,7,2160,16,2160
P015090,F03,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s6_w1C96875F4-4F3F-4636-949B-45B7D6D2C772.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w19CE88E26-78F8-4809-B5E7-8AFCDAA53AD4.tif,0,-7,0,-16,7,2160,16,2160
P015090,F03,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s8_w1919D2D06-0C71-4705-B72A-6B89BECDA50D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w11259D5DD-6957-413E-9BBC-79D5EEE14165.tif,0,-7,0,-17,7,2160,17,2160
P015090,G03,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s2_w1FF008F4A-CB50-424D-93CA-895E15C35BE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w1A34742D0-80F3-41E6-A2B8-8F51AA7C6F08.tif,0,-6,0,-17,6,2160,17,2160
P015090,G03,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s4_w1D91ED995-1FEA-428F-BD81-C9812C6A8DEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w11AA455C7-8D89-4A18-8DC7-CDEF7D7DEB86.tif,0,-6,0,-17,6,2160,17,2160
P015090,G03,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s5_w1F67D56FF-87D0-4A84-8CAF-62A1E012D43D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w18D837E3F-23A9-4DCB-A4FB-FF55CED2EA26.tif,0,-6,0,-17,6,2160,17,2160
P015090,G03,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s6_w15C86C696-3E93-4783-9B3D-E4D11FACD82E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w1198AD5DE-BD1C-4C02-8C17-152CBFD97216.tif,0,-6,0,-17,6,2160,17,2160
P015090,G03,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s8_w12AC61908-3874-4C03-8CCB-7A24E8705C72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w1C075A8F0-72DF-4D85-898F-0FB90DAB917C.tif,0,-5,0,-17,5,2160,17,2160
P015090,G04,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s2_w1A2A5520A-81A5-480D-8DAA-DA25B445E2C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w19BBCB028-2F88-4452-96C5-F78424475EFD.tif,0,-8,0,-21,8,2160,21,2160
P015090,G04,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s4_w1EAB87A6E-4342-4D22-8DCC-AA913C7760A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s2_w17F6CE709-AF01-4B5E-96B4-A87E7800BCB6.tif,0,-7,0,-21,7,2160,21,2160
P015090,G04,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s5_w1DC165D94-DC01-4E64-9537-8725C5AAAD19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w182CCB258-70CC-485C-B5AE-1FDF4B67295E.tif,0,-7,0,-21,7,2160,21,2160
P015090,G04,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s6_w16B5E6D23-A342-4A93-B768-F0A9E3A440D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s4_w142797CFD-D818-4CD4-AC78-E1E4AF5F98B4.tif,0,-7,0,-20,7,2160,20,2160
P015090,G04,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G04_s8_w1AA5305BE-B7E6-4660-B056-43556EF640D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s5_w1672ABE10-37C3-4E15-9FF7-FB13ECF70D9F.tif,0,-7,0,-21,7,2160,21,2160
P015090,G11,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s2_w13163DCBA-890A-4C34-9573-961A7E1CBC0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s1_w13AED22A5-F8C0-495D-BE95-2323D5AF6714.tif,0,-9,0,-12,9,2160,12,2160
P015090,G11,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s4_w116AB51A0-7E6C-44BD-87FF-0C68CD5615B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w1ED1817CD-C62E-42A8-8FB4-6800E6E6B8E8.tif,0,-8,0,-12,8,2160,12,2160
P015090,G11,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s5_w1C453A4BA-95EB-4D7E-8EA0-070962B8F90D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s3_w104550FC5-C873-4013-A3CC-AFCFF4EE1459.tif,0,-8,0,-12,8,2160,12,2160
P015090,G11,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s6_w18E7E93D8-3E89-4F9F-B5ED-F9448312E053.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s4_w14CE0EE7C-9CBA-4FD8-9004-FB083877C214.tif,0,-8,0,-12,8,2160,12,2160
P015090,G11,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w1EBD2E6CB-698A-443B-9B53-F33E0C33A5D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w1C752B969-7A00-4D66-A48B-493A1DDC0D17.tif,0,-8,0,-12,8,2160,12,2160
P015090,G12,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s2_w16AD63F61-1AFE-4F84-A597-E30736874768.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w1385B3BF7-B200-4889-96D0-1107F32F67F8.tif,0,-9,0,-11,9,2160,11,2160
P015090,G12,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s4_w19BEA6329-48E0-450E-8E6E-A5858E988C8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s2_w1EE8801F5-6B3F-467F-9A21-19A10D016448.tif,0,-9,0,-11,9,2160,11,2160
P015090,G12,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s5_w1668D19C5-7AA6-4354-81DC-701B8D7C3FFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w1DB4B0A11-3079-47BC-9DD5-75A08ADED6CC.tif,0,-9,0,-10,9,2160,10,2160
P015090,G12,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s6_w11E1C04AD-7F94-457F-947A-288E032F44E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w1714A0DD8-55EF-4A49-891A-ACB50EE6BDBB.tif,0,-9,0,-10,9,2160,10,2160
P015090,G12,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s8_w156EA290E-DAE1-4C80-8B36-233616B20F03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s5_w1577A7952-CD09-44FE-B99B-A66950ADB12E.tif,0,-8,0,-11,8,2160,11,2160
P015090,G13,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s2_w171330C4D-D1B0-4B17-B948-B22573B6A96B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s1_w1C1E51A58-CE61-4986-AF0A-315B7E1DA89A.tif,0,-8,0,-9,8,2160,9,2160
P015090,G13,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s4_w18F2D8AED-53B1-4110-87D2-47A91B2B758B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s2_w1ADFF0A75-E71B-4D88-8643-CFA31839CF0D.tif,0,-9,0,-9,9,2160,9,2160
P015090,G13,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s5_w1C6DB8429-9CBB-4F1F-A98A-EBDE58D7C5C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s3_w1615223C6-EE75-4010-A243-22F4E574FB39.tif,0,-8,0,-8,8,2160,8,2160
P015090,G13,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s6_w1420AA76D-A192-4F05-90C0-411334629C41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s4_w1600690EC-4B63-42E9-82AE-94E47BFB8136.tif,0,-8,0,-9,8,2160,9,2160
P015090,G13,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s8_w1825846EF-5AE7-495B-970B-805F8232AB5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s5_w1F3FB1881-E161-49F7-9DD7-6E012694CDF9.tif,0,-8,0,-9,8,2160,9,2160
P015090,G17,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w10FEFF301-9A5A-4081-85EB-B41281A2E32A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w16643E4FC-47BC-4A14-95DB-CBC4716F234B.tif,0,-9,0,-2,9,2160,2,2160
P015090,G17,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w1D1729E93-EE4D-4C21-A9AE-C662012C17BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s2_w1CD99942C-DFB4-4E35-9090-5972933D35D1.tif,0,-9,0,-3,9,2160,3,2160
P015090,G17,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w1DD4D7BAE-395D-43F8-94C4-125905D82EE3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s3_w11D07330C-4603-46A1-A73D-62F62D933B93.tif,0,-8,0,-2,8,2160,2,2160
P015090,G17,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w10EEEA16F-81F9-408C-8DBA-4CF4DDC30633.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w14B8889D8-7B51-4301-9AD9-BC75C7410D8E.tif,0,-8,0,-2,8,2160,2,2160
P015090,G17,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w1CC98E368-22CE-4EE8-A539-3C2C1C47DBD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s5_w104830424-BFB8-4EEA-BF68-97858E942112.tif,0,-8,0,-2,8,2160,2,2160
P015090,G22,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s2_w11390BF42-7ECD-4D82-8058-9A501A2E9999.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s1_w157BED103-67A7-4CD2-A378-17F6B2F54649.tif,0,-10,5,2160,10,2160,0,-5
P015090,G22,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s4_w13DEAA84F-6E51-4B7B-A82D-1B311965C0C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s2_w114A27AF2-B490-41D9-9A55-C4243188AA44.tif,0,-9,5,2160,9,2160,0,-5
P015090,G22,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s5_w103168482-7CBA-4050-B26A-C6ABA7946024.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w1B7F5AC69-5680-463B-BB3A-0CC0212ED897.tif,0,-10,5,2160,10,2160,0,-5
P015090,G22,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s6_w1E6D6A9A8-49F2-4F49-8ADF-62757A099673.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s4_w1C060F986-4063-45E7-BDE1-4E98F9874EA0.tif,0,-10,5,2160,10,2160,0,-5
P015090,G22,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G22_s8_w1AB1BA3E8-076C-40CF-8720-FCEB18823DD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s5_w19F3AA45F-BC60-402B-9F74-9A00BC95268C.tif,0,-9,5,2160,9,2160,0,-5
P015090,H05,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w1AAF06719-BB22-4478-AAC5-C576C25BE202.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s1_w1E0E4F76D-B7CA-4FE4-91BB-5B9B3C93654C.tif,0,-6,0,-20,6,2160,20,2160
P015090,H05,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w1CB65BCBA-FCDA-4FF6-AE67-1AE5B7B0FCB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s2_w1DF3AC176-DF85-41F2-99C3-D8EA095F7E11.tif,0,-6,0,-21,6,2160,21,2160
P015090,H05,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w1E4A5D1CF-BB0E-4F12-AE3B-2540F276B25A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w1A9966104-6F47-4F70-917B-28E851AFAF26.tif,0,-6,0,-20,6,2160,20,2160
P015090,H05,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w11BEF118C-2529-4FEF-BD7A-EB2968C31A17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s4_w1D95DF5D2-EAB7-47DB-9D4F-C5634F5AA5AB.tif,0,-6,0,-20,6,2160,20,2160
P015090,H05,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w17143E2CA-78A4-47F5-B8D5-7CC2A1F3326B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s5_w11465A094-47C2-4121-966D-4144D5B37F3F.tif,0,-6,0,-21,6,2160,21,2160
P015090,H07,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s2_w10438B34A-2D8D-4E54-B30F-F596CE93FD36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w19A7ACA16-56A1-4358-963B-CAF5A9AF5B20.tif,0,-7,0,-18,7,2160,18,2160
P015090,H07,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s4_w17E6E1E2F-8C2A-427E-BF9E-03090CC10B77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s2_w14141B640-4F1C-445B-8509-CA55A1F0D57A.tif,0,-6,0,-19,6,2160,19,2160
P015090,H07,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s5_w17695307C-CA14-4BD3-99C2-9880CA2057E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w190616AFE-7959-4F00-A968-0D80EE319B98.tif,0,-6,0,-19,6,2160,19,2160
P015090,H07,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s6_w18CFBB028-0113-4DC6-BB0E-2949E61E9C39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s4_w1EE4D471A-B081-45A0-AF10-C04CB8150DBC.tif,0,-6,0,-18,6,2160,18,2160
P015090,H07,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H07_s8_w1BE71A49A-A4AB-452A-B672-73A4E455C1AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w1D546D7B3-2FB7-4B3E-969D-42F6F5429658.tif,0,-6,0,-19,6,2160,19,2160
P015090,H10,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w1D91FE987-2B8F-4319-AF3E-11B1221266D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w160074385-B4D6-4153-A3E0-2D5F00B36A71.tif,0,-7,0,-14,7,2160,14,2160
P015090,H10,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w16130EAB6-0076-49A8-A2EB-5288DCE1676C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w1566CF3E7-58F2-4489-A8F9-55EA3D5E1DF0.tif,0,-7,0,-14,7,2160,14,2160
P015090,H10,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w1DAAE9588-A1AC-4C0F-A4FA-C928065CB23F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s3_w166732ECA-DA09-4FFE-80E9-59D56439A0CF.tif,0,-7,0,-14,7,2160,14,2160
P015090,H10,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w15BB7FF48-12DD-4640-A61A-9777C42AC28F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s4_w1C3565F97-8070-4767-8EC5-549DD7AB56E6.tif,0,-7,0,-14,7,2160,14,2160
P015090,H10,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w1D08C5080-46B0-4ACC-BECE-4A83446B353E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s5_w15BBB5AAA-522B-43FD-B0B9-1AA87614597A.tif,0,-7,0,-14,7,2160,14,2160
P015090,H15,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w18E306931-FF0D-42FE-AF55-AB8603BAED26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s1_w18B291DDD-5FA7-44D6-9210-71BE18404BB3.tif,0,-7,0,-6,7,2160,6,2160
