plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,J23,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s1_w12D669D02-5ED2-425F-94EE-1DA0E0C7876E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s2_w166961632-3E38-49D6-AA9F-111411A62E63.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s4_w197DF2209-2639-463F-A761-06A18AE8FA47.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s5_w129B79C24-11EE-41E8-B152-15BB971EFC78.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s3_w14D5F932F-08A2-47AE-A4A6-5E75ED096CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s1_w1CAA042F1-86E1-460A-8970-3FFCF964F593.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s4_w1CAEBACBA-DAA5-4C94-84E7-3199373F69D8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s4_w1FB8110F4-A5F5-4676-B1EB-F4C9B10EBA97.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s2_w1DFAF7876-9DD5-42AC-B292-8CD53DC1CFE2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s3_w1C0064ECF-6C1C-4AD7-B029-D7BFFDF6D038.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s4_w1AF6F9787-BC77-40BB-9BD7-35968E389E9D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s2_w16062B9E4-80BD-4EA8-BFB1-657C27878731.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s3_w16C5FAA0C-72EC-4F16-94A7-CE1708879A14.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s2_w12D543DF4-C62A-4CB7-AF33-D0F0588400EA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s5_w1589C7B8C-F492-4176-83B1-C0BAA0FC1B40.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s4_w1854DF9E6-5802-40DD-8824-17BB9D20161B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s4_w1C2D90323-D31A-48E0-859D-7B2F16E43626.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s3_w16A00585E-D6F9-4E84-9F00-E240B0E675D4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s4_w1E1555E21-8FF8-45B9-A9F0-F00E7FA83CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s2_w1F7377F3A-1EAF-4B5A-89C1-E69CCC0D3E16.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s2_w1C122A4BE-FA5E-46AA-919A-AC4E0EEDAF03.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s2_w1A4EBEABE-4B2E-4440-91B8-13BDD1F92333.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s3_w19BF43063-AB52-4287-AFB9-E65710E9A7F9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s2_w1B27E0FDA-5C4F-4BBD-BBC1-FD822B7C0E98.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s4_w116E244F1-1662-42E2-96C3-8BE470F425D0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s4_w17787876A-0928-48B7-811E-1A678AB2DAA0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s3_w15AF49F1E-CF7F-48AC-BC82-B27F6D5CA6F0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s3_w1D7B9A561-7633-4ADF-B635-7437ECB06148.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s4_w1C3B51A77-577B-475E-B724-37E934787DD9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s5_w1B08FBC05-BC1B-4651-BC7A-4491DE2E0AB3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s3_w13DF223CE-7812-45F5-BCFD-20C395E1556C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s1_w1B1E34187-6F58-42A5-8CA9-BAC8D2E22396.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s1_w11EC014B5-DDE0-4B7B-9FBA-F3AF3EFDBF29.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s2_w1BB3565AF-7BFF-4161-9696-6598A5CE8A5A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s1_w138448AAB-FF28-4EC3-AE9D-0F25A3F7B839.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s2_w1AAF640B4-EF6D-455B-9890-A320DA30A467.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s4_w1ECF2F5EA-A1CA-4EC0-B370-FC1465B21A23.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s2_w1F69B28AA-B5C0-4032-9A8C-E47C6596A2CB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s4_w1B377D967-9BDB-41C0-831A-3B417870CB6B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s3_w131E9ED21-6870-4225-8713-B45C69FA209A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s3_w11F4F1083-6F7F-435D-9E32-9BB59965FEC0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s1_w156C4E448-0E59-484E-8D9F-88745427ADD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s1_w10813484F-206F-41A7-95EF-319624B94CF0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s2_w164903772-AD72-4741-B1E5-5354E0FFA5EC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s2_w1461C3857-9E79-4A32-BDE2-66983DD94914.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s3_w1ABF376CB-3FB4-4EE9-A5BC-CC096322D724.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s1_w17F6D09EF-4C10-4027-A150-3E92B180E6A8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s4_w14266FBCE-1B99-49D1-AEE6-323FB82AD366.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s3_w19D973F26-2F8A-4605-826D-2CA81AF964E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s3_w15539E7F1-3F1B-459F-A38F-D777F85DCF39.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s4_w1FD6AFFFC-7B17-459D-ACCE-38B8EBE28CFA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s3_w1086CA8C3-1407-4E32-8598-D76E1FD81BE0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s2_w115F25EA2-755E-458B-AAC4-B5984847D48D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s3_w1FA127975-B963-4A22-83A9-FA009C371A84.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s1_w1393DF865-F4B7-49BD-BA1A-2AEC94A78EF0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s5_w1B67EEF81-1293-400F-9A56-429F2E24DD37.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s3_w113C8BA5C-F2F6-4096-A867-3F29D644C354.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s4_w1D3CB3167-AF4A-4465-A815-CD98CB90604E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s3_w1D557723E-42D5-4CB5-B8BD-4138FE56F67F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s4_w143F02CD0-3891-4B8D-8124-135141E21E8F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s4_w138AC1904-01BB-4010-B1FC-A1372E1BFF9B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s2_w110CBAD17-7C13-4E4A-9AF2-4757E96BF8FA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s5_w1F864FAB6-AFCC-4A39-AA39-82DAEDC6BD55.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s5_w114C9FFBA-1641-4E94-993B-8EEFB32B2F46.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s4_w1147981C4-D75E-4E4C-8B04-8F571FE112C7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s3_w15FD00E25-AA5E-47CC-BB0E-8A8CFF2CBA56.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s5_w10EE14F26-1048-43BD-AD38-506716164C4E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s1_w13A20DA4A-D392-44B3-A486-F01985602880.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s5_w11D1B8283-0046-4EBA-918A-4FFD1317DABE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s5_w16C75B3CB-1EB8-400E-9052-6DC4E58369A8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s3_w1DFC85D6B-DDBD-4627-B743-CC84D11D9E80.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s1_w1B3742FB3-BA36-420E-B237-28124DC46CF3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s5_w1BC326387-D4D3-4518-918A-42E803DADDC0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s3_w1C472168B-47BE-484A-90B7-541344E1A492.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s5_w1874E1535-2044-4887-9FF4-5896B23A9C08.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s1_w12C8ACA9D-B1EE-406C-9971-E4BFB1E5D8E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s1_w188F6500B-E545-4DEC-BD0E-BB8C34C7372A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s4_w1221579DD-B7A9-4DD9-A01B-75060DCBF948.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s3_w1BFF50F22-9437-469C-8B08-01DB6F569133.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s5_w1481CE6E5-481A-4304-A137-55C2BB344A9E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s3_w182CC499C-575C-49AB-8D01-9FE9BB241AA6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s2_w1FDCF9441-B0D7-43F8-BCD4-14F863A92722.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s4_w17C5B16C0-905E-4F71-AA76-E0A6449AF1AE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s1_w1CDAB5F22-4626-46F9-A28E-36EF76341E2A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s4_w174651377-22AE-48CA-B51C-E6C4EEF47E34.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s1_w186EEAF0C-FC3E-4B4B-92C3-0A9CFCA482F2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s1_w107E5D6E3-0B87-453D-99BC-BEBAD6F8C8AE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s4_w1B5D9332F-8DCD-472B-871A-24B91D1E1740.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s5_w137A76131-0054-4251-8D36-14185CA6682A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s1_w1DBA03289-923B-40B2-9369-3903856AEF12.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s2_w1E64F2003-C54C-4FA6-8039-80A61AEE5D7A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s5_w18D98A081-B433-4E4D-BCA2-3FCE067CDDF5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s1_w130272E95-1F22-4362-8BB6-777A2A1E9752.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s3_w1C031437D-D7F8-4249-88EB-CE352FB23F83.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s5_w12BFADB10-66F0-446E-B035-9BFD1F0724AC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s1_w1262EF43B-17D2-4F0F-BD7F-4C4F8D7C4502.npy,protein synthesis inhibitor
