plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,F08,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s1_w16E0393AB-DADB-44A1-B35D-6F95C5838503.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s4_w1EC864792-9F50-47D2-888A-AB00B3B57D8F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s2_w163F4C016-1D0B-4319-9CC0-85C3C25D1220.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s3_w16A00585E-D6F9-4E84-9F00-E240B0E675D4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s1_w14A67CC17-E2BF-4436-9F9F-3030891F1557.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s4_w1EA6AF555-1987-44E2-8542-C655D809F0D9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s4_w14356F838-A1EB-4CF7-B987-F74C18F5C156.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s4_w1F4925B89-04A8-44EE-AB69-3D8462896F3C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s2_w1F97BEC02-C68B-477E-A2F7-A48F9B59140E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s2_w1F7377F3A-1EAF-4B5A-89C1-E69CCC0D3E16.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s2_w1DDEF843E-A60A-4992-94DE-98E2BEC1C96A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s2_w11B50ADD8-0665-4A1D-93D6-C8AF6794B097.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s1_w1418696B7-89FF-4C81-B030-F09CF749B250.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s1_w1B1E34187-6F58-42A5-8CA9-BAC8D2E22396.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s5_w179CD687A-CA18-4A88-B0BC-4885D8A4F8D2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s3_w11F4F1083-6F7F-435D-9E32-9BB59965FEC0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s1_w156C4E448-0E59-484E-8D9F-88745427ADD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s3_w168CF3A92-FD83-4B60-B5A9-BC092F84EFFC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s3_w1ABF376CB-3FB4-4EE9-A5BC-CC096322D724.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s5_w1607A8F13-3765-49D2-9F13-A448943C83F5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s1_w1CB751A44-F8E9-4925-92F0-73AF4E419234.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s3_w19D973F26-2F8A-4605-826D-2CA81AF964E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s1_w14545B62E-23B4-4A5C-8E4D-3E7C699DCAEF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s5_w161641161-B4C5-42B9-8994-99009D2EEDD8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s5_w104611425-4CE5-4C73-A695-BDE3B9A1F530.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s4_w1DEEA08C6-F844-47FF-8C34-52B65FFC97C3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s2_w172BA5F59-E23A-46F3-A8CD-F4D56C50B521.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s2_w115F25EA2-755E-458B-AAC4-B5984847D48D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s3_w1B3A13509-91EB-4E3E-A4E5-5DDD93B6226E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s5_w1B67EEF81-1293-400F-9A56-429F2E24DD37.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s4_w18F3B93CA-DDBB-49C0-A8E2-341D71EB6CF7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s4_w143F02CD0-3891-4B8D-8124-135141E21E8F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s5_w1CA39C27A-F778-4479-90E2-040D58FA4B47.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s3_w196C89C56-709B-4FA6-8CCE-DC02E1BF6954.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s5_w115BC6E68-E8BE-451B-A408-D7CF0EB66E7B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s4_w113AF9B17-6B8F-476F-897D-4FB8D7F029E7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s5_w1BC326387-D4D3-4518-918A-42E803DADDC0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s3_w1C472168B-47BE-484A-90B7-541344E1A492.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s1_w193967FB3-C951-4E54-81AD-8ABCC48014FC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s1_w12C8ACA9D-B1EE-406C-9971-E4BFB1E5D8E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s3_w15097798D-04DC-43D0-8203-20D99CAB0602.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s3_w1BFF50F22-9437-469C-8B08-01DB6F569133.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s4_w1BE9B20D4-DA75-451A-8EBA-634F59962AEC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s4_w17C5B16C0-905E-4F71-AA76-E0A6449AF1AE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s2_w13EDCC32D-D0F9-4947-9B02-50BFEB610E61.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s5_w137A76131-0054-4251-8D36-14185CA6682A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s2_w1E64F2003-C54C-4FA6-8039-80A61AEE5D7A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s5_w18D98A081-B433-4E4D-BCA2-3FCE067CDDF5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s5_w195681848-F8D2-4379-ABB9-B7DDF876F3EF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s5_w17FDC2798-B683-4F29-8570-936AE0324E38.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s2_w19607B27D-CE67-47C4-BB8E-CEBED58330AC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s5_w1AC5E7620-2C93-474D-B1F2-DBBBE7F5B5B6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s5_w1E10D4A57-51CB-4F51-9881-FF9D0C474BC5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s5_w1E1563BBA-95EF-4A45-9DD9-9FD6507CAF5D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s3_w1F1BE1A92-E372-4410-B857-D37726D88E3C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s2_w1ACB6015B-FCB9-4CEF-B6FE-5341732E2DB7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s5_w19CC794C3-166E-48EA-8294-B8757428A135.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s1_w13630C303-4B80-4E88-81C5-BF324B7E84B8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s1_w1FFA954A0-4FE3-4F95-BFF2-D0C0B6E50926.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s4_w1D16AFD3E-9A66-4CE6-8A42-B29E8AFC8523.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s3_w153E6441E-ACEC-4B0E-B3C0-C1CF7F0F9E33.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s4_w1A333058A-046D-48DE-A4AE-9393354743E0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s4_w1FBAF99CE-EBC4-455E-8E95-433FD701A8E4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s5_w18A6822D2-A3F2-43EB-ABE5-363E1155EFCC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s1_w16BFAA140-257B-4544-96D5-20D47792A50E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s5_w138EB7E98-0F3D-43BB-AA68-A20B36E59162.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s4_w1730DF509-CF41-4723-951C-D913EF938AC5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s5_w134797129-F104-4CD4-AE54-F3FB3D4647FA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s4_w1D5D1D994-9C49-48E6-A979-45FEABCDD05D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s1_w1C1C15EBC-8C2D-4E9E-BC0A-C8F860A28180.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s4_w1D1838185-3084-4F88-9798-9A52B25B99DE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s2_w1C22B9838-154C-4797-AE49-8813B822C71D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s2_w12F41C98A-3C08-499E-8C8B-AF2E418E30FC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s4_w1B5C446E4-0F54-4878-BF00-D46A112D65AB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s5_w118905F02-F4B2-40DC-A8C0-CA940DE8BAF2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s2_w169F2251C-F2E0-4CCF-9DC9-6E2CD933CA6F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s1_w1FBE9D4F4-136A-4A60-A3CE-93373D232C43.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s2_w1D705FBBF-EDE5-41D6-B477-AD612CE964EB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s4_w17F56E660-9134-408C-9460-DA808674E416.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C10,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s1_w1D40F126F-5CDB-41CE-A9AA-3CB0485FCEBD.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s2_w187ADC6F2-9613-4146-8DC1-E1A4DCB9F85A.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s3_w172E8B0A8-F738-4B35-BEBB-CAD90C08AA82.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s4_w1056FC070-2CD9-4DBC-BEAA-C0B73D995D65.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s5_w158A0105F-6143-45C4-8FAE-CDC96A5D2087.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s1_w100E236D2-8BF5-4923-AEC6-7D60DF5C7C90.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s2_w1B61D3BE9-28AD-436B-AEAB-5815A1B1DF33.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s3_w14EBB5688-4F49-4CD4-8B47-78B450244516.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s4_w11E042602-3864-4AF8-B9FB-F4451E056E19.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s5_w1C028C2DA-02DC-4C85-B5BD-C83A9E7303F8.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s1_w11164DBE6-EC60-4617-9FFA-B9648F62F622.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s2_w1CA128B30-8D73-474A-B885-84D616C445D2.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s3_w16BED199F-B0D5-43E7-8374-84ADD6146AA4.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s4_w161273935-5878-4F07-B66C-AA21ED92B249.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s5_w170A6998B-18AE-4440-B114-7FC35809C7A7.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s1_w1FC990461-C6D9-4437-8C18-F99D7B1FE1EC.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s2_w1C2B5B3C0-0AF0-48E3-8BDA-7460BF80BE20.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s3_w1AD04441E-7E2E-4940-A710-266E38617CCF.npy,dmso
