plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,K10,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s5_w1E4F84C7D-CE81-4A0D-9718-41181932B8BD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s5_w18452599F-7A93-4E3F-AA86-7A7FC26BE075.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s4_w1413B10C0-D566-4DD0-95EB-A7FB0ED88724.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s3_w18B09E936-2BCE-4DB1-93AE-B0A879CCA079.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D07,s5,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D07_s5_w18E94BB4D-5BF1-40E1-BA77-4A23C45EF7C7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s4_w11B123D0D-F731-443B-90B1-C15ADC835108.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J08,s3,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J08_s3_w1C842C289-7202-4315-B43E-0BDF9ADAFF92.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L21,s2,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L21_s2_w14CB58152-0CB6-4231-A5E0-F26C7FD90618.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s4_w134EE2AA0-52C0-4E62-9D26-F56E542038B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O08,s2,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O08_s2_w178B8C066-9F73-44ED-953D-10C2A8FAD739.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s5_w1A44B4EBC-A30F-452C-B6A5-33E5C00E25E3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s5_w16AE2624C-68BC-4B83-BE5C-A4CD3017A0FF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s4_w165F1A7DD-87E0-4297-901A-DCD807E7CBCE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L21,s4,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L21_s4_w1E4722440-AEB1-4365-9323-148024491A31.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O08,s1,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O08_s1_w1F5EBB1A4-B436-4187-8BA7-92BCE48ECB1B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O12,s2,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O12_s2_w1EA0A7C02-6DA1-4D1C-AF60-2FD084870D6D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s1_w1BC0828C5-8CA5-4DEB-BBAC-CDC6EBF805C8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J07,s5,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J07_s5_w1E918A57B-B4AF-4BE1-92E6-83C964791285.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s1_w17467522F-3F35-4EE6-996F-3922FC72854B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I23,s5,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I23_s5_w15F2F392F-6166-4F35-83AD-3FD340D60B83.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s1_w1CA480442-A380-40F3-BCF3-ECF9AE364194.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K09,s4,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K09_s4_w141C48A61-C53C-4AA7-BC0A-E5DF9B4C6402.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F05,s5,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F05_s5_w14760213C-63A8-441C-AFDD-E2CB7074C204.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N04,s3,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N04_s3_w188A6CDB2-773E-4A04-8268-84D28313FB87.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F14,s2,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F14_s2_w1A804079F-E1CF-4A76-BEAC-D224F6517D12.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s1_w174C92714-02C5-424C-993F-FBFE7B90ED34.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s1_w19D75716F-1CF7-4EE0-A139-D9DF89989528.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s1_w1A28209E2-7C43-47AE-949A-4A3F024515A0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s2_w10639A830-1FA3-49CA-A1E2-D7EA1B7E948F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s3_w1DE0C5B94-44AF-4CE6-9C9E-39901F8D70E7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s1_w128A7E3F7-13B4-4D7E-B7B3-B546930A49F8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s4_w1994482A4-0908-4D7D-BDF1-5F3F744DDBF1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J19,s4,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J19_s4_w17FD1CACE-7607-419D-867D-F623E058C36E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F14,s3,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F14_s3_w1040A495B-522E-4A0D-A269-A228C52D5320.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s2_w18CEAA634-4432-4ACA-997F-E7BA57B3C0A9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s4_w14DCC7FF8-F591-4A17-A314-5E5C4C046A7E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s1_w147424560-0A79-42DA-9480-68C2B8173DF1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s3_w1203472E9-4061-4E0D-87AC-C28B9696DB83.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G11,s4,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G11_s4_w103C5E1EB-B399-487B-914F-1D135E20D2C1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D22,s1,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D22_s1_w175250AC1-A353-49BE-801A-5C1945B29752.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s1_w1B84E66D6-5B41-47A5-A57D-D022E30F4645.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s2_w1F94AFB41-1116-4D88-8F8C-16B5E1AF0A66.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J21,s1,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J21_s1_w112E715B6-C34A-42C6-BBEF-89FE6906A9DD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s2_w1299191CB-A732-455F-A9FD-3759FAB51334.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J07,s4,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J07_s4_w1E3326DDB-1B91-4D37-BD99-A1CA0FCAB8EF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s3_w1A85A16EC-2DBB-4DA8-9CD2-45E9CCC40535.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s2_w1A56421F5-6CE8-4EC5-9F59-0384A89F07AD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O12,s1,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O12_s1_w13D0949E5-EB59-429A-8350-33C5823C48A7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L15,s4,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L15_s4_w113202B1C-68C4-4565-B332-76EF6450D64F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N04,s2,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N04_s2_w19A9D69CB-0866-4542-99D7-3AC2794E89A0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s5_w18A0A7B90-5A40-4A0A-AA21-A8727D861448.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J21,s3,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J21_s3_w12B8A5593-1B73-487C-8557-A5830AFD1A65.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L15,s5,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L15_s5_w10E700FC3-7465-4701-9FEB-FDA6B4D48D5B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C15,s4,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C15_s4_w11932E78B-F13C-418D-A838-00E5AF9C8519.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F20,s4,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F20_s4_w145AB18C2-707C-4C7E-A5D7-DEF65323365B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s4_w1D7C2B329-61ED-4411-A7EB-56DAA784FFFC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C04,s5,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C04_s5_w194BBDE49-3453-410A-971F-C1C9722261BF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N19,s1,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N19_s1_w10FCD86FD-7854-4C63-A9ED-92C29F8C2E85.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s1_w1741B6246-8275-4923-99BC-BB69683FBDEB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s5_w1D4BBEF57-EB85-4D3C-8E5A-49BEEDC2D91A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s4_w1B56AFB09-0D93-43B5-BF08-8D35431CD42E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O17,s3,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O17_s3_w1F628AA00-CDDC-4FC2-90FD-1123552B4097.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C04,s4,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C04_s4_w16625653D-3C6B-4F32-9156-37713EBC4492.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s5_w1AEF5AA54-04E6-4FAD-B35A-B5C794617B72.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s5_w15A0A067F-2696-40AC-AD93-86CB864EE02C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s1_w1C79330DF-CA30-4EB0-AA56-DF8BFAFE52BC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F05,s4,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F05_s4_w1E8EE26DB-F2AD-4E8B-B404-6B75DB3ACB37.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E19,s4,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E19_s4_w1DCBA9187-1185-4A47-B019-7F58E75FDEF2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s4_w17A5E1AA0-0FE0-4C9B-8C3F-4121457654F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I16,s5,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I16_s5_w1C24ED433-FB00-423C-A8FD-3761109E8A33.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s3,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B23_s3_w183A4E5F7-4806-4102-BB7D-CE4EDFC6CA7A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K02,s1,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K02_s1_w17B1B98C4-35BF-4120-BA06-70ADEF0C3C11.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s3_w1A7C9CB12-E61D-4470-87AC-9343433B5939.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s1_w120426D54-8975-4CFF-9464-1C1522A9EFB3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C15,s2,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C15_s2_w17F272D51-BA48-4FEF-AF33-A43887AC6DBC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O08,s3,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O08_s3_w1BB38B9E2-224C-4690-861D-80D7C603E9A5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s2_w1ECDEFD22-2137-4C0B-85A0-804B4F04060A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s3_w1C938B983-709E-416B-93EC-BAB01A41EBA9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s5_w1AD5158DB-BE17-439E-BCD1-F4CE7CDA79DF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s2_w10EC95C82-CFE7-43E6-8041-D615CF339A18.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s2_w10DB7A062-742B-4D66-B450-223D452FA64D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s1_w12D669D02-5ED2-425F-94EE-1DA0E0C7876E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s2_w166961632-3E38-49D6-AA9F-111411A62E63.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L21,s3,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L21_s3_w187FD9A7A-DECD-41EC-827B-169CBB90F658.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s5_w13653F9C1-1D71-419F-8CC5-AD5011E3F6CF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s4_w1FB8110F4-A5F5-4676-B1EB-F4C9B10EBA97.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E19,s5,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E19_s5_w11BC15819-ECF1-4925-A987-EFEE34646267.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J08,s4,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J08_s4_w1B094F80F-D011-4450-8D18-D0AC1A6E156A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s3_w1BE14E197-01B1-4D39-9D10-31376D351F0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K05,s5,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K05_s5_w1436C25E6-10D2-4512-822A-EE1277094C04.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s3_w10C98002E-9879-41A7-80CD-5CBF9B08FDD1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s4,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B23_s4_w1A14D39D7-F4A0-48BF-8DE0-9AE753EBE65F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s4_w126CD07AE-3285-4274-AF19-3E5A37477CD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E03,s4,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E03_s4_w1C72ED4A7-8A1C-48CD-8345-F3AD4FD4E473.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s4_w1AF6F9787-BC77-40BB-9BD7-35968E389E9D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s5,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B02_s5_w114617905-7B9A-43E6-BD14-31CF2237433F.npy,HDAC inhibitor
