plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,E21,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s4_w1096A66C6-C1AD-472E-A018-B8F45C17C6E3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s5_w10C328AFE-12E6-47F6-BB6C-36543A872AED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s3_w1BD2815C4-5B21-4BCA-916E-9A11B356E5C8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C17,s5,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C17_s5_w1548DE24A-DCE2-40C4-ADD2-B757C0BD2881.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s4_w1C9DC96DD-0385-4F14-A12A-07398C72099F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s1_w124872277-A0E5-4736-A64B-4534A6FD9B57.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O20,s2,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O20_s2_w1862D1828-67A2-4462-BA56-43BCB93BE18A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K08,s2,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K08_s2_w1F7371580-E8B3-4709-8DF7-0C6B173E0828.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s3_w12FA67E78-0ABB-431D-8A47-71318CB531B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s3_w14BCE81AC-E3EF-484B-A9E6-F51E622AF40E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s4_w13363E995-87B7-4D5F-9F46-AC1693B46256.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s3_w16B54D22A-9C10-4DA2-9922-DE09ED009DAA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s4_w13FBCE133-3383-428E-BCC3-8082DB4D9988.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s2_w119C44C82-FFC7-496A-975F-9F701A47A9DE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s5_w1291CCFDD-3C7F-4336-8914-FCEAAEB960F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s5_w1F748B107-247F-492D-8825-FB1588005838.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C12,s5,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C12_s5_w192DD836C-5BBA-4EA1-B2D2-53EBA6288FE6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s4_w138A7F0EF-EF70-400C-BD16-66F8CB6126D6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N16,s4,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N16_s4_w10B204B36-493F-4189-B7C1-F94946E8193D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G13,s3,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G13_s3_w1490C3401-60A3-4022-BE47-B080B4B8CBC7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s3_w112AE4D1B-9753-4BA0-88F4-A76208DAFBAC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J04,s5,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J04_s5_w180ED09AF-B76B-4A2D-8CC8-70DCCFD61BF2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L23,s5,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L23_s5_w175F20947-311D-4677-8CC2-EE11F4EDF213.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M07,s2,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M07_s2_w14DDC9AC4-0E1E-4BFF-A0E3-8E276AC4A196.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s3_w189DE090F-4FAC-4F26-B4C6-43165756E24F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s3_w19742913A-02C3-4F2A-8F9C-E33F86A2CAB3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s1_w1889D2F20-14CB-4790-BF1F-7BF5BB7F2AA0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s1_w102280FDA-C302-4B18-A459-DA43AE901EF9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B08,s3,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B08_s3_w1A7E9328E-41A4-41D4-B5AD-46EDC02781A9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s5_w1A6BF551B-676F-437E-ADDA-E403ADA27BFD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s2_w122598712-EEBB-499A-83B5-F65FB86D78AC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s1_w1271FE2A4-D311-47EF-83EC-2A9CCB4103D8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s4_w158865A22-3111-475E-AC60-6FDAB44C89EB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L23,s2,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L23_s2_w12C639B3E-EE24-43B8-AF82-B8533CE6344C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s3_w1D3C39F66-08FA-4923-9189-5E9466E52279.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M07,s4,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M07_s4_w141C1984A-2C94-4F98-A988-9F4FD732FF2C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C17,s3,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C17_s3_w1B5EFFE0D-A447-41F8-A94E-956CBDA2A6D0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s3_w19C3D69FD-EFB7-4AD9-B55A-25D7F701BB2D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s1_w1D767391C-9C4D-4B19-B915-83C4940C2FE0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E06,s5,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E06_s5_w16EA480D8-207A-4C96-9049-374E1534912B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C17,s2,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C17_s2_w145EAA375-7FD8-463C-8F74-EE9F0C196969.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H03,s1,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H03_s1_w10FA4D1A3-636E-4364-93CE-4C4BB8484552.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s3_w1BD8733BB-DA3F-4087-99F8-D33FB6DF912D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s5_w1252BB76F-ABFC-49AC-903A-5FFEA1AD57FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E06,s2,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E06_s2_w17362FE11-6B83-440C-80A2-9C855F774849.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s4_w1CC59EC65-803A-4720-AE4E-0554E3D4B08A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s2_w1EEE73544-6214-43B8-A0DA-41DD6B67CD9F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D04,s2,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D04_s2_w1F02E09C7-24AF-4679-9FF5-31D5CC11296C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D10,s5,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D10_s5_w181C0FB8B-A50B-4C75-A837-D57D3267CFF8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D10,s1,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D10_s1_w192C4DAB6-9283-4EA6-B14A-4E52F3ABAEE0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K23,s1,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K23_s1_w10E246443-57D4-444F-B5C2-9F1B90BEE20B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J04,s3,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J04_s3_w164A5D4F7-83BD-4F40-8108-2FE6C5288B54.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O20,s1,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O20_s1_w1B0CE8883-8487-4B8B-9533-33FD3C1F25EE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s4_w1FE1BC1F2-D0B3-43F6-8A70-FD4A23F9FC33.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s2_w120DD02FD-9E03-406E-8393-494CEC0A9533.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D04,s4,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D04_s4_w14D833AAE-10F1-4BA1-82B6-1720A4AA8BFA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s4_w1EA6AF555-1987-44E2-8542-C655D809F0D9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E06,s3,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E06_s3_w176C22CF5-A49A-43E6-923E-CB9F9166333D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s2_w1DDEF843E-A60A-4992-94DE-98E2BEC1C96A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s1_w169FDA954-5C5C-4D6C-A042-C7E632A50D4A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D04,s3,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D04_s3_w16B737076-976A-4A76-9CE4-92FE252DDFA7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O20,s4,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O20_s4_w1B8131E12-3B4E-43A0-B66D-9F4C7645EDC4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s1_w1723250AC-91BA-4D11-8BC3-3790093EE2C5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H03,s4,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H03_s4_w136EA9E74-8768-4CDB-9BC4-5E95769393BC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s1_w1418696B7-89FF-4C81-B030-F09CF749B250.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G13,s1,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G13_s1_w116B899FD-9D7C-44F1-AB3B-384697431297.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s1_w184A5C664-26BE-46FC-B0CF-0671243AE890.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L02,s2,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L02_s2_w162BD1C08-32D4-4D5B-A2DF-6259AF5BA796.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s5_w1BF329C7A-8B30-48BA-9E45-71B376BE8D6A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B08,s5,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B08_s5_w1EA261157-BB01-47F2-B39D-53290724A079.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G10,s4,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G10_s4_w16395A657-3CB5-434B-8967-69DB8BC36796.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G14,s2,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G14_s2_w1C50DD937-EEE4-4409-A48C-9897EE2B5F0F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B16,s1,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B16_s1_w101DFF1C2-2670-479A-AD9E-47CF464E6522.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s1_w130AA5F6A-D079-4EDC-ADDA-E8095B9D9068.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s4_w140E19588-43F8-4FAF-8A51-9EEEAB637C88.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s5_w135374557-5883-44BD-B723-F6768026CA18.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s2_w146D941A2-8B05-49A9-BA3B-9810E035B943.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G14,s3,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G14_s3_w1793EB1C2-4434-47BF-BD30-767D21B79383.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s2_w1AA4F48BC-5033-4F45-93F2-48FEC9EF847A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s2_w12353791B-A961-49F3-8BBF-C51D08BAE2CC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s4_w1DEEA08C6-F844-47FF-8C34-52B65FFC97C3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s1_w1A2EC6F31-DF41-4186-A339-B3BECA977E54.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s5_w12C81699F-E385-488C-B1D4-C631597F5EEA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H03,s5,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H03_s5_w19DBF7BC8-FAFE-441F-ACFD-1D017F77DA41.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s1_w193E18F97-31A3-455B-BC04-20D92D546C81.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s5_w15AEBBCBB-733D-456D-9C5C-F2FDAE77307A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C12,s1,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C12_s1_w1E0F368DC-3DE0-44B6-ACBE-DFC200113148.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s4_w18F3B93CA-DDBB-49C0-A8E2-341D71EB6CF7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s1_w1D913D38E-C41F-46DC-9D3A-4C14D251CE55.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I12,s3,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I12_s3_w15CFBA6EE-9155-4277-9FA3-C4D3F4DF3896.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C17,s1,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C17_s1_w1A649F536-0FCB-4BB3-B2D4-648512190FE7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G10,s2,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G10_s2_w109885FDC-E7CA-4EDC-996C-9CA8032E62F0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s5_w1CA39C27A-F778-4479-90E2-040D58FA4B47.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s2_w1B577D779-FAA2-4E3E-B668-B243D3717845.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D04,s5,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D04_s5_w1B2D50512-B3CF-49C0-9BAB-81DEF6DAB949.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s4_w1BD5FAACA-7A12-4285-8622-7C46E7595DE7.npy,PARP inhibitor
