plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,J09,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s2_w19F4BCA0E-54BF-4662-A549-58013545CC68.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s3_w15FB395B2-DC26-4E4A-A036-024D484B678F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L12,s2,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L12_s2_w110C1B1C4-896A-40EF-A661-CE7C0D6DAC83.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s4_w13C0278F1-FC27-4F1C-AC44-D6BA1EA04C52.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O07,s4,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O07_s4_w1C300B7E3-AE45-4C78-8066-839004F1A05F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H23,s3,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H23_s3_w13DA1320F-0A16-4B54-A5D5-0C178E184983.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s2_w13A9B2CCF-5C7D-4FA6-8634-B1FBC87033FE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s5_w1CE78E393-75C2-4D49-94F1-1B9B60DAEF10.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L12,s5,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L12_s5_w1A98F0616-FE97-4FF8-8AFC-311A1E5D906D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s5_w1620D4C7C-A358-4DBE-8B5C-EC1E3FE2A518.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s3_w16AAA5691-2FFB-48F6-B4D2-8C48003B70DE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s2_w1BC88A41F-4105-4ECE-BDF1-28023336A440.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B05,s1,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B05_s1_w1511CAE9F-8B1C-4283-B3C0-512CCDB9C0C2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L17,s3,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L17_s3_w1BB531D22-0C02-40FE-A8CD-81EDB32121A9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s2_w1325DCD6F-9ABE-45BF-AC28-3FB8DA5D00E7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s2_w1318BABE9-0F31-41E9-9341-2FDF4766DD24.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s1_w1E43DCA1A-E998-45EE-A2C2-2095E35E9B77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s3_w1BF3D49FA-A843-4F04-A2B1-556CE6590488.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s3_w138BA7BD1-C424-44F9-B296-57D905CFB28A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s5_w15B6AC817-A5EB-4749-B1B3-E54DB4109590.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s2_w10D49D48B-FDB8-41B0-ADAC-BCF9BF048DAB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s2_w10AA26082-9A4F-4760-8212-56A88B13BE18.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s4_w197471A8B-0AC2-40EE-B25A-D77568CB7857.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B11,s2,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B11_s2_w151BBF9CE-A1C3-4A06-9312-1ABB6193E2A6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s1_w1209377C4-0B13-4C67-877F-752622C2483A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s2_w14B43DB0A-2C00-4197-9732-3704836EEDF9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s5_w1B04B69E2-290D-47E3-9030-352672DB514B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s2_w11965E19F-434B-422F-BA02-EAE8D0EE2C70.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s3_w1B3498BCD-4355-411C-98AF-D73480FF0270.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s5_w1F8E2AA27-E10A-429C-BB07-43B071749B73.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s2_w13BCABDC9-4E8A-4E35-B0D5-795A311A94F0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D02,s3,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D02_s3_w1EF437F6C-DC23-4847-BB2C-BC01B8FFD408.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s5_w109A42172-C4D2-46FB-89A2-1B6FA3416BFE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L17,s5,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L17_s5_w1AA45A247-FFE2-44A5-B4D6-A8F93649019B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O07,s3,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O07_s3_w13D90E488-C701-4B92-B96D-7F9C1028CCE1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O09,s2,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O09_s2_w1575DD748-D8E1-4407-B018-81B38DCAA6FC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s2_w1BC42CFED-FD9C-4910-A03E-70BCBD6E6E65.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s1_w1FC7B6115-E083-470D-9985-9C61E5ED1597.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s5_w10405CCBC-67E9-41D8-B433-0E3C61CE202D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s3_w1D2CD11F2-3336-494F-B1DB-18664FB9FEF4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s4_w103562B85-A9E6-40EB-82A3-0E8297239CA4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s3_w13375F8C9-114C-4743-8464-6733270B6608.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s3_w1BB855B1F-3778-490E-9ECB-A7B9598DE7AF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D02,s5,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D02_s5_w1C0A988C2-39B5-43A5-8370-B4297E692514.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s5_w1F82B5187-50FB-461B-9C37-224546C852A3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s4_w1CFD1FE39-BC02-4A30-B1D2-33398A99A248.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B05,s3,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B05_s3_w1A026945B-4C24-41D0-98EB-2B11EBBBDA64.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B11,s3,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B11_s3_w1685169B8-61CE-4574-BAF0-5AEA5A287FD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D02,s1,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D02_s1_w10553076B-330B-4D87-8535-58752894F03F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s1_w1FAFB452D-A52A-47E5-9207-30E74A2810BD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s5_w113CBC5AD-00DF-41B7-AE35-47DA61CCEDDF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s2_w163F4C016-1D0B-4319-9CC0-85C3C25D1220.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s2_w1AE3180BF-FDFE-4FDA-B3CB-D549F56CCBCD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J18,s2,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J18_s2_w1CA4DAA91-2F6C-41E5-9684-90AFA89FC2C3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s4_w14356F838-A1EB-4CF7-B987-F74C18F5C156.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s2_w1F97BEC02-C68B-477E-A2F7-A48F9B59140E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H23,s2,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H23_s2_w1F97548A7-14D3-4B2F-A488-FB242A9131CA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s3_w161B17A2D-AC59-48B1-BB2D-D03796D7F8E0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G15,s1,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G15_s1_w1275EA4FE-2447-4919-95F3-7540A30C7A18.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s1_w18C6B6288-CA0F-4D7F-A26C-7C4A936A6E70.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s5_w1B3F8B9F3-6F0B-45C2-ABD4-BE26DAB67E91.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s2_w1EE1EB5F7-C109-4672-8DD4-0A938F61237F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s2_w11B50ADD8-0665-4A1D-93D6-C8AF6794B097.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s3_w148635EA7-246D-44B8-9400-68A340CA3E9F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H23,s1,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H23_s1_w1315AE381-0512-4F15-8ABB-0BE3E1626C44.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s2_w1DCB3C61A-04AD-4550-9FCA-71434B734640.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s5_w179CD687A-CA18-4A88-B0BC-4885D8A4F8D2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s1_w158B065F8-EEBE-499E-84B6-12206D50F66A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s5_w19127A2A2-B122-4E44-ABBF-C7778E1BC848.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s2_w1F6FC4383-081A-4D9A-8CE0-3FA899F2C81F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s4_w193EAD2F0-9B00-4AB4-A2DE-0EA76E5407E0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s2_w1D08410C2-225E-4164-B28A-1DE010457D0E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s1_w196A5C589-5FDD-4345-B027-251CDE5BE65C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s5_w1607A8F13-3765-49D2-9F13-A448943C83F5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s4_w1EBAD6F75-5326-411A-8BC5-BD9162DA42BF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s5_w110C47E3C-F397-4B31-BA30-35A342F0D7E5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s1_w19875D538-6F15-41D1-BE91-2D1F5CFED01E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s1_w1502AFA3D-0D34-4B36-BA61-4530648ABC15.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s5_w11F2E2CB8-FF23-42E9-B88B-AC2533A1DB3B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s1_w14545B62E-23B4-4A5C-8E4D-3E7C699DCAEF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B05,s2,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B05_s2_w1FC941450-9AF2-42FD-9C20-42CBEFBD6888.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s3_w11409B87F-CE8B-4424-938D-57AFFCE90B3F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s5_w104611425-4CE5-4C73-A695-BDE3B9A1F530.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s4_w183916BD0-8B66-4AB6-9826-2D54B9B2A74D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s2_w18F159D5C-9FE9-436E-807E-1BD9ED71ABAF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s1_w10BCC9DDB-6127-405C-8F2E-B8B39A1EFF4F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s5_w1E03D49A3-10BE-44C7-B640-DA277514DECB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s3_w17A3C0F1D-831B-48BC-9DD9-51B5C26B3089.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s3_w1B3A13509-91EB-4E3E-A4E5-5DDD93B6226E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s4_w18B3A10E1-7C4D-4319-8360-CC5F91123EAA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s2_w142943C53-AAD5-42EC-95E8-FF5592C6B2FE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s4_w1D1B24FB0-7FA5-4BFC-AF03-7126A893C980.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O07,s5,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O07_s5_w12F276312-756C-4D18-A1E4-AE54475B3EA7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s3_w1937A42A7-CD3E-46A1-8BE6-48E9E075440B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s2_w15EEC8A81-1FCA-4CCB-BA4D-3E8DB623D2CE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s5_w100A0D061-7C72-44BF-BB7A-2968AD25560B.npy,protein synthesis inhibitor
