plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,H19,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s5_w17CF787E7-552A-48C9-9E33-8FF2670920D0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E12,s2,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E12_s2_w10708F7A3-8BAB-467E-B513-79598D89C08A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N08,s1,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N08_s1_w1A92C05B9-9FE1-4F45-B0D6-3D1F358F52C4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s4_w1F05ECC79-5BFE-4C92-B07D-5A7E274D8F00.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s5_w11E120CB4-F45C-46DC-BF6A-5ADEC70D7BBA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F10,s4,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F10_s4_w1F43CB01D-F49F-4DDA-8E21-4BC537A951F7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s1_w1917C1E77-212B-4763-8195-736E828FEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F22,s1,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F22_s1_w11CC43C7E-B398-4D39-897A-3F9C86F8EFA7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s2_w16ED09F0F-E095-41D9-A498-5762A450CA42.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s3_w1DBB67DFA-7C48-4C1F-A742-B12D5A9ED502.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s2_w15C1CCF1C-D4C2-4D42-9914-D44ACDD2EA23.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M12,s2,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M12_s2_w1BE70FCD2-B29F-49B7-BD81-893130C63740.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C18,s4,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C18_s4_w18351780A-25B2-405B-BE50-7258E96A26C6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s4_w197DF2209-2639-463F-A761-06A18AE8FA47.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F09,s5,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F09_s5_w1AC883FAF-68FE-458A-9F25-12D50B136053.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s3_w14D5F932F-08A2-47AE-A4A6-5E75ED096CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C18,s2,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C18_s2_w11AD00C86-9136-454E-AEDF-0F6AF41F22D9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s1_w1CAA042F1-86E1-460A-8970-3FFCF964F593.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G19,s5,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G19_s5_w1A0DD51A2-3CC7-4DF5-ADCB-D7D1161A8492.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s4_w1CAEBACBA-DAA5-4C94-84E7-3199373F69D8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H22,s5,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H22_s5_w12182AE81-F3DB-4A91-9AFE-5D703027A371.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E08,s2,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E08_s2_w1E1842699-7045-44D6-8396-56292AB1C487.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s2_w1DFAF7876-9DD5-42AC-B292-8CD53DC1CFE2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s3_w1A4D84A62-3B21-491D-AC3C-762897BBBECF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s3_w1C0064ECF-6C1C-4AD7-B029-D7BFFDF6D038.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s2_w16062B9E4-80BD-4EA8-BFB1-657C27878731.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M12,s4,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M12_s4_w106433A1F-6D19-4202-B375-E3B740CAC7E6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s3_w16C5FAA0C-72EC-4F16-94A7-CE1708879A14.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N20,s3,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N20_s3_w1D48566EB-A8E9-4DA0-B400-B6BC1FB03CCE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H05,s2,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H05_s2_w10D095B7E-F5AD-4EB5-8D5E-088ED834AA7A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C09,s4,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C09_s4_w10FD4E8EE-4777-4C6B-B0EE-A5F9A9CF5091.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N10,s1,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N10_s1_w1635C2000-C5CB-4FCF-B4BA-E99D17E0F70E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H05,s5,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H05_s5_w1994FADA9-3D04-443D-8E09-F62BF5BDDE3F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C23,s2,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C23_s2_w168CE4C74-D56E-4405-99D3-967752F39B25.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G19,s1,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G19_s1_w128C996BE-279E-4AC0-A148-9AA5E0BC3BB1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s4_w1C2D90323-D31A-48E0-859D-7B2F16E43626.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s5_w167652431-7D02-4D34-931C-BD1D8F355EFF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s3_w16A00585E-D6F9-4E84-9F00-E240B0E675D4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M05,s5,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M05_s5_w12E35EB85-B7F3-4A5F-9806-FCA3B6EF1337.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K11,s4,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K11_s4_w1176BE12A-1495-4A2E-8545-B3D35A1F3395.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s2_w1F7377F3A-1EAF-4B5A-89C1-E69CCC0D3E16.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s2_w1A4EBEABE-4B2E-4440-91B8-13BDD1F92333.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G08,s2,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G08_s2_w198521932-0F08-43EF-B7D4-028CE7D90021.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N10,s2,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N10_s2_w1B3A55E20-BAB0-41CE-9BF6-EDC6F0170124.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O06,s5,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O06_s5_w15EAAB911-42B9-4D0F-B76B-215ADCEBC855.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s5_w13C6A2EDF-3BD0-4AD1-BAB4-EF110FCB5A91.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s4_w15750954D-34E8-4772-9260-5CCBB43F0885.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s1_w1B1E34187-6F58-42A5-8CA9-BAC8D2E22396.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s2_w1AAF640B4-EF6D-455B-9890-A320DA30A467.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F18,s3,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F18_s3_w14E2A1AC3-2EEB-4845-A091-B1E34930FB3C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M05,s4,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M05_s4_w15196C785-1E0C-423E-800B-18BDA8DE664A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E12,s3,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E12_s3_w1E09DC87C-7D2F-4158-9D11-F9D9E8E863E8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F18,s2,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F18_s2_w12C447176-E4EE-4290-8AFD-B4D65F57A37A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C19,s5,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C19_s5_w1A22B3370-4662-4217-89D3-51957945B221.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M05,s1,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M05_s1_w18B310B19-7BEB-42FE-A80F-C66DBF025D5D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M05,s2,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M05_s2_w1599CE81D-8D8B-4927-A6EC-006C3ED15E69.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s4_w1B377D967-9BDB-41C0-831A-3B417870CB6B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L06,s5,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L06_s5_w1213A549E-02F6-42F7-B00F-6A87B4D422ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G08,s3,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G08_s3_w1F3F2C453-B7CB-4BE6-BE35-6D4CBB2B7532.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I04,s3,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I04_s3_w1ED4D84C9-EB61-4EEE-9CD5-7F87B640258C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E16,s2,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E16_s2_w1DB3FEAB8-934F-4690-BB3F-40C47D532FB4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B14,s4,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B14_s4_w1502EF864-1165-4969-B1A6-EA6EDAB06BA9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s1_w17F6D09EF-4C10-4027-A150-3E92B180E6A8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H05,s1,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H05_s1_w1F3D0A8D9-AA09-4760-A49C-ED5E7761D9B0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O11,s2,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O11_s2_w1C45E6D62-5DDC-4E54-A141-4C0138E7CB95.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N08,s4,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N08_s4_w15DAE3399-54DB-4C9A-A9B3-A26C0E77687C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s2_w115F25EA2-755E-458B-AAC4-B5984847D48D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s1_w1393DF865-F4B7-49BD-BA1A-2AEC94A78EF0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G08,s1,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G08_s1_w184A157B3-873B-420F-8D8C-4DA0C5D14C22.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M12,s5,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M12_s5_w155CC53B0-577C-45E2-81DF-C22B247B63BB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F09,s4,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F09_s4_w1B4AE645B-CDE7-4A4F-B380-A37F86C9DE92.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C19,s4,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C19_s4_w14B458FEC-B0ED-4523-B220-34B608069EC2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s4_w143F02CD0-3891-4B8D-8124-135141E21E8F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C23,s5,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C23_s5_w1AA300B6A-2C3F-4E29-9388-3FD04406A995.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s4_w138AC1904-01BB-4010-B1FC-A1372E1BFF9B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K17,s1,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K17_s1_w1E0FC4E87-A36E-4CF1-82A2-2319C7C33CCF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F22,s5,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F22_s5_w18D101F15-8E99-49F2-86D7-8EF1C41AE06B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s5_w114C9FFBA-1641-4E94-993B-8EEFB32B2F46.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s3_w15FD00E25-AA5E-47CC-BB0E-8A8CFF2CBA56.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H05,s4,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H05_s4_w1F90AB4F2-E8E1-4242-A2C2-BAE45FBA1B11.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I04,s5,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I04_s5_w1E4DE8699-7F81-402E-A709-6FF5AF6E6596.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C09,s5,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C09_s5_w14C6FD614-C990-44E0-A19C-0CDC2C28451A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C23,s1,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C23_s1_w19675C61A-A543-4436-A6F3-8B5E890ADD73.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s3_w1DFC85D6B-DDBD-4627-B743-CC84D11D9E80.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s1_w1B3742FB3-BA36-420E-B237-28124DC46CF3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s1_w11B3470BA-1FB2-44EE-A28F-6B227BB8B82D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K11,s2,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K11_s2_w1CCCE6764-35EE-4EFE-BFD0-45915D3452CC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E08,s5,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E08_s5_w14C80D4DC-C964-41F0-AA4A-08944CBCD642.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G08,s4,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G08_s4_w13EE55898-BCDB-401A-960C-95A81C11466A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s5_w1BC326387-D4D3-4518-918A-42E803DADDC0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s3_w1C472168B-47BE-484A-90B7-541344E1A492.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s1_w188F6500B-E545-4DEC-BD0E-BB8C34C7372A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N08,s3,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N08_s3_w14AF56132-BAB6-44A4-B845-0ED0F3C2E067.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s2_w1B0776D71-0326-4CBD-8326-F99521986264.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s3_w182CC499C-575C-49AB-8D01-9FE9BB241AA6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L06,s4,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L06_s4_w1088CBCDE-AE3A-4AE5-971E-D6694F19FDF5.npy,PARP inhibitor
