plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,J15,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s3_w189DE090F-4FAC-4F26-B4C6-43165756E24F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s1_w1C79330DF-CA30-4EB0-AA56-DF8BFAFE52BC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s1_w153C998F3-AB3D-42EA-88D8-2217F8248A00.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s2_w1ECDEFD22-2137-4C0B-85A0-804B4F04060A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s5_w1AD5158DB-BE17-439E-BCD1-F4CE7CDA79DF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s5_w109A42172-C4D2-46FB-89A2-1B6FA3416BFE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s1_w12D669D02-5ED2-425F-94EE-1DA0E0C7876E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s2_w166961632-3E38-49D6-AA9F-111411A62E63.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s3_w1D3C39F66-08FA-4923-9189-5E9466E52279.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s2_w10CB71D84-3F41-4A66-BD9A-2ADFED16965A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s1_w1FC7B6115-E083-470D-9985-9C61E5ED1597.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s3_w1BE14E197-01B1-4D39-9D10-31376D351F0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s4_w146BD036A-0060-4EE2-851F-C0BFADEF05D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s3_w10C98002E-9879-41A7-80CD-5CBF9B08FDD1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s4_w1AF6F9787-BC77-40BB-9BD7-35968E389E9D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s5_w1252BB76F-ABFC-49AC-903A-5FFEA1AD57FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s5_w113CBC5AD-00DF-41B7-AE35-47DA61CCEDDF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s2_w1AE3180BF-FDFE-4FDA-B3CB-D549F56CCBCD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s4_w1E1555E21-8FF8-45B9-A9F0-F00E7FA83CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s1_w1DA706050-CA1C-4778-AB43-1120CB7B2213.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s5_w181CA5AD6-4551-4775-A90B-B388A802A227.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s2_w1B27E0FDA-5C4F-4BBD-BBC1-FD822B7C0E98.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s3_w161B17A2D-AC59-48B1-BB2D-D03796D7F8E0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s3_w18FC3FC43-BCD1-49AA-87D6-6805EA5B1267.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s4_w17787876A-0928-48B7-811E-1A678AB2DAA0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s1_w18C6B6288-CA0F-4D7F-A26C-7C4A936A6E70.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s2_w116CFA820-461B-40A4-ADB8-9A1D5581B471.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s1_w1723250AC-91BA-4D11-8BC3-3790093EE2C5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s5_w1B08FBC05-BC1B-4651-BC7A-4491DE2E0AB3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s3_w13DF223CE-7812-45F5-BCFD-20C395E1556C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s2_w1DCB3C61A-04AD-4550-9FCA-71434B734640.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s3_w1C03D2632-6D85-4D39-87DF-9623EE2F317D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s2_w115D1300D-235C-4818-9C49-35ED7C388AB7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s2_w1BB3565AF-7BFF-4161-9696-6598A5CE8A5A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s4_w164D87CE8-AD9E-4C0B-9384-9A732EA6B9A3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s2_w1F6FC4383-081A-4D9A-8CE0-3FA899F2C81F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s1_w10813484F-206F-41A7-95EF-319624B94CF0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s2_w164903772-AD72-4741-B1E5-5354E0FFA5EC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s2_w146D941A2-8B05-49A9-BA3B-9810E035B943.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s1_w1E7B18513-54F1-4FBA-9124-89670F839415.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s5_w110C47E3C-F397-4B31-BA30-35A342F0D7E5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s4_w14266FBCE-1B99-49D1-AEE6-323FB82AD366.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s1_w1011C59A7-3E22-4A2D-8C7A-515953ED5EFF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s5_w168A4F87F-0346-4DBA-95BB-9FB386EA24D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s3_w15539E7F1-3F1B-459F-A38F-D777F85DCF39.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s2_w12353791B-A961-49F3-8BBF-C51D08BAE2CC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s4_w183916BD0-8B66-4AB6-9826-2D54B9B2A74D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s2_w18F159D5C-9FE9-436E-807E-1BD9ED71ABAF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s1_w10BCC9DDB-6127-405C-8F2E-B8B39A1EFF4F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s1_w124A5FAC8-285C-459C-AC8D-57850B73ED5D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s4_w1860C319C-D8DC-4D80-8AB0-F3D8BE0E95A9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s5_w1E03D49A3-10BE-44C7-B640-DA277514DECB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s3_w179A15CB6-1DC9-4EF6-B790-578E7D9BC7CF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s4_w18B3A10E1-7C4D-4319-8360-CC5F91123EAA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s4_w1D3CB3167-AF4A-4465-A815-CD98CB90604E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s3_w1D557723E-42D5-4CB5-B8BD-4138FE56F67F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s5_w100A0D061-7C72-44BF-BB7A-2968AD25560B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s3_w1BD61FD29-C4B4-476C-A1D6-501E369A6281.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s1_w1D913D38E-C41F-46DC-9D3A-4C14D251CE55.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s5_w19E3A6322-2BB8-49C1-BC52-51161448BCB4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s2_w110CBAD17-7C13-4E4A-9AF2-4757E96BF8FA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s5_w1F864FAB6-AFCC-4A39-AA39-82DAEDC6BD55.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s2_w13155AB14-3F45-4BAC-9B2B-9F62204C50DE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s2_w1B577D779-FAA2-4E3E-B668-B243D3717845.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s4_w1147981C4-D75E-4E4C-8B04-8F571FE112C7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s3_w106CAA2DC-BFA8-49E1-A5BC-7ACA6E67D0C3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s4_w1BD5FAACA-7A12-4285-8622-7C46E7595DE7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s3_w1F2D87E9B-6F04-41A1-A57A-16FD6143A570.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s5_w10EE14F26-1048-43BD-AD38-506716164C4E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s1_w13A20DA4A-D392-44B3-A486-F01985602880.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s5_w11D1B8283-0046-4EBA-918A-4FFD1317DABE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s3_w14979D5D7-B2E3-4BE5-9EDB-8337A9FE5C0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s2_w11E4BA04A-5549-48AD-8B0F-779D163A7337.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s5_w1874E1535-2044-4887-9FF4-5896B23A9C08.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s4_w19D07FD58-629D-4160-9BB9-08B316D9E4B0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s3_w1DECA98BD-13FA-4A7C-87AE-6E8CFCD58045.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s4_w1221579DD-B7A9-4DD9-A01B-75060DCBF948.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s1_w11D0ABD7D-8EDC-4672-8EAE-3EC80B9169E9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s5_w13CF42BF9-43CE-4D17-8C8C-1057A2BDAD1C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s4_w1582F6E08-CC02-4DAA-86AC-12DB7612A915.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s1_w186EEAF0C-FC3E-4B4B-92C3-0A9CFCA482F2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s5_w1072C749D-D6F2-464F-91F5-5DA648A693D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s4_w105C435D6-745A-4083-8111-9F6C602A0F08.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s1_w1DBA03289-923B-40B2-9369-3903856AEF12.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s1_w104C58E69-B9E1-4A59-81FC-CDC1CE961F77.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s3_w1959676F9-E293-4947-B491-0E2625319C81.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s5_w1764B90A7-FA2C-4548-AB7E-127120FB0E88.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s1_w12EDB0BD8-6981-48BC-8015-F6199341E883.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s1_w1463EC16D-4FF1-404C-AF6F-699121A7D963.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s1_w1C5A2068C-C6EC-4278-82E4-C87AEFC10082.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s1_w109AA96D1-0E1D-4255-BA1C-3D8032AE6ABA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s4_w15AC8A68B-AA36-42C1-9744-65F48EA38534.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s2_w10333349E-2282-4803-9200-0CBDCCC3B411.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s4_w13E7B0A07-71B5-4213-B86D-BE2DF37CDBA5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s4_w1354DC02B-5B24-4B34-8EC0-77C61C980F64.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s4_w1007DDCF5-E4FF-49A2-83F7-C96BCEB6EABB.npy,PARP inhibitor
