plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,I18,s2,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I18_s2_w1DCC050CE-89D9-4378-9A7C-E18F937ADB61.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s3_w1F12E1894-02C0-45A5-87BF-EC09C76AF5D2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s2_w160503887-C489-463F-ADB6-680EE8EFFC48.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s1_w17FDFAC8A-3085-4EDA-84A1-5BD8CD3A2B50.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s2_w1A1609C77-4170-447E-835C-A8879CEBCBE0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s3_w111814E5D-31AF-4155-AAD9-22B2B1F5100B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D16,s2,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D16_s2_w1E16FF3A7-C75E-4EE8-8A7B-364B46C74A69.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s3_w1DB1FB01D-5F88-47AD-B3FA-27FEFB700146.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F13,s1,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F13_s1_w192C3FAD2-8F75-473A-9261-B11F22F8B417.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s1_w1B446D941-03BE-4068-8D7A-CC4995B8E978.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s5_w16ADB3469-440F-4F18-BF4D-E7A367C88844.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M02,s2,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M02_s2_w148777866-7961-44FC-9817-5DFFE0AFBEB3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s1_w153C998F3-AB3D-42EA-88D8-2217F8248A00.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J03,s3,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J03_s3_w1FFF104FB-1820-4C6B-ADE9-2E92D665E53E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s1_w11943339E-B614-489E-8649-056E7F8016C3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s2_w1AC54B6C6-9FAB-449F-9F83-E0F40984A8FB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s4_w100EECE46-8AA3-4DD1-B32E-B65CD4D4C648.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N09,s3,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N09_s3_w171FE3740-0964-416B-A73C-3D239EAEF568.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s2_w10C446DF4-A31B-41BC-B306-2D8CE243BF15.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s2_w10CB71D84-3F41-4A66-BD9A-2ADFED16965A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D09,s1,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D09_s1_w1625A9DEF-6CD4-41B4-9602-5BC550CBB3E5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s5_w1DCD09913-8BA2-48EA-B327-15BED4A03B7D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s3_w1DBAA90C0-D4A5-4C84-A8A3-E32887A07165.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s5_w129B79C24-11EE-41E8-B152-15BB971EFC78.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J03,s2,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J03_s2_w183DB030B-4480-4C54-970B-7FA2E8A715D5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K18,s5,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K18_s5_w1B3D13323-B8D6-42A7-8FAF-2E05CD5EE788.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s4_w146BD036A-0060-4EE2-851F-C0BFADEF05D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I18,s1,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I18_s1_w1B496B456-93BE-4E73-A9B7-1EF37CCFC6B6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s4_w1CEB85467-AA45-49D3-8DAC-C90A5ADD6948.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L10,s4,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L10_s4_w19D42144B-75C5-4E0F-B5E4-FAB93ECC81C3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s5_w1B61F6374-EDD9-4AA6-B516-6058AD5502DB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s4_w16F2FD40B-AF58-4DB5-8115-C2CEDFA469CF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s3_w1B6520F96-7522-42A4-B4AA-E97FFBC45BAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s1_w16E0393AB-DADB-44A1-B35D-6F95C5838503.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s1_w13AE59355-8803-4813-84F3-3E07B4136013.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K18,s3,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K18_s3_w1C04F47D2-F0C9-4CA1-9ABC-7CBC9CB111C4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s5_w1589C7B8C-F492-4176-83B1-C0BAA0FC1B40.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s4_w1EC864792-9F50-47D2-888A-AB00B3B57D8F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s4_w14A139474-8FC1-4975-BDBB-F15A00BE6904.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s5_w1D2DD5B0F-C2A2-4CE4-8022-F89EA0285537.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M02,s4,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M02_s4_w1AC30128F-E6E7-479A-B7AE-CF808C5A08D8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s1_w14A67CC17-E2BF-4436-9F9F-3030891F1557.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s5_w170269309-04DE-4D6E-8554-F1B110B344F2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E07,s2,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E07_s2_w1DDE4DAAC-6BDE-4457-A432-51CBA89195B9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s4_w1F4925B89-04A8-44EE-AB69-3D8462896F3C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s1_w1DA706050-CA1C-4778-AB43-1120CB7B2213.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s2_w1C122A4BE-FA5E-46AA-919A-AC4E0EEDAF03.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s1_w136D1E6B9-7298-48D6-A6DD-75F85A297D95.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s3_w131938B55-3EB3-4D7C-B268-706CCFF72F58.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s4_w116E244F1-1662-42E2-96C3-8BE470F425D0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s1_w17EDF282A-3FE2-40B4-8139-028AC51903D1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G04,s2,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G04_s2_w19C395292-58EB-4519-8A38-585C59BE8CBF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s2_w116CFA820-461B-40A4-ADB8-9A1D5581B471.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s3_w15AF49F1E-CF7F-48AC-BC82-B27F6D5CA6F0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s4_w157DD88B4-A093-4B9A-8973-AB1135CC18C1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s4_w1C3B51A77-577B-475E-B724-37E934787DD9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D16,s5,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D16_s5_w12DFD2B8E-5188-4CDB-B5BD-035CAAC17228.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O14,s4,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O14_s4_w1A663D1A9-3C7A-4EBC-BFA3-DCB2C8DB9458.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s4_w164D87CE8-AD9E-4C0B-9384-9A732EA6B9A3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s4_w14FA5F192-A14F-42B0-992A-8F85D9C42C47.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s1_w105901649-6507-4E0B-B72E-522C7BBBF865.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I18,s3,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I18_s3_w1D04BF989-46C8-4CDF-A173-996BBA1C059A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s3_w11F4F1083-6F7F-435D-9E32-9BB59965FEC0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s1_w156C4E448-0E59-484E-8D9F-88745427ADD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J03,s5,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J03_s5_w14D1909D6-857F-4524-BD01-285488B45034.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s3_w168CF3A92-FD83-4B60-B5A9-BC092F84EFFC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B15,s2,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B15_s2_w1A3CF2991-69DE-4AC9-A625-FD4F527C4C92.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s3_w1ABF376CB-3FB4-4EE9-A5BC-CC096322D724.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s1_w1E7B18513-54F1-4FBA-9124-89670F839415.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s1_w1CB751A44-F8E9-4925-92F0-73AF4E419234.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s5_w168A4F87F-0346-4DBA-95BB-9FB386EA24D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s3_w19D973F26-2F8A-4605-826D-2CA81AF964E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s5_w161641161-B4C5-42B9-8994-99009D2EEDD8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s4_w1FD6AFFFC-7B17-459D-ACCE-38B8EBE28CFA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s3_w1086CA8C3-1407-4E32-8598-D76E1FD81BE0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s5_w1A2BE0A0C-1B6F-4214-B362-35C11A4502EE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E07,s1,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E07_s1_w1577BED48-C093-46D7-9B0F-1C80A37985C0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s2_w172BA5F59-E23A-46F3-A8CD-F4D56C50B521.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s1_w15C82366B-CACC-4654-8FB2-F1C23E650021.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s4_w1860C319C-D8DC-4D80-8AB0-F3D8BE0E95A9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s4_w16F935E23-9FE7-4C55-9DC8-A527FFE882CF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s3_w1FA127975-B963-4A22-83A9-FA009C371A84.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H20,s4,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H20_s4_w163CD4272-6DA0-4D08-8B37-0F21BD5F57D9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s5_w1B67EEF81-1293-400F-9A56-429F2E24DD37.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s5_w19DBC404A-BA89-4513-82A6-CBEC883195D5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s5_w1D1422B53-FFD9-428C-BCA1-67211B85592E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M02,s3,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M02_s3_w1C6037595-1364-458D-9B12-AAE8EBF6A8DC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s3_w1BD61FD29-C4B4-476C-A1D6-501E369A6281.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N09,s4,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N09_s4_w113FEE61C-899C-4DCF-BD7A-5AF24A8B5610.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K18,s4,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K18_s4_w169664B55-4389-4AE8-84D5-79E92741E18B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L10,s5,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L10_s5_w1545B8218-6505-4A30-8035-2CA1F5B49944.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s3_w19FDEE5C8-3335-42CE-974A-C010B8A1E86E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B15,s5,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B15_s5_w12C62C90A-0EE3-46E2-8D1E-76084A59D516.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s3_w10654B6D9-1EA2-405E-8AA8-A93814842043.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s5_w115BC6E68-E8BE-451B-A408-D7CF0EB66E7B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H20,s3,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H20_s3_w1C9F4E040-8EC5-445A-8FEE-318F83BC37F0.npy,PARP inhibitor
