plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,L16,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s2_w1F94AFB41-1116-4D88-8F8C-16B5E1AF0A66.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s2_w1299191CB-A732-455F-A9FD-3759FAB51334.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s3_w1A85A16EC-2DBB-4DA8-9CD2-45E9CCC40535.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s3_w12FA67E78-0ABB-431D-8A47-71318CB531B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s3_w14BCE81AC-E3EF-484B-A9E6-F51E622AF40E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s4_w13363E995-87B7-4D5F-9F46-AC1693B46256.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s5_w1291CCFDD-3C7F-4336-8914-FCEAAEB960F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s4_w1D7C2B329-61ED-4411-A7EB-56DAA784FFFC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s5_w1F748B107-247F-492D-8825-FB1588005838.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s2_w1325DCD6F-9ABE-45BF-AC28-3FB8DA5D00E7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s1_w1741B6246-8275-4923-99BC-BB69683FBDEB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s3_w112AE4D1B-9753-4BA0-88F4-A76208DAFBAC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s2_w10D49D48B-FDB8-41B0-ADAC-BCF9BF048DAB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s1_w1C79330DF-CA30-4EB0-AA56-DF8BFAFE52BC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s3_w19742913A-02C3-4F2A-8F9C-E33F86A2CAB3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s4_w17A5E1AA0-0FE0-4C9B-8C3F-4121457654F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s1_w1889D2F20-14CB-4790-BF1F-7BF5BB7F2AA0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s3_w1A7C9CB12-E61D-4470-87AC-9343433B5939.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s2_w11965E19F-434B-422F-BA02-EAE8D0EE2C70.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s5_w1F8E2AA27-E10A-429C-BB07-43B071749B73.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s5_w1A6BF551B-676F-437E-ADDA-E403ADA27BFD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s3_w1C938B983-709E-416B-93EC-BAB01A41EBA9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s5_w1AD5158DB-BE17-439E-BCD1-F4CE7CDA79DF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s4_w158865A22-3111-475E-AC60-6FDAB44C89EB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s2_w16ED09F0F-E095-41D9-A498-5762A450CA42.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s4_w197DF2209-2639-463F-A761-06A18AE8FA47.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s2_w1BC42CFED-FD9C-4910-A03E-70BCBD6E6E65.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s1_w1D767391C-9C4D-4B19-B915-83C4940C2FE0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s5_w13653F9C1-1D71-419F-8CC5-AD5011E3F6CF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s3_w1BB855B1F-3778-490E-9ECB-A7B9598DE7AF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s3_w1BE14E197-01B1-4D39-9D10-31376D351F0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s3_w10C98002E-9879-41A7-80CD-5CBF9B08FDD1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s4_w126CD07AE-3285-4274-AF19-3E5A37477CD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s3_w1BD8733BB-DA3F-4087-99F8-D33FB6DF912D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s3_w16C5FAA0C-72EC-4F16-94A7-CE1708879A14.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s4_w1CC59EC65-803A-4720-AE4E-0554E3D4B08A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s1_w1FAFB452D-A52A-47E5-9207-30E74A2810BD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s5_w1B8BBED71-16C4-48F5-909D-5B1F03F2C5BA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s2_w1EEE73544-6214-43B8-A0DA-41DD6B67CD9F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s4_w1C2D90323-D31A-48E0-859D-7B2F16E43626.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s4_w1FE1BC1F2-D0B3-43F6-8A70-FD4A23F9FC33.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s2_w1D6DFFB04-280A-44F5-A75C-ED783C742373.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s2_w120DD02FD-9E03-406E-8393-494CEC0A9533.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s5_w181CA5AD6-4551-4775-A90B-B388A802A227.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s3_w18FC3FC43-BCD1-49AA-87D6-6805EA5B1267.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s3_w1D7CB439C-8772-4253-97B5-96EF6F02C68A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s1_w169FDA954-5C5C-4D6C-A042-C7E632A50D4A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s1_w180D0CEA1-16CD-4048-A7C0-F6465E34B1FB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s2_w115D1300D-235C-4818-9C49-35ED7C388AB7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s1_w184A5C664-26BE-46FC-B0CF-0671243AE890.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s5_w177E0D4C5-E0ED-4EE5-9A93-B2DA77A4275A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s5_w1BF329C7A-8B30-48BA-9E45-71B376BE8D6A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s4_w193EAD2F0-9B00-4AB4-A2DE-0EA76E5407E0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s1_w130AA5F6A-D079-4EDC-ADDA-E8095B9D9068.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s4_w140E19588-43F8-4FAF-8A51-9EEEAB637C88.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s5_w135374557-5883-44BD-B723-F6768026CA18.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s5_w16F31AB36-E75C-4908-8563-36835D86F052.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s1_w1502AFA3D-0D34-4B36-BA61-4530648ABC15.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s5_w11F2E2CB8-FF23-42E9-B88B-AC2533A1DB3B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s1_w1011C59A7-3E22-4A2D-8C7A-515953ED5EFF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s2_w1AA4F48BC-5033-4F45-93F2-48FEC9EF847A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s3_w1774C3FD6-DEDA-4032-B5EE-F133D74EEA4E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s2_w14D39C8BE-F60D-4AE7-ACA9-6705EF5BB090.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s1_w1A2EC6F31-DF41-4186-A339-B3BECA977E54.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s1_w1393DF865-F4B7-49BD-BA1A-2AEC94A78EF0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s3_w179A15CB6-1DC9-4EF6-B790-578E7D9BC7CF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s5_w12C81699F-E385-488C-B1D4-C631597F5EEA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s1_w158BBC654-CBBC-4E56-B471-1CBCE66C16D9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s1_w193E18F97-31A3-455B-BC04-20D92D546C81.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s5_w15AEBBCBB-733D-456D-9C5C-F2FDAE77307A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s4_w1D1B24FB0-7FA5-4BFC-AF03-7126A893C980.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s2_w15EEC8A81-1FCA-4CCB-BA4D-3E8DB623D2CE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s5_w114C9FFBA-1641-4E94-993B-8EEFB32B2F46.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s2_w16B039C31-0750-4E62-88ED-C0D17B807449.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s3_w1F2D87E9B-6F04-41A1-A57A-16FD6143A570.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s3_w1DFC85D6B-DDBD-4627-B743-CC84D11D9E80.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s3_w13EBAA0D5-37EB-43F1-B78B-454B8F86FD8A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s2_w11E4BA04A-5549-48AD-8B0F-779D163A7337.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s1_w1A36A9143-DC7E-4C1E-8DE7-18E5695CBB43.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s4_w189737ECF-BD64-4394-B844-AA55E505BD59.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s1_w18EDD05CF-4CAB-47BB-AF47-0800E4BCDE59.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s5_w1A26DE855-158D-4301-BE3B-2A8D159F2CB3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s1_w188F6500B-E545-4DEC-BD0E-BB8C34C7372A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s2_w12C3BDFB8-8731-4FA9-AD18-8D5266B993EF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s1_w16835FF46-3D9F-4938-B395-964EB054858E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s2_w166F2DC50-F6A4-4711-A802-47A7592D20B5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s5_w13CF42BF9-43CE-4D17-8C8C-1057A2BDAD1C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s2_w14DA0AA7B-FEE7-4F7C-9D58-B598CF8A98B5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s3_w153ADE7FE-5088-4D0E-8661-CC0F06BEA119.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s2_w1309BE2C3-5208-424A-B307-AC1F7D4C102D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s4_w1793E039B-77D5-4B27-B57C-C11D5102D210.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s4_w1BB083255-6BBA-432C-8CD9-8FFAE50EEB4B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s5_w1072C749D-D6F2-464F-91F5-5DA648A693D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s5_w11C55BC00-6D06-4062-8107-46D38D06046B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s5_w136C25362-2D0F-4228-93CA-0DFFA639313A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s1_w1C7E64919-6259-4821-B5EB-4844715A4A29.npy,PARP inhibitor
