plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,G18,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s2_w1AC54B6C6-9FAB-449F-9F83-E0F40984A8FB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s2_w166961632-3E38-49D6-AA9F-111411A62E63.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s4_w100EECE46-8AA3-4DD1-B32E-B65CD4D4C648.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s2_w10C446DF4-A31B-41BC-B306-2D8CE243BF15.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s5_w10405CCBC-67E9-41D8-B433-0E3C61CE202D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s3_w1D2CD11F2-3336-494F-B1DB-18664FB9FEF4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s5_w13653F9C1-1D71-419F-8CC5-AD5011E3F6CF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s4_w1FB8110F4-A5F5-4676-B1EB-F4C9B10EBA97.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s4_w103562B85-A9E6-40EB-82A3-0E8297239CA4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s5_w1F82B5187-50FB-461B-9C37-224546C852A3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s4_w126CD07AE-3285-4274-AF19-3E5A37477CD2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s3_w1A4D84A62-3B21-491D-AC3C-762897BBBECF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s4_w1AF6F9787-BC77-40BB-9BD7-35968E389E9D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s2_w18AF2F858-7175-4BEB-A958-CECA769BB6E9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s4_w16F2FD40B-AF58-4DB5-8115-C2CEDFA469CF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s3_w1B6520F96-7522-42A4-B4AA-E97FFBC45BAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s1_w13AE59355-8803-4813-84F3-3E07B4136013.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s1_w1F80C5CA4-27FE-4D90-9687-98D63CD26B1C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s5_w1B8BBED71-16C4-48F5-909D-5B1F03F2C5BA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s4_w12719E85D-DC29-458A-8680-568E04B236B5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s4_w14A139474-8FC1-4975-BDBB-F15A00BE6904.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s5_w1D2DD5B0F-C2A2-4CE4-8022-F89EA0285537.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s5_w167652431-7D02-4D34-931C-BD1D8F355EFF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s5_w170269309-04DE-4D6E-8554-F1B110B344F2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s4_w1E1555E21-8FF8-45B9-A9F0-F00E7FA83CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s1_w136D1E6B9-7298-48D6-A6DD-75F85A297D95.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s1_w12AA30133-B639-4080-9CE9-83C4EFC59228.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s3_w131938B55-3EB3-4D7C-B268-706CCFF72F58.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s1_w17EDF282A-3FE2-40B4-8139-028AC51903D1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s3_w1D7CB439C-8772-4253-97B5-96EF6F02C68A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s5_w1B3F8B9F3-6F0B-45C2-ABD4-BE26DAB67E91.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s2_w1EE1EB5F7-C109-4672-8DD4-0A938F61237F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s4_w157DD88B4-A093-4B9A-8973-AB1135CC18C1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s3_w148635EA7-246D-44B8-9400-68A340CA3E9F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s5_w13C6A2EDF-3BD0-4AD1-BAB4-EF110FCB5A91.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s1_w180D0CEA1-16CD-4048-A7C0-F6465E34B1FB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s4_w15750954D-34E8-4772-9260-5CCBB43F0885.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s1_w11EC014B5-DDE0-4B7B-9FBA-F3AF3EFDBF29.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s5_w177E0D4C5-E0ED-4EE5-9A93-B2DA77A4275A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s1_w138448AAB-FF28-4EC3-AE9D-0F25A3F7B839.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s1_w158B065F8-EEBE-499E-84B6-12206D50F66A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s3_w19BE3233F-B7EC-498B-8ACE-CA21C89D720F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s4_w14FA5F192-A14F-42B0-992A-8F85D9C42C47.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s5_w19127A2A2-B122-4E44-ABBF-C7778E1BC848.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s1_w105901649-6507-4E0B-B72E-522C7BBBF865.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s2_w1D08410C2-225E-4164-B28A-1DE010457D0E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s2_w1F69B28AA-B5C0-4032-9A8C-E47C6596A2CB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s1_w196A5C589-5FDD-4345-B027-251CDE5BE65C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s5_w16F31AB36-E75C-4908-8563-36835D86F052.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s4_w1EBAD6F75-5326-411A-8BC5-BD9162DA42BF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s1_w19875D538-6F15-41D1-BE91-2D1F5CFED01E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s2_w106E9FAED-D75A-46A1-BB38-B03085841680.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s3_w15539E7F1-3F1B-459F-A38F-D777F85DCF39.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s3_w11409B87F-CE8B-4424-938D-57AFFCE90B3F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s5_w1A2BE0A0C-1B6F-4214-B362-35C11A4502EE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s1_w15C82366B-CACC-4654-8FB2-F1C23E650021.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s4_w16F935E23-9FE7-4C55-9DC8-A527FFE882CF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s3_w17A3C0F1D-831B-48BC-9DD9-51B5C26B3089.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s3_w113C8BA5C-F2F6-4096-A867-3F29D644C354.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s2_w142943C53-AAD5-42EC-95E8-FF5592C6B2FE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s5_w19DBC404A-BA89-4513-82A6-CBEC883195D5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s1_w158BBC654-CBBC-4E56-B471-1CBCE66C16D9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s5_w1D1422B53-FFD9-428C-BCA1-67211B85592E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s3_w1937A42A7-CD3E-46A1-8BE6-48E9E075440B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s1_w11C14C117-AFCE-4F1A-A18C-263C0BFD90C3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s3_w1D557723E-42D5-4CB5-B8BD-4138FE56F67F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s3_w182F9C0C8-D894-44F0-8E38-F325A331BF42.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s2_w16B039C31-0750-4E62-88ED-C0D17B807449.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s3_w19FDEE5C8-3335-42CE-974A-C010B8A1E86E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s3_w10654B6D9-1EA2-405E-8AA8-A93814842043.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s5_w11D1B8283-0046-4EBA-918A-4FFD1317DABE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s5_w16C75B3CB-1EB8-400E-9052-6DC4E58369A8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s1_w11B3470BA-1FB2-44EE-A28F-6B227BB8B82D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s1_w18EDD05CF-4CAB-47BB-AF47-0800E4BCDE59.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s4_w1221579DD-B7A9-4DD9-A01B-75060DCBF948.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s2_w1B0776D71-0326-4CBD-8326-F99521986264.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s5_w153EE9588-30F1-472F-9223-DEB8C79E4058.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s5_w1481CE6E5-481A-4304-A137-55C2BB344A9E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s2_w1309BE2C3-5208-424A-B307-AC1F7D4C102D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s4_w174651377-22AE-48CA-B51C-E6C4EEF47E34.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s1_w186EEAF0C-FC3E-4B4B-92C3-0A9CFCA482F2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s4_w1B5D9332F-8DCD-472B-871A-24B91D1E1740.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s2_w1E1DD9D06-4B14-4A25-A617-211EA41586F7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s4_w1E8DEC69E-15D8-4368-8256-A8E5CE80BA1D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s3_w15B72D2B2-B35A-485E-9284-7D752F6B0B0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s1_w1DBA03289-923B-40B2-9369-3903856AEF12.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s3_w1C0FB508E-9D6C-4392-9F34-6A87C16EA0F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s2_w154B63DB9-D9F3-4D20-B73A-6326BB4DD269.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s3_w1C031437D-D7F8-4249-88EB-CE352FB23F83.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s4_w1852E7D31-48AF-4132-A21B-C38476D9E978.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s1_w14B847AAC-8ED7-40B5-B1F4-9CDDF906CBF8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s3_w18E4D5A2C-6A73-4E4B-96B3-B3340AB8F552.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s4_w111E17A96-97BA-4567-A8A4-7FD75B24520B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s1_w1FD5BE1A4-6952-4140-8B48-B18AA457826C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s1_w1FC00D2EB-4BCB-40FD-A1A5-1F05CEAB3851.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s4_w15AC8A68B-AA36-42C1-9744-65F48EA38534.npy,PARP inhibitor
