plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w10357022A-625E-4E4B-A2C6-C9A4D90DEFCE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w280A76B50-51CC-41B1-A065-A5C6C6320BDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w3EE755FAF-40E7-4FFF-ABA2-3E7A1BC070A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w440AB7730-F131-4BB4-87DD-CD123EF81E6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w506CFAC8D-06A4-40FF-BD37-3D80E4DA070B.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s1_w189D2D7D4-7CF8-4597-8189-B21AD9594699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s1_w2FE9FB5EB-01E1-4F11-B6DF-5B9072B90C7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s1_w388CCB4EC-E5E8-4DE8-9CCE-165F6BA72DD4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s1_w46F25815F-4509-4D68-8FC4-475B55EED78C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s1_w545FE620D-6B1B-4B62-AC00-69F42EF1D276.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s2_w165926154-6211-4FC0-8B02-339422A7B880.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s2_w23E6E72EE-91BA-4F16-9697-29D6A2F85AA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s2_w39684BBAE-0D5D-43EE-9010-CAA98A45B67E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s2_w45AEC455D-87FC-4040-8554-4E337D490A61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s2_w5DF885049-3B44-4AF1-8022-685C63690985.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s3_w16E39A3DB-1149-4D8E-8649-5729992440D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s3_w216B9BEFF-87B4-4C20-BBC1-ACB9841F237D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s3_w3013D60AE-B2D2-432B-8351-5314824F9DE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s3_w4A55C7476-A6C4-497E-9945-2DCA0FD27BE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s3_w5BDBE051F-2DEE-4C4D-B643-344AFFA8B0D6.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s4_w1B319E9EA-FC7C-4C63-9F52-01352B35CB23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s4_w2C7A45DB5-DFB5-4DDF-BADE-8EF0650AF3F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s4_w30F1853BE-BBEF-4A17-9A8E-C6B4D4CD782A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s4_w458FEFF09-002C-489E-9A33-0A4B633DC2B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s4_w5896AABCD-03DD-4406-8193-A9730E27E382.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s5_w17A569750-5305-4AD2-A70B-5125D439FCEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s5_w23F7B6C6D-5FAF-47B4-8C6B-838A3C5AC249.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s5_w3C20F9D33-71AC-41BA-8E36-9EA456EF4DBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s5_w4BC859D1F-B048-4017-9DF7-30A03C113F76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s5_w545401552-B4D1-4FFC-A138-272DB2FB7308.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s6_w1A5C02EF4-BE1F-4480-95D6-72CDBA39E91E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s6_w2FE97A036-0B0A-45C4-8F41-CFBB6FF9A340.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s6_w3C5D71836-1079-40FD-95CA-566A075660B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s6_w4C00F5A89-8A8D-4C4F-AB02-D21C252F2D37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s6_w52389BAF8-26E2-4F7E-9AFC-1EDC03B713FB.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s7_w199A0B7B4-12A0-4F2C-8B20-F5355C905029.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s7_w2284F597F-B774-48AE-860C-DE6E70513098.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s7_w3A0247B67-D34A-4D8A-92C1-F564DC83AE66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s7_w46E162BE5-D038-43FC-908C-10948DD3135D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s7_w58268B0DC-B97D-449B-9824-27F85513D56D.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s8_w15B6B94D5-98AF-4C52-9AF6-1E20B5D39EDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s8_w2D0CF91DA-C76D-4D42-A8F9-16CD158B3470.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s8_w347C0E3DB-3EF1-410D-9C5A-160757B240EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s8_w48904292A-6E76-447C-BF58-B18D9CE3B9BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s8_w526C6FC94-496D-4CBF-BD8E-7E38AA9E51B0.tif,Aurora kinase inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s9_w144F00B0D-2FAF-4898-94B8-0DA8A4CFE6E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s9_w28B8D7CDB-6B2B-4E2D-891F-A6D0A663C756.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s9_w3202457F6-C0DC-4A9C-B3C8-FDEE073AA98F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s9_w4961D5A5A-BB3A-4EA2-A8B1-CC82335DAAF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s9_w5FE7A7070-828D-434F-8824-37214CE38711.tif,Aurora kinase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s1_w1EEBAA692-F614-42FB-A747-55FDF3925423.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s1_w25FC72373-6906-4EA4-B82A-9AD7E381A07F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s1_w3B1ECEBBF-8DB8-4CDE-8182-A1F4FDD5FE0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s1_w4DBAA2B58-8F3C-43B4-AFB5-9C9B46429443.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s1_w5AF269799-7018-472D-8E56-53C7E08BBBFA.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w1C176B75D-D61C-4919-B01C-CF7968C983BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w20F9135B0-FD86-4355-BA1F-084025E5BD12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w3FDA25935-E654-485B-A45A-0EF0168C821F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w4605D9EC2-A2FE-4027-944E-B465523D80FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w53B7E3136-9E05-44B3-A5C9-684AD7251CA3.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s3_w160EB2A29-CDBF-42FA-88BA-905182F122E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s3_w24360C04D-AB21-49CE-8AE2-55690642D33B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s3_w3167DB57C-CFE3-407A-AB0D-1DDE6B0DD63B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s3_w4A1BF2739-55F1-4EEA-BA55-995260C095EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s3_w56E3BAA2E-A2C7-4A7A-BC5D-5825D2864D77.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w1914E5A97-DF89-4F40-9EC7-D439040BBD33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w28E535DB9-721B-4DBD-8C3E-AFD87035E87F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w37A24FD91-B99C-40B7-A357-693061F47C1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w42454A525-8723-4E80-B4DE-624887D10243.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w5264325EF-C96C-4197-9525-F31FA62CB04A.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w1ADFCD77A-F523-4A8C-BD98-35C5DF505D2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w265F717C1-83A4-4D45-BAE4-6DF149978746.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w32FD3F3C7-DBBC-48D3-9340-494ECAC2B2EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w4194551C7-DA79-4D0B-BDF9-EAC4CADD7402.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w565D4D526-D0BF-450D-81F4-5044DA8DD3F6.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w1FBDE72FB-C531-4486-8A43-E2F28A639B27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w22866AC14-3A51-4223-94E9-3FBD4747B7C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w3EDD0860E-8256-4FBD-9649-2A68772A3F61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w4DEB9E362-EE7B-4F96-9CAB-56E307E803E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w59E1B147D-CB2D-411A-B5B7-22FD55F2D818.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s7_w1AB6B7A7D-4AEA-481C-BF12-AFBB96C634E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s7_w2D88A872B-736B-44E8-9EAD-B2627249993D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s7_w334558E09-B0F1-414E-BE8B-492E237A35D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s7_w4D5E74819-0B70-4B38-9EBE-C3BDB4714491.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s7_w5B35D3D08-DC7A-409E-9AD5-F659D6D3234A.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w13F163990-3B99-436A-98B0-7E225D5624EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w2EED85AD5-7F36-41EE-8520-44006E6A69B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w3A68D580A-710D-4866-9F8F-47FE5DA5DA44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w451373426-B64C-4F61-A9D4-722E1AE7E6F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w52BB0916A-A0F4-4215-B2B0-23AF10D639D3.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s9_w1DCB5AFE2-BAE4-474C-AF3D-069C13DED5F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s9_w2B522D75E-B261-4B62-AD35-4F01F7FCB5A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s9_w3D828A05A-3AB8-4AA1-87CA-779A9702578F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s9_w43C95D386-A86B-466B-8864-6E330BA43356.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s9_w5784F4D06-043E-4950-BB3C-C04932B0775E.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w16A3B722B-82D7-450F-925C-BD2A77B6A234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w20EF814AA-9E60-4A7C-A5F9-7C939102302D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w3D6F702EB-D76E-4D46-8B17-102F2052A2C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w4D8DF4CCC-A2C3-488E-9D7A-4B175A6394B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w52B745514-9C8D-4EAD-AC87-99E0E07AED2B.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w162C1C08A-350C-4A4D-BEEB-9EB3F1966952.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w22E7A8FF9-AB72-4948-8EA7-55CC7E45583A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w337017ED7-2668-4FBB-A0EA-91778BB638D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w4CBEF3653-F700-4F90-AF48-91D575B1CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w155C9B3BF-081D-415A-92F8-15C1DDED1AE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w2AD7F23D1-70ED-4460-963D-5B4AEE635B76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w3EDA13E23-C7D5-4843-A79E-6837CE3624EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w4BE7BFB76-4C43-4063-BBF7-A686D0800EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w59C06AA41-AAC7-48AB-BD9F-DC5A364EC51A.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w1F11E6008-80FE-4F01-9426-7C32A4067F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w23A715869-7708-49F6-9F94-9DE9E6A8FCDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w36F13FF31-0B53-4BF5-8664-5EF8256C5693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w4DB8EA781-36AC-4114-9D7D-AD471BF76486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w1EDB7FF25-A776-4F2B-9B96-7E4BA469512F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w2F11A8E15-4625-445F-A2B6-FBF93585A021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w37B4CC22C-035A-4A7B-8D8B-F9E87E525169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w4FB049383-F536-4294-BBD8-9AC3D01B7C12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w1662E06FF-DD61-42BF-973A-27E0608457B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w26F5789F4-C278-4355-8A83-55294E735213.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w37CCB081A-D06A-4349-B9C9-BAEFD0CD0F47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w4EAC7A26C-47BC-4AC3-A058-7102BDFDC9E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w1C60FB41C-AD17-4CAE-BA00-C501F4E86A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w2DCD09539-9FBC-47A4-97C7-6BB1E6B8C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w35FA95AE6-B415-4028-9DD7-AE85218B57E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w433B2AFED-8519-4693-A052-C0C3EE6BFE9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w594C22271-6662-4D0B-8BB6-EE5A7B0E1B51.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w17A9EEEC6-62FC-414C-84E3-2284B476CFDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w21D981B09-4EC8-4A39-96CA-CAFC23198D09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w38A564191-E5E6-46F5-8BDC-7EEE6DED89D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w41A61706C-8188-4A66-BDB8-DCDD04E4F200.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w1111032B0-609F-493C-B012-F26BD317C15F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w2C967C15C-7D7D-44FF-8E87-0C165E218EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w3F29EE2B4-95E9-4805-AE67-EB943E3D714B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w4B67A847F-E274-4D7E-88F4-07C295CC0976.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w546E5A1D6-DF2E-4589-95B8-5A34EE119A74.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s1_w1BBCCBA92-1EA7-41A4-8438-DB64B7BBD6B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s1_w22CE72D8E-2C10-4473-9D1A-AE9B6C4C5E35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s1_w3D737C5BE-EC40-4644-9B2E-4D6378277A8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s1_w47D7B8E28-7E3F-475A-845F-1734A50A41B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s1_w525EE3E88-AB0D-4F8C-95B4-9FCC8C77E5D5.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w146A8A456-8434-4F3D-9142-9D19996766E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w299411F03-3EB6-47D9-BFF9-E569854A69E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w3964058C8-7B54-424E-B96F-C477052411B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w4943C1409-ABCA-4411-87D9-CD1FD39FE01D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w5AA56530B-7696-463E-B929-FED3F6AF93D5.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s3_w1FBF45B4E-A9D5-4BD6-9F3C-D1C1D95AB7CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s3_w2D84DC9C7-879C-4F17-A3CF-5F1156780866.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s3_w3C0EC5E98-ED65-4502-8C52-A8391B43C208.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s3_w46AD0C5CE-FC9C-4FC4-84C1-C2419BDEBF86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s3_w5B10B8D55-3A09-42F4-8B44-65F726D71051.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w140D5CF49-F7CD-4527-AE6C-33899FE8A32D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w27138EA32-F482-41E6-9418-DC874240B0F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w3342C62AE-8059-4812-A63D-DC95CC126F1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w406040630-A414-4D61-8A8C-5F72AADC3A79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w51A7FE470-0C0E-4510-A397-4D7B38CEBEC8.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w1A2E7324D-7B3E-429C-B98C-30C5B23A60B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w2D01CD28B-F0D6-4E0A-B844-2568846C5F33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w37642DBBC-82C5-4F7B-929E-3DF4E5AB2E25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w4B17E4235-569C-41AC-A7E5-88ADAF38BEFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w5D6370B42-4F6F-4D99-926A-819AAC316BDD.tif,ATPase inhibitor
