plate,well,site,compound,path,moa
P015091,D22,s4,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.npy,HDAC inhibitor
P015091,D22,s5,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w64FC55810-8C66-4780-9E12-435489645E3B.npy,HDAC inhibitor
P015091,E04,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w6D50CD3C5-C18F-4795-BE25-2CDFEA4CFA12.npy,HDAC inhibitor
P015091,E04,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w6B55D07CD-CA25-4176-A30D-364AB1EE49B7.npy,HDAC inhibitor
P015091,E04,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s3_w66ABECF2F-4728-4AF4-95F3-B8BE0D4B645E.npy,HDAC inhibitor
P015091,E04,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w6FE6357B1-06AC-4210-B3A6-2106D95B7C8C.npy,HDAC inhibitor
P015091,E04,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s5_w6EECB5E43-15AB-4702-8576-60657E25A410.npy,HDAC inhibitor
P015091,E08,s1,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s1_w6D96EBAA4-DA6F-48D0-BA1A-D96250DF0C2E.npy,HSP inhibitor
P015091,E08,s2,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s2_w6F1048B36-A97E-4450-A5EA-EB870792EB28.npy,HSP inhibitor
P015091,E08,s3,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s3_w6F0DA7F9F-AA70-4B94-B2A4-856F5E5AF49D.npy,HSP inhibitor
P015091,E08,s4,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s4_w67433E532-13FF-4AED-A53F-904952CDAEDA.npy,HSP inhibitor
P015091,E08,s5,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w6B3889D82-C3D5-41F9-90B7-86C1661CA145.npy,HSP inhibitor
P015091,E09,s1,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s1_w633553F06-15B8-4C57-9D8B-8676384EF615.npy,HSP inhibitor
P015091,E09,s2,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s2_w6C0E20D7B-5803-4555-8023-6C47537F455A.npy,HSP inhibitor
P015091,E09,s3,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w60C7DF566-5644-4B19-967F-6D7E091A3B72.npy,HSP inhibitor
P015091,E09,s4,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s4_w6CCBE3D25-B2FD-4366-929D-5AC42EB04D3D.npy,HSP inhibitor
P015091,E09,s5,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s5_w610AED667-21E6-439E-A5FB-E6B0A947A8EF.npy,HSP inhibitor
P015091,E11,s1,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s1_w60B878CA9-80CD-421A-AE6C-6FD036334071.npy,HSP inhibitor
P015091,E11,s2,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s2_w6D7A751C8-7C3E-410C-B05D-F93933505ABB.npy,HSP inhibitor
P015091,E11,s3,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s3_w66A955C51-C869-4854-9F3D-9BFF8478F658.npy,HSP inhibitor
P015091,E11,s4,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s4_w66B1BD727-53A8-4E3D-B45F-74817649CF2C.npy,HSP inhibitor
P015091,E11,s5,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w6744A22B0-54B7-4DD2-88B8-28AA8C7D3A40.npy,HSP inhibitor
P015091,E13,s1,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w682BED727-A084-4B53-8996-2448D2150857.npy,HSP inhibitor
P015091,E13,s2,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w68FA2ADAC-371D-41E2-91A2-F53EFF76CA53.npy,HSP inhibitor
P015091,E13,s3,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w692E62C0A-7FA2-4DA0-917A-42B024C80A93.npy,HSP inhibitor
P015091,E13,s4,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w61CD0BC17-4605-4DFD-9D4A-EB49A0114203.npy,HSP inhibitor
P015091,E13,s5,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w67A4902EC-39E7-4220-A352-3904E303F819.npy,HSP inhibitor
P015091,E15,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w642DA7C06-9116-4927-B5A4-043E1100528E.npy,HDAC inhibitor
P015091,E15,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s2_w6DB08F5DE-2639-4BAB-8B0F-F9DEE2932869.npy,HDAC inhibitor
P015091,E15,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w68E7EF2C0-F6E9-4128-A9CB-CFD760469E17.npy,HDAC inhibitor
P015091,E15,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s4_w6075DF9D3-D1FF-4949-9A12-DD5E9AFAF0F3.npy,HDAC inhibitor
P015091,E15,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s5_w6AA3FCB95-6BC3-4650-9B90-28EACD999B5B.npy,HDAC inhibitor
P015091,E16,s1,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w64C8308A8-91A4-48A0-BE97-42B490BEA131.npy,HDAC inhibitor
P015091,E16,s2,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w6ADC021CD-11EB-4D32-8BE3-E6D3A88063F8.npy,HDAC inhibitor
P015091,E16,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w681F42141-58D2-4604-97B9-4EFA8CF9DE7F.npy,HDAC inhibitor
P015091,E16,s4,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w6839EE39A-421F-43C6-BAD0-5EB3E376F9AD.npy,HDAC inhibitor
P015091,E16,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w6D47C7E35-ED64-466F-BE60-34F6D3E76B9A.npy,HDAC inhibitor
P015091,E20,s1,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s1_w6607C4721-D1AC-435C-9914-579E7A2E6C57.npy,HDAC inhibitor
P015091,E20,s2,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w677D02A5D-6706-4C92-86B5-D6513FBCD73E.npy,HDAC inhibitor
P015091,E20,s3,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s3_w682BFC337-18AC-46DA-835B-1399D4DAA8C4.npy,HDAC inhibitor
P015091,E20,s4,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s4_w68BF4A9CC-9816-4855-AF25-7667C23A44B8.npy,HDAC inhibitor
P015091,E20,s5,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s5_w62877446A-70C1-4CEC-8F81-931CAA8CBC10.npy,HDAC inhibitor
P015091,E22,s1,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w6C6C2A309-DCBF-4831-B1BB-BE6258F6F122.npy,HSP inhibitor
P015091,E22,s2,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s2_w6C43013E1-09B3-49B4-8878-B2E0B5E19F0D.npy,HSP inhibitor
P015091,E22,s3,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s3_w6014AEBFE-FD46-40C6-8E27-5324AC8BACDD.npy,HSP inhibitor
P015091,E22,s4,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s4_w6F48A8589-74D8-47D5-ADDA-A0D821B5BA83.npy,HSP inhibitor
P015091,E22,s5,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s5_w634852E74-ADC7-4887-8A25-860CD0F09EFB.npy,HSP inhibitor
P015091,E23,s1,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w6BB4D4EB9-0A2F-46C1-AE5C-0D1CEAE554DD.npy,JAK inhibitor
P015091,E23,s2,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s2_w60F5CB9A7-F628-4403-A06A-1DBD4C4A933D.npy,JAK inhibitor
P015091,E23,s3,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s3_w69BCD97C3-0D26-4B0E-9BCD-2AF72C6DD3A8.npy,JAK inhibitor
P015091,E23,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w63731E5D1-6333-41F8-9843-D7853A13DF34.npy,JAK inhibitor
P015091,E23,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s5_w66CB595E5-A3C6-4EE8-BCAF-E34B48647F40.npy,JAK inhibitor
P015091,F14,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w66E4F1DED-2B03-4A23-8448-34C90CB09C78.npy,HDAC inhibitor
P015091,F14,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w6FAC58A42-AD74-4C55-B7DC-F6CDC59CEF1D.npy,HDAC inhibitor
P015091,F14,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w6F6251414-B37E-4D8F-B2B0-1763B42DD715.npy,HDAC inhibitor
P015091,F14,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w63D26DDFF-7689-4109-A9BC-D1A00E6FD116.npy,HDAC inhibitor
P015091,F14,s5,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w6E92BC35C-746C-4DC5-9409-DC2CE5D11408.npy,HDAC inhibitor
P015091,F16,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s1_w6112033F5-5761-4468-A80A-2BC2948B9B94.npy,HDAC inhibitor
P015091,F16,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w6576D5436-DD59-4A95-A79D-EFDEA2E0E2D2.npy,HDAC inhibitor
P015091,F16,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w6ABD571D4-28FA-40AC-BC99-61FD3B744F4E.npy,HDAC inhibitor
P015091,F16,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w6F6D9F291-5B4A-4E2B-88E1-666449084742.npy,HDAC inhibitor
P015091,F16,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s5_w6A01521B5-B81C-4655-9ED3-A83A1F6458AD.npy,HDAC inhibitor
P015091,F17,s1,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w60C2CAF7E-3C85-4C50-B727-6AF2FF1B8B6D.npy,HSP inhibitor
P015091,F17,s2,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w694005491-5ADF-4193-BAA0-3BE8AD3BA689.npy,HSP inhibitor
P015091,F17,s3,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s3_w6B1CB8CF5-3B5B-4E1D-AC54-98B66B068408.npy,HSP inhibitor
P015091,F17,s4,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w6257170D8-8229-4815-B883-BA947A7DB89C.npy,HSP inhibitor
P015091,F17,s5,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w675623BDD-DFFB-4802-AF10-91A862F34F91.npy,HSP inhibitor
P015091,F18,s1,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s1_w6ECCED2DE-2670-4BFC-AA7D-B64D4DE03E69.npy,HSP inhibitor
P015091,F18,s2,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w6F53F2B4F-3E73-4F84-BC42-59A41E91A049.npy,HSP inhibitor
P015091,F18,s3,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w67D361E2F-28E0-46B0-A218-7A0CBB42E8BE.npy,HSP inhibitor
P015091,F18,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w6EFF55B1B-CE0E-40D6-8F38-02339C46918F.npy,HSP inhibitor
P015091,F18,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w61FB38539-0216-4C01-AF65-C459FA016286.npy,HSP inhibitor
P015091,F19,s1,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w691107FA6-1722-45AF-9F82-7F1BA6E5E50B.npy,HDAC inhibitor
P015091,F19,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w61951D0C6-3D62-47B8-A26F-BC01377B0DC2.npy,HDAC inhibitor
P015091,F19,s3,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s3_w6BCBE829E-4349-464E-838C-97E3F201D806.npy,HDAC inhibitor
P015091,F19,s4,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w6CFDF3E86-FD08-4CAC-A4AF-2BF4E8C808DE.npy,HDAC inhibitor
P015091,F19,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s5_w6386D934D-8857-4324-B4BC-BB83E7A167F1.npy,HDAC inhibitor
P015091,F22,s1,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w6B0A7F9DF-9854-4607-9419-B081014CF398.npy,HSP inhibitor
P015091,F22,s2,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w61B00C889-2C60-4656-A4CC-FC5896438577.npy,HSP inhibitor
P015091,F22,s3,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s3_w6B54B1F35-0A9C-475D-B916-1D45A9B334F8.npy,HSP inhibitor
P015091,F22,s4,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s4_w633AF15ED-CC76-456D-9A56-8CD84DD40E28.npy,HSP inhibitor
P015091,F22,s5,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s5_w63E52756A-2A74-4D4A-A845-DB492DF84288.npy,HSP inhibitor
P015091,F23,s1,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w612359CD1-51F5-4241-8F7D-F845CAADC458.npy,HDAC inhibitor
P015091,F23,s2,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s2_w6D4680A2B-A2DE-4E8C-BCC6-0B181E8B54A0.npy,HDAC inhibitor
P015091,F23,s3,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w698BE266C-E251-4F85-AC2F-3D6ED8B53F51.npy,HDAC inhibitor
P015091,F23,s4,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s4_w6CBFB0E48-9662-4678-A626-15D7ECB009D8.npy,HDAC inhibitor
P015091,F23,s5,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s5_w6C36BFB3E-A8DB-4D15-8EF0-4F6689A549BA.npy,HDAC inhibitor
P015091,G05,s1,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w68CB10B82-4090-4A53-A6F7-9C358D5E7DEF.npy,JAK inhibitor
P015091,G05,s2,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s2_w6937AAA46-CB73-4C89-B8E6-0562151610F3.npy,JAK inhibitor
P015091,G05,s3,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s3_w6109B5BB5-9597-402B-858F-25877C2E8C7E.npy,JAK inhibitor
P015091,G05,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s4_w64443CB08-8518-4F79-8346-F27BA7314FEA.npy,JAK inhibitor
