plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w1B5421F93-ABFA-4C06-B68B-A11F05C5B8B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w2AF6E5AD3-ABF2-4B9E-A839-552A37174FFB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w36AF2BDE3-B5F4-4019-A0CC-B1383F0F23D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w41DF73F11-C46C-4F53-B4CA-4FD62440A9DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w5E6B06559-8717-41B0-B3EF-7FC31D3D922C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w6D9FFDB06-D8D1-441E-BD58-B3460A9B255B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w7103A4486-C23B-4560-A754-38D06D00A4B9.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w1480A082F-BCCA-48AF-83DA-B670D62E5ACC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w2F7D19A6F-2C75-49FD-AAC5-3F0D18607F6F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w360EA539E-DBD5-4B69-B0FA-A200BEF6256C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w4F0CEBE6E-043A-4740-BFF0-D2162719619D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w51C9D9C1A-40A9-4CF9-9F55-DF0AAC7A3806.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w6041C10FF-B1E2-42C4-A059-80A52ACB0D77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w706A67C2B-B752-434B-8733-7E239876AC64.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w1937711D5-0C46-464D-A53D-62B7D7F5A69A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w239CB6024-76EE-43AE-91A7-C3305DAD2DAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w3B4966CDD-3807-40C8-B972-3161815353CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w4F986C629-438D-48E3-8682-05622D5A10D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w5F02B07EF-F2CC-42A5-8E49-49A1079B7439.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w6F46AEE6A-B1AA-461B-ABD6-507F755B3626.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w719B0DC57-7B55-41D5-A4B1-A38CB2062306.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w1EC4218F3-9E72-4B0F-BCBF-547E16F6F638.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w296BA1D7A-8A82-4B2C-98E2-B7C5993CAEAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w37A0369DD-19CD-459A-9B9D-288BB1BD2B69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w4E98A7E7F-9B91-4C5D-93C7-00C7A5B009F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w56023CF47-4909-41A7-B371-4A5BC9395415.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w6946E3097-F630-4337-AEA5-A0D8D29B7A03.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w7325B2E95-0F1D-4FE7-B767-86CA8CCEBBFA.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w178CC2B9C-7615-4EB8-BCCC-145E559EE57A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w2AEF1B377-8189-46A1-9DAD-682CA0FC98C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w3A157A2CD-6B0C-4F86-A587-12AA758CFC38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w4892AEBB8-1E01-4680-B47F-3445AE10EB9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w54EB36456-F6C0-4ED5-BD0A-DD9898197EB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w70B9485CF-7E60-4F9A-B167-620711A54B36.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w1AB58BDCA-8945-4F7F-BD98-5918EEAEDAD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w2EFD07C41-69EB-4C39-A4C8-D4D2D134BE58.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w312F9AE15-B24B-4CDC-B008-F5B661AC040F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w419A47361-FE8E-4867-9D9B-C9FF1A5BDF50.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w5039B2FCF-9696-4F88-9236-3266D4A7D320.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w6BD5BBEAF-1AB8-48A9-8807-B3ACDD9A7C47.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w7648CA469-3FB4-4705-B21D-08EAB757FC84.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w1CCFBA2A1-918F-4FF5-B43B-7D7C6FDB84F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w209678C57-75EC-49E1-829A-962C42609459.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w3CDA997D9-5549-4429-9158-181262A3ED55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w4959741C4-BC9C-493A-933A-1ADE02C582DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w50BE31583-0842-4412-B93A-A11564467CDE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w6066703F7-A623-45A1-81DF-26F54C5B0EB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w7E5947518-565F-4F1A-B1CF-C652E62F7DC8.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w198769265-B010-41AE-90ED-009D4C94F7CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w2A3F5D37E-8598-4CE1-8E7F-F2CA0487FF92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w3A9FEAED8-74F1-4365-8718-368487FF8544.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w4969A45FE-EBBC-41A2-9D60-C05360DF2804.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w551C1128F-A0E9-4CD1-B90D-B5A41DE5ACF3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w6273BBEA4-818C-49CE-A041-3318C02ED33C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w73E2B9B80-A063-4085-9D39-6E3EDB117DFC.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w16644F299-833E-4F52-9915-643B98622313.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w2C6B66681-C320-4C42-91E7-92B938113667.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w36E311E08-2CC1-4237-A7D0-B7884363E7DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w4A857D2E1-11F5-4F55-BC65-AEAB8BBE3F53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w51F3202EF-D06D-4005-8AA0-D1548A3F8086.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w6D03CE9F4-E1AF-41DE-8C67-07FE58F80493.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w7BE0D6C9B-E2E4-4011-A360-90CDACD8B9D2.tif,Aurora kinase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w1D25B8E11-2EB4-4E68-B3B4-86C998E1AB15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w24B12D362-D0D2-4D0D-80A5-624C8B2ACFD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w347CD0C93-215D-4009-B6B0-6DD6EEDBBA0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w400E900B8-DBBF-4473-8925-2D902754505F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w508065D4A-EB9C-4C04-8E53-5DF48E00713A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w62FE47623-31A7-49C6-954D-CD4F5C011246.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w7CE853BB6-6687-4451-9037-9B0460605D64.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w1CCC57307-CCE1-46A3-ACAA-1165BD03AD89.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w2438BADC9-D188-40C2-B3C8-988CED86E576.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w354DFFB04-61B4-4044-ADB3-E4A77122E186.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w48EAEADDE-D931-437F-84A7-E1F16DFEFE00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w59632BF72-7503-4C40-8298-5E59E7B456A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w6A6DC8BD8-7C39-41FF-BCC6-5E6810EF9075.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w7E3EFAB76-12F6-4035-A528-0FFD5F3A2580.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w1A8424A46-A5A2-40FF-9AF9-1FD69E0E6864.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w23C1EA7D1-896F-49C0-835D-48EDEF8CE76D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w3FCFF7696-9F63-43C9-A0EC-002B7CB7E570.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w4A21CA309-3B97-4DE2-A69F-04BAB0F6D5D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w55D036BC5-B264-4536-8214-7AB011C74756.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w63F9D26D5-29F6-453E-8CB7-0A45436891F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w7525D7F05-57B5-4460-8575-C845BB894650.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w1F4E3DDEE-8DF1-4142-AFA8-F56B8584D506.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w262F0CFAB-B627-4C54-BB0D-34BC161AF71F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w3DB328921-F178-4BBC-A788-6724721C18CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w4FD824137-621E-4BFC-BE40-862B445B8636.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w57DFA980E-F43F-4A9C-811A-302A43AB1F67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w6EEB53FA0-F63A-4E14-8337-7CA4A9D35234.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w71F0D78BA-83B8-4634-87E2-8955A1ED9A0E.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w17A0C54C9-69C6-4933-8B1C-41C022B56337.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w25A854E0D-279E-40AB-87E0-CBC5F177F7AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w327C349D1-AD71-475D-8EE7-4D2E5EF21E0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w498B71BAB-FAC8-4646-9FBB-9566446A6194.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w503C1DE5B-E449-4DAE-84A2-49098A2BE118.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w68CC29843-729B-42A6-A9BD-0D7056C8777E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w710D3C93E-B144-4ECF-BB5E-898027FC41F6.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w178C25CEE-B4CF-42EB-B9F5-4F6609219D91.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w2BFB2F133-9B26-4EB3-B873-CE19310A7842.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w3380CCBEC-C7C5-466A-B5E0-11A532428848.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w4F9D94A25-6C32-4327-9A97-B763C0E07D2A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w558AFBA25-5D1B-4F93-9C27-CCCA2FC8787D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w63E7ACC1D-CD1F-4289-84D8-37A81E5848AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w7A7DC6D7B-B2F8-44BC-BA52-E238172DF796.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w1C42DFDFC-7510-4A5B-AB98-BE9B788FC23D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w239D4B679-36D9-403E-9A37-73F3104F6405.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w355B1D057-9428-4EE5-B1B6-4A1D2D5225F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w47B007429-4E40-43E7-9804-8BF6BBD8D16E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w524E4F064-52DD-42DC-9B9E-A5520348E06A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w6FE2DE15E-88D6-4025-80FA-442333E4AC0C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w76144D764-9010-48BB-873C-CBF65E79FD8D.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w1C3A71280-3F95-482A-987C-0A6EE5A1D5D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w23C27C3C0-D6C9-4DAA-8F83-23AAAF252DF9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w34E3F6890-E03B-41BC-8211-A8C86F55C07B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w49806CDC9-755E-485D-B8A6-701A3C60F4E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w5451FA258-9903-44FE-A2D0-C1E32EE7C2AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w65DB551A6-78C6-4368-85A0-635344C2F929.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w745E5447F-BA78-4D86-AD1C-7C2C046E0F9E.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w139940A68-2F48-4A47-82FF-FD2B85452BFC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w255F4C37B-A13F-43B3-B57F-85D7BA3D62B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w30C3D3B6B-91D7-4511-9266-7C3B1E266946.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w4DB8CA67E-9E64-4B48-A380-852085BB972B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w56CED4036-209E-4222-B332-8E438B1BC437.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w614F32281-EAE0-4A4F-97AF-1BA8EAB7A2B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w72E54DD77-E0A4-4CE9-B07A-CFB6AA60CC3A.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w15C578EDB-898A-47CA-B842-1EC74A9C4ABE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w2163DA71C-2C5B-4DE9-A6BD-277C48B7F601.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w3A535DDC0-ED03-4D14-B43D-D4B02975A333.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w4078E671D-3A5A-466F-BE79-B7FDA3E69781.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w58AEE8D3E-397A-4AB7-B7BD-C95D4F420DC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w6A6785659-F056-40E3-8391-95F4016155B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w7ABF06F55-5BEC-494E-8EF8-6B15BB23A8F3.tif,ATPase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w1BFE51B41-F157-44C1-BAD7-7CAC25327751.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w25B49D4CF-8269-4510-84B7-68E96779BCE1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w3A26DDB07-971F-475B-BE1F-2904A9BCCE51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w4B07A8FD0-F59A-4BB7-8DB6-847F148115FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w51D0CF982-4186-4A64-8126-F516AE2D218F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w6FD23FCC0-872B-498D-8291-55D6812DF8F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w760C2A9B6-3782-4F09-87CB-509AFB812975.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w17178DEE7-91C0-432D-800A-CCE60FEB5537.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w2FF116481-B860-4A2B-9F6B-F74EF97B80C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w38AECF32A-C90F-4A03-A302-D4BEE7A6F91D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w4EE593E6E-F5D4-4ECA-879E-067E5D1972DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w51FDF51AE-B97F-44B5-BED8-E6D22FD95B82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w6119FFE12-D48A-4220-BE94-7D5E2DB98FB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w728BA9B04-8C58-47FA-A23D-DA9CF4B29041.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w196B61AFA-AD8C-4C7F-ACBE-8E69AA28C5B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w220EB466E-F445-474A-875B-72FCCC07F108.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w338E90FE9-7752-43B1-8BF1-15CD7FDBA6BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w4F67D520B-C58E-405C-ACDE-3F690120A40D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w55A5F00D8-E147-447C-B69C-FEC87F5EA1F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w74F001C0D-4444-4C86-8FAB-2CF54832A642.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w1350295A9-8D89-48B1-89DD-FFC0D0F4E284.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w2D2F5FC55-C795-4897-BA1E-ABD9C2E6F298.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w353150034-370F-4B4D-BA3E-6D147FA57575.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w4B63974CC-7444-47FD-83A0-3B23BBC33496.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w5B5C27745-8896-4F59-A046-2D7A2E30804F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w6528DDBE7-3227-49E7-B381-56780BE627B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w7C9F31035-767E-47D6-BF03-07C8F5BDB962.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w1699121C7-DE2B-46AE-9CE5-AC7B82F1E1D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w242A8B153-454C-4F79-AF1B-132F079A8047.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w311A51A0D-5F0D-45F1-B3E1-A1728AE90F1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w49ABAD9DF-DE65-4186-8132-F9C6DF15AF8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w53C71714A-74BA-444B-8307-AA21F0A4A937.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w681B6716C-D07C-48C4-9048-DDC13261BB53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w7AFBF16E4-CE26-47EF-BBF4-F0395EA8EAA8.tif,Aurora kinase inhibitor
