plate,well,site,compound,path,moa
P015085,F22,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s8_w5C66E19C5-17F3-4A8A-B1F1-B3CE63E612A1.npy,Aurora kinase inhibitor
P015085,F22,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s9_w53635894E-1A6D-4722-9C0D-239CA92A834F.npy,Aurora kinase inhibitor
P015085,G06,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s1_w57BAB0C92-A779-401A-AA9C-E018B13BDE91.npy,Aurora kinase inhibitor
P015085,G06,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s2_w5C75B1A16-C59C-4FA5-85FB-E8E0C79EC201.npy,Aurora kinase inhibitor
P015085,G06,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s3_w5C4AE42A1-04DA-4E46-B1EA-FEB94E5CD5E0.npy,Aurora kinase inhibitor
P015085,G06,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s4_w58D6DBE8D-2112-4283-A8DD-9B652B8ED995.npy,Aurora kinase inhibitor
P015085,G06,s5,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s5_w5C46ED81B-B521-4855-B82E-91013877D3C7.npy,Aurora kinase inhibitor
P015085,G06,s6,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s6_w586E3C60F-3988-47DE-8B1C-6BB84620BC07.npy,Aurora kinase inhibitor
P015085,G06,s7,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s7_w5A2D1EC49-6123-4647-888B-CF8465E9E14C.npy,Aurora kinase inhibitor
P015085,G06,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s8_w5390CF5D4-B4F0-415A-84C4-8971D09E79EF.npy,Aurora kinase inhibitor
P015085,G06,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s9_w52D371332-1871-4B59-A66F-4BFCD19914FE.npy,Aurora kinase inhibitor
P015085,G14,s1,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s1_w5B5559117-6713-4ADF-87CE-6C7DAE4F20C0.npy,Aurora kinase inhibitor
P015085,G14,s2,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s2_w5947912DB-F235-4A80-A647-AFDB7A1C579B.npy,Aurora kinase inhibitor
P015085,G14,s3,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s3_w572354BCE-9A58-447C-8382-F4CECD560400.npy,Aurora kinase inhibitor
P015085,G14,s4,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s4_w55A2640BA-E476-4576-BDBC-04E70938A2F7.npy,Aurora kinase inhibitor
P015085,G14,s5,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s5_w55535381F-16D7-47C7-830B-4BBCDAD223AF.npy,Aurora kinase inhibitor
P015085,G14,s6,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s6_w57F4BCBCB-4390-4911-8BBF-AFA7150C5000.npy,Aurora kinase inhibitor
P015085,G14,s7,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s7_w5267B80F3-F985-4DC7-AD38-56987DAA32CB.npy,Aurora kinase inhibitor
P015085,G14,s8,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s8_w5E184978D-9EA0-4D7F-B2F1-C40999CE58CF.npy,Aurora kinase inhibitor
P015085,G14,s9,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s9_w50C80BEA4-F544-46F3-96D2-6DDC4B8B664F.npy,Aurora kinase inhibitor
P015085,I03,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s1_w54974C05C-6E70-4DD6-BBEC-D8F5BF868E4E.npy,Aurora kinase inhibitor
P015085,I03,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s2_w5F4AB07E5-F8CF-4351-9EB9-028248B73822.npy,Aurora kinase inhibitor
P015085,I03,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s3_w59817EACD-A9D0-490C-9823-19008AB2EE0B.npy,Aurora kinase inhibitor
P015085,I03,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s4_w527A9C933-2DEF-4C29-B0B0-50D3E9554257.npy,Aurora kinase inhibitor
P015085,I03,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s5_w59B738407-7C6D-4A40-879B-1AAF381F158F.npy,Aurora kinase inhibitor
P015085,I03,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s6_w5C818DA70-F2D0-4EF3-B8D4-6BFCC8377D41.npy,Aurora kinase inhibitor
P015085,I03,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s7_w5654F3802-E7C3-48FC-8972-36D35B3E8010.npy,Aurora kinase inhibitor
P015085,I03,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s8_w5C4D38256-B31B-49B7-8E18-C83E951A6FD6.npy,Aurora kinase inhibitor
P015085,I03,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s9_w5FE143604-8E55-42EF-8667-CE02981A2F30.npy,Aurora kinase inhibitor
P015085,I11,s1,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s1_w5CE095E9F-6BB3-4D09-99A5-0BFAC4F66AAB.npy,ATPase inhibitor
P015085,I11,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s2_w5A935385A-0037-48A3-88A4-C06CE0FAE8BF.npy,ATPase inhibitor
P015085,I11,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s3_w5450394B1-5B4B-424E-94E2-F86CBD3704DD.npy,ATPase inhibitor
P015085,I11,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s4_w56D32D511-8421-4730-9227-1144ECE9CE8A.npy,ATPase inhibitor
P015085,I11,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s5_w51AD3EB1F-9CB8-4230-A528-C7E0B53A74E2.npy,ATPase inhibitor
P015085,I11,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s6_w5AE6F90C9-6355-433B-B8ED-DB5B0EFBECA5.npy,ATPase inhibitor
P015085,I11,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s7_w5CBBA013A-B1BB-46B1-B55C-8AF5A0FE721E.npy,ATPase inhibitor
P015085,I11,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s8_w576D813DB-EC65-45D2-8E23-FB9A6CB5C9F6.npy,ATPase inhibitor
P015085,I11,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s9_w586219356-D83C-40DE-AB39-E776296CCA4A.npy,ATPase inhibitor
P015085,J07,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s1_w5128D5CE6-E017-475A-899F-EF931D531147.npy,ATPase inhibitor
P015085,J07,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s2_w5CDE66588-D22B-4649-86BD-A37DB40F832B.npy,ATPase inhibitor
P015085,J07,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s3_w5A8D3D2B2-9E96-4B1E-8265-42DFA9AE9B67.npy,ATPase inhibitor
P015085,J07,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s4_w5D29026CC-28CF-4D88-890E-DB961A441D5F.npy,ATPase inhibitor
P015085,J07,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s5_w5E4A0BE6A-A99F-4804-9A9B-D33FCF4ED87A.npy,ATPase inhibitor
P015085,J07,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s6_w54B70ACC5-D569-471A-8BC8-38D0C405DD99.npy,ATPase inhibitor
P015085,J07,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s7_w54131767F-5E7A-4BF4-9F72-BC932745AF3F.npy,ATPase inhibitor
P015085,J07,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s8_w569106710-E7C6-4A52-B93C-DBBB3ACD4C84.npy,ATPase inhibitor
P015085,J07,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s9_w5C059607C-9F5D-40E9-91BB-17004C306B95.npy,ATPase inhibitor
P015085,K09,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s1_w565DE5416-2FF9-4315-8616-9F9169BF37CB.npy,Aurora kinase inhibitor
P015085,K09,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s2_w583DEC08D-A621-462A-8A35-284EA0262E25.npy,Aurora kinase inhibitor
P015085,K09,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s3_w5EE667367-67C8-4064-B38F-23ECBD3C623B.npy,Aurora kinase inhibitor
P015085,K09,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s4_w540D3A647-1C89-47A5-9FC5-956EF8BF1F8B.npy,Aurora kinase inhibitor
P015085,K09,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s5_w5872D4455-6EFF-4846-AC33-3E5DAAD44CE9.npy,Aurora kinase inhibitor
P015085,K09,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s6_w55BA0DFFB-9474-48DE-8E3A-761E43BEEDB1.npy,Aurora kinase inhibitor
P015085,K09,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s7_w5019A08A2-2F20-4F30-A3D9-DAD8F8E4658E.npy,Aurora kinase inhibitor
P015085,K09,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s8_w521B3FC57-D885-476F-9945-142BBF52E380.npy,Aurora kinase inhibitor
P015085,K09,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s9_w5894570CB-A8FB-4619-A637-5A7324E660AA.npy,Aurora kinase inhibitor
P015085,K15,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s1_w58A6745F0-2B1F-40B9-BA70-F7E54BF370A8.npy,ATPase inhibitor
P015085,K15,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s2_w505F0EFBD-99D2-4020-8680-771AFCBC12C1.npy,ATPase inhibitor
P015085,K15,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s3_w5CA7FE034-0303-4090-8F96-F82212EBEE01.npy,ATPase inhibitor
P015085,K15,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s4_w5E4F3B328-8BE0-417A-A7F6-5842DE6C0FBB.npy,ATPase inhibitor
P015085,K15,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s5_w5924FF07E-8041-4325-AB71-DB895347C9EA.npy,ATPase inhibitor
P015085,K15,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s6_w53FE44BF7-24EA-4584-A028-135BE839C0A3.npy,ATPase inhibitor
P015085,K15,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s7_w59259C48E-7772-4B32-A97F-3A40F785F087.npy,ATPase inhibitor
P015085,K15,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s8_w577C347B7-E38A-4288-A2A0-2847DB4451E3.npy,ATPase inhibitor
P015085,K15,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K15_s9_w5D83C51C8-B983-4F9F-BF89-FE45D015E86A.npy,ATPase inhibitor
P015085,K23,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s1_w5032D3EA3-553D-4E89-ACF1-9EAF96C3D269.npy,ATPase inhibitor
P015085,K23,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s2_w59753E9A4-1885-4DC5-92DE-9AB5128EEBF7.npy,ATPase inhibitor
P015085,K23,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s3_w589FD8C37-18A2-44E0-B591-8ACD00EECC11.npy,ATPase inhibitor
P015085,K23,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s4_w560558F57-9F27-4EEF-A75F-FEE77ADDE1F9.npy,ATPase inhibitor
P015085,K23,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s5_w5A168C9FA-048D-4B76-888C-DB948F5184E1.npy,ATPase inhibitor
P015085,K23,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s6_w5AF4B2CE9-1F18-45C4-9D51-5EFE1DC3C9B4.npy,ATPase inhibitor
P015085,K23,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s7_w54D1562F3-6B56-4D4C-98CC-5B9D07269E52.npy,ATPase inhibitor
P015085,K23,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s8_w52F182C07-FBCA-4692-B62B-C7D3B0CAB1DE.npy,ATPase inhibitor
P015085,K23,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K23_s9_w5300C0AD4-FC7F-4042-BD7A-E8A57A32AE6B.npy,ATPase inhibitor
P015085,L11,s1,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s1_w59992B762-E2E0-45A1-AB5B-C9E1AA80CA92.npy,Aurora kinase inhibitor
P015085,L11,s2,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s2_w5EA4A2CF2-2554-4F68-9DA9-2B1724D64BBB.npy,Aurora kinase inhibitor
P015085,L11,s3,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s3_w5F8F8EEF7-89DD-405F-9925-1C986D0489F9.npy,Aurora kinase inhibitor
P015085,L11,s4,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s4_w5B38AA246-2576-468F-A6DA-EC93D300EB7C.npy,Aurora kinase inhibitor
P015085,L11,s5,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s5_w583321AAB-2E72-4D30-926A-DDCF59C5E7EB.npy,Aurora kinase inhibitor
P015085,L11,s6,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s6_w5B6F5EAC2-C86F-4B87-AB89-C84B1D7974E1.npy,Aurora kinase inhibitor
P015085,L11,s7,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s7_w5758CF549-91C7-4D91-B55F-DA44CCAFCBE6.npy,Aurora kinase inhibitor
P015085,L11,s8,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s8_w5F4F13E64-A491-476D-9BB1-31E5669C730A.npy,Aurora kinase inhibitor
P015085,L11,s9,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s9_w5B4C383D6-E24D-4257-A21A-31085E4D928E.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s1_w567DB26F9-AC4B-4D91-92A4-2CFB64634F63.npy,Aurora kinase inhibitor
P015085,M03,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w51800F143-45CD-4B2F-8C3A-EA07A53B0121.npy,Aurora kinase inhibitor
P015085,M03,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s3_w556C3CF04-517D-4807-98C4-8D3F7EFB4D6E.npy,Aurora kinase inhibitor
P015085,M03,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w5AB202897-8FC7-4D4D-BB13-8A043DCC7EF4.npy,Aurora kinase inhibitor
P015085,M03,s5,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w55F722FE0-EF13-4A59-AD4A-861A54F6830E.npy,Aurora kinase inhibitor
P015085,M03,s6,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w574E506F9-A5E8-4317-8B3D-868FAA840F3C.npy,Aurora kinase inhibitor
