plate,well,site,compound,path,moa
P015090,N13,s3,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s3_w597CA1C12-5BB7-4449-A23C-CA2D7BE59DF9.npy,HSP inhibitor
P015090,N13,s4,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s4_w580A2647B-6F96-4259-A17F-BCA98CA4407C.npy,HSP inhibitor
P015090,N13,s5,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s5_w5016DEA85-00F9-424C-B794-385C28C60250.npy,HSP inhibitor
P015090,N13,s6,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s6_w5EC0D0FDE-4255-4C60-87AD-3CDD8E839392.npy,HSP inhibitor
P015090,N13,s7,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s7_w5BE0D3FAC-DAED-4D13-B49B-80A53B6AF0F7.npy,HSP inhibitor
P015090,N13,s8,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s8_w5E75C45FF-2294-4ECD-89F4-F3F1BFC2CFE7.npy,HSP inhibitor
P015090,N13,s9,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s9_w52B0B7D30-FC54-4C67-9261-A497ADDAE7A4.npy,HSP inhibitor
P015090,N15,s1,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s1_w5AD853AB2-6FDF-4C09-AF5C-9944F5F5B14F.npy,HDAC inhibitor
P015090,N15,s2,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s2_w50695B387-8011-4163-BE58-F6C33B4C7E7B.npy,HDAC inhibitor
P015090,N15,s3,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s3_w5C5874470-3C1B-437C-B5EB-77ED8D391D37.npy,HDAC inhibitor
P015090,N15,s4,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s4_w588563552-3A44-47A4-A6E1-722DA9D8A932.npy,HDAC inhibitor
P015090,N15,s5,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s5_w5C72BA62B-F76B-470A-94ED-03CB6D42B0CA.npy,HDAC inhibitor
P015090,N15,s6,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s6_w53D503E8F-6D59-4974-8C03-856B5371F48C.npy,HDAC inhibitor
P015090,N15,s7,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s7_w5F13B6B63-C1E7-40E8-B995-4C6158447D2B.npy,HDAC inhibitor
P015090,N15,s8,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s8_w56D2A54DF-FFCC-4E8B-A8A5-477637327834.npy,HDAC inhibitor
P015090,N15,s9,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s9_w53C1B9C80-6342-4364-AA42-9C0607AA7632.npy,HDAC inhibitor
P015090,O07,s1,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s1_w50A196A6C-5131-4D5C-B700-8F02C55D9697.npy,HSP inhibitor
P015090,O07,s2,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s2_w5675D746C-B2D5-490A-96FD-55456F28281F.npy,HSP inhibitor
P015090,O07,s3,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s3_w57F705266-8365-4AD8-BB33-C7335B40FD13.npy,HSP inhibitor
P015090,O07,s4,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s4_w50AEB9236-F450-4AFB-BE0C-999B9A097F0D.npy,HSP inhibitor
P015090,O07,s5,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s5_w5A4CD819D-4DD1-4FC3-8FD2-B9E8F1A12E4A.npy,HSP inhibitor
P015090,O07,s6,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s6_w537A3C849-BCE8-4D1E-972F-917AA9DC1D4C.npy,HSP inhibitor
P015090,O07,s7,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s7_w50219A870-AC03-48BC-9DD8-392B333EB57A.npy,HSP inhibitor
P015090,O07,s8,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s8_w5E1CE1E76-3002-4A1C-AE0B-4B1917B15EF4.npy,HSP inhibitor
P015090,O07,s9,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s9_w5D5E39C90-14F1-421D-A779-B8963A1CF4E5.npy,HSP inhibitor
P015090,O21,s1,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s1_w5C0ACA111-1235-4100-898A-FE5439D70211.npy,HSP inhibitor
P015090,O21,s2,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s2_w5630F1DCD-D33C-4028-8E68-1DD7370FC85F.npy,HSP inhibitor
P015090,O21,s3,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s3_w54B942AB7-953D-4A9F-AA0E-ADC3FBB871A6.npy,HSP inhibitor
P015090,O21,s4,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s4_w5A1539BCF-DB02-4877-B86D-8E24FF416EFD.npy,HSP inhibitor
P015090,O21,s5,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s5_w51AD43295-2AFB-438C-8085-8D6735D4EC76.npy,HSP inhibitor
P015090,O21,s6,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s6_w50771D0F6-313C-441A-AE09-33FA9255B5D7.npy,HSP inhibitor
P015090,O21,s7,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s7_w51310CE9A-1D05-44A8-9C34-0B731C9CB97A.npy,HSP inhibitor
P015090,O21,s8,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s8_w59279FD4C-29C0-4B12-BE5B-D8C52E5E3097.npy,HSP inhibitor
P015090,O21,s9,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s9_w5DD76F291-088D-44CA-9F61-CB86B8BFF3F0.npy,HSP inhibitor
P015091,B05,s1,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s1_w50158724C-167C-4EF0-B3FA-A5C9C4F4CA55.npy,HDAC inhibitor
P015091,B05,s2,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s2_w5D0142172-22FD-4A68-BCF4-28FA88B93F0D.npy,HDAC inhibitor
P015091,B05,s3,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s3_w5C67F8288-5783-43C2-AE70-0A2CB7BB5E83.npy,HDAC inhibitor
P015091,B05,s4,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s4_w559528768-FFA6-4B4B-9268-0AA1BE8D111A.npy,HDAC inhibitor
P015091,B05,s5,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s5_w54A76A878-11D6-4D58-8BA9-7A4392D3EDE5.npy,HDAC inhibitor
P015091,B05,s6,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s6_w57132B083-DE7C-4052-B06B-0A31D0F843CF.npy,HDAC inhibitor
P015091,B05,s7,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s7_w58FDCC7EA-E6B0-4910-8781-7DB51839605D.npy,HDAC inhibitor
P015091,B05,s8,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s8_w557CC6A0D-CA3A-449B-A682-E830DAC83AB3.npy,HDAC inhibitor
P015091,B05,s9,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s9_w57EEA26BC-4AEC-49B5-9E41-87E16B0FA2BD.npy,HDAC inhibitor
P015091,D12,s1,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s1_w5ABD16EA6-0ABC-45AD-8B15-DE18531C6227.npy,HDAC inhibitor
P015091,D12,s2,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s2_w58EFE1348-1697-4AE4-BE68-68606DA5B9C5.npy,HDAC inhibitor
P015091,D12,s3,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s3_w5B1C7842C-6C4C-4FB5-B86F-4EC1BB396434.npy,HDAC inhibitor
P015091,D12,s4,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s4_w567D89955-6A97-44DB-86B3-F459AB7FFDEC.npy,HDAC inhibitor
P015091,D12,s5,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s5_w5F49DF721-D25B-49BD-AA10-9CCACD8B4144.npy,HDAC inhibitor
P015091,D12,s6,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s6_w589B7E3BF-BA0C-4DDB-87F1-91650675F348.npy,HDAC inhibitor
P015091,D12,s7,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s7_w59EBD2C40-3E5F-4CAB-8E7B-EA93164F3789.npy,HDAC inhibitor
P015091,D12,s8,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s8_w5D3341572-E170-4FE3-9486-7CBBAFBFDF92.npy,HDAC inhibitor
P015091,D12,s9,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s9_w5E463C70E-F0B6-4030-AC44-9B208F6D4959.npy,HDAC inhibitor
P015091,D15,s1,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s1_w539FB7735-0F18-4E77-9C6F-F9C06920BF8D.npy,HSP inhibitor
P015091,D15,s2,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w519241D11-31CD-4012-9E4D-5EF3ED7672B3.npy,HSP inhibitor
P015091,D15,s3,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w5CC8C3E73-D8FF-475E-9D6F-2DBC57F632E3.npy,HSP inhibitor
P015091,D15,s4,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w58B1D18AB-AA63-4915-A641-B24DE1691157.npy,HSP inhibitor
P015091,D15,s5,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w520979CBD-4DBE-4910-8D45-828B1E8D4C98.npy,HSP inhibitor
P015091,D15,s6,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w574154B63-2C75-45E2-8974-20B6AA78587F.npy,HSP inhibitor
P015091,D15,s7,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w52536E549-23A2-4C94-B001-C4E8D1E2B8AB.npy,HSP inhibitor
P015091,D15,s8,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w58CACE028-2A6D-48C7-AA23-9B60FAB47441.npy,HSP inhibitor
P015091,D15,s9,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w5DBCFD713-420E-42ED-BD0B-721E76BF7461.npy,HSP inhibitor
P015091,D17,s1,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s1_w515028C6B-69C4-4453-BE17-95DAE6A6F24F.npy,HDAC inhibitor
P015091,D17,s2,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s2_w547BEF84C-2E1F-4E72-8AC4-A415F6D9A07F.npy,HDAC inhibitor
P015091,D17,s3,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s3_w5811EABE1-C037-47FC-AF15-6C2DC2AF2144.npy,HDAC inhibitor
P015091,D17,s4,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s4_w53F43414C-5D3D-44C1-BD4D-EA260268F337.npy,HDAC inhibitor
P015091,D17,s5,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s5_w59CFD5883-E4C9-4F03-8349-676A631ED306.npy,HDAC inhibitor
P015091,D17,s6,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s6_w56DE534CE-1441-4B8B-A24F-A4EE026B4C33.npy,HDAC inhibitor
P015091,D17,s7,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s7_w56E54725F-FE6D-4516-8580-4336B26F2ECB.npy,HDAC inhibitor
P015091,D17,s8,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s8_w56236FE80-DA2E-4364-A78A-0353594CA2B6.npy,HDAC inhibitor
P015091,D17,s9,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D17_s9_w5A8AC7025-1351-42F5-A860-212F1F4950A8.npy,HDAC inhibitor
P015091,D18,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s1_w5441DE1CC-37EB-4453-8D6C-7AF9BAAACF49.npy,HDAC inhibitor
P015091,D18,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s2_w56E4F5F37-2711-4305-A04A-902E9B875B86.npy,HDAC inhibitor
P015091,D18,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s3_w5DC99A461-6B8A-4873-BC38-20E0A3A8F509.npy,HDAC inhibitor
P015091,D18,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s4_w56FCF6FFE-2312-4B29-B729-99605BDDCC48.npy,HDAC inhibitor
P015091,D18,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s5_w54B62CB34-1660-453E-AD17-BA9E12C609DF.npy,HDAC inhibitor
P015091,D18,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s6_w585C85718-337F-4DA7-AC88-5DE98CEC9C00.npy,HDAC inhibitor
P015091,D18,s7,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s7_w5A8AE4B23-5C6A-4AD2-8B50-AAF0589E7A1B.npy,HDAC inhibitor
P015091,D18,s8,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s8_w5D429B055-5955-4E08-B617-D7151D4014DD.npy,HDAC inhibitor
P015091,D18,s9,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s9_w538E5B6CD-B9AE-4D4D-B983-0C1EC7CA3187.npy,HDAC inhibitor
P015091,D19,s1,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s1_w570ABB120-9953-4152-95CB-83610F4E5B9F.npy,HDAC inhibitor
P015091,D19,s2,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s2_w5DFE86316-218F-4F47-A061-9213F6B0DAED.npy,HDAC inhibitor
P015091,D19,s3,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s3_w5B720541C-CC02-44C1-96CA-5B71616CEF95.npy,HDAC inhibitor
P015091,D19,s4,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s4_w5E225F067-473E-4AF2-A12D-BB0BBF6198AC.npy,HDAC inhibitor
P015091,D19,s5,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s5_w5525E1C42-7DBD-461D-B48A-F1EFE7CD5ACE.npy,HDAC inhibitor
P015091,D19,s6,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s6_w566AE3F10-C2C6-475C-A3C7-AA89E47A3CB4.npy,HDAC inhibitor
P015091,D19,s7,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s7_w5F2850BBD-04F2-4788-A489-9C08778A6CE0.npy,HDAC inhibitor
P015091,D19,s8,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s8_w5BE7A70DE-4DA1-4827-8880-E6A4C0A573E2.npy,HDAC inhibitor
P015091,D19,s9,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s9_w553A997D6-7EE8-4F0B-8442-368ECAE96D2B.npy,HDAC inhibitor
P015091,D20,s1,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s1_w5381C68CE-03F6-40C2-9587-CE6C2C34B84F.npy,HSP inhibitor
P015091,D20,s2,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s2_w525C64A43-698D-4084-8CEC-8FF68997E0D4.npy,HSP inhibitor
P015091,D20,s3,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s3_w59F25F707-F1F8-475E-87E7-74D8EE8F61BD.npy,HSP inhibitor
P015091,D20,s4,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s4_w5C27D6533-8F8C-4A51-A4E9-A312A4B744F9.npy,HSP inhibitor
