plate,well,site,compound,path,moa
P015090,C08,s2,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w53FC3946F-B4BA-4F2E-B58E-895D31E1FF7A.npy,HDAC inhibitor
P015090,C08,s3,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s3_w5865045F5-B15C-491F-A57B-9A248BCC44FF.npy,HDAC inhibitor
P015090,C08,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w5C3FA9B5C-4807-4F83-9422-5E232EA1E834.npy,HDAC inhibitor
P015090,C08,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w50F03B53C-7497-4951-A1F5-8BDBAB57F9F0.npy,HDAC inhibitor
P015090,C08,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w5FDDE773B-3537-4E64-80E2-885C223A6075.npy,HDAC inhibitor
P015090,C08,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s7_w5BFA97D2A-4DE8-461C-AE12-487F52846180.npy,HDAC inhibitor
P015090,C08,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w562FED109-AB09-4B7C-B69F-A84FF66618BB.npy,HDAC inhibitor
P015090,C08,s9,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s9_w57DB2046A-E80D-4483-A2D8-334C7D05864A.npy,HDAC inhibitor
P015090,C10,s1,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s1_w57D2A67E6-D301-4594-8AEF-30A78D6FBC51.npy,HDAC inhibitor
P015090,C10,s2,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w549FF8CD6-A434-48F5-B83D-D70CE4455EA0.npy,HDAC inhibitor
P015090,C10,s3,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s3_w5785C82D4-F23D-46E4-8BA2-4B6E3B7FAA8B.npy,HDAC inhibitor
P015090,C10,s4,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w53A30E1CB-D523-47BF-A23F-AB9A86D5C8B7.npy,HDAC inhibitor
P015090,C10,s5,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w54ACF6482-5326-4542-B6C1-CA9F9423BE01.npy,HDAC inhibitor
P015090,C10,s6,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w50EC37075-F253-4141-A7AA-A2996F47E5DF.npy,HDAC inhibitor
P015090,C10,s7,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s7_w5F8428A6B-56F9-4B9F-9E7F-B3832567ABA8.npy,HDAC inhibitor
P015090,C10,s8,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w5A1A3B591-DFD5-4001-A06E-0A204483E8C4.npy,HDAC inhibitor
P015090,C10,s9,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s9_w5C37A3C29-F9E5-4079-9F4F-759D09C87A24.npy,HDAC inhibitor
P015090,C11,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w51C45C031-DE5A-44F4-90A9-3590C6FD5520.npy,HDAC inhibitor
P015090,C11,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w55F497B2B-EBFC-4583-A141-D5A1E69E7658.npy,HDAC inhibitor
P015090,C11,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w588CD2480-7D30-401D-9EA3-00C2B8A66430.npy,HDAC inhibitor
P015090,C11,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w5340F5B10-EA69-46BD-BE2C-DC9925654514.npy,HDAC inhibitor
P015090,C11,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w50AFA2715-79C6-4BD5-9D77-55A7BB0796B3.npy,HDAC inhibitor
P015090,C11,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w5E73CFA79-0495-49F8-AB0B-5F2F5AAA41C9.npy,HDAC inhibitor
P015090,C11,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w56C268E42-1385-4524-80AB-B90AB92BACE6.npy,HDAC inhibitor
P015090,C11,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w5593FE1FD-208D-4F42-9B8D-3E9056A57679.npy,HDAC inhibitor
P015090,C11,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w5D7E7E498-BB1F-441E-BC96-C81476F6A01E.npy,HDAC inhibitor
P015090,C12,s1,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w5440829B3-16FA-4AEC-AF12-5D63658C2A7B.npy,HDAC inhibitor
P015090,C12,s2,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w5C13C1737-A6B1-4DA8-BC1A-6C9F84F89665.npy,HDAC inhibitor
P015090,C12,s3,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w56DB64189-8CE3-4AC9-AF70-F630CE9E6F5C.npy,HDAC inhibitor
P015090,C12,s4,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w5A1934A89-A5FB-4268-BB88-69C72494A284.npy,HDAC inhibitor
P015090,C12,s5,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w5F48F2BB3-4FC7-4960-A76C-3E0665DFB3AE.npy,HDAC inhibitor
P015090,C12,s6,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w5DD1EE9D1-CCCA-4846-9F56-8CDFE4A3BAF9.npy,HDAC inhibitor
P015090,C12,s7,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w5199F5090-B4E6-410A-9CC7-A2D9E74BCB8A.npy,HDAC inhibitor
P015090,C12,s8,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w549AC2F93-090D-4050-BC07-3F91D1BB4BA4.npy,HDAC inhibitor
P015090,C12,s9,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w5D7290452-5B63-4518-A49D-44F12DA460A9.npy,HDAC inhibitor
P015090,D04,s1,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s1_w5BB2FF624-CE98-42FE-AEBF-13163BCB5B47.npy,HSP inhibitor
P015090,D04,s2,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w50FA37C95-76E6-4521-9FF0-519B24830D0E.npy,HSP inhibitor
P015090,D04,s3,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s3_w53216A9E5-6A2C-4A2B-BB4F-2DC4B678416E.npy,HSP inhibitor
P015090,D04,s4,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w5D23FF848-0E57-4A61-B8F9-3EBF7B5229E7.npy,HSP inhibitor
P015090,D04,s5,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w5F45BD66E-FA3D-4FD7-9971-BB1CEACF8150.npy,HSP inhibitor
P015090,D04,s6,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w58FF897AF-0C80-405C-9846-B736047D13FA.npy,HSP inhibitor
P015090,D04,s7,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s7_w590607AE7-F3BD-4AE8-9B26-5709880060CB.npy,HSP inhibitor
P015090,D04,s8,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w5DBBB0ADD-1EEC-44CE-93EC-B1DD1A18DD08.npy,HSP inhibitor
P015090,D04,s9,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s9_w5AB20D372-AC09-490D-9DF9-667AF29041E9.npy,HSP inhibitor
P015090,D15,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w5469FEC89-591D-46BF-B692-CE45879F476A.npy,HDAC inhibitor
P015090,D15,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w5C64A32C0-F949-461E-8580-848093CA4DE0.npy,HDAC inhibitor
P015090,D15,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w522DEA31A-779B-4134-9831-B456B60F2DC7.npy,HDAC inhibitor
P015090,D15,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w5A661C199-66AE-450D-BA17-D13D6DB73BE3.npy,HDAC inhibitor
P015090,D15,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w594937578-6976-4E18-B074-0E5A5DC365E0.npy,HDAC inhibitor
P015090,D15,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w59259066B-C34B-4A32-8F3A-66997178E796.npy,HDAC inhibitor
P015090,D15,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w5D396AF26-ADAC-47B1-ADC3-60E44522D761.npy,HDAC inhibitor
P015090,D15,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w50D4C24CD-80D5-4005-A219-BA331F61CA5D.npy,HDAC inhibitor
P015090,D15,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s9_w501338198-66A9-4AAD-8487-DF20D3C5291A.npy,HDAC inhibitor
P015090,E04,s1,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s1_w5904E5DAE-6AF0-4E86-B653-61C24E8312A5.npy,HSP inhibitor
P015090,E04,s2,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s2_w5153AA9ED-6C2B-45AD-85E4-4383D4079382.npy,HSP inhibitor
P015090,E04,s3,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s3_w56BBD51D0-A6CA-4DA0-B366-55886325F629.npy,HSP inhibitor
P015090,E04,s4,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s4_w5C9714D2A-E987-4135-9EA7-19F17E0A54D4.npy,HSP inhibitor
P015090,E04,s5,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s5_w5C820C063-981E-4779-90A5-EBCEE73FFFEF.npy,HSP inhibitor
P015090,E04,s6,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s6_w54CBC0DF3-78E3-488F-8CA2-A45D33E83DDB.npy,HSP inhibitor
P015090,E04,s7,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s7_w5B6FA314D-217E-42CA-B322-B0CB98AD25AF.npy,HSP inhibitor
P015090,E04,s8,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s8_w52A2D63E0-FD7F-4622-B6CE-8C8A19689085.npy,HSP inhibitor
P015090,E04,s9,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s9_w5CB1A2B5A-33D7-4553-9366-E6BF61585DFF.npy,HSP inhibitor
P015090,F16,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s1_w5020BDDF6-EAE1-4764-9CA3-9411C0759645.npy,HDAC inhibitor
P015090,F16,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s2_w5536262E4-BCC4-4ED6-8DDC-1B0B35E7DF9B.npy,HDAC inhibitor
P015090,F16,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s3_w5198C8859-2A4D-4968-81A0-6FB7B8C950C2.npy,HDAC inhibitor
P015090,F16,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s4_w51CC166E1-E24E-460A-A857-33F344EAF8E1.npy,HDAC inhibitor
P015090,F16,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s5_w58D234B17-2223-4B32-9A1E-B6C6C5797BC1.npy,HDAC inhibitor
P015090,F16,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s6_w5C5D1BF59-0C12-4420-A98D-A820FCF4B44B.npy,HDAC inhibitor
P015090,F16,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s7_w502617E75-1F47-433B-AFB1-2956A7B028E9.npy,HDAC inhibitor
P015090,F16,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s8_w5CBCA4F66-F00F-4855-BC23-3F23E694AFFD.npy,HDAC inhibitor
P015090,F16,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s9_w55C1FE615-A0E1-4403-9797-0E6984E9B514.npy,HDAC inhibitor
P015090,F19,s1,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s1_w58112AD27-CD17-4427-BC24-DB05FE1F95C3.npy,HSP inhibitor
P015090,F19,s2,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s2_w5124009BD-AF9D-4A4D-BDE1-9839A1D40F11.npy,HSP inhibitor
P015090,F19,s3,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s3_w5C1C3A5CB-86A4-408F-A89D-7420FE856536.npy,HSP inhibitor
P015090,F19,s4,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s4_w5982E8CE4-A790-4971-A855-C8248E0E6A40.npy,HSP inhibitor
P015090,F19,s5,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s5_w571E4711A-1837-473D-9681-BFBF638AB5E7.npy,HSP inhibitor
P015090,F19,s6,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s6_w525ADB1C5-CD16-4C6A-92CF-0DAF5C7B5F25.npy,HSP inhibitor
P015090,F19,s7,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s7_w5041556A2-8C40-4A11-AE6C-F3245BB98A1B.npy,HSP inhibitor
P015090,F19,s8,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s8_w5F50EAA81-2047-4586-B314-9C0DFDD8953E.npy,HSP inhibitor
P015090,F19,s9,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s9_w5DD27CFA2-6642-4569-9C5E-25DA2FC2D5EA.npy,HSP inhibitor
P015090,F23,s1,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s1_w52D06126E-478D-4DD4-8487-9C6A9B885F0E.npy,HSP inhibitor
P015090,F23,s2,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s2_w5492249D3-644A-4123-9EBC-FB13EFC59661.npy,HSP inhibitor
P015090,F23,s3,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s3_w598FA1BD9-FC8D-49C7-BEED-5381D3B8C18B.npy,HSP inhibitor
P015090,F23,s4,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s4_w527B5E076-2910-48EB-86FC-C738703F7E36.npy,HSP inhibitor
P015090,F23,s5,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s5_w54AD85781-10DD-483E-BDF3-D589A60A730D.npy,HSP inhibitor
P015090,F23,s6,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s6_w5320ADFCD-7A19-4C12-8DC7-89BEEAEDCBEB.npy,HSP inhibitor
P015090,F23,s7,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s7_w5F08A67F2-A6DA-47D5-857F-987CEB513463.npy,HSP inhibitor
P015090,F23,s8,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s8_w5FC59B0DD-F7CE-4254-AA78-8C40ED818A76.npy,HSP inhibitor
P015090,F23,s9,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s9_w53421BE30-A3EA-4366-9707-D00325DD4C46.npy,HSP inhibitor
P015090,G03,s1,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s1_w5DD410B7A-B172-465D-82BF-AFCCA6B46B2B.npy,HDAC inhibitor
P015090,G03,s2,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s2_w594FE96A1-BF04-438F-B024-4059C68D39EF.npy,HDAC inhibitor
P015090,G03,s3,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s3_w5DEB2C19C-E721-40B5-907B-4C295258B5AD.npy,HDAC inhibitor
P015090,G03,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s4_w510F0CC63-50E3-4393-999A-52AB2534CA4E.npy,HDAC inhibitor
