plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s3_w1EBF3D723-DC42-43C9-B60C-80504BF4BD89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s3_w2040B058D-0B24-42E7-9731-58D813D9DCDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s3_w3DD579665-0B77-43FA-9615-C5DDDCFCE9A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s3_w4253B3342-6068-49BF-BF78-391DAF5EAA2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s3_w5E1A45480-94AC-4E2E-BA20-8D9589570259.tif,HSP inhibitor
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s4_w16556A1D6-409F-43D8-9640-2774B560E667.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s4_w264480434-1A1C-4BA1-8D7A-AE429F3800BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s4_w38C933F41-0B04-4170-9DD2-864C059487DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s4_w4B787D767-D2E2-4E3A-95BF-6DD5AA41FCB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s4_w522766174-C572-4793-BC74-7746D9F9FA8A.tif,HSP inhibitor
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s5_w1EA029D8C-0670-4B63-A2C0-8859EC54C039.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s5_w27F6C7EED-3FB3-4E69-8AA8-300B6602C636.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s5_w3FBFE04B4-4CD9-41C3-9DC2-9213FFB01EBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s5_w411201B71-C56D-4A60-A608-66782A2FD6D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s5_w5E69BBA40-24A8-46B9-AA09-4B900E181FCF.tif,HSP inhibitor
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s6_w1D8911E52-8F21-4E00-AB96-F74B94B4BE92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s6_w210039A04-8073-4068-BF4B-1CD5F82021C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s6_w332D97297-3EEC-4ADE-8F25-3E25B75F4BE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s6_w4B6A6DCCC-5B36-4983-92BE-4F7126E73AE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s6_w5F198BEA1-ABFB-4E5B-83F9-73A8B1FAF19A.tif,HSP inhibitor
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s7_w18740FB05-7EB9-41AA-8149-995C15A34138.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s7_w253FDAD56-22D4-4F96-8A88-1353986511A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s7_w3FABA44A2-43A7-446C-B0BC-8D15073864B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s7_w430158950-A287-407E-B588-F9DBD3BE171D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s7_w568CD60BF-878D-45B6-8C26-A73DFB8476BA.tif,HSP inhibitor
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s8_w109DA2992-6BCD-49AE-9D60-0FE1E3713B1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s8_w2FFC7585A-925D-4ACD-9AB4-0C55C13F0D19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s8_w3B82007ED-934B-4751-8958-B365F99443CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s8_w428B7265E-901D-4A8F-BD0E-67D3EC43230D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s8_w594F443CE-E9B9-4232-BBF9-72925F3573B1.tif,HSP inhibitor
P015090,F20,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s9_w164DE61BA-2443-41AD-BDC6-86DEEEBA9A01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s9_w277394E78-83B3-41E1-9DED-042F5DEE85D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s9_w3A833160D-75B5-42E7-A1FF-85C2624B8656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s9_w43BEF6FA1-CB09-4856-8DB8-4F04EF98DF1F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F20_s9_w5C9FF8101-7B6C-404F-8144-5B008D57CD08.tif,HSP inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s1_w14CC09CED-0BD3-45E9-ACA3-A50E03021870.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s1_w245E78EE3-EE2D-49B0-8A04-83D3B4DABDC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s1_w3BAC6D0DD-80D3-4B7C-9928-1E8B56656C38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s1_w4FB641CD4-C86B-4E5E-9F20-6DA21AE57E3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s1_w5A65156D7-FFE6-4BD6-BEFC-C07EE5EF880B.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s2_w1DF4229E9-3A5A-4EEB-AF32-9DB969463B67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s2_w2894C8AC8-6416-49A5-8E93-212499E42D8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s2_w32CA10465-1B16-434D-8844-B51882BA7382.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s2_w4E2DA861B-1FE4-4469-9D1D-4D9931B989B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s2_w52D6567F3-1391-4439-8E5A-F3C765A5C84D.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s3_w139CA6950-0219-4288-8287-CC04C2A54B8B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s3_w26B04A9C3-DE16-4E36-A87B-BBDE93B2C97F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s3_w3A7EEB498-0869-461C-B167-E9D3670CA47F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s3_w4D175E983-6A2A-4B13-9E87-2BC21BE23AEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s3_w537241C09-52F8-406E-BE55-312F34BCDD7E.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s4_w117C112BD-3064-4274-850D-8BA90D157D98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s4_w2BD90E811-AC03-494E-A565-1318C5B050D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s4_w3B25DF300-77EC-45AB-8D03-03AEA680F298.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s4_w4B55BFC95-E058-4A46-80FA-504411EB28AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s4_w5B12FF5D8-F69C-48D8-9B23-6AD722DA133B.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s5_w1682CA565-3C9D-4E7A-A4A5-6D3D3973A149.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s5_w2E5A534C4-C487-4E49-8041-2296C0BD74AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s5_w353D49C40-01B4-4200-AB1A-0B4A98D59AEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s5_w46B6B4BD9-3570-4B1D-BB72-DFD4DC7CD0AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s5_w55554D22C-30A1-4CC6-A84A-77002A8DCB2A.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s6_w1E29587B1-252B-4DC0-A90B-D014802CDC4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s6_w2C4883057-A3BD-4EB0-A40A-E29CF00B16A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s6_w30749EF6B-DED9-40A6-BBE7-D92B5275DAD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s6_w4DB0211EC-39B1-4DB7-8D3A-ED873781CCEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s6_w5D87BD7B0-05F3-4661-91E7-9106BC9F5691.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s7_w11704BA2D-10F4-459A-8113-0D40165B733D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s7_w2726DAD4F-C30B-4F0B-82DE-9BF732978D62.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s7_w3E8263303-4439-4A0A-993E-74ABCBD89E6F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s7_w46AD61D5D-BE3F-49C7-9935-797D421400F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s7_w51391B369-B03A-4ACA-B228-F0D1BB402F89.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s8_w13F73A972-F785-4CFC-A082-5A14DA9570E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s8_w29405B7E5-F6C4-4FE5-B0DA-00AE503963A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s8_w33ED4418D-DA85-4E2D-94A5-69B6BC787462.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s8_w4CEB10FB7-4457-436B-806C-A2A127C036A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s8_w55D4E387A-C6B4-497A-BAE1-F39092DCB372.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s9_w1E47EE626-0064-406A-B881-E10C57A75CE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s9_w2FEA112E5-5058-4FA0-895B-21A7D2AF93AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s9_w340B4677B-BE20-43E5-8CDD-C0B5BFF282A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s9_w4B007D252-FC2A-48EE-8AB6-86781C184669.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s9_w5A2AA2499-6F54-4A24-BD3A-3AD0BBF014CD.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s1_w17EC0922F-5218-4969-88A5-5E4EE7B4D4C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s1_w2FBFDAA2E-6065-4FE1-A1ED-EAF4F8D0B798.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s1_w3A452F5A0-B786-4759-BCA8-86CB931A678C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s1_w42BDE7E03-440A-4DC9-9737-5B30AE29B6F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s1_w5A01D6617-EF10-4B7B-88E2-8A6334505AF0.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w12919BEE4-2259-48D3-8BD8-FFFA9BA0CA55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w28D33EE90-AE82-431C-9AE4-55F2ECADCE1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w38C77E071-ADCA-4EE6-86CF-7217EA25A8BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w4A5658BC2-999F-49C5-872C-23F958BF53A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w5D504D517-9AF8-4452-A42E-00C9AB519BF8.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s3_w183FB5379-6A42-4A98-A0AC-BC0A531B860C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s3_w2A010CC21-6408-46A4-B53F-B66A1C6BE1C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s3_w38AF9FDCB-9D94-4E77-B7E8-BAFDC1067027.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s3_w451254E4A-9F6B-46FD-8F0E-83699652B162.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s3_w55426D045-BA15-4521-B5B8-B0880577562D.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w1F29D2A3A-5E20-4238-896C-6595881122FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w2823DABE5-15AE-4C57-9D6C-DEC94B40DF5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w38E5BD36F-AE7C-4D6E-9614-C1FA55DA427C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w4AB99CFBA-E54C-4AA5-9A61-7473A61C5F2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w58B0400FA-1BDB-40E9-B128-2F7E2C670DA8.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w1267BDC9E-8766-4153-957A-1BC22ED553B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w2CF623C77-669F-4801-9902-7356F8CDE227.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w3B13EB3A7-9696-49B5-AA9D-8C455D2E1B0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w403F1E58E-219E-47D1-A847-C3F28FE61342.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w5B0F33CAA-5922-4940-AFFE-B685EABDABD3.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w17035657F-1BA4-4A8F-B3F9-C6CB9A846E8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w2B9CE0569-5CA1-4781-83F3-F84E41C95C3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w351C1AF08-B6E6-48C1-84F9-ED04DB5920BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w4AC4C4908-27D2-43F0-B4D8-D600DEFE0DB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w51EC472EB-A2D8-4874-BC97-86CE26D1A641.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s7_w12348B987-8A48-4BEE-9309-20632EC2413F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s7_w2A1CE396B-56A7-4D2F-A2CC-C19229D9437E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s7_w34DFCF44E-6F76-41DD-884C-8F316F2303EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s7_w4AB20B44B-9C03-46F0-9629-44C85A8EBFC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s7_w55BE7BD4F-6286-4D21-9996-97BB5D600EAC.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w1C665B436-1291-479C-82FD-B73D1063CEA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w2B6825E37-4642-4BE0-A10D-A9AD3298AE73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w3813D0AED-ACEF-4B2F-92A7-C98156B967DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w4ED0B2528-04C7-4CA5-B9A3-7F30C35458F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w50EB926A9-D9DC-4807-B789-D3B1927B1913.tif,HDAC inhibitor
P015090,H11,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s9_w1C629CC1F-7C42-4762-976F-03A13F0702DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s9_w2EB28B175-3A02-479A-B3D9-E1BB19C4A53B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s9_w3684C47A0-620D-4FEF-A3AD-535BE5594D32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s9_w4A3E63507-92CD-4A74-9F07-17A4B2C617E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s9_w54D899173-B3A8-4B28-BA81-5251053E1703.tif,HDAC inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w193B0F4FA-79B1-4DD5-8CB2-BB6E9DB7DC89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w2A413A25E-4B10-499B-92A4-928F113D5865.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w3C08FDEF7-7286-466B-A8C3-8A997FF8290F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w49448E231-D051-4F44-BBCC-BEDBF1D20810.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w5BFA1982D-7204-43AD-B7E9-A15EBA9E3EEA.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w130537911-2CBC-40E5-AC58-250D27BC7A9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w2FA56A128-3D2F-4624-B9EE-D873488F326E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w3C25628F8-2AFB-4731-B2AE-302A2A8A15DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w4DA68EE73-D79F-49E3-9CF2-E1317F620E1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w14CBBD9A5-1622-428E-9B19-42863D6A4A85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w2C9EC0542-7A66-4259-B2B5-B2A3EC334E64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w3A183A8AC-CBE9-4E94-9D98-A88514666600.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w40EA2F80C-6437-4E3C-A6F7-3A7127A6CB92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w5CAEC2564-29D4-4C36-B3CC-A6530D449590.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w151DAF89A-A884-460E-ABED-A09274348825.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w2E241CBD9-5FD4-4A71-B962-89E68F004F45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w3E37DA089-C7B8-4004-9A81-00A52493DB9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w403434919-02F9-4755-BDAE-1EF02C63E4EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w1317F7C72-0AAE-434B-A051-63A9EFFBF3C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w26E5C0D0D-8A96-48B7-A8C7-F0D960112155.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w3F60D8BA1-3337-40FA-A540-08569DDFC7BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w40DB279C0-9825-4184-82CF-13DE25EF8FB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w1C601002F-DF60-4AB6-A223-2ACAAC1EAC53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w25817CB17-6C1A-4334-ABEF-8548338B50FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w320C12AE7-9E82-4826-862A-8A12330A4F0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w47A8769A3-9DC2-4C09-ADE7-7CD14EFCB432.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w173103FF6-1225-4AC5-99E7-7EC829816A4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w2A599ECF8-0510-412B-9A59-3235ADA15011.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w34E93D624-F309-4314-B3B4-3B742AA61F7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w4F37A7CC8-DC91-4D18-9503-E3E3DBBB8399.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w5403A8FD4-5ACE-4E58-9383-F525B74B1CF9.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w1902339C1-4C71-4925-A4AE-92E46A00E191.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w2E66118E3-62F1-4D27-9EFC-98C0D7D14CCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w3EDC55966-BD17-4B78-8029-0B32DB3B78B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w4E1C2CFF9-FEF6-47AF-A090-A10D7A9CFFCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.tif,HSP inhibitor
