plate,well,site,compound,path,moa
P015090,C14,s4,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w527600715-B858-48D3-87E6-6086C5CBEB00.npy,HDAC inhibitor
P015090,C14,s5,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w59C8A6B2B-AAB2-4520-A03E-45B4C99383B1.npy,HDAC inhibitor
P015090,C14,s6,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w5581C5087-8141-4022-8BE6-95B1F8A92B58.npy,HDAC inhibitor
P015090,C14,s7,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s7_w5CF23ED86-753D-4397-AB8A-3DB2ED564988.npy,HDAC inhibitor
P015090,C14,s8,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w5BE02598C-D355-4EE0-BDE8-9B39CE1D6F97.npy,HDAC inhibitor
P015090,C14,s9,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s9_w5A05A9666-85BC-43CD-9FEB-AA625880389C.npy,HDAC inhibitor
P015090,C17,s1,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s1_w5C69CF62D-41CF-49E4-AE96-8AF3DA5EF0E1.npy,HDAC inhibitor
P015090,C17,s2,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.npy,HDAC inhibitor
P015090,C17,s3,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s3_w546360154-5139-4F5F-A8B9-A66847063798.npy,HDAC inhibitor
P015090,C17,s4,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.npy,HDAC inhibitor
P015090,C17,s5,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.npy,HDAC inhibitor
P015090,C17,s6,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.npy,HDAC inhibitor
P015090,C17,s7,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s7_w50839679C-592F-4963-A0C7-19B973D9E463.npy,HDAC inhibitor
P015090,C17,s8,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,C17,s9,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s9_w59D88567D-A34D-4FEE-9AB8-ACA88257FD79.npy,HDAC inhibitor
P015090,C18,s1,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s1_w5BDF2BA8F-6B07-4A4A-A174-7D0F3EA1467F.npy,HDAC inhibitor
P015090,C18,s2,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s2_w598C4A083-5FB9-4A2C-9350-6AA41046DC02.npy,HDAC inhibitor
P015090,C18,s3,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s3_w5C8AE2F33-20BC-4885-8D0C-B1FA778E5C6D.npy,HDAC inhibitor
P015090,C18,s4,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s4_w5DDD31FFC-B93E-412D-83ED-F7F8D50A25DB.npy,HDAC inhibitor
P015090,C18,s5,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s5_w5FC50A53B-6815-441F-AAB3-B3B2DFC40961.npy,HDAC inhibitor
P015090,C18,s6,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s6_w543C9E9A7-B09B-46BF-AD26-BFAC8562BD86.npy,HDAC inhibitor
P015090,C18,s7,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s7_w5F21EAFC8-157C-4B52-9059-17E1E768DC1E.npy,HDAC inhibitor
P015090,C18,s8,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s8_w54AE910FA-75EB-4332-9396-05997CC626D0.npy,HDAC inhibitor
P015090,C18,s9,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C18_s9_w5B532D413-D769-43EC-AD56-F7003C728670.npy,HDAC inhibitor
P015090,C19,s1,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s1_w51103354A-D7E0-47BA-A0FD-33064D01936D.npy,HDAC inhibitor
P015090,C19,s2,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s2_w539B9E892-DE49-4537-8329-4335AA2BE2E3.npy,HDAC inhibitor
P015090,C19,s3,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s3_w5116A0221-1E6F-4D80-BBFB-AFEC9630A998.npy,HDAC inhibitor
P015090,C19,s4,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s4_w539CE77A1-78FC-4717-AF1A-3B97CD84CB52.npy,HDAC inhibitor
P015090,C19,s5,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s5_w5ADC53024-C82C-492B-943E-03011A9A276F.npy,HDAC inhibitor
P015090,C19,s6,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s6_w57A712511-62F3-41E3-8487-CE406427486A.npy,HDAC inhibitor
P015090,C19,s7,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s7_w5E964C496-A686-494F-B8B0-5324579AEF7D.npy,HDAC inhibitor
P015090,C19,s8,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s8_w50C58FB2D-E8F6-4475-A0F5-6A9D3C3F0310.npy,HDAC inhibitor
P015090,C19,s9,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s9_w5D8DEE87E-C1A0-4576-980A-F08BB4307A22.npy,HDAC inhibitor
P015090,C22,s1,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s1_w5DF87AF8D-0746-44A1-A200-94B8FFFD2EDA.npy,HDAC inhibitor
P015090,C22,s2,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s2_w591797CB1-11A9-4878-A482-12788BE8D1C2.npy,HDAC inhibitor
P015090,C22,s3,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s3_w52C44111E-27BF-4282-8A82-A2BC4C4C0E51.npy,HDAC inhibitor
P015090,C22,s4,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s4_w5A9447400-E4CA-45AF-8207-363838B4B0B7.npy,HDAC inhibitor
P015090,C22,s5,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s5_w5289F49F0-9093-41B4-B2FF-938C5FB354C0.npy,HDAC inhibitor
P015090,C22,s6,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s6_w57B040505-4852-48A1-B103-9DC82243DA31.npy,HDAC inhibitor
P015090,C22,s7,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s7_w5704CA814-C760-439F-ACE5-7EE388DE7F21.npy,HDAC inhibitor
P015090,C22,s8,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s8_w50053E5CD-1F4D-42BD-8104-1322E84F97CE.npy,HDAC inhibitor
P015090,C22,s9,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s9_w551E6A80C-19E4-4B26-8EDF-686893BE8ABC.npy,HDAC inhibitor
P015090,D03,s1,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s1_w5FF313D51-1DD5-43D7-9A26-6F3E816797DE.npy,HDAC inhibitor
P015090,D03,s2,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s2_w56C9D63A0-02C1-4791-AEDF-203CD96E2A8C.npy,HDAC inhibitor
P015090,D03,s3,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s3_w5B6FFC505-450F-42EB-861E-E2B7B28A9232.npy,HDAC inhibitor
P015090,D03,s4,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s4_w5AD9B79B1-C932-460A-9F70-7528C993C325.npy,HDAC inhibitor
P015090,D03,s5,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s5_w5E0489202-02C6-4BE1-BC98-E190030748C2.npy,HDAC inhibitor
P015090,D03,s6,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s6_w503916583-C3A8-4BB0-A865-D016D04026B9.npy,HDAC inhibitor
P015090,D03,s7,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s7_w5303BE9BE-54A2-4013-9C27-1F5B0812EA2F.npy,HDAC inhibitor
P015090,D03,s8,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s8_w51A8FC2F7-78E4-4468-A7A4-357B9AD0C287.npy,HDAC inhibitor
P015090,D03,s9,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s9_w50CAF9134-3D4C-43C5-956D-3FCD31918054.npy,HDAC inhibitor
P015090,D14,s1,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s1_w5485BAA94-5ED6-4D5B-9BE3-CCC302CFB4D9.npy,HSP inhibitor
P015090,D14,s2,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s2_w582BF3992-C86E-47E3-9A8A-4D9057FB0867.npy,HSP inhibitor
P015090,D14,s3,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s3_w5B091171C-ECFD-4B31-B042-6903EC1EFCB6.npy,HSP inhibitor
P015090,D14,s4,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s4_w52B1763A2-34C1-4DF2-A1A4-0FF7311283BE.npy,HSP inhibitor
P015090,D14,s5,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s5_w5B8E78BA0-EEAD-49AE-B4C1-BF4C1AC46C63.npy,HSP inhibitor
P015090,D14,s6,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s6_w5F3C16435-C97B-43AF-968D-EE55934AEDFD.npy,HSP inhibitor
P015090,D14,s7,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s7_w5732853AC-B328-41C7-9162-D6503021DC3E.npy,HSP inhibitor
P015090,D14,s8,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s8_w562B873FF-0B66-48F5-82C4-B162AE0A2D39.npy,HSP inhibitor
P015090,D14,s9,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D14_s9_w528A9BB1C-8558-4077-9B18-FC6F7617F770.npy,HSP inhibitor
P015090,D19,s1,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w5F6101D5A-8822-4BA4-8346-1B2A8E459E5B.npy,HSP inhibitor
P015090,D19,s2,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w5D92AB586-1EDD-4F5D-A546-813CD1FA29A1.npy,HSP inhibitor
P015090,D19,s3,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w576B7E523-61F8-4082-8D03-64073575A7A0.npy,HSP inhibitor
P015090,D19,s4,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w59375AE41-EB6B-42DE-8DC9-BEF42F3E892B.npy,HSP inhibitor
P015090,D19,s5,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w5EA02EB80-627D-4712-ABC1-38C9DB8F43F3.npy,HSP inhibitor
P015090,D19,s6,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w5088EDB84-8950-47B1-AA6E-F69CBC718784.npy,HSP inhibitor
P015090,D19,s7,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w52EA0DC48-F65F-4C08-9163-808D1BDC5FAD.npy,HSP inhibitor
P015090,D19,s8,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w5658601B5-797B-4941-8AC1-50FDA94179BE.npy,HSP inhibitor
P015090,D19,s9,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s9_w566511255-EA91-484E-8DDF-BD0DEC7C05C0.npy,HSP inhibitor
P015090,D23,s1,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s1_w591088604-1008-47EA-B8D4-4A47D4D0CC80.npy,HSP inhibitor
P015090,D23,s2,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s2_w5D2E93B36-87D3-4CFC-9A53-FFCC2E08F470.npy,HSP inhibitor
P015090,D23,s3,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s3_w56912EB34-0F95-4186-8C3E-96D5311A44DC.npy,HSP inhibitor
P015090,D23,s4,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s4_w5FAAD904B-E6E5-4FBF-A3D2-BAB1D2B10353.npy,HSP inhibitor
P015090,D23,s5,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s5_w5ABB8E12B-B180-4149-92E4-1F022CB5E653.npy,HSP inhibitor
P015090,D23,s6,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s6_w58105AE37-E6D7-40CB-8C29-DBE99865ED90.npy,HSP inhibitor
P015090,D23,s7,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s7_w51C9BDA90-B33A-4BBE-8F46-9717D4C3BF1B.npy,HSP inhibitor
P015090,D23,s8,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s8_w5BA95581C-AE46-4A9B-A5DF-E105677D4C69.npy,HSP inhibitor
P015090,D23,s9,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s9_w525433039-060A-418A-8200-F70EED9DB3E0.npy,HSP inhibitor
P015090,E02,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s1_w551A1C019-EF1E-4B19-9ECE-9EF5A8CD1578.npy,HSP inhibitor
P015090,E02,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s2_w5B8E4F454-D43B-495E-8AD3-4EBC1346038D.npy,HSP inhibitor
P015090,E02,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s3_w5ECE95C5C-3F2C-4851-BE75-7B34437269A9.npy,HSP inhibitor
P015090,E02,s4,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s4_w5F6853D00-F638-4770-883A-3435A96D9F80.npy,HSP inhibitor
P015090,E02,s5,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s5_w577E7A684-9291-4672-BECA-AFD4A09E0ED9.npy,HSP inhibitor
P015090,E02,s6,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s6_w55E69E66C-5FEB-41F4-B893-0CA12EA3872A.npy,HSP inhibitor
P015090,E02,s7,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s7_w53294FCFA-04A5-4537-ADBD-E19E4C6F22B4.npy,HSP inhibitor
P015090,E02,s8,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s8_w5328E0EFB-BCEB-4C4C-B694-D22C553E3E8F.npy,HSP inhibitor
P015090,E02,s9,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s9_w5A21CE874-3A5A-4759-9B94-82C74B2F6955.npy,HSP inhibitor
P015090,E03,s1,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s1_w5212F10AD-6518-40FF-BD3D-CBA205E42E3E.npy,HDAC inhibitor
P015090,E03,s2,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s2_w548770F9E-A534-4A4C-9A47-85BE2BD696C1.npy,HDAC inhibitor
P015090,E03,s3,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s3_w5DA9719B3-F53E-4D2B-A93B-2A741769FFFB.npy,HDAC inhibitor
P015090,E03,s4,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s4_w50A765AB1-CB4D-43F2-B8BF-EC43FC23A578.npy,HDAC inhibitor
P015090,E03,s5,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s5_w56DB95796-0BED-4148-9068-A5280838E554.npy,HDAC inhibitor
P015090,E03,s6,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E03_s6_w5ADE89D52-EAD6-43B2-AA94-C6CA1626135C.npy,HDAC inhibitor
