plate,well,site,compound,path,moa
P015090,K13,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w595E53A4A-1BF8-49DD-85B4-504DAC2D345D.npy,JAK inhibitor
P015090,K13,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w5E8BF55FA-01C7-41C0-B4B4-857547FA75E2.npy,JAK inhibitor
P015090,K13,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s5_w5A2F25C26-A854-4084-9937-8B051637859F.npy,JAK inhibitor
P015090,K13,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s6_w545E6927D-5036-4676-BBF7-D94B866D11F5.npy,JAK inhibitor
P015090,K13,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s7_w5D4CC44BB-2FD7-459E-A7FA-9220F26318F5.npy,JAK inhibitor
P015090,K13,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s8_w5A94F52B0-A5F2-471C-8C39-BFA7C0C445B2.npy,JAK inhibitor
P015090,K13,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s9_w51B23A2DB-7D93-4FCE-8CCD-9158DDD570F5.npy,JAK inhibitor
P015090,K14,s1,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s1_w557EC2337-8210-4667-B383-2FAEB6BC6CE4.npy,HDAC inhibitor
P015090,K14,s2,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s2_w539A01730-F8BA-42AD-8D02-F6B1B1F0E102.npy,HDAC inhibitor
P015090,K14,s3,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s3_w59ABBB1A9-D9CC-41D2-9F79-027E785B1FF4.npy,HDAC inhibitor
P015090,K14,s4,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s4_w55911DFA9-1D59-4D43-AF55-DB82B064A6D1.npy,HDAC inhibitor
P015090,K14,s5,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s5_w51FDA7DEE-C8C9-445C-A149-B6F69FBC7986.npy,HDAC inhibitor
P015090,K14,s6,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s6_w5A41633C2-34FE-442B-B700-A678689D056B.npy,HDAC inhibitor
P015090,K14,s7,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s7_w5E6651C0D-680D-49FF-8AA8-A43CD80A1667.npy,HDAC inhibitor
P015090,K14,s8,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s8_w5527EA82A-5605-4C2A-8E38-7FD73645A4DF.npy,HDAC inhibitor
P015090,K14,s9,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s9_w5D96C5C57-E29B-4FDB-AA52-FEC16C703DEC.npy,HDAC inhibitor
P015090,K16,s1,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s1_w516439ACC-B208-4A48-BFE0-0D7130B470C8.npy,JAK inhibitor
P015090,K16,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s2_w5B98C5287-1D05-4D2A-8084-B74B029AE7D7.npy,JAK inhibitor
P015090,K16,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s3_w572D02BA9-5E5E-4107-B181-DF4683648C85.npy,JAK inhibitor
P015090,K16,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s4_w58470A0AA-3C50-4CB9-B683-6622B4029140.npy,JAK inhibitor
P015090,K16,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s5_w5348AB361-7CA0-46E7-8051-DCBC0E3F2B3C.npy,JAK inhibitor
P015090,K16,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s6_w5049322F4-62FD-48EA-BAAA-436A688AAC04.npy,JAK inhibitor
P015090,K16,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s7_w5D0F6D288-39C5-4FDB-8A92-4A0169A98560.npy,JAK inhibitor
P015090,K16,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s8_w5B6E25CC2-6736-4CE8-8A17-7E99184333AF.npy,JAK inhibitor
P015090,K16,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K16_s9_w549FC8ED6-3AF5-436A-856F-70364C99B582.npy,JAK inhibitor
P015090,K17,s1,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s1_w50732722B-FDBA-4006-B5AA-A83FAFBC21E5.npy,HSP inhibitor
P015090,K17,s2,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s2_w5E7C1AE7B-8313-45AA-B42E-AD147748EB4D.npy,HSP inhibitor
P015090,K17,s3,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s3_w5F3635D97-832C-4E5A-998F-FB68C0D2BF14.npy,HSP inhibitor
P015090,K17,s4,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s4_w5769F3761-EC93-4395-9DBB-D82D7B2D1A25.npy,HSP inhibitor
P015090,K17,s5,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s5_w504C69D6F-99DA-44B3-9C2B-EFAF0EE67A53.npy,HSP inhibitor
P015090,K17,s6,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s6_w5BA0AAA57-F389-4DAA-B592-15770A0BC2D8.npy,HSP inhibitor
P015090,K17,s7,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s7_w5CC4929BD-0128-4B0D-B056-67DA123DC337.npy,HSP inhibitor
P015090,K17,s8,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s8_w5457A5BA0-F04D-40F0-85E0-E3E9113B5C19.npy,HSP inhibitor
P015090,K17,s9,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s9_w56365BFA0-6350-40D0-80DA-E8A00ADB17A0.npy,HSP inhibitor
P015090,K19,s1,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s1_w5BC1A54C4-BD4A-4C37-B312-7924D4356D3C.npy,HDAC inhibitor
P015090,K19,s2,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s2_w595A113D7-D942-42BB-A7D4-D82D1E75EFDE.npy,HDAC inhibitor
P015090,K19,s3,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s3_w56F5CDE9D-AC85-47AA-8904-3CBC9772D066.npy,HDAC inhibitor
P015090,K19,s4,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s4_w57657AE61-CA3D-400A-AEAD-A9820DD1265A.npy,HDAC inhibitor
P015090,K19,s5,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s5_w585FC130F-4034-454C-8ED4-81175A16EC5D.npy,HDAC inhibitor
P015090,K19,s6,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s6_w5B635FAC6-30C6-439B-B4CB-17B543857261.npy,HDAC inhibitor
P015090,K19,s7,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s7_w5C496068E-265E-4A5E-91E8-C10D93019EF0.npy,HDAC inhibitor
P015090,K19,s8,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s8_w5DA12A78E-F588-4F74-BECA-C57452B18500.npy,HDAC inhibitor
P015090,K19,s9,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s9_w5CF2719A7-98DB-45FF-AD94-83FB8A9D9B27.npy,HDAC inhibitor
P015090,K22,s1,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w57B6F38D5-4A35-491A-BA3D-9A19DDCE2C61.npy,HDAC inhibitor
P015090,K22,s2,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s3,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w57720DBFE-D2DE-4FF2-A9E8-542BF4E063AE.npy,HDAC inhibitor
P015090,K22,s4,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s7,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w52D5D4BAE-378B-4C48-B163-D8C9E3A448E3.npy,HDAC inhibitor
P015090,K22,s8,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,K22,s9,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w5C68F7DFD-2CF0-4CD9-9714-D51B4BE010F7.npy,HDAC inhibitor
P015090,L03,s1,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s1_w535A7D6DD-C47A-49BF-8E41-6662EF5AA9A8.npy,HDAC inhibitor
P015090,L03,s2,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s2_w585BDC5FE-E61C-4E52-9940-E7AD71788144.npy,HDAC inhibitor
P015090,L03,s3,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s3_w5798CE9C3-5928-44EC-8D51-CC47D0BCDF05.npy,HDAC inhibitor
P015090,L03,s4,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s4_w5A308AAD8-53CE-4CDC-B7B2-BEFEA719AD0E.npy,HDAC inhibitor
P015090,L03,s5,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s5_w523755D75-0EA3-4C34-AFC0-9C06262DBAC1.npy,HDAC inhibitor
P015090,L03,s6,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s6_w528BDF5F5-ACB0-4133-A8C7-2C937530DBEC.npy,HDAC inhibitor
P015090,L03,s7,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s7_w516515BC2-78FC-4E06-8508-3CEA53696802.npy,HDAC inhibitor
P015090,L03,s8,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s8_w5864C604D-5BC3-4A33-8940-098015799178.npy,HDAC inhibitor
P015090,L03,s9,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L03_s9_w5D8B08C41-2A3F-4136-AC3E-6CB79A92F4E0.npy,HDAC inhibitor
P015090,L09,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s1_w5F79F07C0-E9A3-41EF-83E9-0CED8F321925.npy,HDAC inhibitor
P015090,L09,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s2_w5C4250EE2-A7DB-4BB7-935C-5EDE0CEFEDF2.npy,HDAC inhibitor
P015090,L09,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s3_w5760C1AA2-8E1C-4DDE-AB5F-AA96FBEEEF9F.npy,HDAC inhibitor
P015090,L09,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s4_w566454F0F-AF7F-41FB-A7E1-F1F1C226B7C2.npy,HDAC inhibitor
P015090,L09,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s5_w5A256C6E3-9FED-489D-A001-DC4B8F28EAAE.npy,HDAC inhibitor
P015090,L09,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s6_w5CA835E18-CFF0-4A53-B8C6-2622CB56CE3B.npy,HDAC inhibitor
P015090,L09,s7,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s7_w5E75FD5FE-695A-4008-9404-357064FD6B41.npy,HDAC inhibitor
P015090,L09,s8,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s8_w5EF1DEF9E-B0B2-4017-AF3D-367FECB58D97.npy,HDAC inhibitor
P015090,L09,s9,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L09_s9_w52C188C41-BC0F-4311-9F50-90FCC24524B8.npy,HDAC inhibitor
P015090,L11,s1,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s1_w515D93094-9FBF-465E-BBCA-2B6DA1C81D12.npy,HDAC inhibitor
P015090,L11,s2,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s2_w54B7A4B95-615F-4011-AD96-F2FDC38024CE.npy,HDAC inhibitor
P015090,L11,s3,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s3_w5668C2F76-5B66-4A72-AA2E-899C0B4E00C4.npy,HDAC inhibitor
P015090,L11,s4,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s4_w5E21E4253-97DE-4861-B3FB-35DACFEF4EC1.npy,HDAC inhibitor
P015090,L11,s5,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s5_w579010265-EF14-470C-9A5A-71216B2E87DD.npy,HDAC inhibitor
P015090,L11,s6,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s6_w576A58E89-7665-484F-BB86-4BC9D627F8AC.npy,HDAC inhibitor
P015090,L11,s7,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s7_w596EFC898-227B-49D0-8572-77FBB967E259.npy,HDAC inhibitor
P015090,L11,s8,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s8_w53098DA0C-5E83-4E7E-9F5E-4ADCE00855C0.npy,HDAC inhibitor
P015090,L11,s9,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s9_w50120B90B-3870-45C0-9295-DB21050B5AA3.npy,HDAC inhibitor
P015090,L17,s1,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s1_w58C1FE078-249D-466A-855D-2E5681E5E0BC.npy,HDAC inhibitor
P015090,L17,s2,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s2_w5DFF567CB-7191-4A53-BE1F-68CC2001F5E0.npy,HDAC inhibitor
P015090,L17,s3,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s3_w5F9BADB43-61C4-4C17-9A52-A6861355DB16.npy,HDAC inhibitor
P015090,L17,s4,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s4_w52068E742-667A-44B0-AEC4-5ECD21B0A5E1.npy,HDAC inhibitor
P015090,L17,s5,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s5_w54E879DA7-27E1-4B98-A4A8-37F57256C1CC.npy,HDAC inhibitor
P015090,L17,s6,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s6_w55829D8D7-7C4C-455C-87EF-BF7515875C3A.npy,HDAC inhibitor
P015090,L17,s7,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s7_w58AD52828-E6DE-4A78-82DF-DCB4EC99717E.npy,HDAC inhibitor
P015090,L17,s8,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s8_w5B7841C6B-E2E6-4647-8779-65720735D487.npy,HDAC inhibitor
P015090,L17,s9,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L17_s9_w597176EC2-8557-4A23-B68A-65F2B1B072F9.npy,HDAC inhibitor
P015090,L20,s1,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s1_w5E5DCEBF6-6C74-47B0-9140-A65CBAAC81F3.npy,HDAC inhibitor
P015090,L20,s2,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s2_w51F97AEA2-8F58-43DA-AD12-F8CF5FA1AC50.npy,HDAC inhibitor
P015090,L20,s3,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s3_w524A03245-41E9-4ADB-861C-2051AF2267C4.npy,HDAC inhibitor
P015090,L20,s4,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s4_w561A31F98-5892-4398-A687-4269AD477030.npy,HDAC inhibitor
