plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w151666A21-7BD3-4C85-91EA-903E7834C329.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w253521063-FA48-4C76-BE3C-0EA930662103.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w31F6B4EBD-D908-44F0-A062-1B783CD15CFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w4BCB3B3AA-49DD-4CCB-98ED-31CCAF4EC2AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w519241D11-31CD-4012-9E4D-5EF3ED7672B3.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w1DCBD8826-8B0C-4632-A137-3CABDAE7B9B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w29C71C5F8-CB0B-4B4A-B249-31C564107154.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w396430601-7F0F-4903-BAF7-EA056D824511.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w43DAB09EC-EC27-45C0-8EA6-76411A98BD0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w5CC8C3E73-D8FF-475E-9D6F-2DBC57F632E3.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w146F46929-9F3F-471B-B4C2-673106C40F2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w2AECA2C1E-B1EB-427A-8E5C-3918A6245283.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w3E7DB9399-31B5-47D7-BE85-C7E81F662DE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w4CBCBDEE9-3D26-449D-96EE-7B153DAEA3F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w58B1D18AB-AA63-4915-A641-B24DE1691157.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w1A42D602D-1613-4C26-90ED-7F59DA6D8D32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w286A63BF4-52B6-4966-A2D3-49504454E149.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w3C4D75164-8887-4176-A409-775E80357474.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w4B3048873-B134-475F-8C14-592EAFF250E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w520979CBD-4DBE-4910-8D45-828B1E8D4C98.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w1A42D356F-C999-4756-82E4-15C5EED32E40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w22C9ED47B-41D2-46CD-B803-9D63BDF57998.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w3302F18FA-0502-4D1A-93DA-7E87C28AC38E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w4AE008E1E-706A-4A46-B7C4-0A570110F5F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w574154B63-2C75-45E2-8974-20B6AA78587F.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w1B6FB71C5-EEDB-4E38-B21E-1D42D1DDA799.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w23A6F937B-EDE8-4048-999F-3C55518CD407.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w3BA8FDFF4-84D4-462F-9965-A1A83A08EB29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w489CC91A4-2184-4ED2-BDEC-43F1BF622132.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w52536E549-23A2-4C94-B001-C4E8D1E2B8AB.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w11CF07355-460E-4440-98FE-AC5865E160B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w2B88E71DC-54EC-4387-8AD8-7DA13F2A9FD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w30663366E-90C9-46D2-9212-5F75E7E61E0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w41F6C2935-D4E1-46DB-8A39-2E310B686D02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w58CACE028-2A6D-48C7-AA23-9B60FAB47441.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w14BD5AAFC-E5F8-4D4C-B564-BAB00AE612BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w20234A131-5AA8-4549-BA3E-E4A2C821F9CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w380F82A31-F89C-4496-A5BF-50D723F3125E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w4831BC076-B598-4CAD-AAA9-E9F2F3CDBA47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w5DBCFD713-420E-42ED-BD0B-721E76BF7461.tif,HSP inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s1_w16354B760-425F-4617-AC64-9CC2AFB55E38.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s1_w230A7D911-F037-486A-B614-947937549443.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s1_w33DB1F704-81C1-4092-9B51-8D909437324F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s1_w4E4A09B9D-D49E-476F-81E7-C9812EC764F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s1_w570ABB120-9953-4152-95CB-83610F4E5B9F.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s2_w1B5DA74E9-BA2B-418D-9010-E34F75D4DF27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s2_w28A0B2C62-A214-43A2-8EB4-6D83C43D6820.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s2_w33CBCE457-3C13-4652-B9D2-F0F0A2597CC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s2_w45BFE1C31-C14C-4EC7-BFB8-344D114A797B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s2_w5DFE86316-218F-4F47-A061-9213F6B0DAED.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s3_w169B345B9-19F5-4C60-BED5-94C21381A038.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s3_w292855733-6187-404C-A4F5-CFCFDAF79F98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s3_w3BB5BB209-DBAF-45CA-A533-466B02E92288.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s3_w4CDF3E498-10BA-4CCF-865B-85811DB3E374.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s3_w5B720541C-CC02-44C1-96CA-5B71616CEF95.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s4_w129AE7104-B3FE-484F-8FEB-F36078B716D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s4_w2DF84DA32-A628-4C2C-97B4-8B3D798AE75D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s4_w3DC617E8B-09F1-444B-9FF3-7F7788DC3F4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s4_w41F3F7BA1-204E-4354-AA4C-C0A20B1CBA63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s4_w5E225F067-473E-4AF2-A12D-BB0BBF6198AC.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s5_w1F4349512-0128-4273-BA5B-BB7644021AD8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s5_w2CAD50FF9-EB93-46ED-87E5-B330E522AA9C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s5_w3D147A73B-66B9-4819-BA28-79C14CF73EF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s5_w4F45BDBAF-7DBF-48E0-BD45-14B9428D61CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s5_w5525E1C42-7DBD-461D-B48A-F1EFE7CD5ACE.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s6_w1D267CFE9-A9FE-4444-A49F-AEA61E25FB0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s6_w24DA8261D-5A0C-4FDF-93A5-370AB1729134.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s6_w3024A22EE-69A9-4DE6-8685-96E3B2575DB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s6_w45EED29BB-D0B0-465F-AEA5-AB649C673692.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s6_w566AE3F10-C2C6-475C-A3C7-AA89E47A3CB4.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s7_w19AE41969-E990-46E7-9D07-835261F944FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s7_w28F4FB002-D4D5-421F-BDE2-535E12D8CD72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s7_w38DAE2D72-5297-43AD-AF14-BBF326CCFA54.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s7_w4D8401C3A-D3D6-4348-BC94-0BD524F3B98F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s7_w5F2850BBD-04F2-4788-A489-9C08778A6CE0.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s8_w11481A1DE-4013-46DD-8841-1A2617FD2547.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s8_w25163E018-C9A9-416D-BF78-F6F99D46B970.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s8_w3B8B9B444-0F0E-40C7-83AD-7DE6A228E8BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s8_w42961D299-D208-4C2D-BA20-56F49B598386.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s8_w5BE7A70DE-4DA1-4827-8880-E6A4C0A573E2.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s9_w168EC186B-9E96-4DA7-A5B5-3F68026B0415.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s9_w209D39007-BA52-4DC5-8A71-1DDC50065567.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s9_w3BE90B9F4-D124-4FA9-9414-7F3813A1AE3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s9_w434A68841-72EE-42EA-B159-4A66711C836E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_D19_s9_w553A997D6-7EE8-4F0B-8442-368ECAE96D2B.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w1AD0828CF-A3C7-4D20-8A19-8EF11E1582F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w2C76DFCDF-7B6B-4953-ACED-34F97E3615EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w3EE37F862-27FD-4CC5-8C05-33950E74E8E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w4E3F4541D-1090-44AB-AF29-62D8C431CE3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w57FC16E56-8F2F-4D0B-A87F-9BE5F8339471.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w16A50EFDE-9110-4F4E-9E03-7D5C7A5FE0C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w234C0B634-5C97-45ED-98BE-3891997C53FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w3D5C3F160-C46C-43B2-B1CE-D9CDC8496A22.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w42F0724BA-59AC-4429-84AE-86B789811FAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w53C3E5E5B-A965-4152-BEC7-7C60D5381BD8.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w1F67B87E3-B44A-4AC4-ACA3-25CBEE02A7AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w2E42BEAFF-3889-45ED-A239-BD83B25A10D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w3227634B9-0D00-455D-8133-90EF91EE1FE1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w4096D998D-C74F-4902-9F9A-6A8AD1E4EA85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w5EBC04AA5-9BAE-4B60-823C-D83E15A5FC9D.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w1CDE411E6-337E-48E0-8804-CE8DFCCC8504.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w256F6C87A-6857-4A13-95EA-0A686B56DBB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w30CC7667F-30E7-4F1F-BC52-3F1322B01723.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w49ED0212E-7F7D-4C95-BB4C-69CFDF8AA224.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w5D4B3ECA1-02BA-42EA-95AD-7085B95B5AAE.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w17090A348-F511-4A9C-AD33-634686976C43.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w24605DC8F-E728-41D0-BA2E-9910E404C10F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w3ED02EE35-BE2C-4E11-AE18-D43E8059280F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w442041746-317D-4069-8910-07B5464D1E2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w59A1DB17B-538E-406F-99F5-0B3ABD7572FA.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w1429AEFD2-0259-4737-8F39-B47D759470AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w2B600ACB2-629A-47C2-8D77-707234EA1813.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w38714AC2B-2F7E-4E50-A29E-70930B84562D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w452D6EC38-C1B2-4D71-BFB1-25E2A5D57244.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w5C3C5FADC-6C63-4EDB-A23E-95F4E7D80E2A.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w14FA40FCE-7F0C-45DA-ABE3-C8868D64E15D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w217007792-D141-4409-A803-3778171B8301.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w3A79F7A51-6C9A-47A7-B439-81272C464EF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w43A4C1DBF-FDFE-4E46-A906-1C3C1215654E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w509A67494-ADA7-4053-9539-2B11642C9DF7.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w16290E7C5-9252-4F93-A11F-673D53520C85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w2D94F8743-14EC-449D-9DA0-5A2204EEC055.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w322B83501-ECA7-42FE-92B3-2FD2D12C08B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w43FA57615-AD88-401A-BA0E-91ADDA51BFFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w5F99F015A-5C19-403B-9D9B-76A4C3246F9D.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w1238C0B61-2D9A-49C7-962C-A44F26612378.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w257210AEC-55A3-48D7-A0CB-2FF02B1443A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w37F20E24F-3283-488C-9F21-0DFBB08B4613.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w4ED5159E1-67B4-4E32-B75E-6635EB48369F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w5EA4E21A6-049D-4C84-842E-358F4EEF62C0.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s1_w129E5F9F6-8217-4FFE-A275-7E05E8E45863.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s1_w2B639A98D-2368-4984-80F7-B3B3C84EA3F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s1_w3BA07674A-876E-4C76-A164-E3ED8095AED5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s1_w44E2441C9-4990-499A-91C9-E1080D856E41.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s1_w57C21F383-6A34-43E6-8CC3-5E2664BD6B65.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w1B6614277-1FF3-40C1-9850-1A1FEE35764A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w293D0F488-8A42-4EE8-85FE-37A233E8124F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w37561B22E-D76B-46DD-B49A-35F0CEFA5499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w43A23DCB6-6CA2-40A4-BC29-13445EA2FFC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w57431FE82-5754-41F3-9137-631A88655E6F.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s3_w19BE4DD6C-203F-4435-AD1B-215EE9DC5D16.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s3_w2733724FF-00A0-4711-8889-7E39871D9370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s3_w37D9E2199-FF3C-4116-9D1D-B5E3EC1344CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s3_w44C51945D-A04D-43B8-A285-3265B66B3480.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s3_w51EAB4A09-54E2-4AD1-BC3E-DC94870E66B0.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w1A9625131-3C88-49CE-87B4-26A4F773F6F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w26DE1E7EB-88DD-46E0-A384-7E210CE782D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w30332818C-2FB9-4AF4-80F5-B7CE37776C79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w48B70E02F-8E2D-4BCE-92F7-03736CBE7DC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w522946B78-E688-4224-AF28-3596F1A9F9BC.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w10C79C1F9-33E5-47B3-A713-B54FC153D76A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w2B4185AEB-CC05-47C8-BF96-5A405723ED13.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w3F1C29E86-8650-4DD6-89CF-429B40F86CF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w4255B99DB-00BD-4EEE-BDB8-99369897621A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w5DD917CC6-11C3-4315-A690-BF9BD7159AAB.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w13117E2A2-58B3-4719-887A-32070D5A75F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w2A77F0F00-A289-4E7F-866D-F6DC8A5F86FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w315F03C0D-376E-4D0D-BA0C-DDECB078927D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w4913D57E3-6E54-4265-8772-A3F0CC9B5585.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w5F5FA1D9F-B6AD-4618-AD6D-AADB00E23F6D.tif,HDAC inhibitor
P015091,F08,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s7_w171CAA2DD-BCCA-4B00-B89F-F53ECB3FDCEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s7_w2F79CA558-D4D0-45DB-BDA2-06826CF57701.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s7_w3637AAF42-4E5A-481E-B017-CE44004F240F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s7_w48400D8C1-6979-4836-B0D1-D34D776B7EDF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s7_w5DCC740DD-8584-4B26-B5CE-7FCA27F60EE5.tif,HDAC inhibitor
