plate,well,site,compound,path,moa
P015090,D09,s3,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w679DE89E9-9AA2-413B-945E-B09D19A19379.npy,HDAC inhibitor
P015090,D09,s4,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w6D183C906-6F1E-47FE-8DDD-63F668151357.npy,HDAC inhibitor
P015090,D09,s5,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w686B3C713-10A8-439D-B86F-5E3C86B8398F.npy,HDAC inhibitor
P015090,D13,s1,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w62F43731B-15CB-4116-94E5-ADCE11B37542.npy,HDAC inhibitor
P015090,D13,s2,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w619918412-A57D-4E85-9812-B1FBAA8A6240.npy,HDAC inhibitor
P015090,D13,s3,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w61A8AE0A5-ACF9-44C9-9D92-915F4035FAD5.npy,HDAC inhibitor
P015090,D13,s4,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w6D110F229-D3BE-4901-9C97-714066AD3D6B.npy,HDAC inhibitor
P015090,D13,s5,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w6CE4E07D6-BDF2-47EA-8720-B3D462FFB778.npy,HDAC inhibitor
P015090,D14,s1,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s1_w6E7BC781C-16F4-4B02-89B6-F9FDB8691727.npy,HSP inhibitor
P015090,D14,s2,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s2_w6362A9243-B741-400A-BA06-5F28B1C2C07A.npy,HSP inhibitor
P015090,D14,s3,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s3_w65FDBB113-8A19-4444-A3A7-EBB71568A68C.npy,HSP inhibitor
P015090,D14,s4,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w6AF7F0514-DF2A-4F42-B750-941FD9994FDF.npy,HSP inhibitor
P015090,D14,s5,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s5_w6C4D4F50B-4589-4D28-B3D1-668E133D4BC5.npy,HSP inhibitor
P015090,D15,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w6C5285911-A38A-429B-AA34-662FD8FD7474.npy,HDAC inhibitor
P015090,D15,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w6C83AAD65-5207-4FEA-86D3-1BD5BCC4B719.npy,HDAC inhibitor
P015090,D15,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w665EB0C55-47BB-4547-8839-3138BD197433.npy,HDAC inhibitor
P015090,D15,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w6CFE4B46D-D226-4B0D-B1DE-BB09E56E5968.npy,HDAC inhibitor
P015090,D15,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w6B2BAA18B-587C-4DD7-9277-A5E2805E749F.npy,HDAC inhibitor
P015090,D19,s1,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s1_w6FDD53416-4C6B-46DF-BE68-5AC4579FDB82.npy,HSP inhibitor
P015090,D19,s2,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s2_w66EB91420-7A14-432E-AC5A-F9107DD2CD92.npy,HSP inhibitor
P015090,D19,s3,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w6012A5D8D-DD93-4548-B073-BE7004AE7D39.npy,HSP inhibitor
P015090,D19,s4,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s4_w66AD6BE74-A47E-4543-828F-9B21F9FB23C3.npy,HSP inhibitor
P015090,D19,s5,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s5_w6F5439DD5-F9F7-4DB4-897D-45DAFAF86813.npy,HSP inhibitor
P015090,D21,s1,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s1_w692E34381-CE63-47F0-AC71-AE1A0BA12AA7.npy,HDAC inhibitor
P015090,D21,s2,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w628822E50-91F2-4C35-BAD4-04292F13982B.npy,HDAC inhibitor
P015090,D21,s3,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w638D82579-EC56-4948-A58B-6003AD6A9F3C.npy,HDAC inhibitor
P015090,D21,s4,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w6D9A388C9-B83E-4340-A4D0-D3FADE0703DF.npy,HDAC inhibitor
P015090,D21,s5,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s5_w6471D311C-8B2E-40C0-899C-D671A5ACE59A.npy,HDAC inhibitor
P015090,D22,s1,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s1_w6B2DD4B8E-4F59-4597-A14D-0C1E8FBB7897.npy,JAK inhibitor
P015090,D22,s2,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s2_w654A8943F-892F-4CC6-B73E-F156EEC3F6D4.npy,JAK inhibitor
P015090,D22,s3,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w6B732C8ED-533A-4E10-9799-0D96D5C3B0D4.npy,JAK inhibitor
P015090,D22,s4,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w66489465D-5203-4FE8-B496-A813C28D86A5.npy,JAK inhibitor
P015090,D22,s5,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s5_w63E072B2C-5D2D-4CC1-A8A6-8677C641A83C.npy,JAK inhibitor
P015090,D23,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s1_w6EA2D6C97-0097-4F1C-A68D-0D8169EB3DDE.npy,HSP inhibitor
P015090,D23,s2,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s2_w6041EAD92-A52E-4224-8CD5-0F045ED4FCD4.npy,HSP inhibitor
P015090,D23,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s3_w67EEF930C-E82F-4B0F-AB00-91D47E42D13D.npy,HSP inhibitor
P015090,D23,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w6B3966CB7-18F4-4376-BA87-9E77268AFC9A.npy,HSP inhibitor
P015090,D23,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s5_w6E9F94A9A-7700-4DFB-B730-771A1BB20ECC.npy,HSP inhibitor
P015090,E03,s1,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E03_s1_w62248EC8C-4AAC-4FFD-B9C3-AD2D3AC152C5.npy,HDAC inhibitor
P015090,E03,s2,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E03_s2_w6387C47D4-4578-43EC-ACA6-0A36CDCC54BF.npy,HDAC inhibitor
P015090,E03,s3,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E03_s3_w659E1F45E-061D-4716-8A38-6EF072C01B5E.npy,HDAC inhibitor
P015090,E03,s4,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E03_s4_w65698B525-09A5-4AA0-8296-FEE5A4614494.npy,HDAC inhibitor
P015090,E03,s5,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E03_s5_w6D63ADFFA-B4E5-42D0-AF97-6FF65A1BF9EF.npy,HDAC inhibitor
P015090,E04,s1,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w65A97D732-5B39-4B28-9975-05F5A27C9D9D.npy,HSP inhibitor
P015090,E04,s2,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w66CF5D8F0-2002-473F-9318-C12DD29F434A.npy,HSP inhibitor
P015090,E04,s3,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w65F6DAD5A-F9E4-45D7-BA9A-129640859648.npy,HSP inhibitor
P015090,E04,s4,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w6B676E561-FDD5-4C1C-9D9D-CA1C213486C7.npy,HSP inhibitor
P015090,E04,s5,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w623747AC8-8777-443A-9AE3-894CEF057279.npy,HSP inhibitor
P015090,E07,s1,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s1_w66ED9586F-F7F6-4AFA-BEA9-91BE96250D5C.npy,HSP inhibitor
P015090,E07,s2,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w6B77832B0-0EEE-41D6-9A7F-A64A76F5A331.npy,HSP inhibitor
P015090,E07,s3,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w61E8A8555-1511-4B1E-BA58-00F921B97E8B.npy,HSP inhibitor
P015090,E07,s4,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s4_w60BA44A5D-2588-4365-BE04-6357ADBA07AE.npy,HSP inhibitor
P015090,E07,s5,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s5_w60E57F20F-AB20-4395-8717-58182FCD0067.npy,HSP inhibitor
P015090,E09,s1,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w6282CE4C2-0674-4A00-BB01-9934628D7D98.npy,HDAC inhibitor
P015090,E09,s2,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s2_w63C70A232-A65D-4161-A09E-3E76616A82E9.npy,HDAC inhibitor
P015090,E09,s3,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s3_w6A7F70BC3-F839-4123-968B-F36CF70C7EDD.npy,HDAC inhibitor
P015090,E09,s4,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w64AFC2332-FEDF-484B-A35D-9912D78CE953.npy,HDAC inhibitor
P015090,E09,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s5_w629541A0C-663A-4FAF-8039-DC2C45AA994F.npy,HDAC inhibitor
P015090,E12,s1,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w65B5BD89A-299B-4515-B638-37197FD3D267.npy,HDAC inhibitor
P015090,E12,s2,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w6B85BA37C-140B-4696-A3F3-9557C5E7BD07.npy,HDAC inhibitor
P015090,E12,s3,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s3_w68391DE64-3C68-43E4-A937-FF4659E01A27.npy,HDAC inhibitor
P015090,E12,s4,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s4_w694A28D31-18AB-4097-B611-804B397AC365.npy,HDAC inhibitor
P015090,E12,s5,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w6D0769491-70B9-4FE2-8F57-3946A9E2DEFA.npy,HDAC inhibitor
P015090,E13,s1,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w68522A1E6-03F3-4AC6-A264-DD65281F308A.npy,HDAC inhibitor
P015090,E13,s2,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w6A3CAD55D-1967-48CB-AB7E-85DC75C38AD9.npy,HDAC inhibitor
P015090,E13,s3,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s3_w61212BCFD-3C4B-480D-A8EE-2EDC24387635.npy,HDAC inhibitor
P015090,E13,s4,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s4_w6DD2E1E78-8697-4275-972A-8BB7F4413C2F.npy,HDAC inhibitor
P015090,E13,s5,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w67EE6B12D-5893-414B-A0DE-08B89A61B453.npy,HDAC inhibitor
P015090,E14,s1,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s1_w6E4DC9157-C6D8-4CA1-9236-FE0C59A840F0.npy,HSP inhibitor
P015090,E14,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s2_w60B831D27-174B-458B-BBD1-43A4D9B817B3.npy,HSP inhibitor
P015090,E14,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s3_w6A11C2BFE-96C0-4721-83BB-9A64F68AB4BD.npy,HSP inhibitor
P015090,E14,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w6A65DD078-F7A6-4179-9029-5DBD87B81111.npy,HSP inhibitor
P015090,E14,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s5_w67EBCB403-1C5E-4C54-A688-CCA6ABC4B5CB.npy,HSP inhibitor
P015090,E15,s1,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s1_w6388BF825-FA2D-4DF9-8871-A4510FA7091B.npy,HDAC inhibitor
P015090,E15,s2,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s2_w6C82CC710-0747-4001-97CD-BCB6BBAA81D9.npy,HDAC inhibitor
P015090,E15,s3,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s3_w66F09C148-77E0-4C6E-A068-42B41453106C.npy,HDAC inhibitor
P015090,E15,s4,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s4_w6748E9884-F784-43BD-957C-AD791C6D26A8.npy,HDAC inhibitor
P015090,E15,s5,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s5_w64C4DBA1D-999F-4E55-B9E0-CFC017618716.npy,HDAC inhibitor
P015090,E17,s1,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s1_w63FB3B50F-470F-4085-B3FB-09E6773CAF0B.npy,HDAC inhibitor
P015090,E17,s2,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w6E6282D92-AC0C-4822-8249-C5C872B0CA50.npy,HDAC inhibitor
P015090,E17,s3,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w64DCE5E70-EF8A-411B-B48E-431893D9850D.npy,HDAC inhibitor
P015090,E17,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s4_w65765E8FF-B946-4536-9383-824DAC658E9F.npy,HDAC inhibitor
P015090,E17,s5,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s5_w6CA3D7E40-CAC2-48FD-B3CC-555C3F546855.npy,HDAC inhibitor
P015090,E18,s1,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s1_w6F95FBF39-64A2-4902-B83A-75D5CBDA4EC2.npy,HDAC inhibitor
P015090,E18,s2,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s2_w677948D83-DF0D-4378-9DC9-EEFF5F0E0B7D.npy,HDAC inhibitor
P015090,E18,s3,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w638654888-C2B0-4154-A71C-1FFB7788C9DB.npy,HDAC inhibitor
P015090,E18,s4,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w6C7D98F68-0C30-4F17-BE4A-9F4B931C0FD4.npy,HDAC inhibitor
P015090,E18,s5,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s5_w6B98AE963-31D0-4BAD-A131-21B68DB0B29D.npy,HDAC inhibitor
P015090,E21,s1,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E21_s1_w6E4F12DE4-359F-4CFF-9F1C-B1114DA5E633.npy,HSP inhibitor
P015090,E21,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E21_s2_w6C1A7F96A-BD31-4C68-9642-5C905EE2F3A5.npy,HSP inhibitor
P015090,E21,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E21_s3_w676EAD0CE-D236-414A-97D6-580035A41483.npy,HSP inhibitor
