plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w1DB4B2C57-7479-4CCE-B618-FBB68E013138.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w2BA2D7EE8-890A-4E04-97D8-DCA8F57135C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w3FDD10B77-BCE4-4B5C-B576-91FD10AEB4F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w447152A90-1F40-43BE-98FA-8069C6B691C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w5B4EE4630-7008-4D91-8373-2FE5E930284D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w68E289A99-AA7B-46B2-A8BC-433BD645FB8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w78FBE6BB7-D80A-4C92-89BD-6AD1282A7964.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w19D051A93-2723-48F6-8D51-77EF18FC4F9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w220A287A4-65D8-41E4-B6AA-C78FCFA5A088.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w3D940D167-86F9-4ED7-9C9C-DA6276A583CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w438D1D1B2-4BDF-46BD-BDB6-7C0EBC226BAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w50E8FE3CE-F316-4134-A27B-28F36500CE22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w660F5FA42-E466-4D58-B886-CE3A0D17B90A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w78AB1DFDC-3981-476E-8226-E8B07ABD7419.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w147A428E0-C7E0-4599-A1C5-FC79E6118115.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w2C46EDFC8-FD12-4869-B73C-5682F44104B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w34353F35A-2957-406A-8E8C-A6B69A68F1E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w46AC2DF1A-441A-43F2-BE0A-1DCB310D7EFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w54DEA2153-D67C-4F58-BD65-DC7EB8DA7949.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w6B90EC89A-51E5-4C9D-8B70-94098D4073EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w76A4B6543-AE37-4739-9BA2-E18F4DFBD228.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w111C9E2C1-A964-4FBE-BB2A-2C66E85CDCF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w21260C65A-D150-4FCC-9E86-07FCCA236212.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w3BE7209ED-3757-4AE1-B0A8-158B02853B87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w43291A7B2-3FFE-436B-88DD-6BE19F3177DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w5479CC958-ACCF-45FD-A1AF-A5E03AF31ABE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w643DC36D5-F9B8-49D1-AE94-90EAD27E72BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w797AC762C-8E77-463F-BA9E-ED9FEC69C0C8.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w1699B8865-36F2-4832-A9AE-F036BA1AD2DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w2806E250D-7E09-44EB-AA20-DBA313B61C31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w33D143CAB-CF1E-4C15-996A-E7AA51F52E5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w45DC948CD-4E6A-4CD4-B15F-8CC967923F4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w55F0EA156-0C11-4EDD-AF52-04604028796E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w6974D8E25-C3F0-4C5E-B4AB-7EED6B0B72F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w73E04DACA-D274-4B97-8641-E63582B4CACF.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w1F8EDDC0C-5FFF-4F35-A965-8505CF255F19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w27A21DBC6-2EE3-45A5-8FC0-8658593965F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w3CFDFD2C3-BF12-4BD2-B554-8A919E5F9DBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w40BCE072B-C23D-4174-8A9A-3803AFC463EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w5F5582AC4-FC87-4A0C-B42E-319F383FFA69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w6DE7E9388-4647-4689-B1C3-4174836D5462.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w7744E8B5C-1722-4C0F-8215-303E0DA75320.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w1611535B0-350F-4709-A5DD-912C6EF51403.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w2DED0C0F4-D96B-477A-9EFB-E3CEA46ABEA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w346445359-22A6-44B4-B427-BD050ECEB3C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w4776E19D7-C15A-4ECE-BF85-BAC9CD5C5750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w5804AF972-6E0A-4BCC-BBDE-470786601FA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w6C9E5E2C9-F3F9-4506-9ED0-6289CB34F7C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w73672AF4D-1A70-4551-B2F5-C2F19775D287.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w1B9E8DE83-B50C-4FF8-AFDA-87158F61095A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w24C416C49-BE4D-4060-9059-B7B867EEB65E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w3AB68D157-4CA0-4DA1-86CF-85003CE3BA00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w4422641E3-8830-467D-8583-A374F305ABA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w53138B2B1-7460-46A0-8DC3-A4138E8625B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w62CFFBC85-E62D-4C78-A762-9F56425A9640.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w77CE31751-4FB1-4503-B68B-B13BF4748F69.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w10F3F9041-CC67-47F9-9985-7AD35A560169.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w288D042F6-EB9C-487D-8237-7FAE506FCB89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w39F4EA318-0308-4E6C-87B1-CF9B7DF8A4FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w409D7C6FC-2520-4C2F-985A-F724D8B91444.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w52A331B0F-0B97-4E7F-BFA7-62110EE51B48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w6B3626706-61B6-4107-9309-C6BB8D03DFBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w76FCC18F0-5DC5-4AF1-82D4-211BCB69CF8D.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w15A69CE64-6BDC-41AC-AF06-57099E29B9D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w247C4A819-22CD-4DE5-B89D-D9AB33F9D614.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w3207BDD66-0C41-4467-A3CB-04D2E724EC34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w4543B70A8-5751-4929-9FE4-484730D2812E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w5EC6194DC-254F-41D8-AD10-9802EED153F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w677D984ED-432C-4E8E-9614-BA575739132C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w7F4013A5C-CCC5-4285-AD25-D24093AE4B41.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w15108E0FE-2C9B-4D0A-8DF0-31469EF81302.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w21BF7474D-C804-4375-8D11-8D487D90C239.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w3F7BEC46B-5BD0-4FDA-9EAF-9B0DF4C1DAF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w45619618D-6240-470C-B208-2A86D92B4B88.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w52039EB22-C39C-4760-B870-1409EC3347AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w65BB8BBA9-D054-4B57-892E-9071A0231FA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w724773896-8440-4D1B-890F-CE0CDCD6C94F.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w1F0997F3D-F545-4799-BF48-A8C60C09C367.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w2D4557C78-FED0-4C11-80A5-D96B0AD97537.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w3D4C11277-5F13-48FE-9560-9B1889640FC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w4039BD640-3717-4A49-9C87-2EEBCF381F57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w5F3A980AE-7A6E-4B0C-B915-1696004A0A34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w607ABB075-C5B0-4427-8B95-61DF743690AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w7399158CF-F11E-42AC-AA1A-E5F160F58711.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w11048053E-1863-4B7F-837D-0C60803297CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w23042CE15-4004-4C78-AC75-C7F4DEC17DCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w386CAAA2E-E9B9-4CB7-9B2F-8C716EA8B4A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w463966B63-8F1F-4F47-BAFF-9F26B8EC055C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w548083754-ADF2-4345-A08E-864FC426761E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w6337B7751-62F7-4414-AA1A-1A36A768AEE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w742EAFDBB-BBF2-44CD-9E3C-6805D84A1E3A.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w19D1E0283-CDEA-4E0B-96ED-A5FC34843E2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w283C6C0F4-201E-4BB2-ADD9-3A52839C3564.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w3278F8C72-A010-4E46-A9E6-4BC263D1ABF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w42B51EE76-F5EE-45F1-829C-DF3C80A5F01B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w53B236589-CC52-478D-A4D9-BBE05AA55CDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w68B859504-282E-425C-8417-04A312F41F84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w7A94BB1E4-9DAB-4799-A49E-813952517D9A.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w166CD77FE-D629-47FE-9618-3BC7DA476A47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w2AFA88FC2-C8A0-41C4-AC4F-D3126B3CE58F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w3AB06D827-FB3A-4737-B8BA-04CC20F67A18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w451D8BB17-E5AD-4178-8A19-02522D79C10A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w54C86E159-1565-44A5-B820-3A2E98A43BF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w6AAFFFD9D-A0E7-4A5E-90BC-1684B58B60D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w7D4AB6B56-1C6C-4DF4-A526-3BDBF8E8A207.tif,HDAC inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w1BAA92551-374E-4714-97D6-C86FBCB61FDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w27E0A2293-F5F9-4514-BB89-08A3F0727B68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w3D6208B7E-7934-423A-8180-91DE02B486B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w435B97422-E189-46BC-8584-D4CBB2A623EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w50E546778-96B6-43E2-86EC-441F1EAADF53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w727BF781C-DB73-4152-9237-3573A6243850.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w1B5AE7EE2-D87F-4522-930C-8A3AF63F47A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w20E3C513B-9532-4DFA-AF11-C524A4C4C1BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w3AA58E16E-7270-489B-8754-77AE4631941A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w4D0911619-EED9-4A54-9592-628258D23FA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w5028DC12C-AF8C-416D-98BF-88D921A44CA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w6CD2E4114-7343-42DD-A621-BA094620D169.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w7D5EA078B-74F7-4FA1-86A5-A08BF5C04628.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w1FB70473A-211F-4524-ADB5-235ED8EB010A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w23F09FE2F-52D9-4B10-901E-9DDA72BF5A7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w3B484C317-476B-420C-83E0-D307172FA5C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w4D9731A02-9AC5-4A7E-BFC8-EFDC8388F872.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w5358129E2-E2C7-450C-B447-EF30FDCD4FE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w64669B75E-D9F6-45B1-A2D9-181CC0B34FAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w74DBD6945-4638-4C80-9632-2DC4209B8C88.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w19589E42F-5EF2-420A-BDC8-43E24681794D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w24C99C17E-C564-4349-A261-60A792F68C6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w3C5A8E190-0075-4447-9C11-4CADC97CFDBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w4C5C8E5F1-C2BD-46D0-A8C9-6E9073F415DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w5377139D9-B9C9-44DA-A869-0A325729C99C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w7535E67D3-AE9C-4E26-981B-E25495501D5F.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w1D99F6EFF-1119-4435-95D0-48FEB83BB5F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w2A96ECBB3-32F4-4D70-B014-4500B264BD71.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w37637CCCA-E65C-4876-A472-7E7611A290BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w4F092389A-CCE0-41CB-92D8-641E99B13252.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w54CD1192B-E287-4245-8ED5-9AF982744194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w6E5887116-B631-47AD-BB6E-1B46E6813265.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w7722ECC8B-8C50-441C-A279-B6589CEE1B7E.tif,HSP inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w125B928FD-AC77-476D-8CF4-0C4AB3A5D231.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w2439DD2DD-B113-4A4C-B6EF-A149BBCD6070.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w3F0C22C79-992C-4349-B8E8-3586E0F020C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w42F3B5D83-6BE7-476F-B2FB-97737C677BDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w539A2F40E-C668-462E-B867-1C826B2BAE27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w6C5285911-A38A-429B-AA34-662FD8FD7474.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w739D80227-284F-4797-8801-9B40BF271A17.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w154F009AF-B938-40DE-81D4-1DA25CBA6FF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w208DEC1AB-8CFF-460B-A704-1D2D71B3D801.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w3B83CCBCC-5400-4141-954A-9BD3742758F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w4AAB10BD2-94F7-4EFB-8882-431B89FE7A9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w5DD13FB9B-4BE2-4ABA-9694-F1E139E20092.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w6C83AAD65-5207-4FEA-86D3-1BD5BCC4B719.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w7C0AE97CD-BFE1-4E96-A7AA-BB37F35888A0.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w109FAB4D6-7C33-4186-841F-5B41C585E162.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w2ABAE378F-42B7-47B1-94FA-BAEFDBB5D474.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w3A04D7D09-ECCB-4A53-BD80-47EDA654E4AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w47DCE21DB-0B7C-4B29-BD71-26BAD0D031D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w5CF751D75-D553-4BB2-9CF5-348D932C29F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w665EB0C55-47BB-4547-8839-3138BD197433.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w7AB7E4A4A-8DB7-428B-9B83-2970F1FD7C43.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w18343BF8C-1BDC-4832-AC0A-61406E875A26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w2D8C43667-E963-4E5A-99D9-5D8A5EEFBDF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w30297E0C8-107D-437A-BD02-B1D6FBA3B67D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w400E6F575-491A-4943-9859-9DE3C5DC53F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w59C7E1C53-88D6-4C51-825A-9909B0F18ADD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w6CFE4B46D-D226-4B0D-B1DE-BB09E56E5968.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w7D1A5FE30-DA9C-4533-BA01-37B86BDBA14F.tif,HDAC inhibitor
