plate,well,site,compound,path,moa
P015084,C08,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s2_w62F8373AD-DAE8-4E9C-B26B-8E4997B7D703.npy,ATPase inhibitor
P015084,C08,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w601652D56-8CBD-4480-9DCE-11064DEE0CF7.npy,ATPase inhibitor
P015084,C08,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w6ED6A500A-4E6F-4E84-8E1F-D9CC3E04C5A3.npy,ATPase inhibitor
P015084,C08,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w667E2F865-3408-48FA-B2E6-7FF3747F642A.npy,ATPase inhibitor
P015084,C17,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s1_w6EA48CEA9-A15E-4DFC-99DD-7FD31B561DD5.npy,Aurora kinase inhibitor
P015084,C17,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w645384067-13B8-4783-BC91-B4DB88D476F5.npy,Aurora kinase inhibitor
P015084,C17,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s3_w6B383D1E5-334E-4533-A141-4EA2C6E412D9.npy,Aurora kinase inhibitor
P015084,C17,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s4_w68AC9A7B4-5142-42F7-9DAD-045656874990.npy,Aurora kinase inhibitor
P015084,C17,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s5_w638DD006E-15FA-4D54-A6BF-A7BDFDC6C01E.npy,Aurora kinase inhibitor
P015084,C19,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w6A8E30A34-EAC4-4190-BA04-12F91825FB4C.npy,ATPase inhibitor
P015084,C19,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s2_w65B8CAA8A-ECD2-4E3F-9810-A0B2F168EC19.npy,ATPase inhibitor
P015084,C19,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s3_w6943BE176-78CB-466F-A271-BC2E4F4FEF0C.npy,ATPase inhibitor
P015084,C19,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s4_w6768FBC19-83E3-4363-915D-C721862DBC65.npy,ATPase inhibitor
P015084,C19,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s5_w6F33A7E11-D471-403E-B70B-E8D664C7C860.npy,ATPase inhibitor
P015084,D07,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s1_w6C5234152-AC69-4460-9723-E5896CD2C6F6.npy,ATPase inhibitor
P015084,D07,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w657887F23-4C22-4900-AFC3-156C84B1B1DE.npy,ATPase inhibitor
P015084,D07,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w60B3AC1A0-D999-45E6-AD83-582C425E62CD.npy,ATPase inhibitor
P015084,D07,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w6142F3C2D-07B5-4E08-878F-B0F587B663EA.npy,ATPase inhibitor
P015084,D07,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s5_w650B0263A-A192-420B-B871-1C449FE3BCFC.npy,ATPase inhibitor
P015084,D13,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w697CCDBD7-867B-4760-ADB0-9AF0B70EE480.npy,Aurora kinase inhibitor
P015084,D13,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s2_w61A4A9621-FD63-423D-87C6-20726C5405E8.npy,Aurora kinase inhibitor
P015084,D13,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s3_w6DA117104-0028-4BD0-820F-D93EDDD058A6.npy,Aurora kinase inhibitor
P015084,D13,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s4_w6D2DF5FA4-1774-4863-9937-F77D44840764.npy,Aurora kinase inhibitor
P015084,D13,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w64071E142-4DB7-4E59-BBE3-A3FA01D50EA0.npy,Aurora kinase inhibitor
P015084,F15,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s1_w652D1AFF5-1B8F-476D-995A-51D587A7E0DC.npy,ATPase inhibitor
P015084,F15,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s2_w61559A360-615D-469B-AD8B-D9CA1E1880D4.npy,ATPase inhibitor
P015084,F15,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s3_w6814DA6FF-E607-42D6-BB29-B815E16AB961.npy,ATPase inhibitor
P015084,F15,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s4_w609530C0F-29FD-4640-9DA8-C866503DFF40.npy,ATPase inhibitor
P015084,F15,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w6DF413859-CA65-4F17-8D36-4535EA88DDCF.npy,ATPase inhibitor
P015084,G10,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w6C2C2942B-34B1-488D-AE49-0925F4E7C0D2.npy,Aurora kinase inhibitor
P015084,G10,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s2_w694E29903-CB76-433B-9B61-C08E5D2A8E5C.npy,Aurora kinase inhibitor
P015084,G10,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w65295E010-990C-471B-91C0-C2C857AEC6BD.npy,Aurora kinase inhibitor
P015084,G10,s4,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s4_w632F3855D-6C55-460B-A44C-5D1022F55487.npy,Aurora kinase inhibitor
P015084,G10,s5,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s5_w6F9EADC2D-BFC3-475A-9046-CF11E5D6404A.npy,Aurora kinase inhibitor
P015084,H18,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w6416DD679-DB30-4155-9058-D61BDBEA3756.npy,ATPase inhibitor
P015084,H18,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s2_w6FDF5FB22-2CF6-445E-AFFE-D48DCDEFD0FE.npy,ATPase inhibitor
P015084,H18,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w6136ED36D-7E4B-4E37-8CEB-D1205B340DEA.npy,ATPase inhibitor
P015084,H18,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s4_w6CA1C1564-3CF9-4399-86CD-D4BF69F457C4.npy,ATPase inhibitor
P015084,H18,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s5_w6C12B5511-B7C7-4B5D-B04A-874D63E582E4.npy,ATPase inhibitor
P015084,J20,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s1_w620842414-3A73-4410-B3C9-38A6E1FB99FA.npy,Aurora kinase inhibitor
P015084,J20,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.npy,Aurora kinase inhibitor
P015084,J20,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.npy,Aurora kinase inhibitor
P015084,J20,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w61DB99A09-537D-4190-8DD8-B54B6594767E.npy,Aurora kinase inhibitor
P015084,J20,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w6F8B788AF-2368-4148-8221-6B5F9764F975.npy,Aurora kinase inhibitor
P015084,K06,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s1_w682E985BE-EDC3-4998-941A-D019467EEFE4.npy,ATPase inhibitor
P015084,K06,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s2_w65FE54F5A-5215-4EDC-AA1E-D6E95753BE66.npy,ATPase inhibitor
P015084,K06,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s3_w6616CF629-9D7C-404C-908B-29122C0CE7DC.npy,ATPase inhibitor
P015084,K06,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w63E52EACB-64CB-44CD-AA95-CC69E0C3A933.npy,ATPase inhibitor
P015084,K06,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s5_w6DC4B9502-C8F9-4D8C-8D09-12DD69637FD2.npy,ATPase inhibitor
P015084,K15,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w675A73AB8-6392-4703-9D48-50D7948C3F49.npy,ATPase inhibitor
P015084,K15,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s2_w60BEF3014-74DB-4050-BC59-63140C09FA55.npy,ATPase inhibitor
P015084,K15,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s3_w6D472315D-DF10-4C92-989F-321D878553B7.npy,ATPase inhibitor
P015084,K15,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s4_w68B751FDB-CE51-44BA-AE31-EC3523EF37DC.npy,ATPase inhibitor
P015084,K15,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s5_w65A781067-A440-4142-9993-F77ECADB7AFD.npy,ATPase inhibitor
P015084,L22,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w63815B191-8A33-4894-B2B1-F432B43841CD.npy,Aurora kinase inhibitor
P015084,L22,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s2_w65174AA91-8322-4925-8CD2-37B6A89BD64C.npy,Aurora kinase inhibitor
P015084,L22,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s3_w69A9E9F45-27B3-4F6D-81B9-E9E00DBAD64E.npy,Aurora kinase inhibitor
P015084,L22,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s4_w61DE2E062-1FF4-4041-8761-730D5C497874.npy,Aurora kinase inhibitor
P015084,L22,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s5_w61512F656-372C-4235-92D9-1B54F0A5750B.npy,Aurora kinase inhibitor
P015084,L23,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s1_w6BFFBF717-B860-42BD-86F0-B1BA390CD3DB.npy,Aurora kinase inhibitor
P015084,L23,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w6C45700A8-6F35-4C41-B0C3-4180847E1FEA.npy,Aurora kinase inhibitor
P015084,L23,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s3_w6C3621A8B-854B-4509-B8B6-F2CCCCCAAAD7.npy,Aurora kinase inhibitor
P015084,L23,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w6F5A8CC64-2692-4221-82EA-DC9FC3ACBC08.npy,Aurora kinase inhibitor
P015084,L23,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s5_w6DD974EB7-3700-445C-8D69-3F61F464CCE7.npy,Aurora kinase inhibitor
P015084,M02,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w6B2D34E95-06A3-49E5-9574-1D32912416A0.npy,ATPase inhibitor
P015084,M02,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w6508CCB54-EE7C-4039-A2FE-188D84C0E4F5.npy,ATPase inhibitor
P015084,M02,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w6B3692DC2-84D8-4C86-8218-476E2CAD0570.npy,ATPase inhibitor
P015084,M02,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w666B22ECD-F399-431A-8DA6-A298B29DBF4D.npy,ATPase inhibitor
P015084,M02,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w6F3C53632-B5A8-43AF-8EB8-EA319683739F.npy,ATPase inhibitor
P015084,O02,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w6F4BFFDC3-5207-461C-BC27-21ECEFDDBE4A.npy,ATPase inhibitor
P015084,O02,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w62CDE7FED-5068-4BDF-9D89-1FEB3A94BE95.npy,ATPase inhibitor
P015084,O02,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w615100ED1-8BE2-4741-A631-CB00D9FF3C74.npy,ATPase inhibitor
P015084,O02,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w6FE4DC45F-043E-4069-BC03-E8A87F855FCF.npy,ATPase inhibitor
P015084,O02,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w655026ED3-5E14-40EA-9182-0A3E6A917CBA.npy,ATPase inhibitor
P015084,O03,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w6D8F70726-AC78-40E9-8970-97EBC45B30AD.npy,Aurora kinase inhibitor
P015084,O03,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w6AB5D0202-A542-484C-8416-0D5483F2DF3D.npy,Aurora kinase inhibitor
P015084,O03,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w6301D16D3-ACED-4A6F-934D-F295B4885C89.npy,Aurora kinase inhibitor
P015084,O03,s4,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w62E511B2B-FA99-4CE6-A3B4-D953724A337D.npy,Aurora kinase inhibitor
P015084,O03,s5,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w6EFF3CC8E-CDEC-4997-B60C-DB9375E76589.npy,Aurora kinase inhibitor
P015084,O07,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.npy,Aurora kinase inhibitor
P015084,O07,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w61748CADB-0965-431A-BD10-1B122F8497A4.npy,Aurora kinase inhibitor
P015084,O07,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w6C3897E34-8868-44EB-9021-8EA65F2B5C49.npy,Aurora kinase inhibitor
P015084,O07,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w634F8390A-F719-4C71-BE7F-1B062AB1B5DF.npy,Aurora kinase inhibitor
P015084,O07,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w64F777D32-CC18-4D40-BAC3-46FAD322C52E.npy,Aurora kinase inhibitor
P015085,C11,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w69A480970-65A0-4F1B-BF83-8261B01CB06E.npy,Aurora kinase inhibitor
P015085,C11,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w65898ECF7-B292-4444-A7C1-AF980E89E289.npy,Aurora kinase inhibitor
P015085,C11,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w6BB6041D5-C2EE-4744-9FFE-FCA56A16E0DF.npy,Aurora kinase inhibitor
P015085,C11,s4,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w6283405C2-8AF7-4594-B3DB-63985954FE6D.npy,Aurora kinase inhibitor
P015085,C11,s5,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w60C1914ED-B63D-4C1E-A61A-763B2F10DF56.npy,Aurora kinase inhibitor
P015085,E05,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w6E461CA45-F88D-4931-BED1-306832BFE323.npy,Aurora kinase inhibitor
