plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,K21,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w1B111F534-0C50-449B-A548-778F6EB61FDD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w2BA4F1012-C2D0-489F-95A1-86E1B94FD40F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w338E1F54F-392B-495D-A4DA-47BC1E084A63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w4F8A775B5-B63A-4191-A43C-E478DC3074C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w5207FC4DC-0725-4D90-8C23-4C7E036D9605.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w67AEA3578-154A-40FA-8523-9430ED10FCCB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w74EF11F1B-D91A-487D-B043-C7CF90DA3439.tif,HDAC inhibitor
P015091,L04,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w1566EBC33-FBAE-480B-B327-3A9F024DC44C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w2B032CBE5-7CC9-4A04-9F2F-B8AECDF6E6BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w39B49BC40-ED98-43E1-A05D-85E4DD41E513.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w4DBD59641-8C45-43B6-980C-F0709BD9D3C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w578D4A51C-0D2A-4D04-8EE6-B21582FA041A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w6341B37BC-C062-447C-B62D-4B0FA948523B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w70D6ED2FE-0A4B-4163-8574-AB6439D8EE4B.tif,HDAC inhibitor
P015091,L04,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w1994EB4C1-C338-4F62-87A2-66B7219E2D2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w2F6AE7F91-39BF-4CDD-8053-971E3A718F3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w3049D3B42-30D7-43F5-AB34-3DADCE60C5C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w4F5B9B460-ADFA-4A25-848B-047AF7E92C8E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w5C221E8AE-0ABE-4ACB-B366-8C670936084F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w6D383032A-28FA-4B03-BDD3-916DC2320E6A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s2_w743022E93-8A8D-4E1B-A7C1-E126FE8166F7.tif,HDAC inhibitor
P015091,L04,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w169A5855C-5439-462F-A25F-7915E8CA555A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w2B952A6D2-DBB1-4077-8EFB-C7990E0DCDBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w37AAB6D42-587A-43DF-9497-1450230AE07F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w474BDF920-A78D-454B-923A-CF42E166B58D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w53ECD2A77-F06D-4CE3-B17D-A37E47ED1031.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w63B0C75F6-5B76-4060-889B-C488999F34ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w7C41A6908-C676-416E-9C95-AAE9C7AE6BBB.tif,HDAC inhibitor
P015091,L04,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w15063899A-745A-4588-B8D8-6214DEDE48FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w205E90338-A500-4115-9E59-1CBBE0EB3BB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w38AF44B60-3376-4158-8FC2-B6381CE9912D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w4286977C1-7FF8-4DD3-B144-C8EDFA910C55.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w5929275D1-E867-4740-8141-2E057283EB1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w6498B6D76-1AC0-48F4-8347-B0129EF6D62F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w740761ED3-9993-4D57-80A7-7ABF624BB4C2.tif,HDAC inhibitor
P015091,L04,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w1DA292CEC-1368-46C0-97ED-0CA45F9F74A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w28CCF8596-D855-49EF-8D79-3382F0DB6744.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w32B7A64B7-09A9-4BF1-A7A8-2403D98A23B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w4E020928F-CD06-42D1-A8BE-8FACF0D6402D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w5BCB43E59-E3D1-4DCD-8883-47EA16CB67E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w6094CA8A1-32EF-42FD-A5C8-343F19D6686F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w772E7A847-4C62-43B7-84BB-48E26EB3371B.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w122AC79E2-279B-4A28-B03B-3B4CA7D204A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w21FC93F2F-84DD-4D4A-9324-365FE365ABB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w3B9DD72F9-A061-45B9-B3DA-D43FC81AA26D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w43753027D-94B6-4876-B6BD-949E3DF101DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w56AAFA962-4305-4848-9C88-EF2FF030CE6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w6DDD5844C-E1D7-4B16-A3FB-0BA57DFEAB88.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w7C7F46149-E43D-41C6-8ED7-26375221BB05.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w16FE03DEE-D4C0-4C35-9FC6-765AD34ACA58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w20558F1C8-6C21-4E24-BBFD-54DA0066BCFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w3B06E3498-4408-408B-861E-FA3309571972.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w44DD46953-0C11-4A4E-9321-A1A88EFFF1A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w5CE024365-FBFD-4D14-ABAB-A14CC239A0A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w622AF863D-32F7-41FD-8FC6-1E08B38A056F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w7757AA545-63F8-48D8-95C2-7A625F556368.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w16CDCAECE-A79B-4C09-BE4E-190E92C5B607.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w2A168BE5C-3250-4733-80A6-B93F82359356.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w33238A8C6-4C4F-4588-A159-3EA99C09D89E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w422A33AB8-08BA-47FB-B323-3927C8B87954.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w5E32B22B0-1221-44F5-A5B0-1C1C08560205.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w6D5B72FAB-423B-4631-90E5-954563B36E2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w7417C73DF-380C-4D0C-93F0-6A67DA696FA2.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w19EA1E60E-1108-43DF-9AC3-78D9625E7968.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w2F8D583BF-9590-4BA4-8E0D-79DA4483FDB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w3E84392B8-5B58-4FE1-8785-510BB3920B64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w4F92FE259-E2D2-4334-B2BA-47B6D5E1E1DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w5C09065B6-32EA-420D-8B43-1C8E42CA006A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w6714A760A-B132-496C-853E-4403CC24F25F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w7C1280866-5F0E-41BD-81C4-D8755427381D.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w193961DBA-2AA0-495C-B8AD-047464E1983F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w27FC8CC9E-145A-41B7-951C-6B890173E2F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w3E5F92046-E4AA-4955-8207-393993F6605B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w419C043B3-7B81-4E37-9B0E-012FC6A180C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w53EA8D331-C744-4B56-AD92-73A8A5B18214.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w6AAD454B1-E3BD-4B09-86B6-6AE47AEDA07C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w7C09CA8D4-9943-4A1B-877C-964902C9B571.tif,HDAC inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w1B80A6AC1-1431-43CC-B8E3-B8A197BACC75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w2BC9B51E0-9C0B-4FB6-B35D-7784F9AE63AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w3C7E3B741-B79D-499D-B620-1F7D976DF8B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w493A16101-86F0-4506-880D-98CE856F16A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w52CFB5FA0-E6A8-476B-B103-18DA992E8F28.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w69B6BD830-2E37-43F5-9540-707BFADF2050.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s1_w707A81E24-234C-41D6-BDC3-C0E97879721F.tif,HSP inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w159600A39-EE22-430C-B77B-4B54E3B55669.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w2115A94F2-2FAD-4589-9A61-84D21FA3162F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w3015C90F0-746D-48D6-BEBC-4653104F9D8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w4E751655B-B770-4DCF-A78F-6F0AFA87E2F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w58897E745-CED4-41DD-A0BF-1BCC207B6144.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w62C6D3136-EE15-4037-B8EA-04AFDFD4FF69.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s2_w7326AA9B2-8B5C-4ED0-AF3E-A565219F061C.tif,HSP inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w15D4BD35E-3D68-47E7-A1C6-BF0CEB39ABB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w2D3A946D5-5DB5-412F-8BF2-59039B7339AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w36EA6C80E-4331-4F66-A13D-9B549E4B1242.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w4A1355EEA-F053-4016-8D54-EE578A725C9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w5AD8AA047-B868-49B1-9A2A-A55FB8F433B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w6B4F176A9-4717-44BC-8372-1C99ABAB8F7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w72E6B03E1-2814-48F7-AB33-0642292E6FBC.tif,HSP inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w122C58C0C-2727-4376-816C-B732BDC3BDF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w2CADA893B-B1AD-4E62-835E-639D63F06DA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w3A69FC307-EF79-444D-8E86-9BC22FECD144.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w46E52BBA8-7042-435C-B56E-A07DC57A0505.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w590A08855-6448-4E7B-8CED-C9B7049AAE00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w6D476E739-3919-49B0-AAC2-AF4823BB73B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w7748FCCDF-55E7-428D-BA85-B4E4DCD331E1.tif,HSP inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w1777AFECD-CD40-4A19-9912-BBBE57861110.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w2330CE31A-A27D-4B90-8A68-2A1EC2BA3DA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w319BD44BB-D19E-4A9E-B360-F7CD39BA0C73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w46A2214F6-4219-4201-94DE-BB1A6A852939.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w5652EBD19-069B-4C17-82C5-79DEF1CC691F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w6DE03B3DB-FEFB-423C-B5F8-B0E6A2910DFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w729B03038-C145-486D-944C-04FC6F072D81.tif,HSP inhibitor
P015091,L22,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w1626DEAC7-A2EF-4855-A0B6-1EE4B7730182.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w2BF9C6117-D8AC-4A26-A3EB-2513816194C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w3C8C8FFE5-95D2-4D1D-9621-6A9F6D419308.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w4370CAAAA-DC58-4D63-8F4F-7733FDCA2667.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w5A221F9D8-57CA-4D13-B2D0-E12532FD6A6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w68094EAA1-AA8A-4458-AAE1-9D9D53146337.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s1_w732D0144C-4AF4-48BE-9E79-789B0D7FDDDF.tif,HDAC inhibitor
P015091,L22,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w1EBEA0AF1-FF79-4CC0-BAF2-973AD207E7BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w27879A86F-509D-4C1D-A72C-9D1B3354F337.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w39817DFF9-6887-454F-B5CB-141230DC44BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w45D514BFF-965B-4D56-802D-E40B3891D261.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w56E618E24-9B85-45D1-B10A-1662A7AAD39A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w6DF67B66F-28C3-4E3C-8876-323700111469.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s2_w71E54D3B4-7468-4A83-9782-EF1A6A9851BC.tif,HDAC inhibitor
P015091,L22,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w1DF3022EC-3A30-402D-B4DA-0B9A3E0F2BE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w2DF623CE3-58C1-42DF-857C-AF0F95C08410.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w315588801-FE29-41BC-BD3A-84C2F971431C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w45DC5FEF7-2DC9-4DAC-9244-C96D6830476C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w5E6178625-0B5C-4C3E-92CA-604A3A115B05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w67E94A84A-4623-43AA-B6DE-B446D69BB509.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w7BA5E7DD5-1944-4682-B261-BE3CB37F3285.tif,HDAC inhibitor
P015091,L22,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w14F1AF6D0-2541-4CB2-9275-F48C54AE8667.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w2F8800A7E-B397-48C7-9869-8B35261DA148.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w3B2FA0AFD-C5D0-4BE0-B0AA-A0C75BC40998.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w449BABFF7-4800-4DEB-93B5-27522B0F2A8D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w5981FB161-84B5-4B04-BDE7-2C74D3CD0F2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w678A8C714-D13A-4551-805D-F3CC3B8ACF5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w7E9C91BA9-037E-43B6-93CC-0D00E4CCC62B.tif,HDAC inhibitor
P015091,L22,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w1B317A363-86E7-4DE2-983F-D14DC1F0B1E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w224324C8C-F256-4A01-B6FF-DC8612590E11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w32286C7D7-D374-4439-B6AE-84CC46F9EB9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w416E22B31-6566-40B8-B5FE-B937D00B6CE9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w55745E586-19C9-4A9A-868B-BBED0BB2D3E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w6C653CD40-3852-43D7-A487-FA061B6442E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s5_w7AA7C41A8-7CE4-4ABF-8849-B7B503A0C6DD.tif,HDAC inhibitor
P015091,M02,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w16BAC49AA-E4C4-4A64-A1ED-0209D6C82C94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w2E73AA35C-A5AC-403F-928D-E6EC0BF75D8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w3DF26AEEA-0BEB-4220-BF7E-6022F46125C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w4BAC1895B-3DD2-4ED6-9687-07FFB82A2431.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w5A563A66A-2621-4710-91D7-2F208B5CE768.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w65F5475EB-4368-4C7D-A1F8-4D6B42F168F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s1_w75B26DE97-B829-4E02-BC2A-03977BD871FA.tif,HSP inhibitor
P015091,M02,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w10B1CC9A9-923E-4584-B494-291FE24C7AE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w248023B27-A57A-49EA-822E-EF99027F33AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w3C037BBFA-AEF8-4DFE-A935-88A39AE0F70B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w4F05F1F3D-98ED-46F1-94EA-EBC6245718CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w553006714-2852-4C40-ACB7-6D48B81DBF94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w6CC29289A-A400-46B6-8C9B-B17A6CCBB599.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w76AE25DCE-EB87-4EC5-8327-E6994B91701A.tif,HSP inhibitor
P015091,M02,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w1A046D4DA-4371-48BE-9CF9-DB1388DCA43E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w21A5F349C-2229-4FF1-ADCE-D052FEB9368D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w3ADD49531-D42D-4349-895E-16FC4EA78688.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w4A71EF65A-FD36-41D3-8A28-77F1FA6EBBCE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w5E1BCC5C7-7FC3-412E-8CAA-7EA1C56A3FCE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w6B591133F-80B4-4C0C-83E6-4BD08FB6BFDE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w77318C4C1-7897-4DB0-994A-19D630A0EE32.tif,HSP inhibitor
